source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	121	0.0	IZKLWRBGJFXKIM	InChI=1S/C28H44N4O4S/c1-20(2)10-15-27(33)25(16-22-8-6-5-7-9-22)31-28(34)26(29-4)17-23-18-32(19-30-23)37(35,36)24-13-11-21(3)12-14-24/h11-14,18-20,22,25-27,29,33H,5-10,15-17H2,1-4H3,(H,31,34)	C28H44N4O4S	1	-394.6918987783672	(2S)-N-[(2S,3S)-1-cyclohexyl-3-hydroxy-6-methylheptan-2-yl]-2-(methylamino)-3-[1-(4-methylphenyl)sulfonylimidazol-4-yl]propanamide	CC(C)CCC(C(CC1CCCCC1)N=C(C(CC2=CN(C=N2)S(=O)(=O)C3=CC=C(C)C=C3)NC)O)O		14653534	""
features	124	0.0	ZBULXJQBJXTFMY	InChI=1S/C29H45N3O9/c1-7-37-24(33)17-22(23-19-39-29(5,6)40-23)31-25(34)21(15-11-12-16-30-26(35)41-28(2,3)4)32-27(36)38-18-20-13-9-8-10-14-20/h8-10,13-14,21-23H,7,11-12,15-19H2,1-6H3,(H,30,35)(H,31,34)(H,32,36)	C29H45N3O9	1	-384.30206866790854	""	CCOC(=O)CC(C1COC(C)(C)O1)N=C(C(CCCCN=C(O)OC(C)(C)C)N=C(O)OCC2=CC=CC=C2)O		16098561	""
features	14	0.0	WJLXASMPJZMQEL	InChI=1S/C26H41NO4S/c1-24(28)32-23-22-27-25(29)20-18-16-14-12-10-8-6-4-2-3-5-7-9-11-13-15-17-19-21-26(30)31/h6-23H2,1H3,(H,27,29)(H,30,31)	C26H41NO4S	1	-303.0548546704723	""	CC(=O)SCCN=C(CCCCCCCCC#CC#CCCCCCCCCC(=O)O)O		101153305	""
features	122	0.0	MDDWQHVKSHTZTD	InChI=1S/C22H43NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-22(26)27-20(18-21(24)25)19-23(2,3)4/h20H,5-19H2,1-4H3/p+1	C22H43NO4	1	-82.9316802339145	(4-hydroxy-4-oxo-2-pentadecanoyloxybutyl)-trimethylazanium	CCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		4669;54066182;88333696;123132011	HMDB:(62517);CHEBI:(131886)
features	159	0.0	KNHBZMJXWHYEFS	InChI=1S/C15H26N6O2/c22-13-3-7-19-15(23)18-6-2-8-20-9-11-21(12-10-20)14-16-4-1-5-17-14/h1,4-5,22H,2-3,6-13H2,(H2,18,19,23)	C15H26N6O2	1	-218.50433752246317	""	C1=CN=C(N=C1)N2CCN(CCCN=C(NCCCO)O)CC2		60453931	""
features	140	0.0	XUAJWQKIERIVIK	InChI=1S/C22H34O5/c1-14(11-20(25)26)8-10-22(5)15(2)19(24)12-18-17(22)7-6-9-21(18,4)13-27-16(3)23/h12,14-15,17H,6-11,13H2,1-5H3,(H,25,26)	C22H34O5	1	-139.3902000011247	""	CC(CCC1(C)C(C)C(=O)C=C2C1CCCC2(C)COC(=O)C)CC(=O)O		101616650	Natural Products:(UNPD105884)
features	139	0.0	BCMBRGZVZCQHFO	InChI=1S/C24H36O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h6,11,15-17,19-20,25H,4-5,7-10,12-14H2,1-3H3,(H,26,27)	C24H36O3	1	-83.02315647120277	3alpha-Hydroxy-5beta-chola-7,9(11)-dien-24-oic Acid	CC(CCC(=O)O)C1CCC2C3=CCC4CC(CCC4(C)C3=CCC12C)O		5284077	""
features	123	0.0	LRSJYBYJMSDMBT	InChI=1S/C23H36O4/c1-14(25)27-20-8-6-16-15-5-7-18-21(2,3)19(26)10-12-23(18,13-24)17(15)9-11-22(16,20)4/h15-18,20,24H,5-13H2,1-4H3	C23H36O4	1	-148.5589319480555	Androstan-19-ol-3-one, 17-acetoxy-4,4-dimethyl-	CC(=O)OC1CCC2C3CCC4C(C)(C)C(=O)CCC4(CO)C3CCC21C		536509;57368141	""
features	12	0.0	AYDJRUHDYPTQSQ	InChI=1S/C12H18N6/c1-5-9-15-10(6-2)18(17-9)11-7-8(3)14-12(13-4)16-11/h7H,5-6H2,1-4H3,(H,13,14,16)	C12H18N6	1	-140.58764906165126	""	CCC1=NN(C(=N1)CC)C2=NC(=NC)NC(=C2)C		80868611	""
features	117	0.0	HVDGDHBAMCBBLR	InChI=1S/C18H18O4/c19-15-5-1-3-12(8-15)7-14-11-22-18(21)17(14)10-13-4-2-6-16(20)9-13/h1-6,8-9,14,17,19-20H,7,10-11H2	C18H18O4	1	-132.59202573477592	Enterolactone	C1=CC(=CC(=C1)CC2COC(=O)C2CC3=CC=CC(=C3)O)O		114739;123917;5317048;10424761;10685477;11573013;40784826;50990637;71316343;71684354;101359852;101359853	HMDB:(6101);KNApSAcK:(703);Natural Products:(UNPD89896);CHEBI:(81555);KEGG:(C18165)
features	153	0.0	JXSDMFVJNNFUEX	InChI=1S/C16H33NO/c1-4-5-6-7-8-9-10-11-12-13-16(18)14-15-17(2)3/h4-15H2,1-3H3/p+1	C16H33NO	1	-126.05461953556586	dimethyl(3-oxotetradecyl)azanium	CCCCCCCCCCCC(=O)CCN(C)C		3604579;3604580	""
features	195	0.0	
features	154	0.0	
features	16	0.0	SNXUCNWUCASOCD	InChI=1S/C26H41NO5S/c1-14(10-22(31)27-8-9-33-24(27)32)17-4-5-18-23-19(13-21(30)26(17,18)3)25(2)7-6-16(28)11-15(25)12-20(23)29/h14-21,23,28-30H,4-13H2,1-3H3	C26H41NO5S	1	-332.2709843219142	3-[3-(3,7,12-trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoyl]-1,3-thiazolidin-2-one	CC(CC(=O)N1CCSC1=O)C2CCC3C4C(CC(C23C)O)C5(C)CCC(CC5CC4O)O		20753253;59067444	""
features	165	0.0	RNMWTQXVCFSYRB	InChI=1S/C26H39NO3/c1-18(29)21-8-9-22-20-7-6-19-16-26(30,11-4-5-15-27-17-28)14-13-24(19,2)23(20)10-12-25(21,22)3/h17,19-23,30H,5-10,12-16H2,1-3H3,(H,27,28)	C26H39NO3	1	-196.9888950026193	""	CC(=O)C1CCC2C3CCC4CC(C#CCCN=CO)(CCC4(C)C3CCC12C)O		87844163	""
features	191	0.0	ASWBNKHCZGQVJV	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3	C24H50NO7P	1	-13.418062497380676	1-16:0-lysoPC	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O		86554;86555;460602;460603;5313979;10097314;71751445;71751446;124202819;124202820	HMDB:(62541);Natural Products:(UNPD24099 UNPD14479);CHEBI:(28468 72998);KEGG:(C04102);GNPS:(CCMSLIB00000077195);Plantcyc:(ALPHA-N-ACETYLNEURAMINYL-26-BETA-D-GALA CPD-8343);YMDB:(1179);Biocyc:(CPD-8343)
features	172	0.0	SGBFKKVJNYFKPE	InChI=1S/C29H51NO6S/c1-5-12-29(33)18-20-17-21(31)10-13-27(20,3)24-11-14-28(4)22(7-8-23(28)26(24)29)19(2)6-9-25(32)30-15-16-37(34,35)36/h19-24,26,31,33H,5-18H2,1-4H3,(H,30,32)(H,34,35,36)	C29H51NO6S	1	-100.76558241413078	""	CCCC1(CC2CC(CCC2(C)C3CCC4(C)C(CCC4C31)C(C)CCC(=NCCS(=O)(=O)O)O)O)O		101041318	""
features	177	0.0	GIASYAZZSODPPA	InChI=1S/C26H48N2O7S/c29-23(17-12-10-8-6-4-2-1-3-5-7-9-11-15-19-36)27-18-14-13-16-22(26(34)35)28(20-24(30)31)21-25(32)33/h22,36H,1-21H2,(H,27,29)(H,30,31)(H,32,33)(H,34,35)	C26H48N2O7S	1	-388.79583600284104	N2,N2-Bis(carboxymethyl)-N6-(16-mercapto-1-oxohexadecyl)-L-lysine	C(CCCCCCCC(=NCCCCC(C(=O)O)N(CC(=O)O)CC(=O)O)O)CCCCCCCS		12150889;85435600	""
features	164	0.0	
features	190	0.0	NESJJPNJAGVDTD	InChI=1S/C27H38O/c1-19-17-21(3)22(4)24(18-19)12-11-23-10-8-15-27(5)25(13-14-26(23)27)20(2)9-6-7-16-28/h11-12,16,19-21,25-26H,4,8-10,13-15,17-18H2,1-3,5H3	C27H38O	1	-155.19418808078197	5-[(1R,3aS,4E,7aR)-4-[(2Z)-2-[(3S,5S)-3,5-dimethyl-2-methylidenecyclohexylidene]ethylidene]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-1-yl]hex-2-ynal	CC1CC(C)C(=C)C(=CC=C2CCCC3(C)C(CCC23)C(C)CC#CC=O)C1		60005310	""
features	19	0.0	RSELPGWYTOJFRE	InChI=1S/C27H44O6S/c1-16(2)23(29)9-6-17(3)20-7-8-21-25-22(11-13-27(20,21)5)26(4)12-10-19(28)14-18(26)15-24(25)33-34(30,31)32/h14,16-17,20-25,29H,6-13,15H2,1-5H3,(H,30,31,32)	C27H44O6S	1	-117.4872555569661	""	CC(C)C(CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3OS(=O)(=O)O)O			""
features	144	0.0	GOQYUQUPFHWRKY	InChI=1S/C25H45NO5S/c1-5-17-21-14-16(27)8-11-25(21,4)20-9-12-24(3)18(6-7-19(24)22(20)23(17)28)15(2)10-13-26-32(29,30)31/h15-23,26-28H,5-14H2,1-4H3,(H,29,30,31)	C25H45NO5S	1	-263.36270640516125	""	CCC1C2CC(CCC2(C)C3CCC4(C)C(CCC4C3C1O)C(C)CCNS(=O)(=O)O)O		121369887;121428900	""
features	184	0.0	PLKGTMNAWPRPQP	InChI=1S/C26H41NO4/c1-16(4-9-23(29)27-15-24(30)31)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-17,19-22H,4-15H2,1-3H3,(H,27,29)(H,30,31)	C26H41NO4	1	-100.92573262636358	""	CC(CCC(=NCC(=O)O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C			""
features	171	0.0	OAGQDDDSIYTNMT	InChI=1S/C10H16N6O2/c11-8-7-9(15-10(12)14-8)16(5-13-7)2-1-6(3-17)4-18/h5-6,17-18H,1-4H2,(H4,11,12,14,15)	C10H16N6O2	1	-207.30922726167722	1,3-Propanediol, 2-[2-(2,6-diamino-9H-purin-9-yl)ethyl]-	C(CN1C=NC2=C(N)NC(=N)N=C21)C(CO)CO		13869781	""
features	173	0.0	ZKHMKHBSASMXEZ	InChI=1S/C25H40O4/c1-3-5-7-9-11-13-17-21-29-25(27)23-19-15-14-18-22(23)24(26)28-20-16-12-10-8-6-4-2/h14-15,18-19H,3-13,16-17,20-21H2,1-2H3	C25H40O4	1	-117.02720766674878	Di-C8-10-alkyl phthalates	CCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCC		3085542	""
features	166	0.0	SSLDEGRKJNJQKA	InChI=1S/C18H36O2/c1-3-5-7-8-10-14-18(20)16-12-9-11-15-17(19)13-6-4-2/h17,19H,3-16H2,1-2H3	C18H36O2	1	-80.02368145034416	""	CCCCCCCC(=O)CCCCCC(CCCC)O		11140644	Natural Products:(UNPD70668)
features	182	0.0	YEPKDIBGMIAEHB	InChI=1S/C19H37NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21/h9-10H,2-8,11-18H2,1H3,(H2,20,21)	C19H37NO	1	-34.897634155597025	""	CCCCCCCCC=CCCCCCCCCC(=N)O		54504271;87090458	""
features	192	0.0	CKJGHFRPAJIBSX	InChI=1S/C27H44O4/c1-17(25(30)31)5-4-6-18(16-28)22-9-10-23-21-8-7-19-15-20(29)11-13-26(19,2)24(21)12-14-27(22,23)3/h7,17-18,20-24,28-29H,4-6,8-16H2,1-3H3,(H,30,31)	C27H44O4	1	-85.80856062518271	""	CC(CCCC(CO)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(=O)O			""
features	170	0.0	OGKALFDKEJFCIK	InChI=1S/C23H36O4/c1-5-8-12-18(4)16-26-22(24)20-14-10-11-15-21(20)23(25)27-17-19(7-3)13-9-6-2/h10-11,14-15,18-19H,5-9,12-13,16-17H2,1-4H3	C23H36O4	1	-81.88464518442062	""	CCCCC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(CC)CCCC		10270902	""
features	162	0.0	VYFSOVMGRZVLMP	InChI=1S/C17H30O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19-2/h5-6,8-9H,3-4,7,10-16H2,1-2H3	C17H30O2	1	-63.230302785330835	Methyl (9E,12E)-9,12-hexadecadienoate	CCCC=CCC=CCCCCCCCC(=O)OC		549033;5365666;14122943	""
features	175	0.0	AVSIBWKCHBJRTI	InChI=1S/C17H25NO3/c1-13(2)15(14-8-4-3-5-9-14)12-18-16(19)10-6-7-11-17(20)21/h3-5,8-9,13,15H,6-7,10-12H2,1-2H3,(H,18,19)(H,20,21)	C17H25NO3	1	-163.24057065640437	""	CC(C)C(CN=C(CCCCC(=O)O)O)C1=CC=CC=C1		121768940	""
features	1	0.0	FJXJFKAJLKZWSL	InChI=1S/C27H44O6S/c1-16(2)24(33-34(30,31)32)9-6-17(3)20-7-8-21-25-22(11-13-27(20,21)5)26(4)12-10-19(28)14-18(26)15-23(25)29/h15-17,20-25,29H,6-14H2,1-5H3,(H,30,31,32)	C27H44O6S	1	-102.50045318737124	""	CC(C)C(CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4=CC3O)OS(=O)(=O)O		91459738	""
features	216	0.0	
features	231	0.0	FEAARXUTZARMDC	InChI=1S/C18H28N3O2/c1-18(2,3)23-16(22)14-21(13-15-9-7-6-8-10-15)17-19(4)11-12-20(17)5/h6-10,14,22H,11-13H2,1-5H3/p-1	C18H28N3O2	1	-293.8008427407076	""	CC(C)(C)OC(=CN(CC1=CC=CC=C1)[C]2N(C)CCN2C)O		101793907;101793908	""
features	206	0.0	
features	25	0.0	
features	217	0.0	APLITMAHYONXMV	InChI=1S/C29H47NO5S/c1-6-20-24-17-19(31)11-13-29(24,4)23-12-14-28(3)21(8-9-22(28)26(23)27(20)33)18(2)7-10-25(32)30-15-16-36(5,34)35/h18,20-24,26H,6-17H2,1-5H3,(H,30,32)	C29H47NO5S	1	-203.2487213803516	""	CCC1C2CC(=O)CCC2(C)C3CCC4(C)C(CCC4C3C1=O)C(C)CCC(=NCCS(=O)(=O)C)O		90295443	""
features	211	0.0	
features	222	0.0	FKLCGSBHFKWLMJ	InChI=1S/C21H20N10O5/c1-35-15-8-4-5-11(17(15)32)9-25-27-21(34)16-14(31(30-26-16)20-18(22)28-36-29-20)10-24-13-7-3-2-6-12(13)19(23)33/h2-9,24,32H,10H2,1H3,(H2,22,28)(H2,23,33)(H,27,34)	C21H20N10O5	1	-401.6062512308699	2-[[[1-(4-azaniumyl-1,2,5-oxadiazol-3-yl)-5-[(2-carbamoylanilino)methyl]triazole-4-carbonyl]hydrazinylidene]methyl]-6-methoxyphenolate	COC1=C(C(=CC=C1)C=NN=C(C2=C(CNC3=C(C=CC=C3)C(=N)O)N(C4=NON=C4N)N=N2)O)O		4872561;9685141	""
features	203	0.0	
features	219	0.0	XUWXGHLEIPJJOU	InChI=1S/C27H48O8S/c1-15(5-8-22(29)16(2)14-35-36(32,33)34)19-6-7-20-25-21(13-24(31)27(19,20)4)26(3)10-9-18(28)11-17(26)12-23(25)30/h15-25,28-31H,5-14H2,1-4H3,(H,32,33,34)	C27H48O8S	1	-143.9616528310534	""	CC(CCC(C(C)COS(=O)(=O)O)O)C1CCC2C3C(CC(C12C)O)C4(C)CCC(CC4CC3O)O		10459728;88391250;88428974;88428976;88463877	Natural Products:(UNPD177645)
features	232	0.0	KZCDCRIRWQCKMY	InChI=1S/C24H43N3O5/c1-5-21(28)25-16-14-12-10-8-6-7-9-11-13-15-22(29)27-20(17-18(2)3)23(30)26-19(4)24(31)32/h5,18-20H,1,6-17H2,2-4H3,(H,25,28)(H,26,30)(H,27,29)(H,31,32)	C24H43N3O5	1	-276.57065983371723	""	C=CC(=NCCCCCCCCCCCC(=NC(CC(C)C)C(=NC(C)C(=O)O)O)O)O		102122228	""
features	186	0.0	APOPJIBVOUAPGX	InChI=1S/C31H50N4O4S/c1-20(31(5,6)29(32)39)27(37)33-24(19-40-23-14-8-7-9-15-23)26(36)18-35-17-22-13-11-10-12-21(22)16-25(35)28(38)34-30(2,3)4/h7-9,14-15,20-22,24-26,36H,10-13,16-19H2,1-6H3,(H2,32,39)(H,33,37)(H,34,38)	C31H50N4O4S	1	-382.71899557504804	N''-[4-[3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-hydroxy-1-phenylsulfanylbutan-2-yl]-2,2,3-trimethylbutanediamide	CC(C(=NC(CSC1=CC=CC=C1)C(CN2CC3CCCCC3CC2C(=NC(C)(C)C)O)O)O)C(C)(C)C(=N)O		9894385;22982801;59045545	""
features	207	0.0	CQMALLOMYIRSGB	InChI=1S/C18H32N6O4/c1-17(2,3)28-13(25)9-23(8)16-14(24(26)27)15(20-12-21-16)19-10-18(4,5)11-22(6)7/h12H,9-11H2,1-8H3,(H,19,20,21)	C18H32N6O4	1	-302.8988246196182	Oprea1_341529	CC(C)(C)OC(=O)CN(C)C1=C(C(=NC=N1)NCC(C)(C)CN(C)C)N(=O)=O		3728284	""
features	224	0.0	RXYQRAAWLHMRMF	InChI=1S/C17H30N6O3/c1-12(13(2)22-6-8-26-9-7-22)18-17(24)19-14-4-5-16-20-15(11-25-3)21-23(16)10-14/h12-14H,4-11H2,1-3H3,(H2,18,19,24)	C17H30N6O3	1	-244.90774954849385	""	CC(C(C)N1CCOCC1)N=C(NC2CCC3=NC(=NN3C2)COC)O		127454831	""
features	221	0.0	UQDKDFOEWDNQSL	InChI=1S/C33H41N5O3/c1-3-19-33(2,32(39)40)28-24-38-30(35-28)16-15-29(36-38)34-20-10-21-37-22-17-27(18-23-37)41-31(25-11-6-4-7-12-25)26-13-8-5-9-14-26/h4-9,11-16,24,27,31H,3,10,17-23H2,1-2H3,(H,34,36)(H,39,40)	C33H41N5O3	1	-362.0170994861452	""	CCCC(C)(C1=CN2C(=N1)C=CC(=NCCCN3CCC(CC3)OC(C4=CC=CC=C4)C5=CC=CC=C5)N2)C(=O)O		69844325	""
features	204	0.0	ZONJATNKKGGVSU	InChI=1S/C16H32O2/c1-15(2)13-11-9-7-5-3-4-6-8-10-12-14-16(17)18/h15H,3-14H2,1-2H3,(H,17,18)	C16H32O2	1	-35.24518064978731	Isohexadecanoic acid	CC(C)CCCCCCCCCCCCC(=O)O		36247;40489133	HMDB:(31068);Natural Products:(UNPD3944);CHEBI:(84890)
features	197	0.0	NEMHDTURAZFEIK	InChI=1S/C23H34O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-16-19-27-23(26)21-18-15-14-17-20(21)22(24)25/h6-7,14-15,17-18H,2-5,8-13,16,19H2,1H3,(H,24,25)	C23H34O4	1	-118.2844395963022	""	CCCCCC=CCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)O		101971854	""
features	223	0.0	NCSJUJYRUZIYJJ	InChI=1S/C21H31NO3/c1-20-9-7-17-15(16(20)4-5-18(20)24)3-2-13-12-14(23)6-10-21(13,17)19(25)8-11-22/h2,15-17,19,25H,3-12,22H2,1H3	C21H31NO3	1	-204.01660984276106	""	CC12CCC3C(CC=C4CC(=O)CCC43C(CCN)O)C2CCC1=O		56607481;70465639	""
features	208	0.0	ABEMCSNNZHAHHT	InChI=1S/C20H30N6O2/c1-19(2,3)15-14-16(26(25-15)17-21-11-7-12-22-17)23-18(28)24-20(10-13-27)8-5-4-6-9-20/h7,11-12,14,27H,4-6,8-10,13H2,1-3H3,(H2,23,24,28)	C20H30N6O2	1	-240.64169497723188	""	CC(C)(C)C1=NN(C(=C1)NC(=NC2(CCCCC2)CCO)O)C3=NC=CC=N3		128031616	""
features	235	0.0	USDJGQLNFPZEON	InChI=1S/C6H12N6O3/c13-1-7-4-10-5(8-2-14)12-6(11-4)9-3-15/h13-15H,1-3H2,(H3,7,8,9,10,11,12)	C6H12N6O3	1	-151.71727555610158	Lyofix DM	C(N=C1NC(=NCO)NC(=NCO)N1)O		70549	""
features	244	0.0	WIECTQOUELZUFE	InChI=1S/C22H21N3O2/c26-21-12-11-18(17-25(21)20-9-5-2-6-10-20)22(27)24-15-13-23(14-16-24)19-7-3-1-4-8-19/h1-12,17H,13-16H2	C22H21N3O2	1	-230.01126997891646	""	C1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CN(C4=CC=CC=C4)C(=O)C=C3		91954907	""
features	260	0.0	JMPROEFTODXVTK	InChI=1S/C28H44N4O5S/c1-27(2)20-13-14-28(27,3)24(17-20)30-25(33)22(15-18-7-5-4-6-8-18)31-38(36,37)32-23(26(34)35)16-19-9-11-21(29)12-10-19/h9-12,18,20,22-24,31-32H,4-8,13-17,29H2,1-3H3,(H,30,33)(H,34,35)	C28H44N4O5S	1	-384.31013599207614	(2S)-3-(4-aminophenyl)-2-[[(2S)-3-cyclohexyl-1-oxo-1-[[(1R,3S,4R)-4,7,7-trimethyl-3-bicyclo[2.2.1]heptanyl]amino]propan-2-yl]sulfamoylamino]propanoic acid	CC1(C)C2CCC1(C)C(C2)N=C(C(CC3CCCCC3)NS(=O)(=O)NC(CC4=CC=C(C=C4)N)C(=O)O)O		59187365	""
features	238	0.0	IHNKQIMGVNPMTC	InChI=1S/C26H54NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-26(29)32-23-25(28)24-34-35(30,31)33-22-21-27(2,3)4/h25,28H,5-24H2,1-4H3	C26H54NO7P	1	-47.70735780539608	1-18:0-lysoPC	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O		86556;86557;497299;497300;5313984;10436817	HMDB:(10384);Natural Products:(UNPD115977);YMDB:(1187);Biocyc:(CPD-8345)
features	277	0.0	LXYMHZZDCCDLAA	InChI=1S/C31H64N4O5/c1-23(32-26-16-28(4,5)34(36-12)29(6,7)17-26)20-38-14-15-39-22-25(3)40-21-24(2)33-27-18-30(8,9)35(37-13)31(10,11)19-27/h23-27,32-33H,14-22H2,1-13H3	C31H64N4O5	1	-297.5325963066685	""	CC(COCCOCC(C)OCC(C)NC1CC(C)(C)N(C(C)(C)C1)OC)NC2CC(C)(C)N(C(C)(C)C2)OC		57723875	""
features	246	0.0	
features	230	0.0	LPHUHMQUWVPVCV	InChI=1S/C29H49NO6S/c1-18-10-12-28(4)21(16-18)17-25(36-20(3)31)27-23-8-7-22(29(23,5)13-11-24(27)28)19(2)6-9-26(32)30-14-15-37(33,34)35/h18-19,21-25,27H,6-17H2,1-5H3,(H,30,32)(H,33,34,35)	C29H49NO6S	1	-106.33313116521131	""	CC1CCC2(C)C(C1)CC(C3C4CCC(C(C)CCC(=NCCS(=O)(=O)O)O)C4(C)CCC32)OC(=O)C		58512630	""
features	250	0.0	KUYMEVBFLLZNNN	InChI=1S/C26H39N3O8/c1-14(2)5-19(23(35)27-18(13-30)9-22(33)34)24(36)28-20(3-4-21(31)32)25(37)29-26-10-15-6-16(11-26)8-17(7-15)12-26/h13-20H,3-12H2,1-2H3,(H,27,35)(H,28,36)(H,29,37)(H,31,32)(H,33,34)	C26H39N3O8	1	-256.86976020359054	""	CC(C)CC(C(=NC(CC(=O)O)C=O)O)C(=NC(CCC(=O)O)C(=NC12CC3CC(CC(C3)C1)C2)O)O		88138903	""
features	267	0.0	NTBVHYHRAIRXRA	InChI=1S/C17H34NO8P/c1-6-8-10-15(19)25-17(26-16(20)11-9-7-2)14-24-27(21,22)23-13-12-18(3,4)5/h17H,6-14H2,1-5H3	C17H34NO8P	1	-134.33656499450126	""	CCCCC(=O)OC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC		10112279;10112280	""
features	268	0.0	
features	263	0.0	ZRBNRTUHVUKQCB	InChI=1S/C29H49NO5S/c1-6-20-24-17-19(31)11-13-29(24,4)23-12-14-28(3)21(8-9-22(28)26(23)27(20)33)18(2)7-10-25(32)30-15-16-36(5,34)35/h18-24,26,31H,6-17H2,1-5H3,(H,30,32)	C29H49NO5S	1	-169.21704575073096	""	CCC1C2CC(CCC2(C)C3CCC4(C)C(CCC4C3C1=O)C(C)CCC(=NCCS(=O)(=O)C)O)O		90295427	""
features	262	0.0	
