inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
QNMTVKATOJZNPU	InChI=1S/C26H43NO5S/c1-3-4-5-6-7-8-11-14-23-33(29,30)27-21-12-9-10-13-22-32-26(28)20-17-24-15-18-25(31-2)19-16-24/h15-20,27H,3-14,21-23H2,1-2H3	C26H43NO5S	11	-404.38750659890076	""	CCCCCCCCCCS(=O)(=O)NCCCCCCOC(=O)C=CC1=CC=C(C=C1)OC		23547592;74061784	""
YDHSOQCRKFRYEF	InChI=1S/C26H43NO5S/c1-4-6-7-8-9-10-11-12-13-14-15-25(22-27-33(29,30)5-2)32-26(28)21-18-23-16-19-24(31-3)20-17-23/h16-21,25,27H,4-15,22H2,1-3H3	C26H43NO5S	12	-422.8878553059883	""	CCCCCCCCCCCCC(CNS(=O)(=O)CC)OC(=O)C=CC1=CC=C(C=C1)OC		23547551;74061758	""
ZVZGPQBJVNQBCS	InChI=1S/C26H43NO5S/c1-3-4-5-6-7-8-9-10-11-12-13-17-20-24(28)25(32-33(2,29)30)23-21-31-26(27-23)22-18-15-14-16-19-22/h14-16,18-19,23-25,28H,3-13,17,20-21H2,1-2H3	C26H43NO5S	13	-424.7700259954454	[(1S,2R)-2-hydroxy-1-[(4S)-2-phenyl-4,5-dihydro-1,3-oxazol-4-yl]hexadecyl] methanesulfonate	CCCCCCCCCCCCCCC(C(C1COC(=N1)C2=CC=CC=C2)OS(=O)(=O)C)O		11213823	""
CGMNCLAYOCAQEF	InChI=1S/C26H43NO5S/c1-3-4-5-6-7-8-9-10-11-12-13-17-20-24(32-33(2,29)30)25(28)23-21-31-26(27-23)22-18-15-14-16-19-22/h14-16,18-19,23-25,28H,3-13,17,20-21H2,1-2H3	C26H43NO5S	14	-435.8542764026926	""	CCCCCCCCCCCCCCC(C(C1COC(=N1)C2=CC=CC=C2)O)OS(=O)(=O)C		11179143	""
BTVDHBXGBFKJEN	InChI=1S/C26H43NO5S/c1-23(2,3)32-22(30)27-20-17(15-33(6)31)16-8-12-26(20)13-9-18-24(4,19(26)14-16)10-7-11-25(18,5)21(28)29/h16-20H,7-15H2,1-6H3,(H,27,30)(H,28,29)	C26H43NO5S	15	-442.13144742824403	""	CC(C)(C)OC(=NC1C(CS(=O)C)C2CCC31CCC4C(C)(CCCC4(C)C(=O)O)C3C2)O		58859380;71190253	""
KYPNGVZFYANJRA	InChI=1S/C26H43NO5S/c1-6-18(32-22(30)14-33-20-9-8-17(27)12-19(20)28)13-24(4,7-2)23(31)16(3)26-11-10-21(29)25(26,5)15-26/h7,16-20,23,28,31H,2,6,8-15,27H2,1,3-5H3	C26H43NO5S	16	-453.80760863516264	""	CCC(CC(C)(C=C)C(C(C)C12CCC(=O)C2(C)C1)O)OC(=O)CSC3CCC(CC3O)N		66810438	""
OBVZUCGZBBOBNB	InChI=1S/C26H43NO5S/c1-29-21-11-16(12-22(30-2)25(21)31-3)20-5-4-19(32-20)13-23(33)26(28)27-24-17-7-14-6-15(9-17)10-18(24)8-14/h14-25,33H,4-13H2,1-3H3,(H,27,28)	C26H43NO5S	17	-455.3394609172076	""	COC1CC(CC(C1OC)OC)C2CCC(CC(C(=NC3C4CC5CC(C4)CC3C5)O)S)O2		88875607	""
IIBGUKGWSRQTCM	InChI=1S/C26H43NO5S/c1-4-6-7-8-9-12-19-33(29,30)25(26(28)31-5-2)20-22-14-16-23(17-15-22)32-21(3)24-13-10-11-18-27-24/h14-17,21,24-25,27H,4-13,18-20H2,1-3H3	C26H43NO5S	18	-466.7980412730984	""	CCCCCCCCS(=O)(=O)C(CC1=CC=C(C=C1)OC(C)C2CCCCN2)C(=O)OCC		69940205	""
IJEWGIRZFKNFID	InChI=1S/C26H43NO5S/c1-33(31)22-16-12-10-8-6-4-2-3-5-7-9-11-13-19-25(28)27-23-17-14-15-18-24(23)32-21-20-26(29)30/h14-15,17-18H,2-13,16,19-22H2,1H3,(H,27,28)(H,29,30)	C26H43NO5S	19	-475.26149719269233	3-[2-(16-methylsulfinylhexadecanoylamino)phenoxy]propanoic acid	CS(=O)CCCCCCCCCCCCCCCC(=NC1=C(C=CC=C1)OCCC(=O)O)O		18796134	""
JGYJGMILCYUXGI	InChI=1S/C26H43NO5S/c1-2-3-21-33(31)22-14-10-8-6-4-5-7-9-11-18-25(28)27-23-16-12-13-17-24(23)32-20-15-19-26(29)30/h12-13,16-17H,2-11,14-15,18-22H2,1H3,(H,27,28)(H,29,30)	C26H43NO5S	20	-475.58063697036926	4-[2-(12-butylsulfinyldodecanoylamino)phenoxy]butanoic acid	CCCCS(=O)CCCCCCCCCCCC(=NC1=C(C=CC=C1)OCCCC(=O)O)O		18795898	""
GJHPVNMUVLVWJF	InChI=1S/C26H43NO5S/c1-16(2)20-13-21(17(3)4)26(22(14-20)18(5)6)19(7)32-24-15-25(28)27-23(24)11-9-10-12-31-33(8,29)30/h13-14,16-19,23-24H,9-12,15H2,1-8H3,(H,27,28)	C26H43NO5S	21	-475.68358837310484	""	CC(C)C1=CC(=C(C(C)OC2CC(=NC2CCCCOS(=O)(=O)C)O)C(=C1)C(C)C)C(C)C		10528776;11145303	""
RBEMBRXWDCIIHR	InChI=1S/C26H43NO5S/c1-3-5-6-7-8-11-20-33(29,30)25(26(28)31-4-2)21-22-13-15-24(16-14-22)32-19-17-23-12-9-10-18-27-23/h13-16,23,25,27H,3-12,17-21H2,1-2H3	C26H43NO5S	22	-479.16116766927445	""	CCCCCCCCS(=O)(=O)C(CC1=CC=C(C=C1)OCCC2CCCCN2)C(=O)OCC		54257605	""
KNJDOGXXZHRNMU	InChI=1S/C26H43NO5S/c1-33(31)22-15-11-9-7-5-3-2-4-6-8-10-12-19-25(28)27-23-17-13-14-18-24(23)32-21-16-20-26(29)30/h13-14,17-18H,2-12,15-16,19-22H2,1H3,(H,27,28)(H,29,30)	C26H43NO5S	23	-480.80856055560184	4-[2-(15-methylsulfinylpentadecanoylamino)phenoxy]butanoic acid	CS(=O)CCCCCCCCCCCCCCC(=NC1=C(C=CC=C1)OCCCC(=O)O)O		18796223	""
GTUPSEFCZLXCMZ	InChI=1S/C26H43NO5S/c1-4-5-6-7-8-9-10-11-12-13-22-33(29,30)32-24-16-14-23(15-17-24)25(28)26(2,3)27-18-20-31-21-19-27/h14-17H,4-13,18-22H2,1-3H3	C26H43NO5S	24	-485.4069870204638	[4-(2-methyl-2-morpholin-4-ylpropanoyl)phenyl] dodecane-1-sulfonate	CCCCCCCCCCCCS(=O)(=O)OC1=CC=C(C=C1)C(=O)C(C)(C)N2CCOCC2		20255222	""
JTSIFOFUGUMYKR	InChI=1S/C26H43NO5S/c1-3-5-6-7-8-12-21-33(29,30)25(26(28)31-4-2)22-23-13-15-24(16-14-23)32-20-19-27-17-10-9-11-18-27/h13-16,25H,3-12,17-22H2,1-2H3	C26H43NO5S	25	-488.48692552387524	""	CCCCCCCCS(=O)(=O)C(CC1=CC=C(C=C1)OCCN2CCCCC2)C(=O)OCC		10961872	""
CEUWORZWWPJSKM	InChI=1S/C26H43NO5S/c1-5-31-17-15-27(16-18-32-6-2)25-13-9-22(10-14-25)19-26(28)24-11-7-23(8-12-24)20-33(29,30)21(3)4/h9-10,13-14,21,23-24H,5-8,11-12,15-20H2,1-4H3	C26H43NO5S	26	-491.90194093980426	""	CCOCCN(CCOCC)C1=CC=C(C=C1)CC(=O)C2CCC(CC2)CS(=O)(=O)C(C)C		58145222	""
XHTYLFLYEAJHLN	InChI=1S/C26H43NO5S/c1-2-3-4-5-6-7-8-9-10-11-12-15-20-31-23-26(32-33(28,29)30)22-27-19-18-24-16-13-14-17-25(24)21-27/h13-14,16-17,21,26H,2-12,15,18-20,22-23H2,1H3/p+1	C26H43NO5S	27	-492.88501545785005	""	CCCCCCCCCCCCCCOCC(C[N+]1=CC2=C(C=CC=C2)CC1)O[S-](=O)(=O)=O		57501876;73507579	""
QZCDMGGVJHYYGV	InChI=1S/C26H43NO5S/c1-6-7-8-9-10-11-15-18-22-20-24(32-33(5,29)30)23(19-21-16-13-12-14-17-21)27(22)25(28)31-26(2,3)4/h12-14,16-17,22-24H,6-11,15,18-20H2,1-5H3	C26H43NO5S	28	-502.76120208262887	tert-butyl (2S,3S,5R)-2-benzyl-3-methylsulfonyloxy-5-nonylpyrrolidine-1-carboxylate	CCCCCCCCCC1CC(C(CC2=CC=CC=C2)N1C(=O)OC(C)(C)C)OS(=O)(=O)C		11605437	""
AQLPBWCMVYNFQW	InChI=1S/C26H43NO5S/c1-17(2)21(29)12-11-18(3)9-8-10-19(4)26(32,22-16-33-20(5)27-22)15-24(31)25(6,7)23(30)13-14-28/h11,16,19,21,23,28-30,32H,1,8-10,12-15H2,2-7H3	C26H43NO5S	29	-524.1885651794422	""	C=C(C)C(CC=C(C)CCCC(C)C(CC(=O)C(C)(C)C(CCO)O)(C1=CSC(=N1)C)O)O		57175365	""
JPQXHTQOEWWONM	InChI=1S/C26H43NO5S/c1-12-17(4)22(14-13-21(16(2)3)25(28)32-26(8,9)10)27-33(29,30)24-18(5)15-23(31-11)19(6)20(24)7/h13-17,21-22,27H,12H2,1-11H3	C26H43NO5S	30	-561.7907380079779	""	CCC(C)C(C=CC(C(C)C)C(=O)OC(C)(C)C)NS(=O)(=O)C1=C(C)C=C(C(=C1C)C)OC		10767112	""
DNVXUBXAIXRHJE	InChI=1S/C26H43NO5S/c1-6-8-18(2)9-7-10-23(30)27(20(16-28)17-29)21-15-22(33-24(21)25(31)32-5)19-11-13-26(3,4)14-12-19/h15,18-20,28-29H,6-14,16-17H2,1-5H3	C26H43NO5S	31	-564.9339749445083	""	CCCC(C)CCCC(=O)N(C(CO)CO)C1=C(C(=O)OC)SC(=C1)C2CCC(C)(C)CC2		71228614	""
AEYQMDBPEFOLJU	InChI=1S/C26H43NO5S/c1-9-32-24(29)22(27(33(8,30)31)17-18-13-11-10-12-14-18)19-15-20(25(2,3)4)23(28)21(16-19)26(5,6)7/h15-16,18,22,28H,9-14,17H2,1-8H3	C26H43NO5S	32	-595.6922444150315	""	CCOC(=O)C(C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C)N(CC2CCCCC2)S(=O)(=O)C		10184424	""
