inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
JTPCVJQUFYRJES	InChI=1S/C6H9N3/c1-4-5(2)9-6(7)3-8-4/h3H,1-2H3,(H2,7,9)	C6H9N3	11	-65.03141992357064	5,6-dimethylpyrazin-2-amine	CC1=NC=C(N=C1C)N	0.200000003		PubChem:(222763)	0.553411505119594	2
MOBSEXNENIIBFS	InChI=1S/C6H10N3/c1-5-7-4-9(3)6(2)8-5/h4H,1-3H3/q+1	C6H9N3	12	-81.07823144740922	1,2,4-trimethyl-1,3,5-triazin-1-ium	CC1=NC(=[N+](C=N1)C)C	0.899999976		PubChem:(58659986)	0.4415867676368967	2
RRWXFGUHTRSVMU	InChI=1S/C6H9N3/c1-3-6-8-4-7-5(2)9-6/h4H,3H2,1-2H3	C6H9N3	13	-85.34065041655823	null	CCC1=NC=NC(=N1)C	1.20000005		PubChem:(23569128, 58630788)	0.4404922921746507	2
INQFSKCZGLOEIY	InChI=1S/C6H9N3/c1-4-5(2)8-9-6(3)7-4/h1-3H3	C6H9N3	14	-89.77919705871923	3,5,6-trimethyl-1,2,4-triazine	CC1=C(N=NC(=N1)C)C	0.400000006		PubChem:(141072)	0.4245647174337044	2
FFXFDLYVAUDTCC	InChI=1S/C6H9N3/c1-2-6-8-4-3-5(7)9-6/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	15	-89.98280864365476	4-Pyrimidinamine, 2-ethyl-	CCC1=NC=CC(=N1)N	0.699999988		PubChem:(13925296)	0.5826389629244251	2
INKPXAOFFJVLKY	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(8)9-4/h2-3H,1H3,(H4,7,8,9)	C6H9N3	16	-90.28411492438444	2,4-Diamino-6-methylpyridine	CC1=CC(=CC(=N1)N)N	0.200000003		PubChem:(23049420)	0.5496729883370232	2
UOMLWNRTYQTWFT	InChI=1S/C6H9N3/c1-2-5-3-6(7)9-4-8-5/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	17	-92.7682797069642	Ambcb4037576	CCC1=CC(=NC=N1)N	0.990576923		PubChem:(21911625)	0.5996884017107375	2
SNIFWJLTNYOASW	InChI=1S/C6H9N3/c1-4-3-9-6(8)2-5(4)7/h2-3H,1H3,(H4,7,8,9)	C6H9N3	18	-95.06575382643526	2,4-Diamino-5-methylpyridine	CC1=CN=C(C=C1N)N	0.200000003		PubChem:(53485556)	0.5504682456637463	2
HLBGKDIKRBSUJQ	InChI=1S/C6H9N3/c1-5-3-4-8-6(7)9(5)2/h3-4,7H,1-2H3/p+1	C6H9N3	19	-97.8219849667997	null	CC1=[N+](C(=NC=C1)N)C	0.400000006		PubChem:(20532460)	0.6082888295882248	2
NOCDTCSTUKZBAM	InChI=1S/C6H10N3/c1-5-3-8-6(7)4-9(5)2/h3-4H,1-2H3,(H2,7,8)/q+1	C6H9N3	20	-99.79618676685928	null	CC1=CN=C(C=[N+]1C)N	0.0		PubChem:(123412460)	0.5252087173600831	2
QLJYEZBMOJWCDU	InChI=1S/C6H10N3/c1-5-8-3-6(7)4-9(5)2/h3-4H,7H2,1-2H3/q+1	C6H9N3	21	-100.87970919778117	null	CC1=NC=C(C=[N+]1C)N	0.100000001		PubChem:(123361327)	0.5828081930183603	2
XKDZQCLCLGOJHN	InChI=1S/C6H9N3/c1-4-2-3-5(7)9-6(4)8/h2-3H,1H3,(H4,7,8,9)	C6H9N3	22	-101.28153020850053	2,6-diamino-3-methylpyridine	CC1=C(N=C(C=C1)N)N	0.5		PubChem:(103907, 91871076); NORMAN:(NS00032305)	0.4851298221827479	262146
JEXFHPIOWFXDCH	InChI=1S/C6H9N3/c1-2-5-3-4-8-6(7)9-5/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	23	-102.06511669224712	4-ethylpyrimidin-2-amine	CCC1=NC(=NC=C1)N	0.699999988		PubChem:(14639239, 45785451); PubChem class - bio and metabolites:(null)	0.5887815725984217	16777218
OGCOZWIGCBYCDQ	InChI=1S/C6H9N3/c1-4-2-5(7)6(8)3-9-4/h2-3H,8H2,1H3,(H2,7,9)	C6H9N3	24	-102.33279124801965	3,4-Diamino-6-methylpyridine	CC1=CC(=C(C=N1)N)N	-0.100000001		PubChem:(19890743)	0.4968787599325159	2
FPBPZNWUTUHCPD	InChI=1S/C6H10N3/c1-5-4-9(7)6(2)3-8-5/h3-4H,1-2H3,(H2,7,8)/q+1	C6H9N3	25	-103.37028886836515	null	CC1=CN=C(C=[N+]1N)C	0.5		PubChem:(12633434)	0.44408700330022716	2
VXEZOKMUBMUVAD	InChI=1S/C6H8N3/c1-5-3-6(7-2)9-4-8-5/h3-4H,1-2H3/q-1	C6H9N3	26	-104.53544470566214	methyl-(6-methylpyrimidin-4-yl)azanide	CC1=CC(=NC=N1)[N-]C	0.790557206		PubChem:(58935643)	0.6000764355850311	2
BUOOSXRJFONRBI	InChI=1S/C6H9N3/c1-2-6-8-3-5(7)4-9-6/h3-4H,2,7H2,1H3	C6H9N3	27	-107.00525897456797	2-ethylpyrimidin-5-amine	CCC1=NC=C(C=N1)N	0.400000006		PubChem:(43142246)	0.5635639049940995	2
ZYQONZLGCFLFIG	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-4-8-5/h2,4H,3,7H2,1H3	C6H9N3	28	-107.41286987307733	(6-methylpyrimidin-4-yl)methanamine	CC1=CC(=NC=N1)CN	-0.5		PubChem:(18727901)	0.5517458552385036	2
QAYNYXGKMMGVPT	InChI=1S/C6H9N3/c1-5-8-4-3-6(7)9(5)2/h3-4,7H,1-2H3	C6H9N3	29	-109.25795412396404	4(3H)-Pyrimidinimine, 2,3-dimethyl-	CC1=NC=CC(=N)N1C	-0.5		PubChem:(13925309)	0.5392964628228952	2
ZTLAYLNLLKWCDH	InChI=1S/C6H9N3/c1-3-6-7-4-5(2)8-9-6/h4H,3H2,1-2H3	C6H9N3	30	-109.82534194015112	null	CCC1=NC=C(N=N1)C	0.400000006		PubChem:(67569493)	0.44744787864201324	2
ITXMRWYSIZIJDG	InChI=1S/C6H9N3/c1-2-5-3-9-6(7)4-8-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	31	-110.46067751532965	5-ethylpyrazin-2-amine	CCC1=CN=C(C=N1)N	0.300000012		PubChem:(22046323, 45785381)	0.49676840364965635	2
YYLLDNULVPDUGN	InChI=1S/C6H9N3/c1-4-3-6(7)5(2)9-8-4/h3H,1-2H3,(H2,7,8)	C6H9N3	32	-110.88037394552076	3,6-dimethylpyridazin-4-amine	CC1=CC(=C(N=N1)C)N	0.0		PubChem:(252956)	0.41336201784700755	2
HUQGLWLBOCSVMD	InChI=1S/C6H9N3/c1-4-2-5(7)9-6(8)3-4/h2-3H,1H3,(H4,7,8,9)	C6H9N3	33	-111.27094384796283	4-Methyl-2,6-pyridinediamine	CC1=CC(=NC(=C1)N)N	0.5		PubChem:(3015981); NORMAN:(NS00030386)	0.49536095921304196	262146
BNENTYXKGXJQHN	InChI=1S/C6H9N3/c1-3-6-4-7-5(2)8-9-6/h4H,3H2,1-2H3	C6H9N3	34	-112.27630070323133	6-ethyl-3-methyl-1,2,4-triazine	CCC1=CN=C(N=N1)C	0.400000006		PubChem:(59059033)	0.44396906766267674	2
RQOQRWVVBWJEQC	InChI=1S/C6H9N3/c1-5-8-6(7)3-4-9(5)2/h3-4,7H,1-2H3	C6H9N3	35	-112.51875943573594	null	CC1=NC(=N)C=CN1C	-0.5		PubChem:(123181535)	0.5400647056768438	2
XYAZKWZBYYIWQY	InChI=1S/C6H9N3/c1-4-3-5(2)8-9-6(4)7/h3H,1-2H3,(H2,7,9)	C6H9N3	36	-112.83446479005296	4,6-dimethyl-3-pyridazinamine	CC1=CC(=NN=C1N)C	0.300000012		PubChem:(205057); PubChem class - safety and toxic:(null)	0.4327220296628541	67108866
CROPTYVMBJLHJX	InChI=1S/C6H9N3/c1-4-6(8)2-5(7)3-9-4/h2-3H,7-8H2,1H3	C6H9N3	37	-113.58304960473052	2-Methylpyridine-3,5-diamine	CC1=C(C=C(C=N1)N)N	-0.100000001		PubChem:(56972358)	0.46842366931314994	2
XYSSNPBETCZOSH	InChI=1S/C6H10N3/c1-5-4-6(2)8-9(3)7-5/h4H,1-3H3/q+1	C6H9N3	38	-113.97942799908827	2,4,6-trimethyl-1H-triazine	CC1=CC(=N[N+](=N1)C)C	1.39999998		PubChem:(13546553)	0.3810775264537196	2
QNTYSDDFYFIVME	InChI=1S/C6H9N3/c1-5-8-4-3-6(7-2)9-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	39	-114.30644300884354	N,2-dimethylpyrimidin-4-amine	CC1=NC=CC(=N1)NC	0.899999976		PubChem:(13925310)	0.590303674916293	2
SMVSFAWGBMGRFJ	InChI=1S/C6H9N3/c1-5-3-6(7-2)9-4-8-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	40	-114.35594581140008	N,6-dimethylpyrimidin-4-amine	CC1=CC(=NC=N1)NC	0.998443127		PubChem:(13302373)	0.6178097920251	2
MMQVVRGYBJLXIL	InChI=1S/C6H9N3/c1-5-8-3-2-6(4-7)9-5/h2-3H,4,7H2,1H3	C6H9N3	41	-114.63415853773257	4-pyrimidinemethanamine,2-methyl-	CC1=NC=CC(=N1)CN	-0.5		PubChem:(25323795); PubChem class - safety and toxic:(null)	0.5529905701383998	67108866
DKJOQBMLNGUEFQ	InChI=1S/C6H9N3/c7-3-2-6-8-4-1-5-9-6/h1,4-5H,2-3,7H2	C6H9N3	42	-114.857813271325	2-Pyrimidineethanamine,	C1=CN=C(N=C1)CCN	-0.400000006		PubChem:(20407055)	0.45754227281886123	2
BNDJHBZYPOANTN	InChI=1S/C6H9N3/c1-4-5(7)2-3-9-6(4)8/h2-3H,1H3,(H4,7,8,9)	C6H9N3	43	-115.30552801168902	2,4-Diamino-3-methylpyridine	CC1=C(C=CN=C1N)N	0.200000003		PubChem:(23049446)	0.5295307900275922	2
OWTDCNVOLHLAEC	InChI=1S/C6H9N3/c1-5-3-4-8-6(7-2)9-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	44	-116.93347806862371	methyl (4-methylpyrimidin-2-yl)-amine	CC1=NC(=NC=C1)NC	0.899999976		PubChem:(12707501)	0.6057468346749163	2
YNFWUIKRHYLZDN	InChI=1S/C6H9N3/c1-3-6-8-5(2)4-7-9-6/h4H,3H2,1-2H3	C6H9N3	45	-117.86529350701115	null	CCC1=NC(=CN=N1)C	0.400000006		PubChem:(57565169)	0.43566802959294093	2
AMVGBDVKDDWPAW	InChI=1S/C6H9N3/c1-2-5-3-8-4-6(7)9-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	46	-118.29451778148149	Pyrazinamine, 6-ethyl-	CCC1=CN=CC(=N1)N	0.776870131		PubChem:(45788296, 133552988, 133554507)	0.4888613920545928	2
YCHYGGNTIXJETG	InChI=1S/C6H9N3/c1-2-5-3-8-6(7)9-4-5/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	47	-118.34152059948441	5-ethylpyrimidin-2-amine	CCC1=CN=C(N=C1)N	0.699999988		PubChem:(23131355)	0.5405466150554749	2
OLRJDYKRNVIUNN	InChI=1S/C6H9N3/c1-7-6-3-4-8-5-9(6)2/h3-5H,1-2H3	C6H9N3	48	-119.19259752280733	null	CN=C1C=CN=CN1C	-0.300000012		PubChem:(135258649)	0.4723755328937413	2
VGTCFLNSQPLXKA	InChI=1S/C6H9N3/c1-3-6-4-7-9-5(2)8-6/h4H,3H2,1-2H3	C6H9N3	49	-120.31625227009134	null	CCC1=CN=NC(=N1)C	0.400000006		PubChem:(89806356)	0.4323211482966064	2
MBVLWFLZWJQUQW	InChI=1S/C6H9N3/c1-5-2-3-8-6(4-7)9-5/h2-3H,4,7H2,1H3	C6H9N3	50	-120.65971969780036	Ambcb4102709	CC1=NC(=NC=C1)CN	-0.5		PubChem:(18727763)	0.5604861501789787	2
OYRGKUTZSTXSQS	InChI=1S/C6H9N3/c1-5-8-3-6(2-7)4-9-5/h3-4H,2,7H2,1H3	C6H9N3	51	-120.73388025153645	5-Aminomethyl-2-methylpyrimidine	CC1=NC=C(C=N1)CN	-0.5		PubChem:(21294601)	0.5201589801702879	2
CXCMHIHWZCWXQU	InChI=1S/C6H9N3/c1-4-6(8)5(7)2-3-9-4/h2-3H,8H2,1H3,(H2,7,9)	C6H9N3	52	-120.78034105767031	2-methylpyridine-3,4-diamine	CC1=NC=CC(=C1N)N	-0.100000001		PubChem:(19088666, 51980237)	0.4775351783057043	2
ITMIGVTYYAEAJP	InChI=1S/C6H9N3/c1-4-5(2)7-9-8-6(4)3/h1-3H3	C6H9N3	53	-121.17692840226958	4,5,6-trimethyltriazine	CC1=C(N=NN=C1C)C	0.5		PubChem:(141767)	0.3486619117424895	2
AWGWWGMPWQUJQH	InChI=1S/C6H9N3/c1-2-6-5(7)3-8-4-9-6/h3-4H,2,7H2,1H3	C6H9N3	54	-121.53786666386463	4-ethylpyrimidin-5-amine	CCC1=NC=NC=C1N	0.400000006		PubChem:(19021672)	0.5575313105521884	2
QATFIDKHZLEBGA	InChI=1S/C6H9N3/c1-5-3-4-9(2)6(7)8-5/h3-4,7H,1-2H3	C6H9N3	55	-122.18475669778934	1,4-dimethylpyrimidin-2-imine	CC1=NC(=N)N(C=C1)C	-0.100000001		PubChem:(21766153, 130155842)	0.5520962463716131	2
BPOAAORKNIRNMF	InChI=1S/C6H9N3/c1-4-5(7)2-3-6(8)9-4/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	56	-122.3067810384831	2,5-Diamino-6-picoline	CC1=C(C=CC(=N1)N)N	0.200000003		PubChem:(2734421, 7023213)	0.48910994585136874	2
SJNYPEOHYQAVOS	InChI=1S/C6H9N3/c1-4-3-8-9-6(7)5(4)2/h3H,1-2H3,(H2,7,9)	C6H9N3	57	-123.1993875684397	null	CC1=CN=NC(=C1C)N	0.200000003		PubChem:(91601268)	0.38727971648421466	2
OYGKFYFRSKLQJM	InChI=1S/C6H9N3/c1-4-2-9-3-5(7)6(4)8/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	58	-123.65763114795608	3,4-Diamino-5-methylpyridine	CC1=CN=CC(=C1N)N	-0.100000001		PubChem:(10285788, 51893476)	0.4563626906970904	2
XATOCNYGIWXIQM	InChI=1S/C6H9N3/c1-4-2-3-5(7)6(8)9-4/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	59	-124.31627728726734	5,6-Diamino-2-picoline	CC1=NC(=C(C=C1)N)N	0.200000003		PubChem:(2734420, 7023212); PubChem class - safety and toxic:(null)	0.4892150283426367	67108866
SGSZFTVNOSOSQE	InChI=1S/C6H9N3/c1-5-3-8-6(2-7)9-4-5/h3-4H,2,7H2,1H3	C6H9N3	60	-124.45010756490665	(5-Methylpyrimidin-2-yl)methanamine	CC1=CN=C(N=C1)CN	-0.5		PubChem:(16062566)	0.5091986860613156	2
ZIRXYOXXJCSBFA	InChI=1S/C6H9N3/c1-7-6-8-4-3-5-9(6)2/h3-5H,1-2H3	C6H9N3	61	-124.78413502678464	N,1-dimethylpyrimidin-2-imine	CN=C1N=CC=CN1C	-0.300000012		PubChem:(21719087)	0.46394988063455617	2
GNASJYWQFXBHHY	InChI=1S/C6H9N3/c1-2-3-6-8-4-5(7)9-6/h2,4H,1,3,7H2,(H,8,9)	C6H9N3	62	-125.10974379884756	null	C=CCC1=NC=C(N1)N	0.800000012		PubChem:(66611861)	0.39906995158123487	2
FDRBDLCMQINYOY	InChI=1S/C6H9N3/c1-2-3-5-4-8-6(7)9-5/h2,4H,1,3H2,(H3,7,8,9)	C6H9N3	63	-126.38606954549088	null	C=CCC1=CN=C(N1)N	0.800000012		PubChem:(69328981)	0.4103432881269898	2
ORNCXXWJMXSSFG	InChI=1S/C6H9N3/c1-4-3-8-9-5(2)6(4)7/h3H,1-2H3,(H2,7,8)	C6H9N3	64	-127.43436380278446	null	CC1=CN=NC(=C1N)C	-0.100000001		PubChem:(84076229)	0.40314294314878385	2
FWUNCMRZTFCAAD	InChI=1S/C6H9N3/c1-4-3-6(7)9-8-5(4)2/h3H,1-2H3,(H2,7,9)	C6H9N3	65	-127.5329076762299	5,6-dimethylpyridazin-3-amine	CC1=CC(=NN=C1C)N	0.300000012		PubChem:(19422863)	0.42119168950526104	2
RFYCVSAKGBHBFO	InChI=1S/C6H9N3/c1-2-5-6(7)9-4-3-8-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	66	-127.79891542954961	3-Ethylpyrazin-2-amine	CCC1=NC=CN=C1N	0.722044349		PubChem:(18704782)	0.47622494491294737	2
ICFWLGYCUXWLGI	InChI=1S/C6H9N3/c1-2-7-6-8-4-3-5-9-6/h3-5H,2H2,1H3,(H,7,8,9)	C6H9N3	67	-127.99787294895756	N-ethyl-2-Pyrimidinamine	CCNC1=NC=CC=N1	0.899999976	18007451,21174477,21588567	PubChem:(12692691); PubMed:(null)	0.4845430357745504	66
HUUYFJKOHAQGQI	InChI=1S/C6H9N3/c1-3-6-5(2)7-4-8-9-6/h4H,3H2,1-2H3	C6H9N3	68	-128.26254686887518	null	CCC1=C(N=CN=N1)C	0.400000006		PubChem:(85645134)	0.419167759318836	2
FHWSJKVMJXLTLM	InChI=1S/C6H9N3/c1-3-6-5(2)9-8-4-7-6/h4H,3H2,1-2H3	C6H9N3	69	-128.26254686887518	null	CCC1=C(N=NC=N1)C	0.400000006		PubChem:(70314815)	0.419167759318836	2
HDCAHRAHYJJDSU	InChI=1S/C6H9N3/c1-5-3-8-6(7-2)9-4-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	70	-128.45943625443394	null	CC1=CN=C(N=C1)NC	0.899999976		PubChem:(53419841)	0.5381493811814294	2
NHGCVIIPNIZFJM	InChI=1S/C6H9N3/c1-4-2-5(7)3-9-6(4)8/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	71	-128.4883284791028	2,5-Diamino-3-picoline	CC1=CC(=CN=C1N)N	0.200000003		PubChem:(2734423, 7023214)	0.4872688856740235	2
OJUBJEPTCLRFOR	InChI=1S/C6H9N3/c1-3-6-4-5(2)7-9-8-6/h4H,3H2,1-2H3	C6H9N3	72	-128.74585489397256	ACMC-20mvub	CCC1=NN=NC(=C1)C	0.5		PubChem:(14963190)	0.36677558307767133	2
SEXUYRLSNKDINT	InChI=1S/C6H9N3/c1-2-5-3-8-4-9-6(5)7/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	73	-129.49033558793892	null	CCC1=CN=CN=C1N	0.699999988		PubChem:(45080405)	0.5463113127485072	2
SQMGXCMBLRNMIB	InChI=1S/C6H9N3/c7-3-1-6-2-4-8-5-9-6/h2,4-5H,1,3,7H2	C6H9N3	74	-131.07581213323877	2-pyrimidin-4-ylethanamine	C1=CN=CN=C1CCN	-0.400000006		PubChem:(18676268)	0.47873884319713805	2
MOFUHNVZOPMOHQ	InChI=1S/C6H9N3/c7-6-8-4-5-2-1-3-9(5)6/h4H,1-3H2,(H2,7,8)	C6H9N3	75	-132.11625068857575	null	C1CC2=CN=C(N2C1)N	0.0		PubChem:(55284251)	0.39766605914107606	2
BEBITBOUULBLDW	InChI=1S/C6H9N3/c1-5-8-4-6(9-5)2-3-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	76	-132.2968266883992	null	CC1=NC=C(N1)C=CN	0.11396876		KEGG Mine:(null)	0.44986472992282356	8589934592
PLCVAKVSMLYGCD	InChI=1S/C6H9N3/c1-5-3-9-6(7-2)4-8-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	77	-132.6040526853651	N,5-dimethylpyrazin-2-amine	CC1=CN=C(C=N1)NC	0.784736335		PubChem:(59693926)	0.523217827702231	2
ZSGRORKPJNOMFG	InChI=1S/C6H9N3/c1-3-4-6-7-5-8-9(6)2/h3,5H,1,4H2,2H3	C6H9N3	78	-132.6262266613957	null	CN1C(=NC=N1)CC=C	1.10000002		PubChem:(54083528)	0.29897343304179047	2
AIPAJSBYYOSOCH	InChI=1S/C6H10N3/c1-5-3-4-6(7)8-9(5)2/h3-4H,1-2H3,(H2,7,8)/q+1	C6H9N3	79	-132.73327165269373	null	CC1=[N+](N=C(C=C1)N)C	0.600000024		PubChem:(130155530)	0.45484966996970183	2
DIOPFUZCKSWPKU	InChI=1S/C6H9N3/c1-5-3-8-6(7)9(2)4-5/h3-4,7H,1-2H3	C6H9N3	80	-132.9246206308312	null	CC1=CN(C(=N)N=C1)C	-0.100000001		PubChem:(102488270)	0.5012914830650168	2
RWWAAXOVCSYNNI	InChI=1S/C6H9N3/c1-4-5(2)9-8-3-6(4)7/h3H,1-2H3,(H2,7,9)	C6H9N3	81	-133.54349099974795	null	CC1=C(N=NC=C1N)C	-0.100000001		PubChem:(55290210)	0.40201066802290003	2
MPBCUCGKHDEUDD	InChI=1S/C6H9N3/c1-5-3-9-6(2-7)4-8-5/h3-4H,2,7H2,1H3	C6H9N3	82	-133.88884114328545	2-aminomethyl-5-methylpyrazine	CC1=CN=C(C=N1)CN	-0.899999976		PubChem:(2756496, 7006600); PubChem class - safety and toxic:(null)	0.4368073745679543	67108866
AITFREYTVOPXOT	InChI=1S/C6H9N3/c1-4-2-5(7)6(8)9-3-4/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	83	-134.1103554584497	5-methylpyridine-2,3-diamine	CC1=CC(=C(N=C1)N)N	0.200000003		PubChem:(10701825); PubChem class - safety and toxic:(null)	0.48256149173920204	67108866
FUEYZDBFVPASQC	InChI=1S/C6H9N3/c1-5-6(3-7-2)9-4-8-5/h3-4H,1-2H3,(H,8,9)	C6H9N3	84	-134.13244104525714	null	CC1=C(N=CN1)C=NC	0.400000006		PubChem:(139122770)	0.42737825967976023	2
CSCCTRYWMMFUIX	InChI=1S/C6H9N3/c1-5-8-4-6(9-5)3-7-2/h3-4H,1-2H3,(H,8,9)	C6H9N3	85	-134.1629143993171	null	CC1=NC=C(N1)C=NC	0.400000006		PubChem:(136109953)	0.45867496441905786	2
HSWAACWBNMVEEW	InChI=1S/C6H9N3/c1-4-2-6(8)9-3-5(4)7/h2-3H,7H2,1H3,(H2,8,9)	C6H9N3	86	-135.28258948994784	2,5-Diamino-4-picoline	CC1=CC(=NC=C1N)N	0.200000003		PubChem:(2734428, 7023216); NORMAN:(NS00066644)	0.5114346242464026	262146
GHQVVVKTWZSOLK	InChI=1S/C6H10N3/c1-3-9-5-7-6(2)4-8-9/h4-5H,3H2,1-2H3/q+1	C6H9N3	87	-136.06837903106114	null	CC[N+]1=NC=C(N=C1)C	0.600000024		PubChem:(91059877)	0.43147531792588334	2
JLTXMODUPVONTL	InChI=1S/C6H9N3/c1-4-6-7-5(2)9(3)8-6/h4H,1H2,2-3H3	C6H9N3	88	-136.53573479996308	null	CC1=NC(=NN1C)C=C	1.20000005		PubChem:(129222124)	0.3387686231349661	2
FENSBHAUEUGKRF	InChI=1S/C6H9N3/c1-5-8-3-6(7-2)4-9-5/h3-4,7H,1-2H3	C6H9N3	89	-137.5255205134672	5-pyrimidinamine,n,2-dimethyl-	CC1=NC=C(C=N1)NC	0.600000024		PubChem:(20480335)	0.5656321021690277	2
PAVXCLUNTMWIJV	InChI=1S/C6H9N3/c1-5-3-8-4-9-6(5)2-7/h3-4H,2,7H2,1H3	C6H9N3	90	-137.58915934306933	4-Pyrimidinemethanamine,5-methyl-	CC1=CN=CN=C1CN	-0.5		PubChem:(20483585)	0.5236843967051412	2
