inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
QFPYWIXREIQTOD	InChI=1S/C4H8N2O/c5-3-4(6)1-2-7/h4,7H,1-2,6H2	C4H8N2O	51	-165.67376461570478	""	C(CO)C(C#N)N		87386545	""
BCOLWPAYHBQVEH	InChI=1S/C4H8N2O/c1-2-4(7)6-3-5/h3H,2H2,1H3,(H2,5,6,7)	C4H8N2O	52	-166.32905060240307	N-(aminomethylidene)propanamide	CCC(=NC=N)O		22385738	""
AKUUSHBMFZFIOL	InChI=1S/C4H8N2O/c1-4(3-7)6-5-2/h3-4H,1-2H3	C4H8N2O	53	-166.47894765740185	""	CC(C=O)N=NC		123313172	""
HVPWCXPBVJEMKK	InChI=1S/C4H8N2O/c1-3-4(7)6-5-2/h3,5H,1H2,2H3,(H,6,7)	C4H8N2O	54	-167.23199703547058	N''-methylprop-2-enehydrazide	C=CC(=NNC)O		19086393	""
MFBMECNGEXLXNT	InChI=1S/C4H8N2O/c1-2-6-4(7)3-5/h1H,2-3,5H2,(H,6,7)	C4H8N2O	55	-167.61424629791532	""	[CH]CN=C(CN)O		58878983	""
JAGUQBROJZXCFZ	InChI=1S/C4H8N2O/c1-2-3-6-4(5)7/h3H,2H2,1H3,(H2,5,7)	C4H8N2O	56	-167.64703229218816	""	CCC=NC(=N)O		55288866;57129601	""
MTANTOSWGQDIGK	InChI=1S/C4H8N2O/c1-2-3-4(7)6-5/h2-3H,5H2,1H3,(H,6,7)	C4H8N2O	57	-167.6840030349305	but-2-enehydrazide	CC=CC(=NN)O		219399;5354082;5875564	""
XIQNYWKJISBINB	InChI=1S/C4H8N2O/c1-3(6-5)4(2)7/h3,5H,1-2H3	C4H8N2O	58	-168.04770567052563	""	CC(C(=O)C)N=N		54471446	""
CBBQNFWBAMMRJR	InChI=1S/C4H8N2O/c1-4(2-5)6-3-7/h4H,2,5H2,1H3	C4H8N2O	59	-168.23407044924608	""	CC(CN)N=C=O		54125759	""
DQDBWHAMWLPFKF	InChI=1S/C4H8N2O/c5-2-1-3-6-4-7/h2,4-5H,1,3H2,(H,6,7)	C4H8N2O	60	-168.36609330483506	""	C(C=N)CN=CO		53773287	""
KSHIOCIZWSQCSD	InChI=1S/C4H8N2O/c1-3(6)4(7)2-5/h3-4,7H,6H2,1H3	C4H8N2O	61	-168.4391538661709	3-amino-2-hydroxybutanenitrile	CC(C(C#N)O)N		20300656	""
DQMOBWMCVNATOF	InChI=1S/C4H8N2O/c5-2-1-4(6)3-7/h4,7H,1,3,6H2	C4H8N2O	62	-168.460965266116	""	C(C#N)C(CO)N		118385980;124707239;124707776	""
ZZKNJRNHMHIDGJ	InChI=1S/C4H8N2O/c1-3-6-4(2)7-5/h3H,1,5H2,2H3	C4H8N2O	63	-168.72206086654617	""	C=CN=C(C)ON		89760665	""
IKNPONAYJWQKHG	InChI=1S/C4H8N2O/c1-2-3-4-5-6-7/h4H,2-3H2,1H3	C4H8N2O	64	-168.8746471598114	""	CCCC=NN=O		91214470	""
HIYPOGDTBXSMMS	InChI=1S/C4H8N2O/c1-4(2,3-5)6-7/h6-7H,1-2H3	C4H8N2O	65	-169.358006618123	""	CC(C)(C#N)NO		12321101	""
ORNUOWIMOGXIBR	InChI=1S/C4H8N2O/c1-3(2-5)4(6)7/h2H,5H2,1H3,(H2,6,7)	C4H8N2O	66	-169.38046258414354	(E)-3-amino-2-methylprop-2-enamide	CC(=CN)C(=N)O		18391597;21459565;73433376	""
HEKIBZBEXRTFRP	InChI=1S/C4H8N2O/c1-2-3(5)4(7)6-2/h2-3H,5H2,1H3,(H,6,7)	C4H8N2O	67	-169.43980328709452	(3R,4R)-3-amino-4-methylazetidin-2-one	CC1C(C(=N1)O)N		12995938;13155286;13155287;45116586;53872942;90424971	""
VSLPYOQEAHSTCW	InChI=1S/C4H8N2O/c1-3(7)4(6)2-5/h3-4,7H,6H2,1H3	C4H8N2O	68	-169.51889015797317	2-amino-3-hydroxybutanenitrile	CC(C(C#N)N)O		13217239;55284172	""
MONONLKHJYGYDH	InChI=1S/C4H8N2O/c1-3-5-6-4(2)7/h3,5H,1H2,2H3,(H,6,7)	C4H8N2O	69	-169.69625604554736	""	C=CNN=C(C)O		18407676	""
SYRNYHVHZCQBBF	InChI=1S/C4H8N2O/c1-5-3-7-4-6-2/h3-4H,1-2H3	C4H8N2O	70	-169.75791103315007	""	CN=COC=NC		117905590	""
HRMPUPZBJZHZPI	InChI=1S/C4H8N2O/c1-3-5-7-6-4-2/h3-4H,1-2H3	C4H8N2O	71	-170.19153245230092	""	CC=NON=CC		88523043	""
DTVBTIGDUNXNHZ	InChI=1S/C4H8N2O/c1-4(6-5)3-7-2/h3H2,1-2H3	C4H8N2O	72	-170.226523993815	Propane, 2-diazo-1-methoxy-	CC(=[N+]=[N-])COC		13582639	""
PWYHDTSRCWOVOZ	InChI=1S/C4H8N2O/c1-4(2)3-7-6-5-4/h3H2,1-2H3	C4H8N2O	73	-172.4274931896722	""	CC1(C)CON=N1		118892483	""
NDXLUCJBRKHQAK	InChI=1S/C4H8N2O/c1-3(5)6-4(2)7/h1,5H2,2H3,(H,6,7)	C4H8N2O	74	-172.62998733769604	N-(1-aminoethenyl)acetamide	C=C(N)N=C(C)O		20497539	""
GUKKGBSNKJVHDK	InChI=1S/C4H8N2O/c1-2-3(5)4(6)7/h2H,5H2,1H3,(H2,6,7)	C4H8N2O	75	-173.45777020202337	2-aminobut-2-enamide	CC=C(C(=N)O)N		4512778;6135495;19987864	""
OCMKJKWPTATBRR	InChI=1S/C4H8N2O/c1-3(2)6-4(5)7/h1H2,2H3,(H3,5,6,7)	C4H8N2O	76	-173.61914564760565	""	C=C(C)NC(=N)O		55288868	""
QKOMCOZDOCSXFZ	InChI=1S/C4H8N2O/c1-3-4(6-5)7-2/h3H,1,5H2,2H3	C4H8N2O	77	-174.54309827396807	methyl (1Z)-prop-2-enehydrazonate	C=CC(=NN)OC		21719993	""
TUQUPYWINZGJEQ	InChI=1S/C4H8N2O/c1-4(5)2-6-3-7/h2-3H,5H2,1H3,(H,6,7)	C4H8N2O	78	-174.54813445841683	""	CC(=CN=CO)N		89153436	""
LJGXNCLPWGNTGE	InChI=1S/C4H8N2O/c1-2-4(7)6-3-5/h2H,1,3,5H2,(H,6,7)	C4H8N2O	79	-174.99533113880005	N-(aminomethyl)prop-2-enamide	C=CC(=NCN)O		14028971	""
WJYMBVJBSFMDLE	InChI=1S/C4H8N2O/c1-6(2)5-3-4-7/h3-4H,1-2H3	C4H8N2O	80	-176.66995791633173	Glyoxal mono-dimethylhydrazone	CN(C)N=CC=O		10866266;54434754;92000928	""
RHNLJJUPFJODJQ	InChI=1S/C4H8N2O/c1-6-4(7)2-3-5/h2-3H,5H2,1H3,(H,6,7)	C4H8N2O	81	-177.16637915493723	(E)-3-amino-N-methylprop-2-enamide	CN=C(C=CN)O		20678893;59965585	""
MYIFBEPNLBWMLM	InChI=1S/C4H8N2O/c1-3-5-4(2)6-7/h3,7H,1H2,2H3,(H,5,6)	C4H8N2O	82	-177.23853473676422	""	C=CN=C(C)NO		88035683	""
CJQFVYHJFQCBDT	InChI=1S/C4H8N2O/c1-3(5)4(7)6-2/h7H,2,5H2,1H3	C4H8N2O	83	-177.63341161700617	""	CC(=C(N=C)O)N		118892623	""
SDPGTQDMPJYVRO	InChI=1S/C4H8N2O/c1-4(2)3(5-4)6-7/h7H,1-2H3,(H,5,6)	C4H8N2O	84	-177.88685477398133	""	CC1(C)C(=N1)NO		89024779	""
BMNDNPMJFWNHCX	InChI=1S/C4H8N2O/c5-1-3-7-4-2-6/h1-2,5-6H,3-4H2	C4H8N2O	85	-178.24066640135848	""	C(=N)COCC=N		56630444	""
BEJQXFIGDHSEMT	InChI=1S/C4H8N2O/c1-6-3-2-4(5)7/h2-3,6H,1H3,(H2,5,7)	C4H8N2O	86	-179.1575814509982	(Z)-3-(methylamino)prop-2-enamide	CNC=CC(=N)O		11182577;13954286	""
IDLOZRTZBNIFRH	InChI=1S/C4H8N2O/c5-3-1-2-4(3)6-7/h3-4H,1-2,5H2	C4H8N2O	87	-179.21902184573014	""	C1CC(C1N)N=O		89143769	""
IWAISEANZYKFIJ	InChI=1S/C4H8N2O/c1-4(2)3-6(4)5-7/h3H2,1-2H3	C4H8N2O	88	-179.34031241369505	""	CC1(C)CN1N=O		85632410	""
UROMQJOEVGQCKB	InChI=1S/C4H8N2O/c1-4(7)3-6-5-2/h3,5H,1-2H3	C4H8N2O	89	-180.1705297215642	Propanal, 2-oxo-, 1-(methylhydrazone)	CC(=O)C=NNC		11251967;54368628;72770268	""
CMYZPWSQVIZGRZ	InChI=1S/C4H8N2O/c1-6(2)4(7)3-5/h3,5H,1-2H3	C4H8N2O	90	-180.4124472570013	2-imino-N,N-dimethylacetamide	CN(C)C(=O)C=N		21442305	""
CEUJQHHWKAYJBK	InChI=1S/C4H8N2O/c1-4(2-5)3-7-6/h4H,3,6H2,1H3	C4H8N2O	91	-180.4488919782352	""	CC(C#N)CON		105426936	""
AEZSNIWNOPGMOQ	InChI=1S/C4H8N2O/c1-2-4(5)6-3-7/h3H,2H2,1H3,(H2,5,6,7)	C4H8N2O	92	-180.60541900291994	""	CCC(=N)N=CO		126514322	""
ZBFASOCPDSITGF	InChI=1S/C4H8N2O/c5-1-3-2-6-4(3)7/h3H,1-2,5H2,(H,6,7)	C4H8N2O	93	-181.5805498755755	""	C(C1CN=C1O)N		70516988	""
RPGPPCHMKDWLRT	InChI=1S/C4H8N2O/c1-7-3-4(6)2-5/h4H,3,6H2,1H3	C4H8N2O	94	-181.6386532710188	2-amino-3-methoxypropanenitrile	COCC(C#N)N		23167053;94047442;94047443	""
SISMGTSLWFNHOT	InChI=1S/C4H8N2O/c1-7-4(6)2-3-5/h3,5-6H,2H2,1H3	C4H8N2O	95	-181.79466330100794	""	COC(=N)CC=N		123645512	""
MLELNIYCFKPDKC	InChI=1S/C4H8N2O/c1-3(7)4(6)2-5/h6H,2,5H2,1H3	C4H8N2O	96	-181.96827637704908	""	CC(=O)C(=N)CN		57311270	""
RAEHXSKHKLIQRE	InChI=1S/C4H8N2O/c1-3(2-5)4(6)7/h1-2,5H2,(H2,6,7)	C4H8N2O	97	-182.21117903576516	2-(aminomethyl)prop-2-enamide	C=C(CN)C(=N)O		19089601	""
CMYYGQJKBMFEHK	InChI=1S/C4H8N2O/c5-1-4(2-6)3-7/h4,7H,1,3,5H2	C4H8N2O	98	-182.63972397875452	""	C(C(C#N)CO)N		123488852	""
DYYKOMAYRPGVIN	InChI=1S/C4H8N2O/c1-5-2-3-6-4-7/h4H,1-3H2,(H,6,7)	C4H8N2O	99	-183.61950378642348	""	C=NCCN=CO		85753263	""
WKURFAXAAGITLX	InChI=1S/C4H8N2O/c1-4(3-5)6-7-2/h4,6H,1-2H3	C4H8N2O	100	-184.8294502259021	""	CC(C#N)NOC		60702537;88713172	""
PEKVSFAVGVMELL	InChI=1S/C4H8N2O/c1-7-4-6-3-2-5/h2,4-5H,3H2,1H3	C4H8N2O	101	-184.83976908086217	methyl N-(2-iminoethyl)methanimidate	COC=NCC=N		18685214	""
RYDKQEPQCLNJHF	InChI=1S/C4H8N2O/c5-1-4-2-7-3-6-4/h3-4H,1-2,5H2	C4H8N2O	102	-184.9319423543448	""	C(C1COC=N1)N		115061087	""
YBQSRVYVRQZMPN	InChI=1S/C4H8N2O/c1-6(4-5)2-3-7/h7H,2-3H2,1H3	C4H8N2O	103	-184.94332519064486	""	CN(CCO)C#N		87243796	""
DNQLVNAPYQKKOJ	InChI=1S/C4H8N2O/c1-2-4(3-5)6-7/h3-5H,2H2,1H3	C4H8N2O	104	-185.0219174694302	""	CCC(C=N)N=O		117860627	""
CQGQYQWOIAYNIR	InChI=1S/C4H8N2O/c1-4(5)2-6-3(4)7/h2,5H2,1H3,(H,6,7)	C4H8N2O	105	-185.4928072051367	""	CC1(CN=C1O)N		105426935	""
IMQYTQYAJQROAO	InChI=1S/C4H8N2O/c5-3-1-2-4(6)7/h1-2H,3,5H2,(H2,6,7)	C4H8N2O	106	-185.6129996157552	""	C(=CC(=N)O)CN		53924282;58079586	""
DMILUQNOFKRNFZ	InChI=1S/C4H8N2O/c1-3(6-2)4(5)7/h6H,1H2,2H3,(H2,5,7)	C4H8N2O	107	-185.84717932711467	2-(methylamino)prop-2-enamide	C=C(C(=N)O)NC		19776246	""
WWUCYCYSEUEANO	InChI=1S/C4H8N2O/c5-4(7)3-6-1-2-6/h1-3H2,(H2,5,7)	C4H8N2O	108	-186.18520112844107	""	C1CN1CC(=N)O		87812107	""
WESLBSLBTCPPHW	InChI=1S/C4H8N2O/c1-4(2,3-5)7-6/h6H2,1-2H3	C4H8N2O	109	-186.72243957262643	""	CC(C)(C#N)ON		88172296	""
HQBYRHIPJXLVDS	InChI=1S/C4H8N2O/c1-3-5-6-4(2)7-3/h3-4H,1-2H3	C4H8N2O	110	-187.30479610894966	""	CC1N=NC(C)O1		89349293	""
JYPNGWIRFRQJJD	InChI=1S/C4H8N2O/c1-4(2)5-3-6-7-4/h3H,1-2H3,(H,5,6)	C4H8N2O	111	-187.32255946114287	1,2,4-Oxadiazole, 2,5-dihydro-5,5-dimethyl-	CC1(C)N=CNO1		13394897	""
KUEDVXBWDBRRJD	InChI=1S/C4H8N2O/c1-3-4-7-6(2)5/h1H,4-5H2,2H3	C4H8N2O	112	-187.52746926020325	""	C#CCON(C)N		90175610	""
LQBCCZNDSBKPIU	InChI=1S/C4H8N2O/c1-6(2,7)4-3-5/h4H2,1-2H3	C4H8N2O	113	-187.74509510569376	""	CN(=O)(C)CC#N		129026974	""
AGOKWNFRNNXWDH	InChI=1S/C4H8N2O/c5-2-1-4(7)3-6/h4,7H,1-2,5H2	C4H8N2O	114	-187.76001462997198	""	C(CN)C(C#N)O		53641854	""
MLWRFFBADQLPPW	InChI=1S/C4H8N2O/c1-5-4(6-2)7-3/h1H2,2-3H3	C4H8N2O	115	-187.99661133303465	""	C=NC(=NC)OC		118973397	""
WIEWGAMDHLVYME	InChI=1S/C4H8N2O/c1-3(2)4(7)6-5/h3,5H,1-2H3	C4H8N2O	116	-188.4425134764639	""	CC(C)C(=O)N=N		123650324	""
PDXZZHQGRDZDEI	InChI=1S/C4H8N2O/c1-2-3-5-6-4-7/h5H,2-3H2,1H3	C4H8N2O	117	-188.6927553895538	""	CCCNN=C=O		88523850	""
HNWZPTAKVLHZGE	InChI=1S/C4H8N2O/c1-7-4(2-5)3-6/h2-6H,1H3	C4H8N2O	118	-189.36102771025665	""	COC(C=N)C=N		123286769	""
XVRRTSAWVKTSSW	InChI=1S/C4H8N2O/c1-3-2-5-6-4(3)7/h3,5H,2H2,1H3,(H,6,7)	C4H8N2O	119	-189.3978367612783	4-methylpyrazolidin-3-one	CC1CNN=C1O		437721	""
NYJLOBSPMAAEBN	InChI=1S/C4H8N2O/c5-3-1-2(3)4(6)7/h2-3H,1,5H2,(H2,6,7)	C4H8N2O	120	-189.54979723444617	""	C1C(C1N)C(=N)O		82234717;89427299;89427369;89465194	""
SCUGUJHOGSAAPC	InChI=1S/C4H8N2O/c1-4(2)7-3-6-5/h3H,1,5H2,2H3	C4H8N2O	121	-189.828110637039	""	C=C(C)OC=NN		88053738	""
VQSQUKGNRGMYSX	InChI=1S/C4H8N2O/c5-3-4-6-1-2-7-4/h1-3,5H2	C4H8N2O	122	-189.83553555242156	4,5-dihydro-1,3-oxazol-2-ylmethanamine	C1COC(=N1)CN		18425017	""
KXVCDQQBNLXSDZ	InChI=1S/C4H8N2O/c5-3-1-4(2-3)6-7/h3,7H,1-2,5H2	C4H8N2O	123	-190.01646392024293	""	C1C(CC1=NO)N		89642101	""
DTQWCUIFFJZKKZ	InChI=1S/C4H8N2O/c1-5-4-2-3-7-6-4/h2-3H2,1H3,(H,5,6)	C4H8N2O	124	-191.19872137549902	""	CN=C1CCON1		55287917	""
WFKVRCILUKAVTF	InChI=1S/C4H8N2O/c1-2-3-4(7)6-5/h2H,1,3,5H2,(H,6,7)	C4H8N2O	125	-191.26893894907911	ACMC-20mkjm	C=CCC(=NN)O		13997619	""
BBPZECBLJZBPIX	InChI=1S/C4H8N2O/c1-4(7)3-6-5-2/h3H2,1-2H3	C4H8N2O	126	-191.2752627073677	""	CC(=O)CN=NC		91036133	""
XYQXWKVEWUWWOY	InChI=1S/C4H8N2O/c1-3-4-6(2)5-7/h3-4H,1-2H3	C4H8N2O	127	-191.34004775578893	""	CC=CN(C)N=O			""
OWSNZTOUPZXKPJ	InChI=1S/C4H8N2O/c1-3-4-6(2)5-7/h3H,1,4H2,2H3	C4H8N2O	128	-191.45611987736527	Methylallylnitrosamin	C=CCN(C)N=O		20679	""
XLVKPRWCABDLJT	InChI=1S/C4H8N2O/c1-2-5-3-4-6-7/h3-5H,2H2,1H3	C4H8N2O	129	-192.02256672763832	""	CCNC=CN=O		12631467	""
