inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
KNDGZRQKUTWFTK	InChI=1S/C26H45NO6S/c1-16(6-9-23(30)27-13-14-34(31,32)33)17-7-8-18-24-19(10-12-26(17,18)3)25(2)11-4-5-21(28)20(25)15-22(24)29/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	11	-74.84873437099974	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCCC(C4CC3O)O		25096488	""
KSKLDNSAMMKHLK	InChI=1S/C26H45NO6S/c1-17(3-8-24(30)27-13-14-34(31,32)33)21-6-7-22-20-5-4-18-15-19(29)9-12-26(18,16-28)23(20)10-11-25(21,22)2/h17-23,28-29H,3-16H2,1-2H3,(H,27,30)(H,31,32,33)	C26H45NO6S	12	-77.7452597257426	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(CO)C3CCC12C)O			""
NYFFPDUABGJFKC	InChI=1S/C26H45NO6S/c1-17(3-8-24(30)27-13-14-34(31,32)33)21-6-7-23-20-5-4-18-15-19(29)9-11-25(18,2)22(20)10-12-26(21,23)16-28/h17-23,28-29H,3-16H2,1-2H3,(H,27,30)(H,31,32,33)	C26H45NO6S	13	-78.68726704550801	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12CO)O			""
HDSOEDLWTUXBPV	InChI=1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)15-23(29)26(17,3)22(19)10-11-25(20,21)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	14	-81.15830245188353	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CC(C4(C)C3CCC12C)O)O		101656605	""
MVEWZHBTPMSLTM	InChI=1S/C26H45NO6S/c1-16(4-9-23(29)27-14-15-34(31,32)33)18-7-8-19-17-5-6-21-24(30)22(28)11-13-26(21,3)20(17)10-12-25(18,19)2/h16-22,24,28,30H,4-15H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	15	-86.42433000679884	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4C(C(CCC4(C)C3CCC12C)O)O			""
RZEMZEPPJMBZNS	InChI=1S/C26H45NO6S/c1-25-11-9-19(29)15-18(25)4-5-20-22-7-6-21(26(22,2)12-10-23(20)25)17(16-28)3-8-24(30)27-13-14-34(31,32)33/h17-23,28-29H,3-16H2,1-2H3,(H,27,30)(H,31,32,33)	C26H45NO6S	16	-88.9067677009498	""	CC12CCC(CC2CCC3C4CCC(C(CCC(=NCCS(=O)(=O)O)O)CO)C4(C)CCC31)O			""
BMWSFHZBPQDIQC	InChI=1S/C26H45NO6S/c1-16(7-10-23(30)27-12-13-34(31,32)33)18-8-9-19-24-20(15-22(29)26(18,19)3)25(2)11-5-4-6-17(25)14-21(24)28/h16-22,24,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	17	-90.81910593340713	Tauro-7,12-dihydroxycholanic acid	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3C(CC(C12C)O)C4(C)CCCCC4CC3O		6453237;20841776;25199902;58761309	""
QVTWBEHOHSBRJA	InChI=1S/C26H45NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)19-7-8-20-18-6-5-17-14-22(28)23(29)15-26(17,3)21(18)10-11-25(19,20)2/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	18	-91.36144854067413	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(C(CC4(C)C3CCC12C)O)O			""
PHTGECPVOIELEB	InChI=1S/C26H45NO6S/c1-17(4-7-23(29)27-14-15-34(31,32)33)26(30)13-10-22-20-6-5-18-16-19(28)8-11-24(18,2)21(20)9-12-25(22,26)3/h17-22,28,30H,4-16H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	19	-91.54779060269482	""	CC(CCC(=NCCS(=O)(=O)O)O)C1(CCC2C3CCC4CC(CCC4(C)C3CCC21C)O)O			""
POOYHAKVNVVHLP	InChI=1S/C26H45NO6S/c1-24-11-8-18(28)16-17(24)4-5-19-20-6-7-22(25(20,2)12-9-21(19)24)26(3,30)13-10-23(29)27-14-15-34(31,32)33/h17-22,28,30H,4-16H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	20	-92.17816132169148	""	CC12CCC(CC2CCC3C4CCC(C4(C)CCC31)C(C)(CCC(=NCCS(=O)(=O)O)O)O)O			""
ZVRZSFHIPNGARY	InChI=1S/C26H45NO6S/c1-17(4-7-24(29)27-12-13-34(30,31)32)21-5-6-22-20-16-33-15-18-14-19(28)8-10-25(18,2)23(20)9-11-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	21	-98.77036291068389	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3COCC4CC(CCC4(C)C3CCC12C)O			""
NTKPMWJKSKPZEL	InChI=1S/C26H45NO6S/c1-17(4-7-23(29)27-14-15-34(31,32)33)20-5-6-21-19-9-13-26(30)16-18(28)8-12-25(26,3)22(19)10-11-24(20,21)2/h17-22,28,30H,4-16H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	22	-102.54982041252856	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4(CC(CCC4(C)C3CCC12C)O)O			""
HFNBXAWUXRDXPX	InChI=1S/C26H45NO6S/c1-16(23(29)15-24(30)27-12-13-34(31,32)33)20-6-7-21-19-5-4-17-14-18(28)8-10-25(17,2)22(19)9-11-26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	23	-103.28601226729229	""	CC(C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O)C(CC(=NCCS(=O)(=O)O)O)O			""
BWBYQOQHOHMJDK	InChI=1S/C26H45NO6S/c1-17(4-7-24(29)27-12-13-34(30,31)32)22-15-33-16-23-20-6-5-18-14-19(28)8-10-25(18,2)21(20)9-11-26(22,23)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	24	-106.71812532844746	""	CC(CCC(=NCCS(=O)(=O)O)O)C1COCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
RVDYBSIUVGORLX	InChI=1S/C26H45NO6S/c1-17(4-9-24(29)27-12-13-34(30,31)32)21-7-8-22-20-6-5-18-14-19(28)10-11-25(18,2)23(20)15-33-16-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	25	-107.46424542605205	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3COCC12C)O			""
MEYCMRUEOFEKEY	InChI=1S/C26H45NO6S/c1-17(15-33-16-24(29)27-12-13-34(30,31)32)21-6-7-22-20-5-4-18-14-19(28)8-10-25(18,2)23(20)9-11-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	26	-111.78305208423821	""	CC(COCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
OSFMLVMSLYXMAF	InChI=1S/C26H45NO6S/c1-17(10-14-33-24(29)27-13-15-34(30,31)32)21-6-7-22-20-5-4-18-16-19(28)8-11-25(18,2)23(20)9-12-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	27	-117.57454697618874	""	CC(CCOC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
WURGVTTXAYJRCC	InChI=1S/C26H45NO6S/c1-16(14-23(29)24(30)27-12-13-34(31,32)33)20-6-7-21-19-5-4-17-15-18(28)8-10-25(17,2)22(19)9-11-26(20,21)3/h16-23,28-29H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H45NO6S	28	-123.35371692809106	""	CC(CC(C(=NCCS(=O)(=O)O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
NVRJIHAHZITNAZ	InChI=1S/C26H45NO6S/c1-17(6-11-23(28)27-15-16-34(31,32)33)20-9-10-21-19-8-7-18-5-4-13-26(29,30)25(18,3)22(19)12-14-24(20,21)2/h17-22,29-30H,4-16H2,1-3H3,(H,27,28)(H,31,32,33)	C26H45NO6S	29	-123.42229746221619	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CCCC(C4(C)C3CCC12C)(O)O		88492184	""
BYTRAGRWDTYXEQ	InChI=1S/C26H45NO6S/c1-17(4-9-24(29)27-12-13-34(30,31)32)21-7-8-22-20-6-5-18-14-19(28)15-33-16-26(18,3)23(20)10-11-25(21,22)2/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	30	-125.42124011390992	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(COCC4(C)C3CCC12C)O			""
RSGKXJUFFMXALZ	InChI=1S/C26H45NO6S/c1-16(4-9-23(29)27-24(30)15-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-22,24,28,30H,4-15H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	31	-131.18295939460995	""	CC(CCC(=NC(CS(=O)(=O)O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
DJPQKXVSGVTZDS	InChI=1S/C26H45NO6S/c1-16(4-9-23(29)27-15-24(30)34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-12-25(17,2)22(19)11-13-26(20,21)3/h16-22,24,28,30H,4-15H2,1-3H3,(H,27,29)(H,31,32,33)	C26H45NO6S	32	-133.23521812044868	""	CC(CCC(=NCC(O)S(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
SWQBSNWVJNBZOJ	InChI=1S/C26H45NO6S/c1-15(4-7-23(31)27-10-11-34(32)33)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-22,24,28-30H,4-14H2,1-3H3,(H,27,31)(H,32,33)	C26H45NO6S	33	-139.05961140940235	""	CC(CCC(=NCCS(=O)O)O)C1CCC2C3C(CC(C12C)O)C4(C)CCC(CC4CC3O)O		73214285;89964395;89964396;118657451	""
UJERNTIWSLAFAF	InChI=1S/C26H45NO6S/c1-15(5-8-23(30)27-16(2)34(31,32)33)19-6-7-20-24-21(10-12-26(19,20)4)25(3)11-9-18(28)13-17(25)14-22(24)29/h15-22,24,28-29H,5-14H2,1-4H3,(H,27,30)(H,31,32,33)	C26H45NO6S	34	-141.10739527196912	""	CC(CCC(=NC(C)S(=O)(=O)O)O)C1CCC2C3C(CCC12C)C4(C)CCC(CC4CC3O)O		87978138	""
OJVCMYFJVGLGLS	InChI=1S/C26H45NO6S/c1-17(4-9-24(29)27-14-15-33-34(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	35	-145.39804583745575	""	CC(CCC(=NCCOS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O		90675879	""
GMCRNPSGEBMJPC	InChI=1S/C26H45NO6S/c1-17(4-9-24(29)27-14-15-28)21-7-8-22-20-6-5-18-16-19(33-34(30,31)32)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	36	-170.72147078140165	""	CC(CCC(=NCCO)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)OS(=O)(=O)O			""
XVKHEEJEUYKUDV	InChI=1S/C26H45NO6S/c1-17(4-9-24(29)27-15-33-16-34(30,31)32)21-7-8-22-20-6-5-18-14-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H45NO6S	37	-193.78784722493492	""	CC(CCC(=NCOCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
RBAZXQRAKGQYAP	InChI=1S/C26H45NO6S/c1-17(4-9-24(29)27(30)14-15-34(31,32)33)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28,30H,4-16H2,1-3H3,(H,31,32,33)	C26H45NO6S	38	-201.80727450359407	""	CC(CCC(=O)N(CCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O			""
YGUJWVSPCPEAPV	InChI=1S/C26H45NO6S/c1-17(5-4-13-28)20-8-9-21-19-7-6-18-16-26(30,27-12-14-34(31,32)33)11-10-24(18,2)22(19)15-23(29)25(20,21)3/h13,17-23,27,29-30H,4-12,14-16H2,1-3H3,(H,31,32,33)	C26H45NO6S	39	-245.2816203871044	""	CC(CCC=O)C1CCC2C3CCC4CC(CCC4(C)C3CC(C12C)O)(NCCS(=O)(=O)O)O		91110510	""
WRHOUSXLWKGSDM	InChI=1S/C26H45NO6S/c1-17(5-4-14-27(16-24(29)30)34(31,32)33)21-8-9-22-20-7-6-18-15-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h17-23,28H,4-16H2,1-3H3,(H,29,30)(H,31,32,33)	C26H45NO6S	40	-256.5409108458474	2-[[(4R)-4-[(3R,5R,8R,9S,10S,13R,14S,17R)-3-hydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentyl]-sulfoamino]acetic acid	CC(CCCN(CC(=O)O)S(=O)(=O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)O		21115118	""
PVNMQGAKYVHXIP	InChI=1S/C26H45NO6S/c1-15(7-10-21(28)23(27)24(30)34(31,32)33)17-8-9-18-16-14-22(29)20-6-4-5-12-25(20,2)19(16)11-13-26(17,18)3/h15-23,28-29H,4-14,27H2,1-3H3,(H,31,32,33)	C26H45NO6S	41	-272.08007434086005	""	CC(CCC(C(C(=O)S(=O)(=O)O)N)O)C1CCC2C3CC(C4CCCCC4(C)C3CCC12C)O		54210363	""
DHTXJZDKQCFKGV	InChI=1S/C26H45NO6S/c1-16(4-9-22(28)23(15-27)34(31,32)33)19-7-8-20-18-6-5-17-14-26(29,30)13-12-24(17,2)21(18)10-11-25(19,20)3/h16-21,23,29-30H,4-15,27H2,1-3H3,(H,31,32,33)	C26H45NO6S	42	-286.88693051383933	""	CC(CCC(=O)C(CN)S(=O)(=O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)(O)O		18638615	""
WKYOSVDRKABCHR	InChI=1S/C26H45NO6S/c1-17(5-4-14-27-16-23(28)29)20-8-9-21-19-7-6-18-15-26(30,34(31,32)33)13-12-24(18,2)22(19)10-11-25(20,21)3/h17-22,27,30H,4-16H2,1-3H3,(H,28,29)(H,31,32,33)	C26H45NO6S	43	-316.4844569170758	""	CC(CCCNCC(=O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)(O)S(=O)(=O)O		88023615	""
KYDHPOAZQJFJBN	InChI=1S/C26H45NO6S/c1-3-4-5-6-7-8-9-10-11-12-13-14-16-25(23-17-19-24(32-2)20-18-23)33-26(28)27-21-15-22-34(29,30)31/h17-20,25H,3-16,21-22H2,1-2H3,(H,27,28)(H,29,30,31)/p-1	C26H45NO6S	44	-353.88981846981386	""	CCCCCCCCCCCCCCC(C1=CC=C(C=C1)OC)OC(=NCCCS(=O)(=O)O)O		57653330;57653331	""
FXKYYDCWOLWZLR	InChI=1S/C26H45NO6S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-20-15-16-21(17-23(29)30)25(33)26(20)34-19-22(28)27-18-24(31)32/h14,21,25-26,33H,2-13,15-19H2,1H3,(H,27,28)(H,29,30)(H,31,32)	C26H45NO6S	45	-400.09655304763703	""	CCCCCCCCCCCCCC=C1CCC(CC(=O)O)C(C1SCC(=NCC(=O)O)O)O		53823534;70439621;70439624	""
LWWPHACNCTZPLS	InChI=1S/C26H45NO6S/c1-17(2)13-14-26(5,6)24(29)12-11-20-21-15-19(33-23(21)16-22(20)28)9-7-8-10-25(30)27-34(31,32)18(3)4/h11-13,18-24,28-29H,7-10,14-16H2,1-6H3,(H,27,30)	C26H45NO6S	46	-417.0307222420288	5-[(2R,3aR,4R,6aS)-5-hydroxy-4-[(1E,3R)-3-hydroxy-4,4,7-trimethylocta-1,6-dienyl]-3,3a,4,5,6,6a-hexahydro-2H-cyclopenta[b]furan-2-yl]-N-propan-2-ylsulfonylpentanamide	CC(=CCC(C)(C)C(C=CC1C2CC(CCCCC(=NS(=O)(=O)C(C)C)O)OC2CC1O)O)C		22810201;22810258;57058328;57225223	""
WTLSHNMZEKHNPE	InChI=1S/C26H45NO6S/c1-5-6-7-8-9-10-11-12-13-14-16-23(22-17-18-24(31-2)25(21-22)32-3)33-26(28)27-19-15-20-34(4,29)30/h17-18,21,23H,5-16,19-20H2,1-4H3,(H,27,28)	C26H45NO6S	47	-418.9332568942545	""	CCCCCCCCCCCCC(C1=CC=C(C(=C1)OC)OC)OC(=NCCCS(=O)(=O)C)O		57653321	""
JVACKHMPRXJRAR	InChI=1S/C26H45NO6S/c1-4-7-8-9-10-11-12-13-14-15-16-25(26(28)32-6-3)33-24-19-17-23(18-20-24)27-34(29,30)22-21-31-5-2/h17-20,25,27H,4-16,21-22H2,1-3H3	C26H45NO6S	48	-448.94370415999043	""	CCCCCCCCCCCCC(C(=O)OCC)OC1=CC=C(C=C1)NS(=O)(=O)CCOCC		53976083	""
BDVFBKJRSJUCOA	InChI=1S/C26H45NO6S/c1-6-27(7-2)24(28)29-16-10-8-9-11-17-34-22-19(4)21-13-12-18(3)20-14-15-25(5)31-23(30-22)26(20,21)33-32-25/h18-23H,6-17H2,1-5H3	C26H45NO6S	49	-456.23363759306864	""	CCN(CC)C(=O)OCCCCCCSC1C(C)C2CCC(C)C3CCC4(C)OC(C32OO4)O1		89793407;126747657	""
YIJFFUFOLPBLSE	InChI=1S/C26H45NO6S/c1-16(2)27(17(3)4)24(28)29-14-8-9-15-34-22-19(6)21-11-10-18(5)20-12-13-25(7)31-23(30-22)26(20,21)33-32-25/h16-23H,8-15H2,1-7H3	C26H45NO6S	50	-481.35009469698394	""	CC(C)N(C(C)C)C(=O)OCCCCSC1C(C)C2CCC(C)C3CCC4(C)OC(C32OO4)O1		89793429	""
PNZFFIHHKQJQLA	InChI=1S/C26H45NO6S/c1-4-6-10-18-31-21-26(22-32-19-11-7-5-2,23-33-20-12-8-9-17-28)27-34(29,30)25-15-13-24(3)14-16-25/h13-17,27H,4-12,18-23H2,1-3H3	C26H45NO6S	51	-488.41753130377236	""	CCCCCOCC(COCCCCC)(COCCCCC=O)NS(=O)(=O)C1=CC=C(C)C=C1		88956264	""
ZADCNZZODZSHRM	InChI=1S/C26H45NO6S/c1-5-6-7-8-9-10-11-12-13-14-15-16-26(28)27(19-20-31-2)22-23-17-18-24(32-3)25(21-23)33-34(4,29)30/h17-18,21H,5-16,19-20,22H2,1-4H3	C26H45NO6S	52	-518.9640915724782	""	CCCCCCCCCCCCCC(=O)N(CCOC)CC1=CC=C(C(=C1)OS(=O)(=O)C)OC		45942147	""
DTIWWBDGXOICIU	InChI=1S/C26H45NO6S/c1-5-19(13-12-17(2)3)34-26-24(27-22(29)10-8-6-7-9-11-23(27)30)20-14-15-31-25(20)21(33-26)16-32-18(4)28/h13,17,20-26,29-30H,5-12,14-16H2,1-4H3	C26H45NO6S	53	-553.4185119994869	""	CCC(=CCC(C)C)SC1C(C2CCOC2C(COC(=O)C)O1)N3C(CCCCCCC3O)O		68273591	""
