inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
HIHBEWAPRBRBFT	InChI=1S/C22H40O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)4-2/h15-16,18-19H,3-14,17,20-21H2,1-2H3	C22H40O	11	-90.88101383236003	""	CCCCCCCCCCCCC=CCC=CCCC(=O)CC		129115531;129115532	""
WTMHFNCZXXTAFZ	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h18-22H,2-17H2,1H3	C22H40O	12	-97.0625054683394	""	CCCCCCCCCCCCCCCCCC=CC=CC=O		54289375	""
KOHWXWVCJYLMPE	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h22H,2-8,11-21H2,1H3	C22H40O	13	-101.6421971311142	""	CCCCCCCCC#CCCCCCCCCCCCC=O		87661484	""
QOKZAJTVKARCBT	InChI=1S/C22H40O/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-19-21-22(23)20-18-6-4-2/h16-17,22-23H,3-15,18,20H2,1-2H3	C22H40O	14	-106.89013091014752	""	CCCCCCCCCCCCC=CC#CC(CCCCC)O		101335087	""
RDLLPGKHQVIWIC	InChI=1S/C22H40O/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-21-22(23)20-6-4-2/h2H,3,5-21H2,1H3	C22H40O	15	-109.69399187656116	""	CCCCCCCCCCCCCCCCCC(=O)CCC#C		58079624	""
ZRVGUSNDOCJUEJ	InChI=1S/C22H40O/c1-4-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-23-22(3)5-2/h6-7,9-10,12-13,22H,4-5,8,11,14-21H2,1-3H3	C22H40O	16	-113.03098436202167	""	CCC=CCC=CCC=CCCCCCCCCOC(C)CC		90324883	""
ZZGAJJYHCVINBA	InChI=1S/C22H40O/c1-3-5-7-8-9-10-11-12-13-14-15-16-18-20-22-21(23-22)19-17-6-4-2/h6,16-18,21-22H,3-5,7-15,19-20H2,1-2H3	C22H40O	17	-121.10514612294287	""	CCCCCCCCCCCCC=CCC1C(CC=CCC)O1		87998390	""
HHQRZYUDTJYDLY	InChI=1S/C22H40O/c1-3-5-7-9-11-13-15-17-19-22(21-23)20-18-16-14-12-10-8-6-4-2/h11-14,21-22H,3-10,15-20H2,1-2H3	C22H40O	18	-127.86842303154401	""	CCCCCC=CCCCC(CCCC=CCCCCC)C=O		89768317;89768319;89768339;123635526	""
QAYATLHQEDIKLZ	InChI=1S/C22H40O/c1-3-5-7-9-11-12-13-14-16-18-20-22-21(23-22)19-17-15-10-8-6-4-2/h6,8,15,17,21-22H,3-5,7,9-14,16,18-20H2,1-2H3	C22H40O	19	-129.6568658063287	""	CCCCCCCCCCCCC1C(CC=CCC=CCC)O1		100991965	Natural Products:(UNPD52771)
MAHJZVVMCMONLE	InChI=1S/C22H40O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-21(4-2)23-22/h15-16,18-19,21-22H,3-14,17,20H2,1-2H3	C22H40O	20	-130.95625072743445	""	CCCCCCCCCCCCC=CCC=CCC1C(CC)O1		101109470	""
DSCTULCNPGFZCW	InChI=1S/C22H40O/c1-3-5-7-9-11-13-15-17-19-21-22(23)20-18-16-14-12-10-8-6-4-2/h3-4H,1-2,5-21H2	C22H40O	21	-134.1409677973042	""	C=CCCCCCCCCCC(=O)CCCCCCCCC=C		15258685	""
QGMUFOZJIFUXHS	InChI=1S/C22H40O/c1-4-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-23-22(3)5-2/h5,12-13H,2-4,6-11,14-21H2,1H3	C22H40O	22	-140.1832940451109	""	CCCCCCCCC=CCCCCCCCCOC(=C)C=C		126590502	""
HSQDHMGFGJAICG	InChI=1S/C22H40O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-18-22(21(2)23)19-17-20-22/h10-11H,3-9,12-20H2,1-2H3	C22H40O	23	-140.80527033451818	""	CCCCCCCCC=CCCCCCCC1(CCC1)C(=O)C		121424065	""
VRABAMUISWPHHS	InChI=1S/C22H40O/c1-5-8-11-13-16-21(15-10-7-3)18-22(20(4)19-23)17-14-12-9-6-2/h18-19H,5-17H2,1-4H3	C22H40O	24	-140.93059141984816	""	CCCCCCC(=CC(=C(C)C=O)CCCCCC)CCCC		12012885	""
BEPPMWZWUBTDMH	InChI=1S/C22H40O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22(4-2)21-23/h5-6,8-9,11-12,22-23H,3-4,7,10,13-21H2,1-2H3	C22H40O	25	-143.68378843977592	(11Z,14Z,17Z)-2-ethylicosa-11,14,17-trien-1-ol	CCC=CCC=CCC=CCCCCCCCCC(CC)CO		59492239;72306459	""
IFLTYMZXBULHFD	InChI=1S/C22H40O/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-18-21(2)19-17-20-22(3)23/h17,19-20,23H,3-16,18H2,1-2H3	C22H40O	26	-144.20786638499567	""	CCCCCCCCCCCCCCCC(=CC=CC(=C)O)C		129043460	""
QEHAHCYURPKTKJ	InChI=1S/C22H40O/c1-2-3-4-5-6-8-11-14-17-21-20-22(21)18-15-12-9-7-10-13-16-19-23/h21-23H,2-6,8-9,11-20H2,1H3	C22H40O	27	-145.36517626942708	9-[(1R,2S)-2-decylcyclopropyl]non-4-yn-1-ol	CCCCCCCCCCC1CC1CCCCC#CCCCO		11370640	""
XUEVUSRZJJBCGH	InChI=1S/C22H40O/c23-21-17-12-10-8-6-4-2-1-3-5-7-9-11-14-18-22-19-15-13-16-20-22/h18,21H,1-17,19-20H2	C22H40O	28	-145.5595963434996	""	C(CCCCCCCC=O)CCCCCCC=C1CCCCC1		19761713	""
DPDNVXYSJHCGAG	InChI=1S/C22H40O/c1-5-6-7-8-9-16-22(18-12-19-23)17-11-15-21(4)14-10-13-20(2)3/h13,15,19,22H,5-12,14,16-18H2,1-4H3	C22H40O	29	-151.42436057872118	""	CCCCCCCC(CCC=C(C)CCC=C(C)C)CCC=O		87694829;91423958	""
WUAHETJMGWVUIG	InChI=1S/C22H40O/c1-3-5-7-9-11-12-14-16-18-20-22(21-23)19-17-15-13-10-8-6-4-2/h3-4,20,23H,1-2,5-19,21H2	C22H40O	30	-153.18717500384508	""	C=CCCCCCCCCC=C(CCCCCCCC=C)CO		90019751	""
XNKYNDDJYGCWAX	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-21-23-22/h16-17,19-20,22H,2-15,18,21H2,1H3	C22H40O	31	-155.33120710743344	""	CCCCCCCCCCCCCCCC=CCC=CC1CO1		129115488	""
DLDRHOGSRICBMI	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-21-23-22/h19-21H,2-18H2,1H3	C22H40O	32	-163.30898574337846	""	CCCCCCCCCCCCCCCCCCC=CC1=CO1		70180603	""
LYEPBBLSKULCMM	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-21(23)22(19-15-16-19)20-17-18-20/h19-20,22H,2-18H2,1H3	C22H40O	33	-163.77653171623382	1,1-dicyclopropylhexadecan-2-one	CCCCCCCCCCCCCCC(=O)C(C1CC1)C2CC2		21748575	""
GMHYHXVDELVHOG	InChI=1S/C22H40O/c1-4-5-6-7-10-13-16-19-22(2)20-17-14-11-8-9-12-15-18-21-23-3/h8-10,13-14,17,22H,4-7,11-12,15-16,18-21H2,1-3H3	C22H40O	34	-166.58246491878202	""	CCCCCC=CCCC(C)CC=CCC=CCCCCOC		89019696	""
PWRXHNAAEGOTJI	InChI=1S/C22H40O/c1-7-9-10-11-17-21(23)22(6,8-2)18-13-16-20(5)15-12-14-19(3)4/h8,14,16,21,23H,2,7,9-13,15,17-18H2,1,3-6H3	C22H40O	35	-180.6757429308675	""	CCCCCCC(C(C)(C=C)CCC=C(C)CCC=C(C)C)O		10336160;101636031	""
WBFDBCBFKVKJIE	InChI=1S/C22H40O/c1-3-4-5-6-7-8-9-10-11-15-18-22(23)20(2)19-21-16-13-12-14-17-21/h15,18,20-21H,3-14,16-17,19H2,1-2H3	C22H40O	36	-181.68506166942177	""	CCCCCCCCCCC=CC(=O)C(C)CC1CCCCC1		102346453	""
KXTMEEXONLFEDJ	InChI=1S/C22H40O/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-20-17-21(23)19-22(2,3)18-20/h17H,4-16,18-19H2,1-3H3	C22H40O	37	-181.93564871671373	2-Cyclohexen-1-one, 5,5-dimethyl-3-tetradecyl-	CCCCCCCCCCCCCCC1=CC(=O)CC(C)(C)C1		11290182	""
QNPAGRQEOGYOSN	InChI=1S/C22H40O/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-23-22(2,3)4/h6-7,9-10,12-13H,5,8,11,14-21H2,1-4H3	C22H40O	38	-183.46654050985714	""	CCC=CCC=CCC=CCCCCCCCCOC(C)(C)C		117754024	""
RUTISSMPBVCSML	InChI=1S/C22H40O/c1-3-17-11-19(17)13-21-15-22(21)14-20-12-18(20)10-8-6-4-5-7-9-16(2)23/h16-23H,3-15H2,1-2H3	C22H40O	39	-184.1200359354999	""	CCC1CC1CC2CC2CC3CC3CCCCCCCC(C)O		122511405	""
JQRDRCBVBICOLV	InChI=1S/C22H40O/c1-7-8-9-10-11-12-13-14-15-16-21(23)22(6)19(4)17(2)18(3)20(22)5/h21,23H,7-16H2,1-6H3	C22H40O	40	-184.40828297517714	1-(1,2,3,4,5-pentamethylcyclopenta-2,4-dien-1-yl)dodecan-1-ol	CCCCCCCCCCCC(C1(C)C(=C(C)C(=C1C)C)C)O		11609453	""
LGWSMILXUHKXTO	InChI=1S/C22H40O/c1-4-6-8-10-12-14-16-20-17-18-21(23)22(20)19(3)15-13-11-9-7-5-2/h14,16,19-20,22H,4-13,15,17-18H2,1-3H3	C22H40O	41	-186.97688954432934	""	CCCCCCC=CC1CCC(=O)C1C(C)CCCCCCC		54032927	""
OTHOFNWQEYTCEN	InChI=1S/C22H40O/c1-5-7-8-9-10-11-14-19-16-17-21(23)20(19)15-12-13-18-22(3,4)6-2/h11,14,19-20H,5-10,12-13,15-18H2,1-4H3	C22H40O	42	-193.671950628531	""	CCCCCCC=CC1CCC(=O)C1CCCCC(C)(C)CC		68121169	""
OJMGTSUGPLNESU	InChI=1S/C22H40O/c1-2-3-4-5-6-12-17-22(18-13-7-8-14-19-22)20-15-10-9-11-16-21(20)23/h20H,2-19H2,1H3	C22H40O	43	-196.50377225149862	""	CCCCCCCCC1(CCCCCC1)C2CCCCCC2=O		70469534	""
ZJDFLFDYFWMPTH	InChI=1S/C22H40O/c1-2-3-4-5-6-13-18-22(19-23,20-14-9-7-10-15-20)21-16-11-8-12-17-21/h19-21H,2-18H2,1H3	C22H40O	44	-198.7774192976634	""	CCCCCCCCC(C=O)(C1CCCCC1)C2CCCCC2		88668774	""
UQXMVISACOOOEU	InChI=1S/C22H40O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-22-20-19-21(2)23-22/h19-20H,3-18H2,1-2H3	C22H40O	45	-199.79599277115082	""	CCCCCCCCCCCCCCCCCC1=CC=C(C)O1		91102680	""
DAUBTMJROPFVTK	InChI=1S/C22H40O/c1-3-5-7-9-11-13-15-21-16-19-22(23,20-17-21)18-14-12-10-8-6-4-2/h16-17,19,23H,3-15,18,20H2,1-2H3	C22H40O	46	-200.2987536986839	""	CCCCCCCCC1=CCC(CCCCCCCC)(C=C1)O		70371395	""
DRTCFMYACQOISH	InChI=1S/C22H40O/c1-9-22(8,20(6)15-16-21(7)23)19(5)14-13-18(4)12-10-11-17(2)3/h11,13,19-20H,9-10,12,14-16H2,1-8H3	C22H40O	47	-200.89849902378452	""	CCC(C)(C(C)CC=C(C)CCC=C(C)C)C(C)CCC(=O)C		126577418	""
RCKOMRRQVWFQGE	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-22(23)20-17-18-21-22/h23H,2-15,17-18,20-21H2,1H3	C22H40O	48	-202.24340118712274	1-Heptadec-1-ynyl-cyclopentanol	CCCCCCCCCCCCCCCC#CC1(CCCC1)O		536340	""
MENDVEZCKBBFLC	InChI=1S/C22H40O/c23-22-20-18-16-14-12-10-8-6-4-2-1-3-5-7-9-11-13-15-17-19-21-22/h1-2H,3-21H2	C22H40O	49	-202.36300887300698	""	C1=CCCCCCCCCCC(=O)CCCCCCCCCC1		10947179;23510895;67313644	""
OAVDDQDDMVVGSX	InChI=1S/C22H40O/c1-3-5-6-7-8-11-15-21-17-13-18-22(21)16-12-9-10-14-20(4-2)19-23/h4,19,21-23H,2-3,5-18H2,1H3	C22H40O	50	-205.0936235986153	""	CCCCCCCCC1CCCC1CCCCCC(=CO)C=C		88769541	""
ZLVIWAVUYDMQJH	InChI=1S/C22H40O/c23-18-10-17-22(19-11-4-1-5-12-19,20-13-6-2-7-14-20)21-15-8-3-9-16-21/h19-21,23H,1-18H2	C22H40O	51	-205.10123847519213	""	C1CCC(CC1)C(CCCO)(C2CCCCC2)C3CCCCC3		71021968	""
LJLKMTOXPHGJMQ	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19-22-20-18-21-23-22/h18,20-21H,2-17,19H2,1H3	C22H40O	52	-206.30332417868763	2-(octadecyl)-furan	CCCCCCCCCCCCCCCCCCC1=CC=CO1		10543726	""
ZYMMGSDXYLQJQR	InChI=1S/C22H40O/c1-5-11-20(23)17-16-18(8-4)21(12-6-2)22(13-7-3)19-14-9-10-15-19/h9-10,19-20,22-23H,5-8,11-17H2,1-4H3	C22H40O	53	-206.60116218355859	""	CCCC(CCC(=C(CCC)C(CCC)C1CC=CC1)CC)O		70879373	""
XKCZUTLANSAJAM	InChI=1S/C22H40O/c1-9-13-22(8,14-11-18(3)4)16-19(5)12-15-21(7,10-2)17-20(6)23/h11-12H,9-10,13-17H2,1-8H3	C22H40O	54	-207.68702824221236	""	CCCC(C)(CC=C(C)C)CC(=CCC(C)(CC)CC(=O)C)C		123251870	""
QRLGMENHVPXRLD	InChI=1S/C22H40O/c1-4-6-8-9-10-11-12-14-17-22(3)18-16-20(21(23)19-22)15-13-7-5-2/h16,18,23H,4-15,17,19H2,1-3H3	C22H40O	55	-213.85893681469736	""	CCCCCCCCCCC1(C)C=CC(=C(C1)O)CCCCC		68923292	""
SSBBOZKYUHKUJJ	InChI=1S/C22H40O/c1-6-8-10-11-17(3)21(5)18(4)15-19-16-20(23)12-14-22(19,21)13-9-7-2/h17,19-20,23H,4,6-16H2,1-3,5H3	C22H40O	56	-214.2020896580093	""	CCCCCC(C)C1(C)C(=C)CC2CC(CCC21CCCC)O		123459646	""
OWCJAYTYRKVCTN	InChI=1S/C22H40O/c1-2-3-4-5-8-19-11-13-20(14-12-19)9-6-7-10-21-15-17-22(23)18-16-21/h19-21H,2-18H2,1H3	C22H40O	57	-214.57320592998138	4-[4-(4-hexylcyclohexyl)butyl]cyclohexan-1-one	CCCCCCC1CCC(CCCCC2CCC(=O)CC2)CC1		19371169	""
LQSALRAEEJLLCF	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-22-19-20-23-21-22/h19-21H,2-18H2,1H3	C22H40O	58	-218.43939753485031	Furan, 3-octadecyl-	CCCCCCCCCCCCCCCCCCC1=COC=C1		12327301	""
SQRAHDKHJYBODQ	InChI=1S/C22H40O/c1-18-11-10-12-19(2)22(18)16-7-5-3-4-6-13-20-14-8-9-15-21(20)17-23/h17-22H,3-16H2,1-2H3	C22H40O	59	-219.04551833115477	""	CC1CCCC(C)C1CCCCCCCC2CCCCC2C=O		88960006	""
SLAMRUSMZTUFBB	InChI=1S/C22H40O/c1-18-11-10-16-20(19(18)2)12-6-4-3-5-7-13-21-14-8-9-15-22(21)17-23/h17-22H,3-16H2,1-2H3	C22H40O	60	-219.58441543121853	""	CC1CCCC(CCCCCCCC2CCCCC2C=O)C1C		88960052	""
PSLNQCNVANOPKA	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-22-16-18-13-19(17-22)15-20(14-18)21(22)23/h18-21,23H,2-17H2,1H3	C22H40O	61	-220.13471057586588	""	CCCCCCCCCCCCC12CC3CC(CC(C3)C1O)C2		24806685	""
UXLCKUPOYJGELC	InChI=1S/C22H40O/c1-2-3-4-7-14-21(20-12-8-5-9-13-20)15-18-22(19-23)16-10-6-11-17-22/h19-21H,2-18H2,1H3	C22H40O	62	-221.06238409800807	""	CCCCCCC(CCC1(CCCCC1)C=O)C2CCCCC2		88851729	""
KMMVVCPGOSBGPW	InChI=1S/C22H40O/c1-18-9-8-10-19(2)22(18)12-7-5-3-4-6-11-20-13-15-21(17-23)16-14-20/h17-22H,3-16H2,1-2H3	C22H40O	63	-221.377326429466	""	CC1CCCC(C)C1CCCCCCCC2CCC(CC2)C=O		88959601	""
BKFRJPDWYKXYOB	InChI=1S/C22H40O/c1-2-3-5-10-19-15-17-20(18-16-19)11-8-9-14-22(23)21-12-6-4-7-13-21/h19-21H,2-18H2,1H3	C22H40O	64	-221.44367665467712	1-cyclohexyl-5-(4-pentylcyclohexyl)pentan-1-one	CCCCCC1CCC(CCCCC(=O)C2CCCCC2)CC1		19070204	""
JHZZFOSJGVWFBV	InChI=1S/C22H40O/c1-2-3-6-12-21(20-13-7-4-8-14-20)15-11-18-22(19-23)16-9-5-10-17-22/h19-21H,2-18H2,1H3	C22H40O	65	-223.12003226433853	""	CCCCCC(CCCC1(CCCCC1)C=O)C2CCCCC2		88851786	""
UICHNIIETSLYHQ	InChI=1S/C22H40O/c1-16-9-10-19-21(4,17(16)8-6-15-23)14-11-18-20(2,3)12-7-13-22(18,19)5/h16-19,23H,6-15H2,1-5H3	C22H40O	66	-223.71791661527834	3-[(1R,2R,4aS,4bS,8aS,10aS)-2,4b,8,8,10a-pentamethyl-2,3,4,4a,5,6,7,8a,9,10-decahydro-1H-phenanthren-1-yl]propan-1-ol	CC1CCC2C(C)(CCC3C(C)(C)CCCC32C)C1CCCO		21628834	""
LJPUHNIZAUPJMO	InChI=1S/C22H40O/c1-19-10-8-13-20(16-19)11-6-4-2-3-5-7-12-21-14-9-15-22(17-21)18-23/h18-22H,2-17H2,1H3	C22H40O	67	-223.92519931887966	""	CC1CCCC(CCCCCCCCC2CCCC(C2)C=O)C1		88959946	""
YHSDGMYWMWKCQW	InChI=1S/C22H40O/c1-4-7-9-11-13-21(20-14-16-22(23)17-15-20)18-19(6-3)12-10-8-5-2/h14,16,19-21H,4-13,15,17-18H2,1-3H3	C22H40O	68	-225.32146012004688	""	CCCCCCC(CC(CC)CCCCC)C1C=CC(=O)CC1		123684029	""
ISOUCDOPIBXJCJ	InChI=1S/C22H40O/c1-18-9-8-12-22(19(18)2)11-7-5-3-4-6-10-20-13-15-21(17-23)16-14-20/h17-22H,3-16H2,1-2H3	C22H40O	69	-226.75890752420713	""	CC1CCCC(CCCCCCCC2CCC(CC2)C=O)C1C		88960044	""
OIXRERFQZAODGH	InChI=1S/C22H40O/c1-2-3-4-5-8-15-21(20-13-9-6-10-14-20)18-22(19-23)16-11-7-12-17-22/h19-21H,2-18H2,1H3	C22H40O	70	-228.15661882815925	""	CCCCCCCC(CC1(CCCCC1)C=O)C2CCCCC2		88851810	""
NIHMYFZUPQVAMD	InChI=1S/C22H40O/c1-2-19-12-8-13-20(16-19)10-6-4-3-5-7-11-21-14-9-15-22(17-21)18-23/h18-22H,2-17H2,1H3	C22H40O	71	-228.4498573428137	""	CCC1CCCC(CCCCCCCC2CCCC(C2)C=O)C1		88960015	""
SNHXCOVVQQUJLI	InChI=1S/C22H40O/c1-2-3-5-10-20-12-14-21(15-13-20)11-6-9-18-22(19-23)16-7-4-8-17-22/h19-21H,2-18H2,1H3	C22H40O	72	-228.7370184091169	""	CCCCCC1CCC(CCCCC2(CCCCC2)C=O)CC1		54314650	""
SEQQYOYRILNLEL	InChI=1S/C22H40O/c1-18-10-8-11-19(2)22(18)15-7-5-3-4-6-12-20-13-9-14-21(16-20)17-23/h17-22H,3-16H2,1-2H3	C22H40O	73	-229.53712635806338	""	CC1CCCC(C)C1CCCCCCCC2CCCC(C2)C=O		88960060	""
BSIOSLNLYBJLBH	InChI=1S/C22H40O/c1-19-11-10-13-20(17-19)12-6-4-2-3-5-7-14-21-15-8-9-16-22(21)18-23/h18-22H,2-17H2,1H3	C22H40O	74	-229.63375943901926	""	CC1CCCC(CCCCCCCCC2CCCCC2C=O)C1		88959835	""
XLXYBJPXHZNBLT	InChI=1S/C22H40O/c1-2-3-9-19-12-7-13-20(16-19)10-5-4-6-11-21-14-8-15-22(17-21)18-23/h18-22H,2-17H2,1H3	C22H40O	75	-230.23635967312455	""	CCCCC1CCCC(CCCCCC2CCCC(C2)C=O)C1		88959606	""
HUNGJTLYJBPLHX	InChI=1S/C22H40O/c1-19-9-8-12-21(17-19)11-7-5-3-2-4-6-10-20-13-15-22(18-23)16-14-20/h18-22H,2-17H2,1H3	C22H40O	76	-230.72892002925272	""	CC1CCCC(CCCCCCCCC2CCC(CC2)C=O)C1		88959853	""
QPSNVDBVTONVNB	InChI=1S/C22H40O/c1-2-19-12-10-13-20(17-19)11-6-4-3-5-7-14-21-15-8-9-16-22(21)18-23/h18-22H,2-17H2,1H3	C22H40O	77	-234.15841746295328	""	CCC1CCCC(CCCCCCCC2CCCCC2C=O)C1		88959687	""
NAPJOSAGSGWHEP	InChI=1S/C22H40O/c1-18-10-11-21(16-19(18)2)9-7-5-3-4-6-8-20-12-14-22(17-23)15-13-20/h17-22H,3-16H2,1-2H3	C22H40O	78	-234.45576984749255	""	CC1CCC(CCCCCCCC2CCC(CC2)C=O)CC1C		88959830	""
YKFXIRFLGXBLSS	InChI=1S/C22H40O/c1-18-10-8-15-22(19(18)2)14-7-5-3-4-6-11-20-12-9-13-21(16-20)17-23/h17-22H,3-16H2,1-2H3	C22H40O	79	-234.91870745280454	""	CC1CCCC(CCCCCCCC2CCCC(C2)C=O)C1C		88959823	""
NSLOEHAJUCCIMT	InChI=1S/C22H40O/c1-2-19-11-8-12-21(17-19)10-7-5-3-4-6-9-20-13-15-22(18-23)16-14-20/h18-22H,2-17H2,1H3	C22H40O	80	-235.25357805318674	""	CCC1CCCC(CCCCCCCC2CCC(CC2)C=O)C1		88959724	""
JALSTABXIYOSHP	InChI=1S/C22H40O/c1-2-3-10-19-12-9-13-20(17-19)11-5-4-6-14-21-15-7-8-16-22(21)18-23/h18-22H,2-17H2,1H3	C22H40O	81	-235.94491979326415	""	CCCCC1CCCC(CCCCCC2CCCCC2C=O)C1		88960018	""
YFUGAFAISSEEPD	InChI=1S/C22H40O/c1-2-3-8-20-11-7-12-21(17-20)10-6-4-5-9-19-13-15-22(18-23)16-14-19/h18-22H,2-17H2,1H3	C22H40O	82	-237.04008038349758	""	CCCCC1CCCC(CCCCCC2CCC(CC2)C=O)C1		88959784	""
NUFKLUPSYOGRKI	InChI=1S/C22H40O/c1-18-10-15-22(19(2)16-18)9-7-5-3-4-6-8-20-11-13-21(17-23)14-12-20/h17-22H,3-16H2,1-2H3	C22H40O	83	-237.50284559208438	""	CC1CCC(CCCCCCCC2CCC(CC2)C=O)C(C)C1		88959594	""
CMBYLFUYJVRIMU	InChI=1S/C22H40O/c1-9-18-15-21(10-2,11-3)19(13-16(5)6)20(23)22(18,12-4)14-17(7)8/h15-17,23H,9-14H2,1-8H3	C22H40O	84	-237.70776438860682	""	CCC1=CC(CC)(CC)C(=C(C1(CC)CC(C)C)O)CC(C)C		88765170	""
DUSDCRGARPMHCA	InChI=1S/C22H40O/c23-19-22(20-15-11-7-3-1-4-8-12-16-20)21-17-13-9-5-2-6-10-14-18-21/h19-22H,1-18H2	C22H40O	85	-239.77284267688628	""	C1CCCCC(CCCC1)C(C=O)C2CCCCCCCCC2		57040013	""
ILWKXMRAYWUSPY	InChI=1S/C22H40O/c1-18-13-19(2)15-21(14-18)10-7-5-3-4-6-9-20-11-8-12-22(16-20)17-23/h17-22H,3-16H2,1-2H3	C22H40O	86	-241.01230640013725	""	CC1CC(C)CC(CCCCCCCC2CCCC(C2)C=O)C1		88960055	""
