inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
UONLQSKINPCMDF	InChI=1S/C7H6O/c1-3-5-7(8)6-4-2/h1-2H,5-6H2	C7H6O	31	-141.8108103958797	""	C#CCC(=O)CC#C		57130072	""
OJPNKYLDSDFUPG	InChI=1S/C7H6O/c1-6-2-4-7(8)5-3-6/h2-5H,1H2	C7H6O	32	-143.48138144215227	p-quinone methide	C=C1C=CC(=O)C=C1		136328;85776531	CHEBI:(52406)
BDRBPIHPRBAXTM	InChI=1S/C7H6O/c1-6-3-2-4-7(8)5-6/h3,5,8H,1H3	C7H6O	33	-144.39047575169204	""	CC1=CC(=C=C=C1)O		68170071	""
UNXJAYMESGVYPV	InChI=1S/C7H6O/c1-3-4-7(2)5-6-8/h4H,1H2,2H3	C7H6O	34	-144.94653924853827	""	C=C=CC(=C=C=O)C		87170623	""
HDOQRLFUBULGDT	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h2,4-5,8H,6H2	C7H6O	35	-146.44943482975123	cyclohexa-1,5-dien-3-yn-1-ylmethanol	C=1=CC=C(C=C1)CO		59986429	""
WVBUBEMOOGBULO	InChI=1S/C7H6O/c1-6-3-2-4-7(8)5-6/h2-5H,1H2	C7H6O	36	-148.3917784214191	""	C=C1C=CC=C([CH+]1)[O-]		13610245;102180538	""
BRZIWDPJNNUWNF	InChI=1S/C7H6O/c8-7-5-2-1-3-6(7)4-5/h1-4,7-8H	C7H6O	37	-148.63624295069283	""	C1=CC2=CC(=C1)C2O		19756740	""
HXZLELFNRWUBPM	InChI=1S/C7H6O/c1-4-2-3-5-6(4)7(5)8/h2-3,8H,1H3	C7H6O	38	-148.99571605536235	""	CC1=CC=C2C1=C2O		68601466	""
XLRATKAEINFNOO	InChI=1S/C7H6O/c1-3-7-5-4-6(2)8-7/h1,4-5H,2H3	C7H6O	39	-149.11553170367085	""	C#CC1=CC=C(C)O1		12428018	""
ZFAQIVXUIZNCFU	InChI=1S/C7H6O/c1-2-4-7-5-3-6-8-7/h3-6H,1H2	C7H6O	40	-149.1815599328193	""	C=C=CC1=CC=CO1		54687643	""
YZTHSRMPZYVVFA	InChI=1S/C7H6O/c1-2-4-7-5-3-6-8-7/h3,5-6H,1H3	C7H6O	41	-150.09047715148628	""	CC#CC1=CC=CO1		54025313	""
FEXHJPXKVOKNHY	InChI=1S/C7H6O/c1-5-2-6-4-7(3-5)8-6/h2-4H,1H3	C7H6O	42	-150.72950363776934	""	CC1=CC2=CC(=C1)O2		18669721	""
SQNJABHRDYAUIO	InChI=1S/C7H6O/c8-7-5-2-1-3-6(7)4-5/h1-3,8H,4H2	C7H6O	43	-151.0965077927804	bicyclo[3.1.1]hepta-1(6),2,4-trien-6-ol	C1=CC2=C(C(=C1)C2)O		19756739	""
YKYLUDNYYCUPBQ	InChI=1S/C7H6O/c1-6-4-2-3-5-7(6)8/h2,4,8H,1H3	C7H6O	44	-151.30058552912928	""	CC1=CC=C=C=C1O		89501964	""
UHGNFEMLXRGBGW	InChI=1S/C7H6O/c1-2-3-7-4-5-8-6-7/h1,4-6H,3H2	C7H6O	45	-151.52572681788536	""	C#CCC1=COC=C1		87495646	""
TXQOFPBBUQTJSD	InChI=1S/C7H6O/c1-3-5-6-7(8)4-2/h1H,4H2,2H3	C7H6O	46	-151.60399777515053	4,6-Heptadiyn-3-one	C#CC#CC(=O)CC		555285	""
VLTIXAVFHVZCFI	InChI=1S/C7H6O/c1-2-4-7-5-3-6-8-7/h1,3,5-6H,4H2	C7H6O	47	-152.45313454955266	Furan, 2-(2-propynyl)-	C#CCC1=CC=CO1		20331306	""
OBLWURILWCHYOY	InChI=1S/C7H6O/c1-8-7-3-2-5-4-6(5)7/h2-4H,1H3	C7H6O	48	-153.98217268871596	2-methoxybicyclo[3.1.0]hexa-1,3,5-triene	COC1=C2C=C2C=C1		17944758	""
SAASAVDUVVXGQH	InChI=1S/C7H6O/c8-7-3-5-1-2-6(5)4-7/h3-4H,1-2H2	C7H6O	49	-155.30458937203065	Bicyclo[3.2.0]hepta-1,4,6-trien-3-one	C1CC2=CC(=O)C=C12		12679299	""
DVDXLSXSAKALRJ	InChI=1S/C7H6O/c1-5-6-3-2-4-7(5)8-6/h2-4H,1H3	C7H6O	50	-156.14207624857337	7-methyl-6-oxabicyclo[3.1.1]hepta-1(7),2,4-triene	CC1=C2C=CC=C1O2		19604522	""
FYXVPVRMHCLWJI	InChI=1S/C7H6O/c8-7-5-3-1-2-4-6-7/h1-3,5-6,8H	C7H6O	51	-156.1810630311958	""	C1=CC=C(C=C=C1)O		123148215	""
ZPBHHLBKGBHLJX	InChI=1S/C7H6O/c1-3-5-7(4-2)6-8/h1-2,5,8H,6H2	C7H6O	52	-156.21656349861306	""	C#CC=C(C#C)CO		100939280	""
NNZBLYOWILGNOP	InChI=1S/C7H6O/c1-6-4-2-3-5-7(6)8/h3-5,8H,1H2/p-1	C7H6O	53	-156.47327447057128	""	C=C1C=C=CC=C1O		101153391;101153392	""
AWISILIOGCZORR	InChI=1S/C7H6O/c1-5-3-2-4-6-7(5)8-6/h2-4H,1H3	C7H6O	54	-156.83852686132346	5-methyl-7-oxabicyclo[4.1.0]hepta-1,3,5-triene	CC1=CC=CC2=C1O2		20510292	""
DELUNUNQVWNZKQ	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-4H,5H2	C7H6O	55	-156.9254953196691	cyclohexa-2,4-dien-1-ylidenemethanone	C1=CCC(=C=O)C=C1		20129958	""
QXUYRCPJDDKAGM	InChI=1S/C7H6O/c1-3-7-4-6(2)8-5-7/h1,4-5H,2H3	C7H6O	56	-158.8915980951325	""	C#CC1=COC(=C1)C		117736498	""
XGKFSGNZQNNAOR	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-2,4,8H,6H2	C7H6O	57	-160.17920926228965	""	C1=CC=C(C#C1)CO		68500632	""
NSDWWGAIPUNJAX	InChI=1S/C7H6O/c1-6-4-2-3-5-7(6)8/h2-5H,1H2	C7H6O	58	-160.3726613649819	o-quinone methide	C=C1C=CC=CC1=O		13265823;85923930;122215790	CHEBI:(52409)
QDWDAWJYZMHUPK	InChI=1S/C7H6O/c1-3-5-6-7(8)4-2/h1,4,7-8H,2H2	C7H6O	59	-160.74587850334674	1-Heptene-4,6-diyn-3-ol	C#CC#CC(C=C)O		10909513;11062325;11251971	""
XRGGTAPGJUXNSI	InChI=1S/C7H6O/c1-8-7-5-3-2-4-6(5)7/h2-4H,1H3	C7H6O	60	-160.90078097257617	6-methoxybicyclo[3.1.0]hexa-1,3,5-triene	COC1=C2C=CC=C21		18002184	""
GKLCTOCXAHJGBO	InChI=1S/C7H6O/c8-7-5-3-1-2-4-6-7/h1,3-6,8H	C7H6O	61	-161.0722597728712	""	C1=C=CC=C(C=C1)O		129019408	""
OSURMJHYAYHVBX	InChI=1S/C7H6O/c1-2-6-3-4-7(8)5-6/h1,5H,3-4H2	C7H6O	62	-161.65947946632033	""	C#CC1=CC(=O)CC1		88890036	""
HWQPANAALQBNCO	InChI=1S/C7H6O/c1-6-4-2-3-5-7(6)8/h3-4,8H,1H3	C7H6O	63	-162.51789369573513	""	C[C+]1C=C=C[C-]=C1O		102092201	""
STXLENZCMKFJQR	InChI=1S/C7H6O/c1-2-3-7-4-5-8-6-7/h4-6H,1H3	C7H6O	64	-162.79701847010713	""	CC#CC1=COC=C1		90146729	""
KTCFRKJJYOITBW	InChI=1S/C7H6O/c1-3-7-6(2)4-5-8-7/h1,4-5H,2H3	C7H6O	65	-163.0443704432044	""	C#CC1=C(C)C=CO1		20227934	""
MIDDHPYEJNVLHV	InChI=1S/C7H6O/c1-3-5-6-7(8)4-2/h1,5-6,8H,2H2/p-1	C7H6O	66	-166.3416382276723	""	C#CC=CC(=C=C)O		101153382;101153383	""
SCFAIPZRFNUFOE	InChI=1S/C7H6O/c1-4-2-5-6(3-4)7(5)8/h2-3,8H,1H3	C7H6O	67	-166.62323380907546	""	CC1=CC2=C(C2=C1)O		57176422	""
RBYTXJREXUMWGG	InChI=1S/C7H6O/c8-7-5-3-1-2-4-6-7/h3,5H,1,6H2	C7H6O	68	-167.16512876958916	""	C1C#CCC(=O)C=C1		123981535	""
CUTYEKTVJQRAGE	InChI=1S/C7H6O/c1-6-4-2-3-5-7(6)8/h4-5,8H,1H3	C7H6O	69	-168.13085363186855	""	CC1=CC#CC=C1O		122651138	""
QPDXNICUXYLBBE	InChI=1S/C7H6O/c1-2-6-3-4-7(8)5-6/h1,3-4,6H,5H2	C7H6O	70	-168.6117856290984	""	C#CC1C=CC(=O)C1		89446525	""
MGKQUIRGARXVSQ	InChI=1S/C7H6O/c1-2-6-3-4-7(8)5-6/h1,3H,4-5H2	C7H6O	71	-170.1640801752868	""	C#CC1=CCC(=O)C1		88890027	""
OQINTIWLNGOGGY	InChI=1S/C7H6O/c8-7-4-5-1-2-6(7)3-5/h1-2,4,8H,3H2	C7H6O	72	-170.66249575702324	""	C1=C2CC(=C1)C(=C2)O		18369946	""
XLBDMYHBZRGNFD	InChI=1S/C7H6O/c8-7-5-3-1-2-4-6-7/h3-8H	C7H6O	73	-170.9397734366685	""	C1#CC=CC(C=C1)O		101788613	""
CSKKWHHKINCNQA	InChI=1S/C7H6O/c1-2-6-4-5-8-7(6)3-1/h1-2,4-5H,3H2	C7H6O	74	-173.60959124163873	""	C1=CC2=C(C1)OC=C2		89374433	""
LKRRYSGQKFQGGB	InChI=1S/C7H6O/c1-6-3-2-4-7(8)5-6/h1-5,8H	C7H6O	75	-175.0277303041814	""	[CH+]=C1[CH-]C=CC(=C1)O		58998198;102095487	""
VSXNKEZVTGXIDA	InChI=1S/C7H6O/c1-6-3-2-4-7(8)5-6/h4-5,8H,1H3	C7H6O	76	-175.08022636945648	""	CC1=CC(=CC#C1)O			""
BARRVDXOKHCFMD	InChI=1S/C7H6O/c1-2-4-7-5-3-6-8-7/h2-3,5-6H,1H2	C7H6O	77	-175.4635897565602	""	C=C[C-]=C1C=CC=[O+]1		101006749	""
LXJXQXKKEHSFNJ	InChI=1S/C7H6O/c1-6-4-2-3-5-7(6)8/h1-5,8H	C7H6O	78	-176.5039051351242	""	[CH+]=C1C=CC=C[C-]1O		57474898	""
POIDLAZBCUHFMM	InChI=1S/C7H6O/c1-2-6-4-5-8-7(6)3-1/h1,3-5H,2H2	C7H6O	79	-176.66295182941212	""	C1=CC2=C(C1)C=CO2		58099153	""
HQWCJAHNSGGZJV	InChI=1S/C7H6O/c1-5-4-6-2-3-7(5)8-6/h2-4H,1H3	C7H6O	80	-179.5488056641159	3-methyl-7-oxabicyclo[2.2.1]hepta-1,3,5-triene	CC1=CC2=CC=C1O2		18702422	""
WWRBXCYMNIQNBC	InChI=1S/C7H6O/c1-8-7-5-3-2-4-6-7/h2-3,5H,1H3	C7H6O	81	-180.069168666236	1-methoxycyclohexa-1,3-dien-5-yne	COC1=CC=CC#C1		6857562	CHEBI:(33826)
WJDZAQKJLHSYMT	InChI=1S/C7H6O/c1-4-6(3)7(8)5-2/h1-2,7-8H,3H2	C7H6O	82	-181.308617928631	""	C#CC(=C)C(C#C)O		100939287	""
MPLZNSSYMBHANZ	InChI=1S/C7H6O/c8-7-4-2-5-1-3-6(5)7/h1-6H	C7H6O	83	-182.90770195625882	ACMC-20lvvw	C1=CC2C1C=CC2=O		10057456;71445514;71445549	""
AJHVOUXZDQIOQT	InChI=1S/C7H6O/c1-8-7-5-3-2-4-6-7/h3,5-6H,1H3	C7H6O	84	-183.7134034141125	2-methoxycyclohexa-1,3-dien-5-yne	COC1=CC=C=C=C1		5460690	CHEBI:(33831)
JCGRXAXNXAFGAK	InChI=1S/C7H6O/c1-2-6-4-3-5-7(6)8/h1,3,5-6H,4H2	C7H6O	85	-184.07505171530204	""	C#CC1CC=CC1=O		88789571	""
JHNSLPWBYPEPFE	InChI=1S/C7H6O/c8-7-4-5-1-2-6(7)3-5/h2,4H,1,3H2	C7H6O	86	-186.05347645958966	bicyclo[2.2.1]hepta-1,4-dien-3-one	C1C=C2CC1=CC2=O		22909999	""
JJWRTWANMMASGG	InChI=1S/C7H6O/c1-2-6-4-3-5-7(6)8/h1,4H,3,5H2	C7H6O	87	-187.58507389228183	""	C#CC1=CCCC1=O		97109339	""
OBYCGFTVESYZGQ	InChI=1S/C7H6O/c8-7-5-1-2-6(7)4-3-5/h1-6H	C7H6O	88	-189.30585117541622	Bicyclo[2.2.1]hepta-2,5-dien-7-one	C1=CC2C=CC1C2=O		14220449	""
TYUIZZXRQUOBAN	InChI=1S/C7H6O/c1-2-6-4-8-5-7(6)3-1/h1-2,4-5H,3H2	C7H6O	89	-191.8597717273433	""	C1=CC2=COC=C2C1		68184523	""
AUUCOYSXDMOFDH	InChI=1S/C7H6O/c1-2-7-5-3-4-6-8-7/h1,3-5H,6H2	C7H6O	90	-192.76765578107867	""	C#CC1=CC=CCO1		91806806	""
TUFSQVTVWXFHAO	InChI=1S/C7H6O/c1-2-8-7-5-3-4-6-7/h1,3-5H,6H2	C7H6O	91	-192.9948217048445	""	C#COC1=CC=CC1		70233612	""
CSEWSABQBBMDJN	InChI=1S/C7H6O/c8-7-5-1-2-6(7)4-3-5/h1,4H,2-3H2	C7H6O	92	-197.67797733142174	""	C1=C2CC=C(C1)C2=O		123662135	""
VQRCCRMEYMCANP	InChI=1S/C7H6O/c8-1-7-4-2-3(4)6(7)5(2)7/h1-6H	C7H6O	93	-197.96911491756424	""	C(=O)C12C3C4C3C2C41		56993535	""
YALDTYPFAMSPBO	InChI=1S/C7H6O/c1-3-7-5-8-4-6(7)2/h1,4-5H,2H3	C7H6O	94	-200.9537914676395	""	C#CC1=COC=C1C		117736505	""
RRJHBGHDMZFVRA	InChI=1S/C7H6O/c1-2-7(8)5-3-4-6-7/h1,3-6,8H	C7H6O	95	-205.25924425310387	""	C#CC1(C=CC=C1)O		88416968	""
LSIFZIQSICFATG	InChI=1S/C7H6O/c8-7-4-5-1-2-6(7)3-5/h1-2,4,6H,3H2	C7H6O	96	-205.41347935148457	""	C1=CC2CC1=CC2=O		57007158	""
LBQLSGKSSUGMDB	InChI=1S/C7H6O/c8-7-5-2-1-3-6(7)4-5/h1-3,5H,4H2	C7H6O	97	-205.72266728240837	""	C1=CC2CC(=C1)C2=O		68178045	""
ORFQQXHANLBELQ	InChI=1S/C7H6O/c8-2-5-3-1-4-6(3)7(4)5/h1-3,5-7H	C7H6O	98	-208.44322735704756	""	C1=C2C3C1C(C=O)C23		89102575	""
RQPAJJFXLUUKDS	InChI=1S/C7H6O/c8-7-5-1-2-6(7)4-3-5/h1-2H,3-4H2	C7H6O	99	-213.89189699876246	""	C1=C2CCC(=C1)C2=O		67293770	""
CUHKVFZQDYKLSL	InChI=1S/C7H6O/c8-7-4-5-1-2-6(7)3-5/h1-2H,3-4H2	C7H6O	100	-214.60152821791831	""	C1=C2CC(=C1)C(=O)C2		90216234	""
GWQNMCAKPWJNHW	InChI=1S/C7H6O/c8-7-3-5-1-2-6(5)4-7/h1-6H	C7H6O	101	-216.131701252774	""	C1=CC2[CH+]C(=CC12)[O-]		101600522	""
YEHAOGFCWZLBFN	InChI=1S/C7H6O/c8-3-4-5-1-7(5)2-6(4)7/h5-6H,1-2H2	C7H6O	102	-218.495433688143	""	C1C2C(=C=O)C3CC123		85715496	""
XSDLSEOIVCVTQZ	InChI=1S/C7H6O/c1-2-6-4-5-8-7(6)3-1/h1-4H,5H2	C7H6O	103	-220.32747650595417	2H-cyclopenta[b]furan	C1=CC2=CCOC2=C1		19373790	""
PHNBCYBVUURFCY	InChI=1S/C7H6O/c1-5-4-8-7(3)6(5)2/h1-2,4H,3H3	C7H6O	104	-221.17590987294747	""	[CH-]=C1[CH+][O+]=C(C)C1=[CH-]		59355307	""
WWZLTOQCRFSHFH	InChI=1S/C7H6O/c8-6-5-7(6)3-1-2-4-7/h1-4H,5H2	C7H6O	105	-222.07688532611536	""	C1=CC2(C=C1)CC2=O		101157033	""
BVLLUVMUVJPECP	InChI=1S/C7H6O/c8-4-2-1-3-5-6(3)7(4)5/h1-3,5-7H	C7H6O	106	-222.4545385741134	Tricyclo[4.1.0.02,7]hept-4-en-3-one	C1=CC(=O)C2C3C1C32		11105325	""
ZKALWRGMDSCTBK	InChI=1S/C7H6O/c1-4-5-2-3-6(8)7(4)5/h2-3,5,7H,1H2	C7H6O	107	-225.08106346323387	Bicyclo[3.1.0]hex-3-en-2-one, 6-methylene-	C=C1C2C=CC(=O)C12		13253193	""
NUSFLOYLQWUTDM	InChI=1S/C7H6O/c1-2-4-6(3-1)7-5-8-7/h1-4H,5H2	C7H6O	108	-225.26172378998825	""	C1=CC(=C2CO2)C=C1		101157023	""
JWXITBZGTLRTLU	InChI=1S/C7H6O/c1-2-6-4-8-5-7(6)3-1/h1-4H,5H2	C7H6O	109	-225.93223082024053	1H-cyclopenta[c]furan	C1=CC2=COCC2=C1		21095302	""
HJGCIHIEBPFTBG	InChI=1S/C7H6O/c1-3-7-4-2-6(1)5-8-7/h1-5,7H	C7H6O	110	-227.50014929600474	""	C1=CC2C=CC1=CO2		90901722	""
LYXFWKFRHXSVEK	InChI=1S/C7H6O/c1-5-4-8-7(3)6(5)2/h2-4H,1H3	C7H6O	111	-230.5375182782028	""	CC1=COC(=[CH+])C1=[CH-]		59355509	""
WPJIVCHMIVUWJW	InChI=1S/C7H6O/c1-2-6-4-5-8-7(6)3-1/h1-5,7H	C7H6O	112	-230.90220558858317	6aH-cyclopenta[b]furan	C1=CC2C(=C1)C=CO2		22169059	""
OAQWPGJWUHEKQW	InChI=1S/C7H6O/c1-2-6-4-5-8-7(6)3-1/h1-6H	C7H6O	113	-233.03722092346698	3aH-cyclopenta[b]furan	C1=CC2C=COC2=C1		17855822	""
DWMYJDRGTQLNHC	InChI=1S/C7H6O/c8-7-4-5-2-1-3-6(5)7/h1,5H,2,4H2	C7H6O	114	-234.6242280060554	""	C1=C=C2C(C1)CC2=O		21753385	""
BYUGRALWTPEHMX	InChI=1S/C7H6O/c8-7-5-1-2(5)4-3(1)6(4)7/h1-6H	C7H6O	115	-245.09994363092142	Tetracyclo[3.2.0.02,7.04,6]heptan-3-one	C12C3C4C1C4C(=O)C23		637911	""
NYDSJALDZKXYBQ	InChI=1S/C7H6O/c8-6-4-1-2-7(4)3-5(6)7/h1,5H,2-3H2	C7H6O	116	-273.97478468875653	""	C1=C2C(=O)C3CC23C1		102001624	""
