inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
XNIDDDXPVSHZFO	InChI=1S/C9H8O2/c1-6-3-4-8(9(10)11)5-7(6)2/h3-5H,1-2H2,(H,10,11)	C9H8O2	17	-152.11102568385147	""	C=C1C=CC(=CC1=C)C(=O)O		10261230	""
ZFNJELIXZVDXAE	InChI=1S/C9H8O2/c1-10-7-8-11-9-5-3-2-4-6-9/h2-6H,1H3	C9H8O2	18	-152.70276105881695	""	COC#COC1=CC=CC=C1		69983491	""
WATJLJHUHQMTJE	InChI=1S/C9H8O2/c1-11-9-4-2-8(3-5-9)6-7-10/h2-5,10H,1H3	C9H8O2	19	-152.79781975358955	""	COC1=CC=C(C=C1)C#CO		69342625;102205219	""
HKYUCODIFLALCM	InChI=1S/C9H8O2/c1-2-8-10-11-9-6-4-3-5-7-9/h1,3-7H,8H2	C9H8O2	20	-153.92623949501788	""	C#CCOOC1=CC=CC=C1		87389933	""
YGRGTOGSUJGEAY	InChI=1S/C9H8O2/c1-7-3-5-8(6-4-7)9(10)11-2/h2-6H,1H3	C9H8O2	21	-155.18627281391335	""	CC1=CC=C(C=C1)C(=O)[O+]=[CH-]		57892857	""
WRAQQYDMVSCOTE	InChI=1S/C9H8O2/c1-2-9(10)11-8-6-4-3-5-7-8/h2-7H,1H2	C9H8O2	22	-159.4000435267272	Phenyl acrylate	C=CC(=O)OC1=CC=CC=C1		61242	""
RXNIZKQRIDLMQQ	InChI=1S/C9H8O2/c10-7-4-8-11-9-5-2-1-3-6-9/h1-6H,8H2	C9H8O2	23	-161.03088133467583	1-Propen-1-one, 3-phenoxy-	C1=CC=C(C=C1)OCC=C=O		20561219	""
ONLCITAWNHDTRE	InChI=1S/C9H8O2/c10-7-6-9(11)8-4-2-1-3-5-8/h1-7,11H	C9H8O2	24	-161.41603174546643	""	C1=CC=C(C=C1)C(=CC=O)O			""
VLODZYJEQSDVIA	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-5,9-11H	C9H8O2	25	-162.0002766910458	""	C1=CC=C(C=C1)C#CC(O)O		12983418	""
XUDBVJCTLZTSDC	InChI=1S/C9H8O2/c1-2-7-5-3-4-6-8(7)9(10)11/h2-6H,1H2,(H,10,11)	C9H8O2	26	-162.4407577834273	2-ethenylbenzoate	C=CC1=C(C=CC=C1)C(=O)O		3015504;22223103	""
SLPMDTKXJPRXJG	InChI=1S/C9H8O2/c1-11-9(10)7-8-5-3-2-4-6-8/h2-6H,1H3/p+1	C9H8O2	27	-164.30296808584188	""	COC(=[C+]C1=CC=CC=C1)[O-]		101335520;101588240	""
NAPAKLVBKQPYID	InChI=1S/C9H8O2/c10-8-11-7-6-9-4-2-1-3-5-9/h1-8H	C9H8O2	28	-165.27400565272066	[(E)-2-phenylethenyl] Formate	C1=CC=C(C=C1)C=COC=O		11275093;12024586;23036650	""
BSDNZCQPDVTDET	InChI=1S/C9H8O2/c10-7-3-5-8-4-1-2-6-9(8)11/h1-7,11H	C9H8O2	29	-165.3435652485045	2-Hydroxycinnamaldehyde	C1=CC(=C(C=C1)O)C=CC=O		98373;5318169;54600252	HMDB:(31725);Natural Products:(UNPD223204 UNPD179198)
ZGDWJMYKPOGONP	InChI=1S/C9H8O2/c10-7-4-8-11-9-5-2-1-3-6-9/h1-3,5-6,10H,8H2	C9H8O2	30	-166.45098181652645	""	C1=CC=C(C=C1)OCC#CO		67096444	""
IRQWEODKXLDORP	InChI=1S/C9H8O2/c1-2-7-3-5-8(6-4-7)9(10)11/h2-6H,1H2,(H,10,11)	C9H8O2	31	-167.62954725526973	4-Carboxystyrene	C=CC1=CC=C(C=C1)C(=O)O		14098;6932756;59952761	""
MIWQNKWBXBHOQZ	InChI=1S/C9H8O2/c1-6-4-3-5-8(7(6)2)9(10)11/h3-5H,1-2H2,(H,10,11)	C9H8O2	32	-167.72587524226392	""	C=C1C=CC=C(C1=C)C(=O)O		88488913	""
BKZRXXHJIZCWAA	InChI=1S/C9H8O2/c1-3-10-11-9-7-5-4-6-8(9)2/h1,4-7H,2H3	C9H8O2	33	-167.80155931290886	1-ethynylperoxy-2-methylbenzene	C#COOC1=C(C)C=CC=C1		20651988	""
ZBUXSOAUWWXDNS	InChI=1S/C9H8O2/c10-7-1-2-8-3-5-9(11)6-4-8/h3-6,10-11H,7H2	C9H8O2	34	-168.12995671896812	""	C(#CC1=CC=C(C=C1)O)CO		12128280	""
IEURLESSIOKNLX	InChI=1S/C9H8O2/c10-7-6-9(11)8-4-2-1-3-5-8/h1-5,9-11H	C9H8O2	35	-168.46782348645837	""	C1=CC=C(C=C1)C(C#CO)O		67894112	""
HJIZWUSXXLVAOJ	InChI=1S/C9H8O2/c1-2-3-4-5-6-7-9(11)8-10/h9-11H,8H2,1H3	C9H8O2	36	-168.9872325491884	""	CC#CC#CC#CC(CO)O		101408974	Natural Products:(UNPD135974)
JTZJXNHASYPFKW	InChI=1S/C9H8O2/c10-11-8-4-7-9-5-2-1-3-6-9/h1-3,5-8,10H	C9H8O2	37	-169.01722472580707	""	C1=CC=C(C=C1)C=C=COO		57000063	""
CUJHAUXODFXEMV	InChI=1S/C9H8O2/c1-2-7-5-3-4-6-8(7)9(10)11/h1,3-6H,2H2,(H,10,11)	C9H8O2	38	-169.71032095444818	""	[CH]CC1=C(C=CC=C1)C(=O)O		58513036	""
RMUMDTZFHALTMU	InChI=1S/C9H8O2/c1-6(10)11-9-3-2-7-4-8(9)5-7/h2-4H,5H2,1H3	C9H8O2	39	-170.1080617107158	""	CC(=O)OC1=CC=C2C=C1C2		70505561	""
UPAOZWQVAHWEST	InChI=1S/C9H8O2/c10-6-9(7-11)8-4-2-1-3-5-8/h1-7,10H	C9H8O2	40	-170.2939307071908	ACMC-20lkwp	C1=CC=C(C=C1)C(=CO)C=O		2769589;4527762;11040848;12086984;21344746;59895713;101947930	""
FWNXURGEHOVICL	InChI=1S/C9H8O2/c10-6-5-8-3-1-2-4-9(8)7-11/h1-7,10H	C9H8O2	41	-170.68873687531115	Benzaldehyde,2-(2-hydroxyethenyl)-	C1=CC(=C(C=C1)C=O)C=CO		45083619;57346349;98052908	""
UWLFIQUPUHQMQN	InChI=1S/C9H8O2/c1-2-7-4-3-5-8(6-7)9(10)11/h1,3-6H,2H2,(H,10,11)	C9H8O2	42	-170.8164857856792	""	[CH]CC1=CC=CC(=C1)C(=O)O		57941036	""
SIIYPVGAOHMXGT	InChI=1S/C9H8O2/c10-7-4-8-11-9-5-2-1-3-6-9/h1-8H	C9H8O2	43	-171.10623777831316	2-Propenal, 3-phenoxy-	C1=CC=C(C=C1)OC=CC=O		21765850;21765851;54307207	""
FLILSLJQPUWTFA	InChI=1S/C9H8O2/c1-2-4-7-8(10)5-3-6-9(7)11/h3,5-6,10-11H,1H3	C9H8O2	44	-171.37388099903458	""	CC#CC1=C(C=CC=C1O)O		90992432	""
SEJQTMLOJOWUKH	InChI=1S/C9H8O2/c1-2-11-9-6-4-3-5-8(9)7-10/h2-7H,1H2	C9H8O2	45	-172.35562351530805	2-ethenoxybenzaldehyde	C=COC1=C(C=CC=C1)C=O		20552516	""
ROKYWHYWSKIONY	InChI=1S/C9H8O2/c1-3-7-5-4-6-8(10)9(7)11-2/h1,4-6,10H,2H3	C9H8O2	46	-172.41149267366472	5-ethynyl-2-methoxyphenol	C#CC1=CC=CC(=C1OC)O		53425663	""
HCSDAMGBOVWGEO	InChI=1S/C9H8O2/c10-7-6-9(11)8-4-2-1-3-5-8/h1-5,7H,6H2	C9H8O2	47	-172.54061246165386	3-Oxo-3-phenylpropanal	C1=CC=C(C=C1)C(=O)CC=O		294433	""
UIUJNDKWTDWTRW	InChI=1S/C9H8O2/c1-2-4-7-5-3-6-8(10)9(7)11/h3,5-6,10-11H,1H3	C9H8O2	48	-173.1756794873347	""	CC#CC1=CC=CC(=C1O)O		91163108	""
LQQGAEHHVGYZDQ	InChI=1S/C9H8O2/c1-7(11)9-5-3-2-4-8(9)6-10/h1-5,10H,6H2	C9H8O2	49	-173.26572203661394	""	[CH+]=C(C1=C(C=CC=C1)CO)[O-]		58245618	""
BFQAYYKPGXMVAF	InChI=1S/C9H8O2/c1-3-11-9-6-4-8(10-2)5-7-9/h1,4-7H,2H3	C9H8O2	50	-173.28373461752994	1-ethynoxy-4-methoxybenzene	C#COC1=CC=C(C=C1)OC		21675653	""
KTFKRVMXIVSARW	InChI=1S/C9H8O2/c1-7(11)9-4-2-8(6-10)3-5-9/h2-6H,1H3	C9H8O2	51	-173.71954184158372	4-Acetylbenzaldehyde	CC(=O)C1=CC=C(C=C1)C=O		5009465	""
VDEAMZDXUCYOQJ	InChI=1S/C9H8O2/c1-7(11)9-5-3-2-4-8(9)6-10/h2-6H,1H3	C9H8O2	52	-174.15040413770564	2-Acetylbenzaldehyde	CC(=O)C1=C(C=CC=C1)C=O		152671;59973973	""
GKIUZYQFLOKRIZ	InChI=1S/C9H8O2/c1-3-7-6-8(10)4-5-9(7)11-2/h1,4-6,10H,2H3	C9H8O2	53	-174.4011646741963	3-ethynyl-4-methoxyphenol	C#CC1=CC(=CC=C1OC)O		23343147	""
NNKWUQPMNHINIS	InChI=1S/C9H8O2/c1-7-3-2-4-8(5-10)9(7)6-11/h2-6H,1H3	C9H8O2	54	-174.40491643925873	Toluene-2,3-dicarboxaldehyde	CC1=CC=CC(=C1C=O)C=O		19003698	""
BWQNUTOXKGPMMU	InChI=1S/C9H8O2/c10-9(8-6-11-8)7-4-2-1-3-5-7/h1-5,8H,6H2	C9H8O2	55	-174.57921117346675	Methanone, oxiranylphenyl-	C1=CC=C(C=C1)C(=O)C2CO2		11788375;12231418;12231419;119078747	""
PBLSHPPHTLXUMW	InChI=1S/C9H8O2/c1-2-11-9-5-3-8(7-10)4-6-9/h2-7H,1H2	C9H8O2	56	-174.93675803841822	Benzaldehyde,4-(ethenyloxy)-	C=COC1=CC=C(C=C1)C=O		10236013	""
LOOOVFMUCRDVNN	InChI=1S/C9H8O2/c10-9(11)8-4-2-6-1-3-7(6)5-8/h2,4-5H,1,3H2,(H,10,11)	C9H8O2	57	-176.01020735591263	4-carboxyl benzocyclobutene	C1CC2=CC(=CC=C12)C(=O)O		19795060	""
INSNDGAXTKABBR	InChI=1S/C9H8O2/c1-2-7-11-9-5-3-8(10)4-6-9/h1,3-6,10H,7H2	C9H8O2	58	-176.1174048118406	""	C#CCOC1=CC=C(C=C1)O		10942603	""
WMNRKIVJDZUMOE	InChI=1S/C9H8O2/c1-3-7-4-5-8(10)9(6-7)11-2/h1,4-6,10H,2H3	C9H8O2	59	-176.29830417247751	Phenol,4-ethynyl-2-methoxy-	C#CC1=CC=C(C(=C1)OC)O		12301242	""
QUZUWAJIMYIOQI	InChI=1S/C9H8O2/c1-2-11-9(10)8-5-6-3-4-7(6)8/h3-5H,2H2,1H3	C9H8O2	60	-177.24282387150026	""	CCOC(=O)C1=C2C=CC2=C1		23455618	""
QSLQEQHQWZHUEW	InChI=1S/C9H8O2/c1-6-3-2-4-7-5-11-9(10)8(6)7/h2-4H,5H2,1H3	C9H8O2	61	-177.5462364796048	7-methyl-3H-2-benzofuran-1-one	CC1=CC=CC2=C1C(=O)OC2		638757;101390625;101390627	""
XROZOYDHFFSMGE	InChI=1S/C9H8O2/c1-7-2-3-8-9(6-7)11-5-4-10-8/h1-3,6H,4-5H2	C9H8O2	62	-177.78648259853222	""	[CH-]=C1C=CC2=[O+]CCOC2=C1		57819677	""
ZVLNUFHZGLBMIE	InChI=1S/C9H8O2/c1-2-3-7-6-8(10)4-5-9(7)11/h4-6,10-11H,1H3	C9H8O2	63	-177.94738799146117	""	CC#CC1=CC(=CC=C1O)O		54568376	""
ZZLUNXFWWXMOKF	InChI=1S/C9H8O2/c1-3-7-4-5-9(11-2)8(10)6-7/h1,4-6,10H,2H3	C9H8O2	64	-177.99705529527785	""	C#CC1=CC=C(C(=C1)O)OC		77134366	""
QSZQTGNYQLNKAQ	InChI=1S/C9H8O2/c10-7-9(11)6-8-4-2-1-3-5-8/h1-7,11H	C9H8O2	65	-178.15279717021133	2-Propenal, 2-hydroxy-3-phenyl-	C1=CC=C(C=C1)C=C(C=O)O		13170418;21946478;71407359	""
OYXTZAZUFUWSIR	InChI=1S/C9H8O2/c10-9-6-11-5-7-3-1-2-4-8(7)9/h1-4H,5-6H2	C9H8O2	66	-178.64394097621286	isochroman-4-one	C1=CC2=C(C=C1)C(=O)COC2		12339648	""
ZTXBONRKBHEZAY	InChI=1S/C9H8O2/c1-8(7-10)11-9-5-3-2-4-6-9/h2-7H,1H2	C9H8O2	67	-178.7277289708044	""	C=C(C=O)OC1=CC=CC=C1		13238208	""
DPHHDYGAXAVFIA	InChI=1S/C9H8O2/c1-7-8(5-10)3-2-4-9(7)6-11/h2-6H,1H3	C9H8O2	68	-178.85908807279614	1,3-Benzenedicarboxaldehyde, 2-methyl-	CC1=C(C=CC=C1C=O)C=O		12636848;59922201	""
RSZLNRUWLPSBIY	InChI=1S/C9H8O2/c1-7(10)8-4-3-5-9(6-8)11-2/h1,3-6H,2H3	C9H8O2	69	-178.9565138978318	""	[CH+]=C(C1=CC=CC(=C1)OC)[O-]		59303700	""
DCHPWNOJPJRSEA	InChI=1S/C9H8O2/c10-6-2-4-8-3-1-5-9(11)7-8/h1-7,11H	C9H8O2	70	-179.18885744322606	Cinnamaldehyde deriv. IIb	C1=CC(=CC(=C1)C=CC=O)O		6538957;53752745	""
LKXADRQJLNYNQL	InChI=1S/C9H8O2/c10-8-5-7-3-1-2-4-9(7)11-6-8/h1-5,10H,6H2	C9H8O2	71	-179.69673211947588	2H-chromen-3-ol	C1=CC2=C(C=C1)OCC(=C2)O		18505459	""
KLKKPUVQDSSTIR	InChI=1S/C9H8O2/c1-2-7-3-4-8-9(5-7)11-6-10-8/h1,3-5H,2,6H2	C9H8O2	72	-179.87887654508012	""	[CH]CC1=CC=C2C(=C1)OCO2		58608475	""
HOGVDWBXPUPQHH	InChI=1S/C9H8O2/c1-11-9-4-2-8(3-5-9)6-7-10/h2-6H,1H3	C9H8O2	73	-180.2482962482518	""	COC1=CC=C(C=C1)C=C=O		11051822	""
VYBZNDXWNDZETB	InChI=1S/C9H8O2/c1-7(11)9-4-2-8(6-10)3-5-9/h2-6,11H,1H2	C9H8O2	74	-180.31073573007527	""	C=C(C1=CC=C(C=C1)C=O)O		89129775	""
DXDSJIRGFYZQQZ	InChI=1S/C9H8O2/c1-8(10)7-11-9-5-3-2-4-6-9/h1-6H,7H2	C9H8O2	75	-180.34827712011037	""	[CH+]=C(COC1=CC=CC=C1)[O-]		59303778	""
YJIRBELVQIZQFI	InChI=1S/C9H8O2/c1-3-4-8-5-7(2)11-9(10)6-8/h5-6H,1-2H3	C9H8O2	76	-180.60875013613716	2H-Pyran-2-one, 6-methyl-4-(1-propynyl)-	CC#CC1=CC(=O)OC(=C1)C		45079361	""
UAMXNFYJKGXHKI	InChI=1S/C9H8O2/c1-2-4-8(5-3-1)10-6-9-7-11-9/h1-5,7H,6H2	C9H8O2	77	-180.78030845031822	2-(phenoxymethyl)oxirene	C1=CC=C(C=C1)OCC2=CO2		18794482	""
ILRFLXHICGHRIN	InChI=1S/C9H8O2/c1-7-4-2-3-5-8(7)9(11)6-10/h2-6H,1H3	C9H8O2	78	-181.1988616851346	2-Methylphenylglyoxal;NSC 127968;	CC1=C(C=CC=C1)C(=O)C=O		278401	""
KTLZUYNVMZDGOA	InChI=1S/C9H8O2/c1-2-9(11)7-4-3-5-8(10)6-7/h2-6,10H,1H2	C9H8O2	79	-181.3830196394401	1-(3-hydroxyphenyl)prop-2-en-1-one	C=CC(=O)C1=CC=CC(=C1)O		12862818	""
QJYJJOFVROIOQP	InChI=1S/C9H8O2/c10-7-3-5-8-4-1-2-6-9(8)11/h1-2,4,6,10-11H,5H2	C9H8O2	80	-181.5357908120124	""	C1=CC(=C(C=C1)O)CC#CO			""
VUORGAHKRQLFJF	InChI=1S/C9H8O2/c1-7-3-4-8(6-10)9(5-7)11-2/h1,3-6H,2H3	C9H8O2	81	-181.7013445425009	""	[CH+]=C1C=CC(=C[O-])C(=C1)OC		57819560	""
DNWQESYPNMYPBK	InChI=1S/C9H8O2/c1-10-9-6-7-4-2-3-5-8(7)11-9/h2-6H,1H3	C9H8O2	82	-181.85648492096746	Benzofuran, 2-methoxy-	COC1=CC2=C(C=CC=C2)O1		19803953	""
VWXZFDWVWMQRQR	InChI=1S/C9H8O2/c1-2-7-4-3-5-8(6-7)9(10)11/h2-6H,1H2,(H,10,11)	C9H8O2	83	-181.8859007805888	3-Vinylbenzoic acid	C=CC1=CC=CC(=C1)C(=O)O		4438231;51374301	""
WITJHZRCLVXYCA	InChI=1S/C9H8O2/c1-2-6-9-8(4-1)5-3-7-10-11-9/h1-6H,7H2	C9H8O2	84	-181.99264758243075	3H-1,2-benzodioxepine	C1=CC2=C(C=C1)OOCC=C2		21887935	""
DEUCCXZDRHKHLM	InChI=1S/C9H8O2/c1-3-11-9-7-5-4-6-8(9)10-2/h1,4-7H,2H3	C9H8O2	85	-182.01615892322275	""	C#COC1=C(C=CC=C1)OC		69710046	""
DCXVOGAQLPIPFX	InChI=1S/C9H8O2/c1-2-8-5-3-4-6-9(8)11-7-10/h2-7H,1H2	C9H8O2	86	-182.04766781080056	(2-ethenylphenyl) formate	C=CC1=C(C=CC=C1)OC=O		22610829	""
ZKYZDOCLOOZFJT	InChI=1S/C9H8O2/c1-8(10)11-7-9-5-3-2-4-6-9/h1-6H,7H2	C9H8O2	87	-182.10930332567244	""	[CH+]=C([O-])OCC1=CC=CC=C1		58630009	""
DJXNLJJYNUGNNX	InChI=1S/C9H8O2/c1-2-11-9-5-3-4-8(6-9)7-10/h2-7H,1H2	C9H8O2	88	-182.2438092356385	Benzaldehyde,3-(ethenyloxy)-	C=COC1=CC(=CC=C1)C=O		45083624	""
RYZUZACRCDVZCB	InChI=1S/C9H8O2/c1-7-3-2-4-8-9(7)11-6-5-10-8/h1-4H,5-6H2	C9H8O2	89	-182.89430094613215	""	[CH-]=C1C=CC=C2C1=[O+]CCO2		57819664	""
QKHZRVDKTORJRE	InChI=1S/C9H8O2/c1-2-7-5-3-4-6-8(7)9(10)11/h1,3-6,9-11H	C9H8O2	90	-182.9284609524592	""	C#CC1=C(C=CC=C1)C(O)O		101756136	""
DTLVGIKUJXGMCQ	InChI=1S/C9H8O2/c1-7-3-2-4-8(5-7)9(11)6-10/h2-6H,1H3	C9H8O2	91	-183.0187458145599	2-(3-methylphenyl)-2-oxoacetaldehyde	CC1=CC=CC(=C1)C(=O)C=O		14266279	""
NGKHHEDLAUNMFD	InChI=1S/C9H8O2/c1-7-2-4-8(5-3-7)9(11)6-10/h2-6H,1H3	C9H8O2	92	-183.3431906167961	Glyoxal, 4-methylphenyl-	CC1=CC=C(C=C1)C(=O)C=O		576775	""
XZEUTVRVSFCIKW	InChI=1S/C9H8O2/c1-3-7-6-8(11-2)4-5-9(7)10/h1,4-6,10H,2H3	C9H8O2	93	-183.87669447503913	Phenol, 2-ethynyl-4-methoxy-	C#CC1=CC(=CC=C1O)OC		13541922	""
MGTOTIAJOPHRDW	InChI=1S/C9H8O2/c1-7(11)9-5-3-2-4-8(9)6-10/h2-6,11H,1H2	C9H8O2	94	-183.9430358057477	2-(1-hydroxyethenyl)benzaldehyde	C=C(C1=C(C=CC=C1)C=O)O		18381030	""
PGTSKBVCLZBQFK	InChI=1S/C9H8O2/c10-6-9(7-11)8-4-2-1-3-5-8/h1-7,9H	C9H8O2	95	-184.1043279624636	Ambpe2000318	C1=CC=C(C=C1)C(C=O)C=O		3672296	""
JPWDYKFCUYRUBO	InChI=1S/C9H8O2/c1-7-4-2-3-5-8(7)6-9(10)11/h2-6H,1H2,(H,10,11)	C9H8O2	96	-184.32856234316452	""	C=C1C=CC=CC1=CC(=O)O			""
QXRJEYCBPFJDDT	InChI=1S/C9H8O2/c1-7(10)8-5-3-4-6-9(8)11-2/h1,3-6H,2H3	C9H8O2	97	-184.51961509742367	""	[CH+]=C(C1=C(C=CC=C1)OC)[O-]		59303725	""
WAYCQEPIQNTRDJ	InChI=1S/C9H8O2/c10-4-7-1-2-8-5-11-6-9(8)3-7/h1-4H,5-6H2	C9H8O2	98	-184.68223413660837	1,3-dihydro-2-benzofuran-5-carbaldehyde	C1=C(C=C2COCC2=C1)C=O		11389470	""
ONLMXDFMCMNEGN	InChI=1S/C9H8O2/c1-7(10)8-5-3-2-4-6-9(8)11/h2-6H,1H3	C9H8O2	99	-184.78608540105776	""	CC(=O)C1=CC=CC=CC1=O		45085908	""
NPPHAHFPMPOLDX	InChI=1S/C9H8O2/c1-7-2-3-8(5-10)9(4-7)6-11/h2-6H,1H3	C9H8O2	100	-184.9881128435032	4-Methylphthalaldehyde	CC1=CC=C(C=O)C(=C1)C=O		576923	""
YNXGZAZFHFMWPY	InChI=1S/C9H8O2/c1-6-2-3-7-5-11-9(10)8(7)4-6/h2-4H,5H2,1H3	C9H8O2	101	-185.6436157397721	6-Methylphthalide	CC1=CC=C2COC(=O)C2=C1		638756	""
XRKZILAFLVDPNK	InChI=1S/C9H8O2/c1-3-7-5-4-6-8(11-2)9(7)10/h1,4-6,10H,2H3	C9H8O2	102	-185.945649348644	""	C#CC1=CC=CC(=C1O)OC		71439479	""
MSTDXOZUKAQDRL	InChI=1S/C9H8O2/c10-8-5-6-11-9-4-2-1-3-7(8)9/h1-4H,5-6H2	C9H8O2	103	-186.12635563261182	Chromanone	C1=CC2=C(C=C1)OCCC2=O		68110	""
SQJWDWZIZHATFV	InChI=1S/C9H8O2/c1-7-4-3-5-9(11-2)8(7)6-10/h3-5H,1H2,2H3	C9H8O2	104	-186.2718381926221	""	C=C1C=CC=C(C1=C=O)OC		10057645	""
XEBVCFCTBHCIHZ	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-6,10-11H	C9H8O2	105	-186.2762048934359	""	C1=CC=C(C=C1)C=C=C(O)O		87896393	""
LJNNEYMKSLZPRH	InChI=1S/C9H8O2/c1-7(10)8-3-2-4-9(11)6-5-8/h2-6H,1H3	C9H8O2	106	-186.39699025965263	""	CC(=O)C1=CC=CC(=O)C=C1		45085895	""
LRVZXJSRNTXMLC	InChI=1S/C9H8O2/c1-3-7-4-5-8(10)6-9(7)11-2/h1,4-6,10H,2H3	C9H8O2	107	-186.56358101845325	""	C#CC1=CC=C(C=C1OC)O		53434645	""
ROMJQMNMWWVTMS	InChI=1S/C9H8O2/c1-2-7-4-9-8(3-6(1)7)10-5-11-9/h3-4H,1-2,5H2	C9H8O2	108	-186.8201834821008	5,6-dihydrocyclobuta[f][1,3]benzodioxole	C1CC2=C1C=C3C(=C2)OCO3		2753027	""
CLOCWVZKEPUPJS	InChI=1S/C9H8O2/c1-7-6-10-8-4-2-3-5-9(8)11-7/h2-5H,1,6H2	C9H8O2	109	-186.83230540422386	""	C=C1COC2=C(C=CC=C2)O1		11126422	""
