inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
XSMDAIPAVKPOFT	InChI=1S/C6H4N2OS2/c1-5(7-3-10-1)9-6-2-11-4-8-6/h1-4H	C6H4N2OS2	11	-205.41777635094445	""	C1=C(N=CS1)OC2=CSC=N2		118625433	""
QMPOXIQQMVBNCK	InChI=1S/C6H4N2OS2/c1-4-5(11-3-8-4)6(9)7-2-10/h3H,1H3	C6H4N2OS2	12	-207.85510244189084	""	CC1=C(C(=O)N=C=S)SC=N1		43514628	""
WAHYUAOOWCZLBW	InChI=1S/C6H4N2OS2/c9-6-8-7-5(11-6)4-1-2-10-3-4/h1-3H,(H,8,9)	C6H4N2OS2	13	-209.04385319872992	""	C1=CSC=C1C2=NN=C(O)S2		106518468	""
BGPXYHIEXPESLU	InChI=1S/C6H4N2OS2/c9-6-7-3-1-2-11-4(3)5(10)8-6/h1-2H,(H2,7,8,9,10)	C6H4N2OS2	14	-213.59349460378567	""	C1=CSC2=C(N=C(N=C12)O)S		119093676	""
WEIBIVRZJDEEKD	InChI=1S/C6H4N2OS2/c9-8-3-1-2-4-5(8)7-6(10)11-4/h1-3,9H	C6H4N2OS2	15	-215.69477476466807	""	C1=CN(C2=NC(=S)SC2=C1)O		76850380	""
LTWUTYKVOBJDNC	InChI=1S/C6H4N2OS2/c9-4-3-11-6(8-4)5-7-1-2-10-5/h1-3,9H	C6H4N2OS2	16	-221.2691172886106	""	C1=CSC(=N1)C2=NC(=CS2)O		85853722	""
GPAVLHDORHXKJF	InChI=1S/C6H4N2OS2/c1-4-7-2-5(11-4)6(9)8-3-10/h2H,1H3	C6H4N2OS2	17	-225.0649781898494	""	CC1=NC=C(C(=O)N=C=S)S1		121603093	""
HBBKPKSSOOZDJJ	InChI=1S/C6H4N2OS2/c7-6-8-3-1-2-10-4(3)5(9)11-6/h1-2H,(H2,7,8)	C6H4N2OS2	18	-231.72986392143434	""	C1=CSC2=C1NC(=N)SC2=O		10631349	""
UCCGIYYZQKATMF	InChI=1S/C6H4N2OS2/c9-6-7-4(10)3-1-2-11-5(3)8-6/h1-2H,(H2,7,8,9,10)	C6H4N2OS2	19	-234.421946312769	""	C1=CSC2=C1C(=NC(=N2)O)S		119092803	""
DSINZPVCOKCEGT	InChI=1S/C6H4N2OS2/c9-3-4-5(10)7-6-8(4)1-2-11-6/h1-3,10H	C6H4N2OS2	20	-236.3982437676744	6-sulfanylimidazo[2,1-b][1,3]thiazole-5-carbaldehyde	C1=CSC2=NC(=C(C=O)N12)S		1473281	""
SZDUJHZOLZGLMV	InChI=1S/C6H4N2OS2/c9-5-4-3(1-2-11-4)7-6(10)8-5/h1-2H,(H2,7,8,9,10)	C6H4N2OS2	21	-239.44581053946814	2-mercaptothieno[3,2-d]pyrimidin-4(3H)-one	C1=CSC2=C(N=C(N=C12)S)O		16768443	""
KHYIIHCJWPOKER	InChI=1S/C6H4N2OS2/c7-1-5-6(2-8)11-4-9-3-10-5/h3-4H2	C6H4N2OS2	22	-245.23925676597045	""	C(#N)C1=C(C#N)SCOCS1		15433354	""
XBPAUBRWHFLUJR	InChI=1S/C6H4N2OS2/c9-3-8-4-1-2-7-6(11)5(4)10/h1-3H,(H,8,9)	C6H4N2OS2	23	-250.83102548927863	""	C1=C(C(=S)C(=S)N=C1)N=CO		87201663	""
SJFBCDCLMGDIRN	InChI=1S/C6H4N2OS2/c9-4-3-1-2-11-5(3)8-6(10)7-4/h1-2H,(H2,7,8,9,10)	C6H4N2OS2	24	-251.1665634410188	2-sulfanylthieno[2,3-d]pyrimidin-4-ol	C1=CSC2=C1C(=NC(=N2)S)O		3603393	""
DCPPFZINWBLQPS	InChI=1S/C6H4N2OS2/c9-6-5-3(7-2-8-6)1-4(10)11-5/h1-2,10H,(H,7,8,9)	C6H4N2OS2	25	-253.47027856954253	""	C1=C(S)SC2=C1N=CNC2=O		117810493	""
BRVMOBLCZJOKJV	InChI=1S/C6H4N2OS2/c10-6-8-7-5(9-6)4-2-1-3-11-4/h1-3H,(H,8,10)	C6H4N2OS2	26	-254.11120178965214	thienyloxadiazolethiol	C1=CSC(=C1)C2=NN=C(O2)S		707902;40475246	""
ZUNWPEJWFOJIJB	InChI=1S/C6H4N2OS2/c10-6-8-7-5(11-6)4-1-2-9-3-4/h1-3H,(H,8,10)	C6H4N2OS2	27	-257.476912377336	""	C1=COC=C1C2=NN=C(S)S2		85527656	""
FRZBDPFCVMIUHI	InChI=1S/C6H4N2OS2/c10-11-6-8-4-2-1-3-7-5(4)9-6/h1-3,10H	C6H4N2OS2	28	-268.5902104346735	""	C1=CC2=C(N=C1)OC(=N2)SS		123207924	""
KKLTWWUNYPSOTA	InChI=1S/C6H4N2OS2/c10-6-8-7-5(9-6)4-1-2-11-3-4/h1-3H,(H,8,10)	C6H4N2OS2	29	-269.24785207043266	5-thiophen-3-yl-3H-1,3,4-oxadiazole-2-thione	C1=CSC=C1C2=NN=C(O2)S		18935653	""
CEEJDSHSNRORSE	InChI=1S/C6H4N2OS2/c9-6(8(10)11)5-1-3-7-4-2-5/h1-4H	C6H4N2OS2	30	-272.6806322386368	""	C1=C(C=CN=C1)C(=O)N(=S)=S		117994110	""
FLVKMQHWQJZKKA	InChI=1S/C6H4N2OS2/c7-6-8-5-4(11-6)1-3(2-9)10-5/h1-2H,(H2,7,8)	C6H4N2OS2	31	-281.28576150302035	""	C1=C(C=O)SC2=C1SC(=N)N2		88524550	""
ZKNNWWJYIAJFTQ	InChI=1S/C6H4N2OS2/c9-6-5(7-11-8-6)4-2-1-3-10-4/h1-3H,(H,8,9)	C6H4N2OS2	32	-281.67166496779015	""	C1=CSC(=C1)C2=NSN=C2O		13111645	""
BTJRHAMOEYRTRE	InChI=1S/C6H4N2OS2/c10-6-7-5(8-9-6)4-2-1-3-11-4/h1-3H,(H,7,8,10)	C6H4N2OS2	33	-285.1492547007336	3-(thiophen-2-yl)-1,2,4-oxadiazole-5-thiol	C1=CSC(=C1)C2=NC(=S)ON2		62957740	""
LJBVSVFGKJAIOO	InChI=1S/C6H4N2OS2/c10-6-8-4(3-9-6)5-7-1-2-11-5/h1-3H,(H,8,10)	C6H4N2OS2	34	-286.6436758460929	""	C1=CSC(=N1)C2=COC(=N2)S		106799026	""
LYYREIOKNBJBJL	InChI=1S/C6H4N2OS2/c10-6-8-7-5(11-6)4-2-1-3-9-4/h1-3H,(H,8,10)	C6H4N2OS2	35	-287.0432637347241	1,3,4-Thiadiazole-2(3H)-thione, 5-(2-furanyl)-	C1=COC(=C1)C2=NN=C(S)S2		13976775	""
XQHISZUUSXDYBT	InChI=1S/C6H4N2OS2/c9-4-3-11-6(8-4)5-7-1-2-10-5/h1-2H,3H2	C6H4N2OS2	36	-287.70589280456613	""	C1=CSC(=N1)C2=NC(=O)CS2		66974641	""
KYSAVSIUSTWOCF	InChI=1S/C6H4N2OS2/c10-11-6-8-5-4(9-6)2-1-3-7-5/h1-3,10H	C6H4N2OS2	37	-288.00617101865794	""	C1=CN=C2C(=C1)OC(=N2)SS		123216663	""
LXZKTZFBVBQGII	InChI=1S/C6H4N2OS2/c10-6-8-4(1-9-6)5-2-11-3-7-5/h1-3H,(H,8,10)	C6H4N2OS2	38	-295.5289363616273	""	C1=C(C2=CSC=N2)N=C(O1)S		106799064	""
GVJKSWDMPIADQU	InChI=1S/C6H4N2OS2/c10-5-3-1-2-9-4(3)7-6(11)8-5/h1-2H,(H2,7,8,10,11)	C6H4N2OS2	39	-296.2908439484765	""	C1=COC2=NC(=NC(=C12)S)S		90887120	""
RIZKEBNTNMNXMT	InChI=1S/C6H4N2OS2/c10-6-7-5(8-9-6)4-1-2-11-3-4/h1-3H,(H,7,8,10)	C6H4N2OS2	40	-296.7568342214045	""	C1=CSC=C1C2=NC(=S)ON2		62956161	""
VKHVCSYQPVJWTG	InChI=1S/C6H4N2OS2/c10-6-7-5(8-11-6)4-2-1-3-9-4/h1-3H,(H,7,8,10)	C6H4N2OS2	41	-307.43182888941027	""	C1=COC(=C1)C2=NC(=S)SN2		69814587	""
WFXHPHYEBYRAFD	InChI=1S/C6H4N2OS2/c10-6-8-4(2-9-6)5-1-7-3-11-5/h1-3H,(H,8,10)	C6H4N2OS2	42	-332.61142964373056	""	C1=C(C2=COC(=N2)S)SC=N1		106799003	""
