inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
QIZOLPFADYJQMC	InChI=1S/C10H18N2O/c1-4-10(2,3)8-12-9(13)6-5-7-11/h4-6,8H2,1-3H3,(H,12,13)	C10H18N2O	40	-132.36868851800637	""	CCC(C)(C)CN=C(CCC#N)O		115174046	""
WAMGWOYNRRZVBL	InChI=1S/C10H18N2O/c1-9(2,3)7-11-12-8(13-7)10(4,5)6/h1-6H3	C10H18N2O	41	-132.39479551523232	2,5-ditert-butyl-1,3,4-oxadiazole	CC(C)(C)C1=NN=C(C(C)(C)C)O1		3756038	""
AXMDEMCOLLRCSZ	InChI=1S/C10H18N2O/c1-4-9(7-11)10(13)12-6-5-8(2)3/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	42	-132.89853485193132	""	CCC(C#N)C(=NCCC(C)C)O		61846578	""
OQOFURNDTUEBNU	InChI=1S/C10H18N2O/c1-5-8(4)12-10(13)9(6-11)7(2)3/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	43	-133.0505777204238	""	CCC(C)N=C(C(C#N)C(C)C)O		61844935	""
NZEDDOIOFIJHFJ	InChI=1S/C10H18N2O/c1-7(6-11)9(13)12-8(2)10(3,4)5/h7-8H,1-5H3,(H,12,13)	C10H18N2O	44	-133.48161759841943	""	CC(C#N)C(=NC(C)C(C)(C)C)O		115650081	""
SAUXPWDIWSEYQS	InChI=1S/C10H18N2O/c1-4-9(5-2)10(13)12-7-8(3)6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	45	-133.85590522437295	""	CCC(CC)C(=NCC(C)C#N)O		62651848	""
LWKKEGCBJWCBJD	InChI=1S/C10H18N2O/c1-8(2)4-5-12-10(13)6-9(3)7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	46	-134.03109947569803	""	CC(C)CCN=C(CC(C)C#N)O		112462204	""
AROZRWONHYBIFT	InChI=1S/C10H18N2O/c1-5-7-8(3)12-9(13)10(4,11)6-2/h1,8H,6-7,11H2,2-4H3,(H,12,13)	C10H18N2O	47	-134.1934542419721	""	C#CCC(C)N=C(C(C)(CC)N)O		116128491	""
JVTJPCYXGHQWGS	InChI=1S/C10H18N2O/c1-3-5-7-9-12-10(13)11-8-6-4-2/h4,6-9H2,1-2H3,(H2,11,12,13)	C10H18N2O	48	-134.35418164240485	""	CC#CCCNC(=NCCCC)O		104700598	""
YLBJRADROLWKBD	InChI=1S/C10H18N2O/c1-8(5-6-11)12-9(13)7-10(2,3)4/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	49	-134.6153745512015	""	CC(CC#N)N=C(CC(C)(C)C)O		62089399	""
BHCMQGKJLFESPZ	InChI=1S/C10H18N2O/c1-5-8(6-2)12-9(13)10(4,11)7-3/h1,8H,6-7,11H2,2-4H3,(H,12,13)	C10H18N2O	50	-134.82734730977586	""	C#CC(CC)N=C(C(C)(CC)N)O		106230303	""
JSECXSQGGQRLDR	InChI=1S/C10H18N2O/c1-4-5-6-12-10(13)9(7-11)8(2)3/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	51	-135.004443289748	""	CCCCN=C(C(C#N)C(C)C)O		61845979	""
BIHSDANOZFAFJB	InChI=1S/C10H18N2O/c1-4-6-9(11)10(13)12-7-8(3)5-2/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	52	-135.06477517132888	""	C#CCC(C(=NCC(C)CC)O)N		81776744	""
OXQIGQMFPVWCQR	InChI=1S/C10H18N2O/c1-6-10(5,7-11)12-8(13)9(2,3)4/h6H2,1-5H3,(H,12,13)	C10H18N2O	53	-135.2407936867732	""	CCC(C)(C#N)N=C(C(C)(C)C)O		61121155	""
UINULDAWIAUZKE	InChI=1S/C10H18N2O/c1-5-6-8(7-11)12-9(13)10(2,3)4/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	54	-135.43759596037668	""	CCCC(C#N)N=C(C(C)(C)C)O		61119497	""
OUACTYZNGYLNPA	InChI=1S/C10H18N2O/c1-8(2)5-7-12-10(13)9(3)4-6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	55	-135.768227015219	""	CC(C)CCN=C(C(C)CC#N)O		112462202	""
CTQLSMUBIYETSY	InChI=1S/C10H18N2O/c1-4-5-6-7-12-10(13)9(11)8(2)3/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	56	-136.46047757378085	""	C#CCCCN=C(C(C(C)C)N)O		103845958;106222006	""
FKKIZSHCGOZXPG	InChI=1S/C10H18N2O/c1-4-8(5-2)10(13)12-9(6-3)7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	57	-136.66929743521933	""	CCC(CC)C(=NC(CC)C#N)O		61118872	""
BUXYDBGEVJESME	InChI=1S/C10H18N2O/c1-3-5-7-9(11)10(13)12-8-6-4-2/h9H,3,5,7-8,11H2,1-2H3,(H,12,13)	C10H18N2O	58	-136.7939024823834	""	CCCCC(C(=NCC#CC)O)N		103951098;115976954	""
SZAKUHHRJISECG	InChI=1S/C10H18N2O/c1-4-9(5-2)10(13)12-8(3)6-7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	59	-137.051441026166	""	CCC(CC)C(=NC(C)CC#N)O		62091862	""
BFQCKKKZLARJDI	InChI=1S/C10H18N2O/c1-4-8(7-11)10(13)12-9(5-2)6-3/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	60	-137.4100968556356	""	CCC(C#N)C(=NC(CC)CC)O		61845955	""
ITPAPCYBUNLGOE	InChI=1S/C10H18N2O/c1-3-7-12-10(13)6-5-9(4-2)8-11/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	61	-137.96952834794075	""	CCCN=C(CCC(CC)C#N)O		112515109	""
IKRZJIFCSSYPPB	InChI=1S/C10H18N2O/c1-8(2)10(3,4)9(13)12-7-5-6-11/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	62	-137.98469443304117	""	CC(C)C(C)(C)C(=NCCC#N)O		89163146	""
SIOSGBNUBHNJKH	InChI=1S/C10H18N2O/c1-6-9(2,3)8(13)12-10(4,5)7-11/h6H2,1-5H3,(H,12,13)	C10H18N2O	63	-138.2094650496085	""	CCC(C)(C)C(=NC(C)(C)C#N)O		62677278	""
HHWVJDYRZHFDPU	InChI=1S/C10H18N2O/c1-6-10(4,5)12-8(13)9(2,3)7-11/h6H2,1-5H3,(H,12,13)	C10H18N2O	64	-138.37047275003502	""	CCC(C)(C)N=C(C(C)(C)C#N)O		61827501	""
QRSUAEWDSDRNFN	InChI=1S/C10H18N2O/c1-4-5-9(6-11)10(13)12-7-8(2)3/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	65	-138.50996196034774	""	CCCC(C#N)C(=NCC(C)C)O		61845341	""
XXZGHFNBIXQKEF	InChI=1S/C10H18N2O/c1-6-7(2)8-11-12-9(13-8)10(3,4)5/h7H,6H2,1-5H3	C10H18N2O	66	-138.51587939270485	""	CCC(C)C1=NN=C(C(C)(C)C)O1		124009057	""
QIDXGJWXSCXZCM	InChI=1S/C10H18N2O/c1-7(2)9(4)6-12-10(13)8(3)5-11/h7-9H,6H2,1-4H3,(H,12,13)	C10H18N2O	67	-138.78530700432978	""	CC(C)C(C)CN=C(C(C)C#N)O		64598305	""
MDFNCQNPWVQZAY	InChI=1S/C10H18N2O/c11-9-7-5-3-1-2-4-6-8-10(12)13/h1-8H2,(H2,12,13)	C10H18N2O	68	-138.91387569269372	""	C(CCCCC(=N)O)CCCC#N		57428046	""
QFJWBLMEJXABAT	InChI=1S/C10H18N2O/c1-3-4-7-12-10(13)6-5-9(2)8-11/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	69	-139.0134308757334	""	CCCCN=C(CCC(C)C#N)O		112515110	""
DLHPZBNABFKOKH	InChI=1S/C10H18N2O/c1-7(2)10(4,5)9(13)12-8(3)6-11/h7-8H,1-5H3,(H,12,13)	C10H18N2O	70	-139.0439516102557	""	CC(C)C(C)(C)C(=NC(C)C#N)O		126988073	""
RDLFLLSJHTZKOE	InChI=1S/C10H18N2O/c1-9(5-3-4-7-11)6-8-12-10(2)13/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	71	-139.17123838699575	""	CC(CCCC#N)CCN=C(C)O		101636813;101639825	""
WYUNFRZCTHPWNV	InChI=1S/C10H18N2O/c1-4-8(3)10(13)12-9(5-2)6-7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	72	-139.2255637747105	""	CCC(C)C(=NC(CC)CC#N)O		62647773	""
SOSIQCASNNTXFO	InChI=1S/C10H18N2O/c1-4-5-6-7-12-10(13)9(11)8(2)3/h8-9H,6-7,11H2,1-3H3,(H,12,13)	C10H18N2O	73	-139.24837260484702	""	CC#CCCN=C(C(C(C)C)N)O		104891655;104891664;116644118	""
CTGROGCYDPFVRM	InChI=1S/C10H18N2O/c1-3-5-7-10(13)12-9(8-11)6-4-2/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	74	-139.25610768813038	""	CCCCC(=NC(CCC)C#N)O		61119699	""
PLZZMWQTDXNEIN	InChI=1S/C10H18N2O/c1-10(2,3)6-8-12-9(13)5-4-7-11/h4-6,8H2,1-3H3,(H,12,13)	C10H18N2O	75	-139.29304175183805	""	CC(C)(C)CCN=C(CCC#N)O		115173922	""
OJISZHYLDBAFIE	InChI=1S/C10H18N2O/c1-6-10(4,5)12-9(13)8(11)7(2)3/h1,7-8H,11H2,2-5H3,(H,12,13)	C10H18N2O	76	-139.37294176976297	""	C#CC(C)(C)N=C(C(C(C)C)N)O		64004466;64006185;79013198	""
MYEURTGZQMGHPM	InChI=1S/C10H18N2O/c1-3-5-6-10(13)12-9(4-2)7-8-11/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	77	-139.41928312199585	""	CCCCC(=NC(CC)CC#N)O		62645993	""
KCWQAFCLPGRJAI	InChI=1S/C10H18N2O/c1-8(2)10(3,4)7-12-9(13)5-6-11/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	78	-139.63911162747758	""	CC(C)C(C)(C)CN=C(CC#N)O		102673542	""
FBNJRWDCUDTISD	InChI=1S/C10H18N2O/c1-8(7-11)9(13)12-6-5-10(2,3)4/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	79	-139.65612182508607	""	CC(C#N)C(=NCCC(C)(C)C)O		115640645	""
XTJVGBCOMDSAEM	InChI=1S/C10H18N2O/c1-4-5-6-11-8-10(13)12-7-9(2)3/h1,9,11H,5-8H2,2-3H3,(H,12,13)	C10H18N2O	80	-139.75641603497436	""	C#CCCNCC(=NCC(C)C)O		64083848	""
UYUYKWAJRWPAMX	InChI=1S/C10H18N2O/c1-8(2)4-5-10(13)12-7-9(3)6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	81	-139.81874525351648	""	CC(C)CCC(=NCC(C)C#N)O		62653839	""
KGGGGYCTMBHHKK	InChI=1S/C10H18N2O/c1-4-7-8(5-2)12-10(13)9(11)6-3/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	82	-139.84926675845352	""	C#CCC(CC)N=C(C(CC)N)O		104864183;104864192;116128321	""
IEKDZOYXXOLCHE	InChI=1S/C10H18N2O/c1-4-7-9(11)10(13)12-8(5-2)6-3/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	83	-139.84926675845352	""	C#CCC(C(=NC(CC)CC)O)N		81772471	""
LCDPHGIACQITKQ	InChI=1S/C10H18N2O/c1-4-6-9(7-11)12-10(13)8(3)5-2/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	84	-139.8657857291268	""	CCCC(C#N)N=C(C(C)CC)O		61119695	""
JAUJVWOXYIPPNP	InChI=1S/C10H18N2O/c1-4-7-8(5-2)12-10(13)9(11)6-3/h2,8-9H,4,6-7,11H2,1,3H3,(H,12,13)	C10H18N2O	85	-140.0828735991359	""	CCCC(C#C)N=C(C(CC)N)O		106230548;106230580;106230581	""
NTVHSURWJLTQEL	InChI=1S/C10H18N2O/c1-7(2)5-9(6-11)12-10(13)8(3)4/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	86	-140.16175231236878	""	CC(C)CC(C#N)N=C(C(C)C)O		82125331	""
QTKMSERNAUBDAD	InChI=1S/C10H18N2O/c1-4-5-9(11)10(13)12-7-6-8(2)3/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	87	-140.286881625111	""	C#CCC(C(=NCCC(C)C)O)N		82668911;115563184	""
USNCRCHRBUICPX	InChI=1S/C10H18N2O/c1-4-6-8(3)12-10(13)9(11)7-5-2/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	88	-140.4566926471505	""	C#CCC(C)N=C(C(CCC)N)O		107570632;107570633;115976485	""
PRCMCBAPWPDNEW	InChI=1S/C10H18N2O/c1-4-6-7-9(11)10(13)12-8(3)5-2/h2,8-9H,4,6-7,11H2,1,3H3,(H,12,13)	C10H18N2O	89	-140.51789718418433	""	CCCCC(C(=NC(C)C#C)O)N		107146695;114417247	""
FUUIVUCDEQQWEE	InChI=1S/C10H18N2O/c1-7(6-11)12-9(13)8(2)10(3,4)5/h7-8H,1-5H3,(H,12,13)	C10H18N2O	90	-140.5427741738464	""	CC(C#N)N=C(C(C)C(C)(C)C)O		126991326	""
UFUNAFNCDATZTR	InChI=1S/C10H18N2O/c1-5-8(7-11)9(13)12-10(3,4)6-2/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	91	-140.75944557986674	""	CCC(C#N)C(=NC(C)(C)CC)O		61845133	""
DNXOMCGRPFFLST	InChI=1S/C10H18N2O/c1-5-6-7(2)12-10(13)8(3)9(4)11/h1,7-9H,6,11H2,2-4H3,(H,12,13)	C10H18N2O	92	-140.7667364985609	""	C#CCC(C)N=C(C(C)C(C)N)O		116128537	""
OWXKGDKBDSPZEN	InChI=1S/C10H18N2O/c1-4-7-9(11)10(13)12-8(5-2)6-3/h2,8-9H,4,6-7,11H2,1,3H3,(H,12,13)	C10H18N2O	93	-141.09058571495427	""	CCCC(C(=NC(C#C)CC)O)N		106230359;106230399;106230432	""
RERVCCDEHBZLAG	InChI=1S/C10H18N2O/c1-5-8(6-2)12-9(13)10(3,4)7-11/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	94	-141.1892242394044	""	CCC(CC)N=C(C(C)(C)C#N)O		60779290	""
VHFPAJBSKKYPTR	InChI=1S/C10H18N2O/c1-3-5-6-8-12-10(13)9-11-7-4-2/h11H,4,6-9H2,1-2H3,(H,12,13)	C10H18N2O	95	-141.43680639717851	""	CC#CCCN=C(CNCCC)O		116644028	""
FOTRLFZGVSBGPL	InChI=1S/C10H18N2O/c1-3-5-6-8-11-9-10(13)12-7-4-2/h11H,4,6-9H2,1-2H3,(H,12,13)	C10H18N2O	96	-141.43680639717851	""	CC#CCCNCC(=NCCC)O		104806282	""
QCSYZHZNMRCHFT	InChI=1S/C10H18N2O/c1-6-10(4,5)9-12-11-8(13-9)7(2)3/h7H,6H2,1-5H3	C10H18N2O	97	-141.82923643421825	""	CCC(C)(C)C1=NN=C(C(C)C)O1		126998776	""
BTJJGUSMEIGDMK	InChI=1S/C10H18N2O/c1-5-9(6-2)12-10(13)7(3)8(4)11/h1,7-9H,6,11H2,2-4H3,(H,12,13)	C10H18N2O	98	-141.8540863450993	""	C#CC(CC)N=C(C(C)C(C)N)O		106230307	""
ICWVAJKFOKQJMX	InChI=1S/C10H18N2O/c1-9(2)5-6-10(13)12-8-4-3-7-11/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	99	-142.13852580364272	""	CC(C)CCC(=NCCCC#N)O		62668305	""
NQDGMDWSYYUCTR	InChI=1S/C10H18N2O/c1-4-9(7-11)12-10(13)6-5-8(2)3/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	100	-142.23467374758994	""	CCC(C#N)N=C(CCC(C)C)O		61121046	""
QZWJASDGPWBNEL	InChI=1S/C10H18N2O/c1-4-9(5-2)7-12-10(13)8(3)6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	101	-142.3374138945869	""	CCC(CC)CN=C(C(C)C#N)O		115640664	""
KJZWGBNPJPMGMB	InChI=1S/C10H18N2O/c1-4-6-7-8-12-9(13)10(3,11)5-2/h5,7-8,11H2,1-3H3,(H,12,13)	C10H18N2O	102	-142.549231935046	""	CC#CCCN=C(C(C)(CC)N)O		116643999	""
MPUYCMFEKTWJSJ	InChI=1S/C10H18N2O/c1-8(10(2,3)4)7-12-9(13)5-6-11/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	103	-142.68449692565963	""	CC(CN=C(CC#N)O)C(C)(C)C		83143168	""
PEMYUJGYHNYLCW	InChI=1S/C10H18N2O/c1-3-5-9(6-4-2)10(13)12-8-7-11/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	104	-142.69808522111694	""	CCCC(CCC)C(=NCC#N)O		23208506	""
