inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
HZEAOWBQGRPLJA	InChI=1S/C10H10O2/c11-8-4-7-10(12)9-5-2-1-3-6-9/h1-3,5-6,8H,4,7H2	C10H10O2	12	-138.52447109309213	""	C1=CC=C(C=C1)C(=O)CCC=O		10877438	""
FMFHUEMLVAIBFI	InChI=1S/C10H10O2/c1-9(11)12-8-7-10-5-3-2-4-6-10/h2-8H,1H3	C10H10O2	13	-139.68691639132928	Styryl acetate	CC(=O)OC=CC1=CC=CC=C1		114576;5380647;5960065	""
LTJUVCDBSMJYJF	InChI=1S/C10H10O2/c1-8(7-11)10(12)9-5-3-2-4-6-9/h2-7,11H,1H3/p-1	C10H10O2	14	-141.3647261861009	2-methyl-3-oxo-3-phenylprop-1-en-1-olate	CC(=CO)C(=O)C1=CC=CC=C1		3793639;3793640;5924534;10866645	""
IRBGMHZQMMLHIQ	InChI=1S/C10H10O2/c1-8(12)10(7-11)9-5-3-2-4-6-9/h2-7,12H,1H3	C10H10O2	15	-143.09498124993763	""	CC(=C(C=O)C1=CC=CC=C1)O			""
CVBUKMMMRLOKQR	InChI=1S/C10H10O2/c1-8(11)7-10(12)9-5-3-2-4-6-9/h2-6H,7H2,1H3	C10H10O2	16	-145.24761955717412	Benzoyl-aceton	CC(=O)CC(=O)C1=CC=CC=C1		7166	Natural Products:(UNPD89897);Biocyc:(CPD-8880)
PEXWJYDPDXUVSV	InChI=1S/C10H10O2/c1-8(7-10(11)12)9-5-3-2-4-6-9/h2-7H,1H3,(H,11,12)	C10H10O2	17	-145.8974620910738	3-phenylbut-2-enoate	CC(=CC(=O)O)C1=CC=CC=C1		70980;5354661;6995278;12388109;36691221;101128098;101442700;101442701	""
DOSYOVKZKJMNAJ	InChI=1S/C10H10O2/c11-9-12-8-4-7-10-5-2-1-3-6-10/h1-3,5-7H,4,8H2	C10H10O2	18	-146.6118622592118	""	C1=CC=C(C=C1)[CH-]CCOC#[O+]		101206200	""
HCCHOLJQZUFJKH	InChI=1S/C10H10O2/c1-12-8-10(7-11)9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	19	-147.33428720897737	(E)-3-methoxy-2-phenylprop-2-enal	COC=C(C=O)C1=CC=CC=C1		641426;643890;78201268	""
WKMQLZRKOBTONZ	InChI=1S/C10H10O2/c1-12-10(7-8-11)9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	20	-147.63774442340667	3-methoxy-3-phenylprop-2-enal	COC(=CC=O)C1=CC=CC=C1		291049;5964532;6509579	""
AXPOZAYNEQIKGM	InChI=1S/C10H10O2/c1-8(10(12)7-11)9-5-3-2-4-6-9/h2-7,12H,1H3	C10H10O2	21	-147.79672812057217	""	CC(=C(C=O)O)C1=CC=CC=C1		85637197	""
IBADWTCOGZPXHW	InChI=1S/C10H10O2/c11-8-4-7-10(12)9-5-2-1-3-6-9/h1-6,8,11H,7H2	C10H10O2	22	-149.25400399829766	""	C1=CC=C(C=C1)C(=O)CC=CO		87060862	""
QHGRPQFDONCQHG	InChI=1S/C10H10O2/c11-10(6-9-7-12-9)8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	23	-150.2081801772997	""	C1=CC=C(C=C1)C(=O)CC2CO2		85889824	""
VSIAWUPDNWEAPR	InChI=1S/C10H10O2/c1-2-11-8-9-12-10-6-4-3-5-7-10/h3-7H,2H2,1H3	C10H10O2	24	-151.55916192000797	""	CCOC#COC1=CC=CC=C1		69827439	""
AEUULUMEYIPECD	InChI=1S/C10H10O2/c11-10-7-6-9(12-10)8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	25	-151.81262409247327	4-Phenylbutanolide	C1=CC=C(C=C1)C2CCC(=O)O2		13884;6950223;6950224	""
IEKCKXIUVQTQTF	InChI=1S/C10H10O2/c1-8(12)10(7-11)9-5-3-2-4-6-9/h2-7,11H,1H3/p-1	C10H10O2	26	-152.1313522372842	3-oxo-2-phenylbut-1-en-1-olate	CC(=O)C(=CO)C1=CC=CC=C1		3378583;3378584;5705045;6512704	""
DCBBMLBTZUVTFA	InChI=1S/C10H10O2/c1-9(11)12-8-7-10-5-3-2-4-6-10/h2-6H,7H2,1H3	C10H10O2	27	-152.329276342242	""	CC(=O)[O+]=[C-]CC1=CC=CC=C1		102533685	""
CCRCUPLGCSFEDV	InChI=1S/C10H10O2/c1-12-10(11)8-7-9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	28	-152.34250405594054	ACMC-20akes	COC(=O)C=CC1=CC=CC=C1		7644;637520;6428458;10419518;15558047;15558048;21677328;21677330;90474128;101137807;101826937	HMDB:(33833);Natural Products:(UNPD156802 UNPD106895 UNPD213800);CHEBI:(6857);KEGG:(C06358);Plantcyc:(CPD-6421);YMDB:(1744);Biocyc:(CPD-6421)
PKXOZTPJXZTEEX	InChI=1S/C10H10O2/c1-2-10(12-8-11)9-6-4-3-5-7-9/h2-8,10H,1H2	C10H10O2	29	-154.63937567604484	1-phenylprop-2-enyl formate	C=CC(C1=CC=CC=C1)OC=O		20517904;100954023	""
PHWJXZCZYIKGBN	InChI=1S/C10H10O2/c1-8(12-2)10(11)9-6-4-3-5-7-9/h3-7H,1H2,2H3	C10H10O2	30	-155.12157518725053	""	C=C(C(=O)C1=CC=CC=C1)OC		12532929	""
NZHZYLBVNDWNFY	InChI=1S/C10H10O2/c11-10(9-6-7-12-9)8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	31	-155.80838804084703	""	C1=CC=C(C=C1)C(=O)C2CCO2		70010179	""
UWWNEBOPVZKAMJ	InChI=1S/C10H10O2/c1-2-12-8-10(11)9-6-4-3-5-7-9/h2-7H,1,8H2	C10H10O2	32	-155.95235392081963	2-ethenoxy-1-phenylethanone	C=COCC(=O)C1=CC=CC=C1		21987727	""
FCYLEYQOYIWKLA	InChI=1S/C10H10O2/c1-8(7-11)10(12)9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	33	-156.15618339432547	2-methyl-3-oxo-3-phenylpropanal	CC(C=O)C(=O)C1=CC=CC=C1		13271471	""
IMHBKHIZPZRECU	InChI=1S/C10H10O2/c1-12-8-7-10(11)9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	34	-156.43237385798622	3-methoxy-1-phenylprop-2-en-1-one	COC=CC(=O)C1=CC=CC=C1		350380;5385816;68149153	""
IDZLRASFVAGODW	InChI=1S/C10H10O2/c1-2-12-10(11)8-9-6-4-3-5-7-9/h2-7H,1,8H2	C10H10O2	35	-156.92100041589765	Benzeneacetic acid, ethenyl ester	C=COC(=O)CC1=CC=CC=C1		13395202	""
CNJHMCXEIUWWRR	InChI=1S/C10H10O2/c1-2-8-11-12-9-10-6-4-3-5-7-10/h1,3-7H,8-9H2	C10H10O2	36	-157.36890486032075	""	C#CCOOCC1=CC=CC=C1		57100863	""
KWIQKKKSXQVHJR	InChI=1S/C10H10O2/c1-9(7-12-8-11)10-5-3-2-4-6-10/h2-8H,1H3	C10H10O2	37	-157.37642675447216	""	CC(=COC=O)C1=CC=CC=C1		88479719	""
VHVOLFRBFDOUSH	InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2-6H,7H2,1H3	C10H10O2	38	-157.41650921459402	Isosafrol	CC=CC1=CC=C2C(=C1)OCO2		8439;637796;1549044	KNApSAcK:(2753);Natural Products:(UNPD211681 UNPD35324);CHEBI:(6054);HSDB:(120-58-1);KEGG:(C10472)
PKGDLNPHBOLNPG	InChI=1S/C10H10O2/c1-2-5-9(6-3-1)10-7-4-8-11-12-10/h1-7,10H,8H2	C10H10O2	39	-157.75250314676347	""	C1=CC=C(C=C1)C2C=CCOO2		11116358;12162652;13448442	""
IRYJAHPIOPSHFM	InChI=1S/C10H10O2/c1-8(7-11)10(12)9-5-3-2-4-6-9/h2-6,11H,1,7H2	C10H10O2	40	-158.77440482941708	2-Propen-1-one, 2-(hydroxymethyl)-1-phenyl-	C=C(CO)C(=O)C1=CC=CC=C1		19893153	""
SKBBQSLSGRSQAJ	InChI=1S/C10H10O2/c1-7(11)9-3-5-10(6-4-9)8(2)12/h3-6H,1-2H3	C10H10O2	41	-159.34446550292304	p-Diacetylbenzene	CC(=O)C1=CC=C(C=C1)C(=O)C		13888	""
OJNXPAPLAAGFBJ	InChI=1S/C10H10O2/c1-3-10(11)12-9-6-4-8(2)5-7-9/h3-7H,1H2,2H3	C10H10O2	42	-159.55952248219873	2-Propenoic acid, 4-methylphenyl ester	C=CC(=O)OC1=CC=C(C)C=C1		13759504	""
JCDOSDXLMFZTJZ	InChI=1S/C10H10O2/c1-7-4-5-9(6-8(7)2)10(11)12-3/h4-6H,1-2H2,3H3	C10H10O2	43	-160.53431915339507	""	C=C1C=CC(=CC1=C)C(=O)OC		12946217	""
WZLKRAJHCPNZAA	InChI=1S/C10H10O2/c1-8(11)10(12)7-9-5-3-2-4-6-9/h2-6H,7H2,1H3	C10H10O2	44	-160.54335436072898	1-phenylbutane-2,3-dione	CC(=O)C(=O)CC1=CC=CC=C1		6428984	""
JAMNSIXSLVPNLC	InChI=1S/C10H10O2/c1-3-9-4-6-10(7-5-9)12-8(2)11/h3-7H,1H2,2H3	C10H10O2	45	-161.4666836749522	4-Acetoxystyrene	C=CC1=CC=C(C=C1)OC(=O)C		75821	Natural Products:(UNPD66740)
TYNJQOJWNMZQFZ	InChI=1S/C10H10O2/c1-2-7-12-10-5-3-9(8-11)4-6-10/h2-6,8H,1,7H2	C10H10O2	46	-161.84097107058457	ACMC-20ampt	C=CCOC1=CC=C(C=C1)C=O		95942	""
YYVYTLHKSWBWRC	InChI=1S/C10H10O2/c1-9(7-11)12-8-10-5-3-2-4-6-10/h2-6H,8H2,1H3	C10H10O2	47	-161.93716303130864	2-phenylmethoxyprop-1-en-1-one	CC(=C=O)OCC1=CC=CC=C1		19079267	""
AXCXHFKZHDEKTP	InChI=1S/C10H10O2/c1-12-10-6-4-9(5-7-10)3-2-8-11/h2-8H,1H3	C10H10O2	48	-161.9588953443947	bmse010142	COC1=CC=C(C=CC=O)C=C1		230995;641294;12290194	HMDB:(32611);KNApSAcK:(2757);Natural Products:(UNPD209664 UNPD127378);KEGG:(C10475)
DUWRSVDDDWAILK	InChI=1S/C10H10O2/c1-9(7-11)12-8-10-5-3-2-4-6-10/h2-7H,1,8H2	C10H10O2	49	-162.3608173419819	2-Propenal, 2-(phenylmethoxy)-	C=C(C=O)OCC1=CC=CC=C1		10866642	""
HPHRYEFAPDIEIZ	InChI=1S/C10H10O2/c1-3-12-10(11)9-6-4-8(2)5-7-9/h3-7H,1H2,2H3	C10H10O2	50	-163.41417725795856	""	C=COC(=O)C1=CC=C(C)C=C1		23513050	""
WDMKTXWIRALZIR	InChI=1S/C10H10O2/c1-3-12-10(11)9-6-4-8(2)5-7-9/h2,4-7H,3H2,1H3	C10H10O2	51	-163.72581849259888	""	CCOC(=C1C=CC(=[CH+])C=C1)[O-]		59418179	""
JKTXGBOLZMGAIF	InChI=1S/C10H10O2/c1-8(7-11)9-3-5-10(12-2)6-4-9/h3-7H,1H2,2H3	C10H10O2	52	-164.0304908359875	""	C=C(C=O)C1=CC=C(C=C1)OC		87546917	""
QACVWEPTLJUIIB	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)8-10-6-7-11-12-10/h1-6H,7-8H2	C10H10O2	53	-164.22865558442393	""	C1=CC=C(C=C1)CC2=CCOO2		87313721	""
COCIIXXUQKDZRW	InChI=1S/C10H10O2/c1-10(11-7-8-12-10)9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	54	-164.30899582401872	""	CC1(C2=CC=CC=C2)OC=CO1		70410663	""
LVQFKRXRTXCQCZ	InChI=1S/C10H10O2/c1-7(11)9-5-3-4-6-10(9)8(2)12/h3-6H,1-2H3	C10H10O2	55	-164.82821890762844	o-Diacetylbenzene	CC(=O)C1=C(C=CC=C1)C(=O)C		35459	""
UWSHHXXCHBLOFO	InChI=1S/C10H10O2/c1-4-8-5-6-9(11-2)10(7-8)12-3/h1,5-7H,2-3H3	C10H10O2	56	-165.4176014648992	3,4-dimethoxyphenylacetylene	C#CC1=CC=C(C(=C1)OC)OC		3616421	""
PUXOTICOMNYTAM	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)10-6-7-11-8-12-10/h1-5,10H,6-7H2	C10H10O2	57	-165.6491165705871	""	C1=CC=C(C=C1)C2CC[O+]=[C-]O2		101155495	""
DNAMMDOXWZWHCD	InChI=1S/C10H10O2/c1-8-7-11-10(12-8)9-5-3-2-4-6-9/h1-6,8,10H,7H2	C10H10O2	58	-165.99899696391114	""	[CH]C1COC(C2=CC=CC=C2)O1		59269347	""
JMHOAFUUIDSTFT	InChI=1S/C10H10O2/c1-3-11-9(2)12-10-7-5-4-6-8-10/h1,4-9H,2H3	C10H10O2	59	-167.1093354628421	""	C#COC(C)OC1=CC=CC=C1		69827443	""
YSOUDAYBGKDNOQ	InChI=1S/C10H10O2/c1-2-9(11)10(12)8-6-4-3-5-7-8/h2-7,9,11H,1H2	C10H10O2	60	-167.16728393023675	(2R)-2-hydroxy-1-phenylbut-3-en-1-one	C=CC(C(=O)C1=CC=CC=C1)O		11593482;12191067	""
TXSXJLMEOQAASX	InChI=1S/C10H10O2/c1-2-6-10(11)12-9-7-4-3-5-8-9/h2-8H,1H3	C10H10O2	61	-167.2421643618417	Benzyl isocrotonate	CC=CC(=O)OC1=CC=CC=C1		549509;5365799;71587346	""
CGFUBDZRDRJXLQ	InChI=1S/C10H10O2/c11-7-6-10(8-12)9-4-2-1-3-5-9/h1-6,8,11H,7H2	C10H10O2	62	-167.75036391395855	""	C1=CC=C(C=C1)C(=CCO)C=O			""
WQIKTKVPUSYZKH	InChI=1S/C10H10O2/c1-3-12-10(11)9-7-5-4-6-8(9)2/h3-7H,1H2,2H3	C10H10O2	63	-168.14716666359766	ethenyl 2-methylbenzoate	C=COC(=O)C1=C(C)C=CC=C1		22462039	""
AYKAQOQRJOPMSN	InChI=1S/C10H10O2/c1-2-8-3-4-9(6-11)10(5-8)7-12/h3-7H,2H2,1H3	C10H10O2	64	-168.27638394921678	""	CCC1=CC=C(C=O)C(=C1)C=O		23209515	""
VDLDWKZZMRIBQW	InChI=1S/C10H10O2/c11-7-4-8-12-9-10-5-2-1-3-6-10/h1-8H,9H2	C10H10O2	65	-168.4181759771083	2-Propenal, 3-(phenylmethoxy)-	C1=CC=C(C=C1)COC=CC=O		12399840;54386240	""
FHTWQMHOTBIHEP	InChI=1S/C10H10O2/c1-8-11-7-10(12-8)9-5-3-2-4-6-9/h2-6,10H,1,7H2	C10H10O2	66	-168.49888402177845	1,3-Dioxolane, 2-methylene-4-phenyl-	C=C1OCC(C2=CC=CC=C2)O1		10931752;11019183	""
QFQKJEXAGQXTHR	InChI=1S/C10H10O2/c1-3-12-10-6-4-9(5-7-10)8(2)11/h3-7H,1H2,2H3	C10H10O2	67	-168.54189435413866	Ethanone, 1-[4-(ethenyloxy)phenyl]-	C=COC1=CC=C(C=C1)C(=O)C		14448263	""
SUSLWESCFPXNRH	InChI=1S/C10H10O2/c1-12-10-6-4-9(5-7-10)3-2-8-11/h4-7,11H,8H2,1H3	C10H10O2	68	-168.70550948242277	3-(4-methoxyphenyl)prop-2-yn-1-ol	COC1=CC=C(C#CCO)C=C1		12003191	""
DJJGRVVIVRCHRI	InChI=1S/C10H10O2/c11-8-4-7-10(12)9-5-2-1-3-6-9/h1-7,11H,8H2	C10H10O2	69	-169.0867777369795	""	C1=CC=C(C=C1)C(=O)C=CCO		10511189;10654552	""
PJQWDBYGSUMUBT	InChI=1S/C10H10O2/c1-7-10(12-7)9(11)8-5-3-2-4-6-8/h2-7,10H,1H3	C10H10O2	70	-169.15516178192001	Methanone, (3-methyloxiranyl)phenyl-	CC1C(C(=O)C2=CC=CC=C2)O1		10329591;10351984;10351985;12465652;12465653	""
CPLNFSKYMGQYIE	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)8-10-6-7-11-12-10/h1-7,10H,8H2	C10H10O2	71	-169.16335820280804	""	C1=CC=C(C=C1)CC2C=COO2		87718500	""
YSJQODKIOLHJOC	InChI=1S/C10H10O2/c1-2-3-8-4-6-9(7-5-8)10(11)12/h2-7H,1H3,(H,11,12)	C10H10O2	72	-169.59639894591174	4-[(E)-prop-1-enyl]benzoic acid	CC=CC1=CC=C(C=C1)C(=O)O		17832404;54004599;58028065;70130780	""
YYGIPLBXWUIPEJ	InChI=1S/C10H10O2/c1-8(7-10(11)12)9-5-3-2-4-6-9/h2-6H,1,7H2,(H,11,12)	C10H10O2	73	-169.75668639821637	3-phenylbut-3-enoate	C=C(CC(=O)O)C1=CC=CC=C1		10702134;18783189	""
MKBPYAGPJMGMBZ	InChI=1S/C10H10O2/c1-11-7-6-9-4-3-5-10(8-9)12-2/h3-5,8H,1-2H3	C10H10O2	74	-170.23900070990393	""	COC#CC1=CC=CC(=C1)OC		24206710	""
NUMHUJZXKZKUBN	InChI=1S/C10H10O2/c1-3-8-4-6-9(7-5-8)10(11)12-2/h3-7H,1H2,2H3	C10H10O2	75	-170.28439547773846	Methyl 4-vinylbenzoate	C=CC1=CC=C(C=C1)C(=O)OC		583124	""
MMDSXEWZVSHVSU	InChI=1S/C10H10O2/c1-2-8(7-11)9-4-3-5-10(12)6-9/h2-7,12H,1H3	C10H10O2	76	-170.5325437995633	""	CC=C(C=O)C1=CC=CC(=C1)O			""
OGABLNSETOUHSE	InChI=1S/C10H10O2/c1-7(8(2)11)9-3-5-10(12)6-4-9/h3-6,12H,1H2,2H3	C10H10O2	77	-170.74614873409163	""	C=C(C(=O)C)C1=CC=C(C=C1)O		89028915	""
XZARUVBAPUPCBP	InChI=1S/C10H10O2/c11-10(12)8-4-7-9-5-2-1-3-6-9/h1-8,11-12H	C10H10O2	78	-170.97099042332246	""	C1=CC=C(C=C1)C=CC=C(O)O		88730193	""
OKVXTYFWCRHGEQ	InChI=1S/C10H10O2/c1-8(2)12-10-5-3-9(7-11)4-6-10/h3-7H,1H2,2H3	C10H10O2	79	-171.00820998171022	4-prop-1-en-2-yloxybenzaldehyde	C=C(C)OC1=CC=C(C=C1)C=O		59459875	""
HVXSFCYOHKGEPJ	InChI=1S/C10H10O2/c1-7(2)8-3-4-9-10(5-8)12-6-11-9/h3-5H,1,6H2,2H3	C10H10O2	80	-171.3952887051266	1,3-Benzodioxole, 5-(1-methylethenyl)-	C=C(C)C1=CC=C2C(=C1)OCO2		11286627	""
DFWFHKSBYKEDMR	InChI=1S/C10H10O2/c1-12-8-7-10(11)9-5-3-2-4-6-9/h2-6,10-11H,1H3	C10H10O2	81	-171.66119512347285	3-methoxy-1-phenylprop-2-yn-1-ol	COC#CC(C1=CC=CC=C1)O		21198636	""
VCHOFVSNWYPAEF	InChI=1S/C10H10O2/c1-7(11)9-4-3-5-10(6-9)8(2)12/h3-6H,1-2H3	C10H10O2	82	-171.7292333286441	M-acetylacetophenone	CC(=O)C1=CC=CC(=C1)C(=O)C		23229;58750513	""
DQFPFCHLLFODAO	InChI=1S/C10H10O2/c1-2-8(7-11)9-3-5-10(12)6-4-9/h2-7,12H,1H3	C10H10O2	83	-171.7487138136901	""	CC=C(C=O)C1=CC=C(C=C1)O		88041773	""
ZMQAAUBTXCXRIC	InChI=1S/C10H10O2/c1-2-3-8-4-5-9-10(6-8)12-7-11-9/h2,4-6H,1,3,7H2	C10H10O2	84	-171.80860727349983	Shikimol	C=CCC1=CC=C2C(=C1)OCO2		5144;10487440	HMDB:(33591);KNApSAcK:(2771);Natural Products:(UNPD81370);CHEBI:(8994);HSDB:(94-59-7);KEGG:(C10490)
JQDSDBLRHYPCEY	InChI=1S/C10H10O2/c11-8-4-5-9-12-10-6-2-1-3-7-10/h1-3,5-9H,4H2	C10H10O2	85	-172.16428692866702	""	C1=CC=C(C=C1)OC=CCC=O		53968796	""
ZGHCYGVRNFGERH	InChI=1S/C10H10O2/c11-8-4-7-10(12)9-5-2-1-3-6-9/h1-8,10,12H	C10H10O2	86	-172.31386465982848	""	C1=CC=C(C=C1)C(C=CC=O)O		10630826;10953834;14361834;102214781	""
YUCOVHFIYPJDDN	InChI=1S/C10H10O2/c1-7(2)8-3-5-9(6-4-8)10(11)12/h3-6H,1H2,2H3,(H,11,12)	C10H10O2	87	-172.35769405182705	4-prop-1-en-2-ylbenzoate	C=C(C)C1=CC=C(C=C1)C(=O)O		277919;20243778	""
NEUGJCCGSTZDFY	InChI=1S/C10H10O2/c1-8(6-7-11)9-2-4-10(12)5-3-9/h2-5,7,12H,1,6H2	C10H10O2	88	-172.59786280943825	""	C=C(CC=O)C1=CC=C(C=C1)O		117269155	""
QEWVLAMBMDXRFB	InChI=1S/C10H10O2/c1-12-10(11)9-5-3-7-2-4-8(7)6-9/h3,5-6H,2,4H2,1H3	C10H10O2	89	-172.81089968773117	Bicyclo[4.2.0]octa-1,3,5-triene-3-carboxylic acid, methyl ester	COC(=O)C1=CC=C2CCC2=C1		15576111	""
YMESWDPSFKMFND	InChI=1S/C10H10O2/c1-3-10(11)8-4-6-9(12-2)7-5-8/h3-7H,1H2,2H3	C10H10O2	90	-172.8616015772144	1''-Oxoestragole	C=CC(=O)C1=CC=C(C=C1)OC		24017	""
GTCXBYVFIWRBIL	InChI=1S/C10H10O2/c11-7-6-10(12)8-9-4-2-1-3-5-9/h1-5,7H,6,8H2	C10H10O2	91	-172.89777926561015	3-oxo-4-phenylbutanal	C1=CC=C(C=C1)CC(=O)CC=O		13401074	""
VTSAALCORKKACE	InChI=1S/C10H10O2/c1-7-6-8-4-2-3-5-9(8)10(11)12-7/h2-5,7H,6H2,1H3	C10H10O2	92	-172.91046933214662	3-methyl-isochroman-1-one	CC1CC2=C(C=CC=C2)C(=O)O1		10888231;12139994;102208202	Natural Products:(UNPD158371)
YGGBARODPZZLKL	InChI=1S/C10H10O2/c1-2-3-10(12)8-4-6-9(11)7-5-8/h2,4-7,11H,1,3H2	C10H10O2	93	-173.64780431585038	1-(4-hydroxyphenyl)but-3-en-1-one	C=CCC(=O)C1=CC=C(C=C1)O		19905872	""
JHEHMORCLSVNKR	InChI=1S/C10H10O2/c1-7(2)10(12)8-3-5-9(11)6-4-8/h3-6,11H,1H2,2H3	C10H10O2	94	-174.23609668095474	2-Propen-1-one, 1-(4-hydroxyphenyl)-2-methyl-	C=C(C)C(=O)C1=CC=C(C=C1)O		13245045	""
XXZMXNBKHGGWEB	InChI=1S/C10H10O2/c1-8(7-11)9-3-5-10(12-2)6-4-9/h3-6H,1-2H3	C10H10O2	95	-174.24173973228994	2-(4-methoxyphenyl)prop-1-en-1-one	CC(=C=O)C1=CC=C(C=C1)OC		5325344	""
LBHJXKYRYCUGPD	InChI=1S/C10H10O2/c11-9-12-8-4-7-10-5-2-1-3-6-10/h1-7,9H,8H2	C10H10O2	96	-174.25189215563933	Cinnamyl formate	C1=CC=C(C=C1)C=CCOC=O		7712;5354883;24884263	HMDB:(40577)
BWYLJWWBDQIWPZ	InChI=1S/C10H10O2/c1-7(11)8-2-3-9-5-12-6-10(9)4-8/h2-4H,5-6H2,1H3	C10H10O2	97	-175.5039212041241	1-(1,3-dihydro-2-benzofuran-5-yl)ethan-1-one	CC(=O)C1=CC=C2COCC2=C1		15834337	""
UJLOYRHKABUCSJ	InChI=1S/C10H10O2/c1-3-12-10(11)9-6-4-5-8(2)7-9/h3-7H,1H2,2H3	C10H10O2	98	-175.6881588205913	ethenyl 3-methylbenzoate	C=COC(=O)C1=CC(=CC=C1)C		19076078	""
AWXOHRNROOLHRY	InChI=1S/C10H10O2/c11-8-10(12)7-6-9-4-2-1-3-5-9/h1-5,10-12H,8H2	C10H10O2	99	-175.77263723304102	""	C1=CC=C(C=C1)C#CC(CO)O		11073735;85389386	""
WEJRVMOMBHKVDL	InChI=1S/C10H10O2/c1-2-3-9-6-8(7-11)4-5-10(9)12/h2-7,12H,1H3	C10H10O2	100	-175.98335448011983	""	CC=CC1=CC(=CC=C1O)C=O		57286708	""
WDPMSCYHKMLINT	InChI=1S/C10H10O2/c1-7(2)8-4-3-5-9(6-8)10(11)12/h3-6H,1H2,2H3,(H,11,12)/p-1	C10H10O2	101	-176.00273253537011	3-prop-1-en-2-ylbenzoate	C=C(C)C1=CC=CC(=C1)C(=O)O		20646055;20646056	""
LGVLRMWHXYWDQI	InChI=1S/C10H10O2/c1-10(7-12-10)9(11)8-5-3-2-4-6-8/h2-6H,7H2,1H3	C10H10O2	102	-176.0231311599997	Methanone, (2-methyloxiranyl)phenyl-	CC1(CO1)C(=O)C2=CC=CC=C2		12694224;101469635	""
