inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
FYNLYTQMUHCNBA	InChI=1S/C11H15NO2/c1-3-9-6-4-5-7-10(9)14-11(13)8(2)12/h4-8H,3,12H2,1-2H3	C11H15NO2	37	-206.06891436874446	""	CCC1=C(C=CC=C1)OC(=O)C(C)N		82112012	""
MXARWGLSQPBDRJ	InChI=1S/C11H15NO2/c1-3-9(12-2)8-5-4-6-10-11(8)14-7-13-10/h4-6,9,12H,3,7H2,1-2H3	C11H15NO2	38	-206.96706180927063	""	CCC(C1=CC=CC2=C1OCO2)NC		83685199	""
ULHLQCLIZGYXEV	InChI=1S/C11H15NO2/c1-12(2,3)10(11(13)14)9-7-5-4-6-8-9/h4-8,10H,1-3H3/p+1	C11H15NO2	39	-207.77790217714733	N,N,N-trimethylphenylalanine	C[N+](C)(C)C(C1=CC=CC=C1)C(=O)[O-]		44563648;45266429;75071190	""
LPQRXFFPRPXQJJ	InChI=1S/C11H15NO2/c1-2-3-6-9-7-4-5-8-10(9)14-11(12)13/h4-5,7-8H,2-3,6H2,1H3,(H2,12,13)	C11H15NO2	40	-208.8282788289061	""	CCCCC1=C(C=CC=C1)OC(=N)O		66716017	""
ACXFVSXLASDJJU	InChI=1S/C11H15NO2/c1-9(12-8-13)7-10-5-3-4-6-11(10)14-2/h3-6,8-9H,7H2,1-2H3,(H,12,13)	C11H15NO2	41	-209.53958512136893	""	CC(CC1=C(C=CC=C1)OC)N=CO		64992161	""
XGFFWKPSRSLUIT	InChI=1S/C11H15NO2/c1-4-12(3)11(13)14-10-7-5-9(2)6-8-10/h5-8H,4H2,1-3H3	C11H15NO2	42	-209.91364859685345	""	CCN(C)C(=O)OC1=CC=C(C)C=C1		90980756	""
VQMCZZMOQCRSNJ	InChI=1S/C11H15NO2/c1-3-10(14-11(13)12-2)9-7-5-4-6-8-9/h4-8,10H,3H2,1-2H3,(H,12,13)	C11H15NO2	43	-210.37029856940575	""	CCC(C1=CC=CC=C1)OC(=NC)O		53968812	""
KSJWLFJLEHJQHP	InChI=1S/C11H15NO2/c1-9(13)14-11-6-4-5-10(7-11)8-12(2)3/h4-7H,8H2,1-3H3	C11H15NO2	44	-210.66936093457863	""	CC(=O)OC1=CC(=CC=C1)CN(C)C		13781001;102268696	""
WZMPOCYXGAHPEQ	InChI=1S/C11H15NO2/c1-4-9-6-5-7-10(8-9)14-11(13)12(2)3/h5-8H,4H2,1-3H3	C11H15NO2	45	-211.09347815698555	Carbamic acid, dimethyl-, 3-ethylphenyl ester	CCC1=CC=CC(=C1)OC(=O)N(C)C		21680070	""
MQUIHBQDYYAEMH	InChI=1S/C11H15NO2/c1-8(12-2)11(13)9-4-6-10(14-3)7-5-9/h4-8,12H,1-3H3	C11H15NO2	46	-211.19962407466582	Methedrone	CC(C(=O)C1=CC=C(C=C1)OC)NC		216281;51371468;51371469;51396619;51396620;71312553;76973756	""
AOEQVSAZWQATBN	InChI=1S/C11H15NO2/c1-4-12-11(13)14-10-8(2)6-5-7-9(10)3/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	47	-212.89099695265332	""	CCN=C(O)OC1=C(C)C=CC=C1C		127544578	""
PCWLGTHBQYRZPG	InChI=1S/C11H15NO2/c1-8(12-3)10-4-6-11(7-5-10)14-9(2)13/h4-8,12H,1-3H3	C11H15NO2	48	-212.99675157381418	""	CC(C1=CC=C(C=C1)OC(=O)C)NC		55277626	""
BBAHJBHKUPDXCT	InChI=1S/C11H15NO2/c1-13-10-6-3-7-11(14-2)9(10)5-4-8-12/h3-7H,8,12H2,1-2H3	C11H15NO2	49	-213.328923561991	""	COC1=CC=CC(=C1C=CCN)OC		117283642	""
STQIOYAKWOLCPJ	InChI=1S/C11H15NO2/c1-8(12(2)3)9-4-5-10-11(6-9)14-7-13-10/h4-6,8H,7H2,1-3H3	C11H15NO2	50	-213.61712891959806	""	CC(C1=CC=C2C(=C1)OCO2)N(C)C		13780287	""
UDUDBUXYUAUJNI	InChI=1S/C11H15NO2/c1-9(12(2)3)14-11-7-5-4-6-10(11)8-13/h4-9H,1-3H3	C11H15NO2	51	-213.78989128398925	""	CC(N(C)C)OC1=C(C=CC=C1)C=O		87956307	""
AWGOHJFMBQRKPA	InChI=1S/C11H15NO2/c1-8(12-2)5-9-3-4-10-6-11(9)14-7-13-10/h3-4,6,8,12H,5,7H2,1-2H3	C11H15NO2	52	-213.95383804550806	""	CC(CC1=CC=C2C=C1OCO2)NC		91445141	""
NKTCJMLXUNCPLD	InChI=1S/C11H15NO2/c1-12(7-8-13)9-10-5-3-4-6-11(10)14-2/h3-6,8H,7,9H2,1-2H3	C11H15NO2	53	-214.11048246879477	""	CN(CC=O)CC1=C(C=CC=C1)OC		62037242	""
JTILETXWPKWIAL	InChI=1S/C11H15NO2/c1-4-12(3)11(13)14-10-7-5-6-9(2)8-10/h5-8H,4H2,1-3H3	C11H15NO2	54	-214.46290523333784	""	CCN(C)C(=O)OC1=CC(=CC=C1)C		118081912	""
BRTPSZRITUKCLE	InChI=1S/C11H15NO2/c1-9(13)14-11-6-4-10(5-7-11)8-12(2)3/h4-7H,8H2,1-3H3/p+1	C11H15NO2	55	-214.81618189857593	""	CC(=O)OC1=CC=C(C=C1)CN(C)C		102268692;102268693	""
AQCWRDPPKXKDSC	InChI=1S/C11H15NO2/c1-4-12-11(13)14-10-6-5-8(2)9(3)7-10/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	56	-215.21791285764846	(3,4-dimethylphenyl) N-ethylcarbamate	CCN=C(O)OC1=CC=C(C)C(=C1)C		13243985	""
JAHQGQHTFLDTTB	InChI=1S/C11H15NO2/c1-4-12(2)11(13)9-7-5-6-8-10(9)14-3/h5-8H,4H2,1-3H3	C11H15NO2	57	-216.40229280433462	""	CCN(C)C(=O)C1=C(C=CC=C1)OC		91557052	""
WPDHOJRZPQRLGL	InChI=1S/C11H15NO2/c1-7(8(2)12)9-4-3-5-10-11(9)14-6-13-10/h3-5,7-8H,6,12H2,1-2H3	C11H15NO2	58	-216.62625312683534	""	CC(C(C)N)C1=CC=CC2=C1OCO2		82401988	""
HZTCZKVXAVAVBK	InChI=1S/C11H15NO2/c1-8-6-5-7-10(9(8)2)14-11(13)12(3)4/h5-7H,1-4H3	C11H15NO2	59	-217.01253209142635	""	CC1=CC=CC(=C1C)OC(=O)N(C)C		101509910	""
RJGHPIMYXPOTHB	InChI=1S/C11H15NO2/c1-8-5-6-10(9(2)7-8)14-11(13)12(3)4/h5-7H,1-4H3	C11H15NO2	60	-217.10267000441473	2,4-dimethylphenyl dimethylcarbamate	CC1=CC=C(C(=C1)C)OC(=O)N(C)C		228189	""
FDMURJVAHHFDMZ	InChI=1S/C11H15NO2/c1-8(12-9(2)13)10-6-4-5-7-11(10)14-3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	61	-217.6409506301627	Acetamide, N-[(1R)-1-(2-methoxyphenyl)ethyl]-	CC(C1=C(C=CC=C1)OC)N=C(C)O		56921471;71417122;81387012;102088211	""
NSGWKPVXQGEBBK	InChI=1S/C11H15NO2/c1-3-13-11(12-2)14-9-10-7-5-4-6-8-10/h4-8H,3,9H2,1-2H3	C11H15NO2	62	-218.16553940881607	1-ethoxy-N-methyl-1-phenylmethoxymethanimine	CCOC(=NC)OCC1=CC=CC=C1		21308547	""
WGPWXHOKXHAYHH	InChI=1S/C11H15NO2/c1-3-9(2)12-11(13)14-10-7-5-4-6-8-10/h4-9H,3H2,1-2H3,(H,12,13)	C11H15NO2	63	-218.4849167515606	phenyl N-butan-2-ylcarbamate	CCC(C)N=C(O)OC1=CC=CC=C1		21364229	""
XZQZZDPWRRJESD	InChI=1S/C11H15NO2/c1-8(13)11-9(12(2)3)6-5-7-10(11)14-4/h5-7H,1-4H3	C11H15NO2	64	-218.51989481288354	""	CC(=O)C1=C(C=CC=C1N(C)C)OC		102493268	""
RTGMFUCEZBOALO	InChI=1S/C11H15NO2/c1-8(6-12-2)9-4-3-5-10-11(9)14-7-13-10/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	65	-218.95471432282898	""	CC(CNC)C1=CC=CC2=C1OCO2		83830385	""
UZVIZRITTUHWAA	InChI=1S/C11H15NO2/c1-9(12-11(13)14-2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	C11H15NO2	66	-219.14118636615495	Amphetamine, N-methoxycarbonyl-	CC(CC1=CC=CC=C1)N=C(O)OC		6421865;89694537;124396996	""
BQKUGEXDFZPQSW	InChI=1S/C11H15NO2/c1-3-8-12-11(13)14-10-6-4-9(2)5-7-10/h4-7H,3,8H2,1-2H3,(H,12,13)	C11H15NO2	67	-219.19142508875223	""	CCCN=C(O)OC1=CC=C(C)C=C1		53695780	""
VQYWMDBJNDGFDJ	InChI=1S/C11H15NO2/c1-4-9-5-7-10(8-6-9)14-11(13)12(2)3/h5-8H,4H2,1-3H3	C11H15NO2	68	-219.56386717238277	Carbamic acid, dimethyl-, 4-ethylphenyl ester	CCC1=CC=C(C=C1)OC(=O)N(C)C		21680065	""
BNCYFKVIABHDJO	InChI=1S/C11H15NO2/c1-3-14-10-7-5-4-6-9(10)11(13)8(2)12/h4-8H,3,12H2,1-2H3	C11H15NO2	69	-219.6347856799262	2-amino-1-(2-ethoxyphenyl)propan-1-one	CCOC1=C(C=CC=C1)C(=O)C(C)N		19995430;93502358;93502359	""
FZEOLMZLVIRMFY	InChI=1S/C11H15NO2/c1-9(12(2)8-13)10-6-4-5-7-11(10)14-3/h4-9H,1-3H3	C11H15NO2	70	-220.94173101862583	""	CC(C1=C(C=CC=C1)OC)N(C)C=O		64990945	""
NTSXBBUDKYZRHS	InChI=1S/C11H15NO2/c1-12-14-9-5-7-10-6-3-4-8-11(10)13-2/h3-8,12H,9H2,1-2H3	C11H15NO2	71	-221.5499771468132	""	CNOCC=CC1=C(C=CC=C1)OC		117536719	""
GEJIHIZACACFAC	InChI=1S/C11H15NO2/c1-9(2)14-11(13)12-8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	C11H15NO2	72	-222.0266564755226	propan-2-yl benzylcarbamate	CC(C)OC(=NCC1=CC=CC=C1)O		220421	""
DWVGFSXYOUSLHD	InChI=1S/C11H15NO2/c1-9(13)12(2)8-10-5-4-6-11(7-10)14-3/h4-7H,8H2,1-3H3	C11H15NO2	73	-222.78550679448688	Acetamide, N-[(3-methoxyphenyl)methyl]-N-methyl-	CC(=O)N(C)CC1=CC=CC(=C1)OC		22660926	""
BFXYXEZEHLWFMZ	InChI=1S/C11H15NO2/c1-12-10(8-13)7-9-3-5-11(14-2)6-4-9/h3-6,8,10,12H,7H2,1-2H3	C11H15NO2	74	-222.87044298600955	3-(4-methoxyphenyl)-2-(methylamino)propanal	CNC(CC1=CC=C(C=C1)OC)C=O		22420166;22859817;53861825	""
JRCHSAHJTCLPDB	InChI=1S/C11H15NO2/c1-11(2,3)8-6-4-5-7-9(8)14-10(12)13/h4-7H,1-3H3,(H2,12,13)	C11H15NO2	75	-223.1153278416317	o-tert-Butylphenol carbamate	CC(C)(C)C1=C(C=CC=C1)OC(=N)O		206641	""
SGUARVAWHMLPSY	InChI=1S/C11H15NO2/c1-3-7-12-11(13)14-10-6-4-5-9(2)8-10/h4-6,8H,3,7H2,1-2H3,(H,12,13)	C11H15NO2	76	-223.74068172523664	3-methylphenyl propylcarbamate	CCCN=C(O)OC1=CC(=CC=C1)C		303348	""
RENPYWQGZDJVMI	InChI=1S/C11H15NO2/c1-13-10-7-3-5-9(6-4-8-12)11(10)14-2/h3-7H,8,12H2,1-2H3	C11H15NO2	77	-223.95062802870092	""	COC1=C(C(=CC=C1)C=CCN)OC		54776110;76194763	""
AYNSIAFYPGYWLF	InChI=1S/C11H15NO2/c1-12(2)7-6-9-4-3-5-10-11(9)14-8-13-10/h3-5H,6-8H2,1-2H3	C11H15NO2	78	-224.14386101894567	""	CN(C)CCC1=CC=CC2=C1OCO2		85777947	""
UNNXRDKJVDSXHR	InChI=1S/C11H15NO2/c1-3-12-11(13)14-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3,(H,12,13)	C11H15NO2	79	-225.08221306988878	""	CCN=C(O)OC(C)C1=CC=CC=C1		54234372	""
GLXDJLIBIRDJMW	InChI=1S/C11H15NO2/c1-8(12)6-10-4-3-5-11(7-10)14-9(2)13/h3-5,7-8H,6,12H2,1-2H3	C11H15NO2	80	-225.25938932246478	""	CC(CC1=CC=CC(=C1)OC(=O)C)N		55254672;66770388	""
GXLVQSWYFOIDTO	InChI=1S/C11H15NO2/c1-8(12-2)5-9-3-4-10-7-13-14-11(10)6-9/h3-4,6,8,12H,5,7H2,1-2H3	C11H15NO2	81	-226.036559295442	1-(3H-1,2-benzodioxol-6-yl)-N-methylpropan-2-amine	CC(CC1=CC=C2COOC2=C1)NC		21966322;90302640	""
NDIFEODVMGQVDU	InChI=1S/C11H15NO2/c1-8(12)7-10-3-5-11(6-4-10)14-9(2)13/h3-6,8H,7,12H2,1-2H3	C11H15NO2	82	-226.10163487158655	p-Hydroxyamphetamine acetate	CC(CC1=CC=C(C=C1)OC(=O)C)N		584226;89349132	""
GTNGTSGZDLHSTJ	InChI=1S/C11H15NO2/c1-8-7-10(14-9(2)13)5-6-11(8)12(3)4/h5-7H,1-4H3	C11H15NO2	83	-226.13830619394557	""	CC1=CC(=CC=C1N(C)C)OC(=O)C		12648038	""
NLINVDHEDVEOMJ	InChI=1S/C11H15NO2/c1-3-9(12-2)8-4-5-10-11(6-8)14-7-13-10/h4-6,9,12H,3,7H2,1-2H3	C11H15NO2	84	-226.43414267940412	1-(1,3-benzodioxol-5-yl)-N-methylpropan-1-amine	CCC(C1=CC=C2C(=C1)OCO2)NC		14647597	""
VKTJZPKITVRAQY	InChI=1S/C11H15NO2/c1-7-5-4-6-9(14-3)10(7)11(13)8(2)12/h4-6,8H,12H2,1-3H3	C11H15NO2	85	-227.19133180590305	""	CC1=CC=CC(=C1C(=O)C(C)N)OC		84051412	""
NQQOVDFKLVAGEB	InChI=1S/C11H15NO2/c1-9(13)12(2)8-10-4-6-11(14-3)7-5-10/h4-7H,8H2,1-3H3	C11H15NO2	86	-227.8947087683195	Acetamide, N-[(4-methoxyphenyl)methyl]-N-methyl-	CC(=O)N(C)CC1=CC=C(C=C1)OC		22660871	""
GWQGGJKNIBZRAG	InChI=1S/C11H15NO2/c1-12(2)6-5-9-3-4-10-11(7-9)14-8-13-10/h3-4,7H,5-6,8H2,1-2H3	C11H15NO2	87	-227.91076981060158	""	CN(C)CCC1=CC=C2C(=C1)OCO2		12816914	""
ZPYURCVPLXAILG	InChI=1S/C11H15NO2/c1-3-9(12)11(13)8-6-4-5-7-10(8)14-2/h4-7,9H,3,12H2,1-2H3	C11H15NO2	88	-228.00660252079953	""	CCC(C(=O)C1=C(C=CC=C1)OC)N		82040082	""
MTEJEKXZSJJICP	InChI=1S/C11H15NO2/c1-3-8-12-14-9-10-6-4-5-7-11(10)13-2/h4-8H,3,9H2,1-2H3	C11H15NO2	89	-228.41392610790388	""	CCC=NOCC1=C(C=CC=C1)OC		118480657	""
KYWSQJQPFHBYJL	InChI=1S/C11H15NO2/c1-9(13)12-8-7-10-5-3-4-6-11(10)14-2/h3-6H,7-8H2,1-2H3,(H,12,13)	C11H15NO2	90	-228.67743851385683	N-[2-(2-methoxyphenyl)ethyl]acetamide	CC(=NCCC1=C(C=CC=C1)OC)O		4053755	""
DISHIGNTGQMVLG	InChI=1S/C11H15NO2/c1-7-5-4-6-9(11(7)14-3)10(13)8(2)12/h4-6,8H,12H2,1-3H3	C11H15NO2	91	-228.8797854601804	""	CC1=CC=CC(=C1OC)C(=O)C(C)N		82401992	""
