inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
JOZAPWGLNQPHRO	InChI=1S/C16H35NO2/c18-15-11-7-4-2-1-3-5-9-13-17-14-10-6-8-12-16-19/h17-19H,1-16H2	C16H35NO2	13	-114.04175806049716	10-(6-hydroxyhexylamino)decan-1-ol	C(CCCCCO)CCCCNCCCCCCO		20069736	""
JJHALACYYLLQTC	InChI=1S/C16H35NO2/c18-15-11-7-3-1-5-9-13-17-14-10-6-2-4-8-12-16-19/h17-19H,1-16H2	C16H35NO2	14	-114.04175806049716	8-(8-hydroxyoctylamino)octan-1-ol	C(CCCCO)CCCNCCCCCCCCO		18003959	""
LCGJTAIAOWHTMY	InChI=1S/C16H35NO2/c18-15-11-7-3-1-2-5-9-13-17-14-10-6-4-8-12-16-19/h17-19H,1-16H2	C16H35NO2	15	-114.04175806049716	9-(7-hydroxyheptylamino)nonan-1-ol	C(CCCCNCCCCCCCO)CCCCO		20069650	""
RUNHMOVMGDQERC	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-13-14-17(15(18)5-2)16(19)6-3/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	16	-114.31367622618241	""	CCCCCCCCCCN(C(CC)O)C(CC)O		57047591	""
SKHMNDNXVDRVCM	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-17(2,19)15-16-18/h18H,3-16H2,1-2H3	C16H35NO2	17	-114.32613520184643	""	CCCCCCCCCCCCCN(=O)(C)CCO		88201130	""
HAESTAVRTZTMBT	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17-13-15-19-16-14-18/h17-18H,2-16H2,1H3	C16H35NO2	18	-114.65062397194494	2-[2-(dodecylamino)ethoxy]ethanol	CCCCCCCCCCCCNCCOCCO		4546884;59838352	""
IOIHGAKWOISGAQ	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16(19)17-14-15-18/h16-19H,2-15H2,1H3	C16H35NO2	19	-115.29433338745345	""	CCCCCCCCCCCCCC(NCCO)O		56996758	""
LACTXCXECXXKED	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(19)15-16-18/h17-18H,2-16H2,1H3	C16H35NO2	20	-115.70768423817866	N-(2-hydroxyethyl)tetradecan-1-amine oxide	CCCCCCCCCCCCCCN(=O)CCO		17787802	""
VEVCVUMMILBCNJ	InChI=1S/C16H35NO2/c1-3-5-7-8-9-10-14-19-16-12-17-11-15-18-13-6-4-2/h17H,3-16H2,1-2H3	C16H35NO2	21	-116.2626931333255	""	CCCCCCCCOCCNCCOCCCC		63506125	""
NQGLJIIHNDWWOW	InChI=1S/C16H35NO2/c18-15-11-8-6-4-2-1-3-5-7-9-13-17-14-10-12-16-19/h17-19H,1-16H2	C16H35NO2	22	-119.33046061899792	""	C(CCCCCCO)CCCCCNCCCCO		20069543	""
ZKLREJQHRKUJHD	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16(19)15(17)14-18/h15-16,18-19H,2-14,17H2,1H3	C16H35NO2	23	-120.41051995147137	C16 sphinganine(1+)	CCCCCCCCCCCCCC(C(CO)N)O		656816;11076605;70679052	CHEBI:(71009 71050);KEGG:(C13915)
IEXSDLUUGZIKLK	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-16(19)15-17-13-14-18/h16-19H,2-15H2,1H3	C16H35NO2	24	-121.5601142622037	2-Tetradecanol, 1-[(2-hydroxyethyl)amino]-	CCCCCCCCCCCCC(CNCCO)O		18332274;124562979;124562980	""
ZHTJXHITGNLGKD	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-12-17-13-16-19-15-11-14-18-2/h17H,3-16H2,1-2H3	C16H35NO2	25	-121.78098124430855	""	CCCCCCCCCCNCCOCCCOC		103179191	""
SCDUMRWLKYAOMC	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-14-19-16-13-17-12-15-18-2/h17H,3-16H2,1-2H3	C16H35NO2	26	-124.78720195016817	2-methoxy-N-(2-undecoxyethyl)ethanamine	CCCCCCCCCCCOCCNCCOC		22091490	""
MTQQVVGDOGYTSP	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-17-16(14-18)15-19-2/h16-18H,3-15H2,1-2H3	C16H35NO2	27	-124.99338613298534	""	CCCCCCCCCCCCNC(CO)COC		106190529	""
HDIZCXRLKULSOM	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-11-12-13-16-19-17(4-2)14-15-18/h18H,3-16H2,1-2H3	C16H35NO2	28	-125.8112633977975	""	CCCCCCCCCCCCON(CC)CCO		19017012	""
PNTABRNFESPESI	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-14-17(15(2)18)16(3)19/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	29	-126.43464490503297	1-[dodecyl(1-hydroxyethyl)amino]ethanol	CCCCCCCCCCCCN(C(C)O)C(C)O		22235269	""
QVIMUCIBJRWJET	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-12-16(19)15-17-13-10-11-14-18/h16-19H,2-15H2,1H3	C16H35NO2	30	-128.3055436775912	""	CCCCCCCCCCC(CNCCCCO)O		20261238	""
FAQKMDPJIUXYTP	InChI=1S/C16H35NO2/c1-3-5-6-7-8-10-15-19-16-13-17-12-9-11-14-18-4-2/h17H,3-16H2,1-2H3	C16H35NO2	31	-128.44604152877244	""	CCCCCCCCOCCNCCCCOCC		62597796	""
IWPDMQWVHUPALK	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-16(14-18)17-15(2)19/h15-19H,3-14H2,1-2H3	C16H35NO2	32	-130.87801183097858	""	CCCCCCCCCCCCC(CO)NC(C)O		57049259	""
ZXVFGPBVVFQCEM	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-17(2)15-16(18)19/h16,18-19H,3-15H2,1-2H3	C16H35NO2	33	-131.31495052046	""	CCCCCCCCCCCCCN(C)CC(O)O		57214800	""
VHNWXRDXIKBLAF	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-13-16(19)17-14-11-12-15-18/h16-19H,2-15H2,1H3	C16H35NO2	34	-131.42894154927583	""	CCCCCCCCCCCC(NCCCCO)O		57173915	""
OTSXYLZLGSVGER	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17-15-16(18)19/h16-19H,2-15H2,1H3	C16H35NO2	35	-132.27293921224458	""	CCCCCCCCCCCCCCNCC(O)O		88701898	""
SWBKJMMKEUACOR	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-16(17,14-18)15-19/h18-19H,2-15,17H2,1H3	C16H35NO2	36	-134.35035851974388	""	CCCCCCCCCCCCCC(CO)(CO)N		10849886	""
HJVRNMHYTIFUKN	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-16(19)15(14-18)17(2)3/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	37	-135.13344315252715	""	CCCCCCCCCCCC(C(CO)N(C)C)O		88172647	""
SIVDZOSNINXFCR	InChI=1S/C16H35NO2/c1-3-5-7-9-13-18-15-11-17-12-16-19-14-10-8-6-4-2/h17H,3-16H2,1-2H3	C16H35NO2	38	-135.27360054484447	bis(2-hexyloxyethyl)amine	CCCCCCOCCNCCOCCCCCC		37981521	""
YVAUINUWVXQAQH	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-13-19-14-11-16(3,15-18)17-12-5-2/h17-18H,4-15H2,1-3H3	C16H35NO2	39	-136.46560877205516	""	CCCCCCCCOCCC(C)(CO)NCCC		64811656	""
QSDVSIMVOJTZQS	InChI=1S/C16H35NO2/c1-4-6-8-10-15(11-9-7-5-2)17-16(12-13-18)14-19-3/h15-18H,4-14H2,1-3H3	C16H35NO2	40	-136.8978981743834	""	CCCCCC(CCCCC)NC(CCO)COC		103785531	""
BBDWNJGLSDTVLN	InChI=1S/C16H35NO2/c1-4-7-9-11-15(12-10-8-5-2)17-16(6-3,13-18)14-19/h15,17-19H,4-14H2,1-3H3	C16H35NO2	41	-136.90655078749757	""	CCCCCC(CCCCC)NC(CC)(CO)CO		107865075	""
YISYDIPBDGVRRK	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-11-12-13-14-17(4-2)15-16(18)19/h16,18-19H,3-15H2,1-2H3	C16H35NO2	42	-137.38808772573503	""	CCCCCCCCCCCCN(CC)CC(O)O		57155930	""
CDDJHUPHMVVXCZ	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-11-12-13-14-16(18)15-17(19)4-2/h16,18-19H,3-15H2,1-2H3	C16H35NO2	43	-137.81894106668133	""	CCCCCCCCCCCCC(CN(CC)O)O		88433337	""
VZCLPPNLZMCPSP	InChI=1S/C16H35NO2/c1-3-5-7-9-11-15(18)13-17-14-16(19)12-10-8-6-4-2/h15-19H,3-14H2,1-2H3	C16H35NO2	44	-139.93115068909935	""	CCCCCCC(CNCC(CCCCCC)O)O		54418451	""
LUOVCJAQAFROJE	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-15(17-12-13-18)14-16(2,3)19/h15,17-19H,4-14H2,1-3H3	C16H35NO2	45	-141.81889032463704	""	CCCCCCCCCC(CC(C)(C)O)NCCO		123939116	""
FFKBWLVSLLDWMC	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-16(17)15-19-18/h16,18H,2-15,17H2,1H3	C16H35NO2	46	-142.20602696315885	""	CCCCCCCCCCCCCCC(COO)N		53796514	""
CXUAISIWJCQONJ	InChI=1S/C16H35NO2/c1-4-6-8-9-10-16(3)19-15-12-17-11-14-18-13-7-5-2/h16-17H,4-15H2,1-3H3	C16H35NO2	47	-142.79321811056911	""	CCCCCCC(C)OCCNCCOCCCC		62599011	""
VVNPBRCCMHJCAE	InChI=1S/C16H35NO2/c1-3-5-7-9-11-13-15(18)17-16(19)14-12-10-8-6-4-2/h15-19H,3-14H2,1-2H3	C16H35NO2	48	-144.36387830201684	""	CCCCCCCC(NC(CCCCCCC)O)O		57243476	""
LBACQVAKXPPOKY	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-14-17(2)15-13-16(18)19/h16,18-19H,3-15H2,1-2H3	C16H35NO2	49	-144.5584286325863	""	CCCCCCCCCCCCN(C)CCC(O)O		57051725	""
YNJSDRRXMJMPMF	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-15(19)13-17-16(2,3)14-18/h15,17-19H,4-14H2,1-3H3	C16H35NO2	50	-144.9740925414317	""	CCCCCCCCCCC(CNC(C)(C)CO)O		44817329	""
IFYKHDCHLXEURF	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-19-18/h17-18H,2-16H2,1H3	C16H35NO2	51	-145.81949380887363	""	CCCCCCCCCCCCCCCCNOO		117740863	""
NEOXEUBHUUQVCO	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-14-17(3)16(19)15(2)18/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	52	-147.03570318768726	""	CCCCCCCCCCCCN(C)C(C(C)O)O		129203951	""
NDNDCBIOTQVZIP	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-14-19-16(3)15-17-12-11-13-18-5-2/h16-17H,4-15H2,1-3H3	C16H35NO2	53	-148.03154801999978	""	CCCCCCCCOC(C)CNCCCOCC		62597107	""
MZWVEKVMAYLUOM	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-17(2)14-16(19)15-18/h16,18-19H,3-15H2,1-2H3	C16H35NO2	54	-148.67852302713655	3-[dodecyl(methyl)amino]propane-1,2-diol	CCCCCCCCCCCCN(C)CC(CO)O		19044162	""
IWSQETBJVULKCL	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-12-17-13-11-14-19-16-15-18-2/h17H,3-16H2,1-2H3	C16H35NO2	55	-149.40664652427625	""	CCCCCCCCCCNCCCOCCOC		103603581	""
XQNIYGISTQTPQR	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-16(2,18)12-13-17-14-15-19-3/h17-18H,4-15H2,1-3H3	C16H35NO2	56	-149.71657759963392	""	CCCCCCCCCC(C)(CCNCCOC)O		66003275	""
BCIBHRWNSVBNIW	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-13-18-15-16-19-14-12-17/h2-17H2,1H3	C16H35NO2	57	-149.97366193128585	2-(2-dodecoxyethoxy)ethanamine	CCCCCCCCCCCCOCCOCCN		4425284	""
JSAFFXWOIGHMLG	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-16(17-12-5-2)15-19-14-13-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	58	-150.1813932821769	""	CCCCCCCCC(COCCOC)NCCC		108054580	""
PJSGKMMTQKOXMQ	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-13-14-17-15-16(18-5-2)19-6-3/h16-17H,4-15H2,1-3H3	C16H35NO2	59	-150.81706477066922	""	CCCCCCCCCCNCC(OCC)OCC		78912125	""
NMBXRYOJSCILDY	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-11-13-15(18)14-17-16(19)12-4-2/h15-19H,3-14H2,1-2H3	C16H35NO2	60	-150.93190096558388	""	CCCCCCCCCCC(CNC(CCC)O)O		57066947	""
DNJWSMDTZDMVTG	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-14-19-16-17-13-15-18-2/h17H,3-16H2,1-2H3	C16H35NO2	61	-151.63739037145567	""	CCCCCCCCCCCCOCNCCOC		89233054	""
WLTXANACTRUIBS	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-11-12-13-14-16(18,19)15-17-4-2/h17-19H,3-15H2,1-2H3	C16H35NO2	62	-151.87954333276232	""	CCCCCCCCCCCCC(CNCC)(O)O		87087635	""
WACAYYVQTZEWFZ	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-12-17-13-10-11-14-19-16-15-18-2/h17H,3-16H2,1-2H3	C16H35NO2	63	-152.19600497881515	""	CCCCCCCCCNCCCCOCCOC		116018111	""
UXAKZUSWFXCCFZ	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-12-16(18)15-17-13-11-14-19-2/h16-18H,3-15H2,1-2H3	C16H35NO2	64	-152.37261047975193	""	CCCCCCCCCCC(CNCCCOC)O		110189751	""
BFRXXSUYJMRVQF	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-15-19-16(2)17-13-14-18/h16-18H,3-15H2,1-2H3	C16H35NO2	65	-152.75256624283966	""	CCCCCCCCCCCCOC(C)NCCO		19017010	""
KRGFJELEKNEBOI	InChI=1S/C16H35NO2/c1-15(2,13-18)9-5-7-11-17-12-8-6-10-16(3,4)14-19/h17-19H,5-14H2,1-4H3	C16H35NO2	66	-153.44636367468053	1-Hexanol, 6,6''-iminobis[2,2-dimethyl-	CC(C)(CCCCNCCCCC(C)(C)CO)CO		11572614	""
XYMXJQZAQWJWRQ	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-16(19)13-17-12-15(2)14-18/h15-19H,3-14H2,1-2H3	C16H35NO2	67	-153.61512014731105	""	CCCCCCCCCCC(CNCC(C)CO)O		20261237	""
FJTUYZPSJVOCHI	InChI=1S/C16H35NO2/c1-3-5-7-13-18-15-9-11-17-12-10-16-19-14-8-6-4-2/h17H,3-16H2,1-2H3	C16H35NO2	68	-153.70318024456807	3-pentoxy-N-(3-pentoxypropyl)propan-1-amine	CCCCCOCCCNCCCOCCCCC		19002502	""
JQZGPHHEAHDPGY	InChI=1S/C16H35NO2/c1-3-5-7-10-16(11-8-6-4-2)17-12-9-14-19-15-13-18/h16-18H,3-15H2,1-2H3	C16H35NO2	69	-154.42484136451625	""	CCCCCC(CCCCC)NCCCOCCO		104006777	""
QHOAGJMUJUOJOR	InChI=1S/C16H35NO2/c1-4-6-7-8-11-16(3)19-15-13-17-12-9-10-14-18-5-2/h16-17H,4-15H2,1-3H3	C16H35NO2	70	-154.97656650601604	""	CCCCCCC(C)OCCNCCCCOCC		62598847	""
TYJSWYCKNSCPSY	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-12-13-14-15-17(3,18)19-16-5-2/h4-16H2,1-3H3	C16H35NO2	71	-155.32577085703286	""	CCCCCCCCCCCCN(=O)(C)OCCC		87985765	""
HVOJZKBZJXPCIU	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-16(17,12-14-18)13-15-19/h18-19H,2-15,17H2,1H3	C16H35NO2	72	-155.55768466373	3-amino-3-undecylpentane-1,5-diol	CCCCCCCCCCCC(CCO)(CCO)N		19891353	""
ZHHDYMRRLQAPFH	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-13-18-15-16-19-14-12-17(2)3/h4-16H2,1-3H3	C16H35NO2	73	-155.82237915078596	2-(2-decoxyethoxy)-N,N-dimethylethanamine	CCCCCCCCCCOCCOCCN(C)C		14389697	""
LIJDVWQTSVMIHC	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15(17)16(18)19/h15-16,18-19H,2-14,17H2,1H3	C16H35NO2	74	-156.12307981864677	""	CCCCCCCCCCCCCCC(C(O)O)N		18688904	""
ZGGWQQRKUBNCAR	InChI=1S/C16H35NO2/c1-4-7-9-11-17(12-10-8-5-2)13-16(6-3,14-18)15-19/h18-19H,4-15H2,1-3H3	C16H35NO2	75	-156.1410236826838	""	CCCCCN(CCCCC)CC(CC)(CO)CO		54545518	""
GHUZUKVESWQSOM	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-13-18-15-12-17-11-10-14-19-16(2)3/h16-17H,4-15H2,1-3H3	C16H35NO2	76	-156.28982867017325	""	CCCCCCCCOCCNCCCOC(C)C		62598313	""
YTQPDDUUYPCPJK	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-12-16(17-5-2)15-19-14-13-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	77	-156.99258938083298	""	CCCCCCCCCC(COCCOC)NCC		108054491	""
KWPUEFXADNBNKV	InChI=1S/C16H35NO2/c1-5-7-8-9-10-11-12-19-15(3)13-16(4,14-18)17-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	78	-157.45875310950288	""	CCCCCCCCOC(C)CC(C)(CO)NCC		64808953	""
NCBIQCVXOJNNEI	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-13-15-19-16-14-17(2,3)18/h4-16H2,1-3H3	C16H35NO2	79	-157.8254825104927	Ethanamine, 2-(dodecyloxy)-N,N-dimethyl-, N-oxide	CCCCCCCCCCCCOCCN(=O)(C)C		14330637	""
SGZARVNCECKMCN	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-16(19)14-17-15(2)18/h15-19H,3-14H2,1-2H3	C16H35NO2	80	-158.38239454281677	""	CCCCCCCCCCCCC(CNC(C)O)O		87182253	""
RGHCXGTUYWITTA	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-16(2,18)15-17-13-14-19-3/h17-18H,4-15H2,1-3H3	C16H35NO2	81	-158.39684277993254	""	CCCCCCCCCCC(C)(CNCCOC)O		66038257	""
WNWYXVVTCUMOSK	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-14-19-16(15-17)12-13-18/h16,18H,2-15,17H2,1H3	C16H35NO2	82	-158.42722299755087	""	CCCCCCCCCCCCOC(CCO)CN		88238933	""
GAMLWMLLNXXCBE	InChI=1S/C16H35NO2/c1-17(2)16(15-19)13-11-9-7-5-3-4-6-8-10-12-14-18/h16,18-19H,3-15H2,1-2H3	C16H35NO2	83	-158.47488770465355	""	CN(C)C(CCCCCCCCCCCCO)CO		88172645	""
IDHNPBXHTCPLAY	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-16(17-2)15-19-14-13-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	84	-158.67628392042621	""	CCCCCCCCCCC(COCCOC)NC		108054800	""
NXNHRQXUVCFZNC	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-16(19)13-15(14-18)17(2)3/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	85	-159.09823202432833	""	CCCCCCCCCCC(CC(CO)N(C)C)O		87075142	""
NYLPROMULSGKAJ	InChI=1S/C16H35NO2/c1-6-7-8-9-10-11-12-13-14-17(15(2,3)18)16(4,5)19/h18-19H,6-14H2,1-5H3	C16H35NO2	86	-159.17915699104861	""	CCCCCCCCCCN(C(C)(C)O)C(C)(C)O		88197221	""
JHIFZZOHSBOBAK	InChI=1S/C16H35NO2/c1-5-7-8-9-11-15(3)19-16(4)14-17-12-10-13-18-6-2/h15-17H,5-14H2,1-4H3	C16H35NO2	87	-159.48429210527857	""	CCCCCCC(C)OC(C)CNCCCOCC		55092913	""
AALHLTWPNBRZOI	InChI=1S/C16H35NO2/c1-5-7-8-9-10-15(3)19-13-11-16(4,14-18)17-12-6-2/h15,17-18H,5-14H2,1-4H3	C16H35NO2	88	-159.80114779477037	""	CCCCCCC(C)OCCC(C)(CO)NCCC		64809585	""
WMGSANSHHCXCFG	InChI=1S/C16H35NO2/c1-4-6-8-10-16(11-9-7-5-2)17-12-13-19-15-14-18-3/h16-17H,4-15H2,1-3H3	C16H35NO2	89	-159.91284416580913	""	CCCCCC(CCCCC)NCCOCCOC		61821174	""
MQBAHGMCZSWACN	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15(18)16(19)17-2/h15-19H,3-14H2,1-2H3	C16H35NO2	90	-160.969303898215	1-(methylamino)pentadecane-1,2-diol	CCCCCCCCCCCCCC(C(NC)O)O		20806787	""
SMVCIWZHTBSXOD	InChI=1S/C16H35NO2/c1-3-5-7-9-11-13-15-18-17-19-16-14-12-10-8-6-4-2/h17H,3-16H2,1-2H3	C16H35NO2	91	-161.35195381154512	""	CCCCCCCCONOCCCCCCCC		57057143	""
OSLSDLIWTGCWIN	InChI=1S/C16H35NO2/c17-13-9-7-5-3-1-2-4-6-8-10-16(11-14-18)12-15-19/h16,18-19H,1-15,17H2	C16H35NO2	92	-161.4638648062295	""	C(CCCCCC(CCO)CCO)CCCCCN		87276553	""
BHOQHZWTYUIMHH	InChI=1S/C16H35NO2/c1-3-5-7-8-9-11-13-19-15-16(18)14-17-12-10-6-4-2/h16-18H,3-15H2,1-2H3	C16H35NO2	93	-161.50466504015768	""	CCCCCCCCOCC(CNCCCCC)O		60633073	""
HMTZXOLMJUIXRO	InChI=1S/C16H35NO2/c1-4-6-8-10-12-15(11-9-7-5-2)13-17(3)14-16(18)19/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	94	-161.94197949929867	""	CCCCCCC(CCCCC)CN(C)CC(O)O		87578268	""
JGDZOUCTYKJVIU	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-17-14-16(2,19)15-18/h17-19H,3-15H2,1-2H3	C16H35NO2	95	-161.9880797527989	""	CCCCCCCCCCCCNCC(C)(CO)O		66187890	""
XTZGZGGBKUWABO	InChI=1S/C16H35NO2/c1-4-6-7-8-9-10-11-12-13-14-15-17(3)16(18,19)5-2/h18-19H,4-15H2,1-3H3	C16H35NO2	96	-162.62245606814207	""	CCCCCCCCCCCCN(C)C(CC)(O)O		54488383	""
GXXHJSJXCMIKFY	InChI=1S/C16H35NO2/c1-17(2)15-16(19)13-11-9-7-5-3-4-6-8-10-12-14-18/h16,18-19H,3-15H2,1-2H3	C16H35NO2	97	-163.27134618982407	""	CN(C)CC(CCCCCCCCCCCCO)O		53863194	""
