relativeIndex	absoluteIndex	description
86	174	[#7X3v3;!$(N([#6X3]=[#7X2])C=[O,S])][CX3R0;$([H1]),$([H0][#6])]=[NX2v3;!$(N(=[#6X3][#7X3])C=[O,S])] (Amidine)
87	175	[#6][#6X3R;$([H0](=[NX2;!$(N(=[#6X3][#7X3])C=[O,S])])[#7X3;!$(N([#6X3]=[#7X2])C=[O,S])]),$([H0](-[NX3;!$(N([#6X3]=[#7X2])C=[O,S])])=,:[#7X2;!$(N(=[#6X3][#7X3])C=[O,S])])]   (Imidolactam)
88	177	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[FX1,ClX1,BrX1,IX1] (Imidoylhalide_cyclic)
89	179	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_aminoacid)
90	180	[OX2H][C][CX3](=[OX1])[OX2H,OX1-] (Alpha_hydroxyacid)
91	181	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_middle)
92	182	[NX3;$([N][CX3](=[OX1])[C][NX3,NX4+])][C][CX3](=[OX1])[OX2H,OX1-] (Peptide_C_term)
93	183	[NX3,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])][C][CX3](=[OX1])[NX3;$([N][C][CX3](=[OX1])[NX3,OX2,OX1-])] (Peptide_N_term)
94	189	[#6X3](=[OX1])[#6X3]=,:[#6X3][#7,#8,#16,F,Cl,Br,I] (Vinylogous_carbonyl_or_carboxyl_derivative)
95	190	[#6X3](=[OX1])[#6X3]=,:[#6X3][$([OX2H]),$([OX1-])] (Vinylogous_acid)
96	191	[#6X3](=[OX1])[#6X3]=,:[#6X3][#6;!$(C=[O,N,S])] (Vinylogous_ester)
97	192	[#6X3](=[OX1])[#6X3]=,:[#6X3][#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Vinylogous_amide)
98	193	[#6X3](=[OX1])[#6X3]=,:[#6X3][FX1,ClX1,BrX1,IX1] (Vinylogous_halide)
99	197	[!#6][#6X3](=[!#6])[!#6] (Carbonic_acid_derivatives)
100	201	[#7X3;!$([#7][!#6])][#6X3](=[OX1])[#7X3;!$([#7][!#6])] (Urea)
101	203	[#7X2;!$([#7][!#6])]=,:[#6X3]([#8X2&!$([#8][!#6]),OX1-])[#7X3;!$([#7][!#6])] (Isourea)
102	204	[#7X2;!$([#7][!#6])]=,:[#6X3]([#16X2&!$([#16][!#6]),SX1-])[#7X3;!$([#7][!#6])] (Isothiourea)
103	205	[N;v3X3,v4X4+][CX3](=[N;v3X2,v4X3+])[N;v3X3,v4X4+] (Guanidine)
104	207	[#7X3][#6](=[OX1])[#8X2][#6] (Urethan)
105	225	[Cl][c] (Arylchloride)
106	226	[F][c] (Arylfluoride)
107	227	[Br][c] (Arylbromide)
108	228	[I][c] (Aryliodide)
109	229	[SX2H][c] (Arylthiol)
110	230	[c]=[NX2;$([H1]),$([H0][#6;!$([C]=[N,S,O])])] (Iminoarene)
111	231	[c]=[OX1] (Oxoarene)
112	233	[nX3H1+0] (Hetero_N_basic_H)
113	234	[nX3H0+0] (Hetero_N_basic_no_H)
114	235	[nX2,nX3+] (Hetero_N_nonbasic)
115	236	[o] (Hetero_O)
116	237	[sX2] (Hetero_S)
117	238	[a;!c] (Heteroaromatic)
118	242	[$([NX3](=O)=O),$([NX3+](=O)[O-])][!#8] (Nitro)
119	253	[NX3;$([H2]),$([H1][#6]),$([H0]([#6])[#6]);!$(NC=[O,N,S])][OX2;$([H1]),$(O[#6;!$(C=[N,O,S])])] (Hydroxylamine)
120	255	[$([SX3](=[OX1])([#6])[#6]),$([SX3+]([OX1-])([#6])[#6])] (Sulfoxide)
121	258	[SX4](=[OX1])(=[OX1])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Sulfuric_monoester)
122	263	[SX4D4](=[!#6])(=[!#6])([!#6])[!#6] (Sulfuric_derivative)
123	264	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[$([OX2H]),$([OX1-])] (Sulfonic_acid)
124	265	[SX4;$([H1]),$([H0][#6])](=[OX1])(=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Sulfonamide)
125	268	[SX4;$([H1]),$([H0][#6])](=[!#6])(=[!#6])[!#6] (Sulfonic_derivative)
126	278	[SX2;$([H1]),$([H0][#6])][!#6] (Sulfenic_derivative)
127	283	[PX4;$([H1]),$([H0][#6])](=[OX1])([$([OX2H]),$([OX1-])])[$([OX2H]),$([OX1-])] (Phosphonic_acid)
128	289	[PX4;$([H1]),$([H0][#6])](=[!#6])([!#6])[!#6] (Phosphonic_acid_derivative)
129	291	[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([$([OX2H]),$([OX1-])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_monoester)
130	292	[PX4D4](=[OX1])([$([OX2H]),$([OX1-])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_diester)
131	293	[PX4D4](=[OX1])([OX2][#6;!$(C=[O,N,S])])([OX2][#6;!$(C=[O,N,S])])[OX2][#6;!$(C=[O,N,S])] (Phosphoric_triester)
132	300	[PX4D4](=[!#6])([!#6])([!#6])[!#6] (Phosphoric_acid_derivative)
133	329	[!#6;!R0] (Heterocyclic)
134	330	[OX2r3]1[#6r3][#6r3]1 (Epoxide)
135	332	[D4R;$(*(@*)(@*)(@*)@*)] (Spiro)
136	333	[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])] (Annelated_rings)
137	334	[R;$(*(@*)(@*)@*);!$([D4R;$(*(@*)(@*)(@*)@*)]);!$([R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])]@[R;$(*(@*)(@*)@*);!$([R2;$(*(@*)(@*)(@*)@*)])])] (Bridged_rings)
138	335	[OX2;$([r5]1@C@C@C(O)@C1),$([r6]1@C@C@C(O)@C(O)@C1)] (Sugar_pattern_1)
139	336	[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C@C@C1)] (Sugar_pattern_2)
140	337	[OX2;$([r5]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C1),$([r6]1@C(!@[OX2,NX3,SX2,FX1,ClX1,BrX1,IX1])@C@C(O)@C(O)@C1)] (Sugar_pattern_combi)
141	338	[OX2;$([r5]1@C(!@[OX2H1])@C@C@C1),$([r6]1@C(!@[OX2H1])@C@C@C@C1)] (Sugar_pattern_2_reducing)
142	341	*=*[*]=,#,:[*] (Conjugated_double_bond)
143	342	*#*[*]=,#,:[*] (Conjugated_tripple_bond)
144	345	[$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))][#8X2][$(*=O),$([#16,#14,#5]),$([#7]([#6]=[OX1]))] (Mixed_anhydrides)
145	348	[FX1][CX4;!$([H0][Cl,Br,I]);!$([F][C]([F])([F])[F])]([FX1])([FX1]) (Trifluoromethyl)
146	349	[#6]~[#7,#8,#16] (C_ONS_bond)
147	350	[!+0] (Charged)
148	354	[$([#7X2,OX1,SX1]=*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=*),$([#7X3,OX2,SX2;!H0]*:n)] (1,3-Tautomerizable)
149	355	[$([#7X2,OX1,SX1]=,:**=,:*[!H0;!$([a;!n])]),$([#7X3,OX2,SX2;!H0]*=**=*),$([#7X3,OX2,SX2;!H0]*=,:**:n)] (1,5-Tautomerizable)
150	356	[!$(*#*)&!D1]-!@[!$(*#*)&!D1] (Rotatable_bond)
151	357	[CX3]=[CX3][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-])] (Michael_acceptor)
152	359	[$([CX4;!$([H0]);!$(C[!#6;!$([P,S]=O);!$(N(~O)~O)])][$([CX3]=[O,N,S]),$(C#[N]),$([S,P]=[OX1]),$([NX3]=O),$([NX3+](=O)[O-]);!$(*[S,O,N;H1,H2]);!$([*+0][S,O;X1-])]),$([CX4;!$([H0])]1[CX3]=[CX3][CX3]=[CX3]1)] (CH-acidic)
153	361	[$([*@](~*)(~*)(*)*),$([*@H](*)(*)*),$([*@](~*)(*)*),$([*@H](~*)~*)] (Chiral_center_specified)
154	369	[!#6;!#1]1~*~*~*~1
155	372	*1~*~*~*~1
156	374	[#8]~[#7](~[#6])~[#6]
157	375	[#16]-[#16]
158	376	[#8]~[#6](~[#8])~[#8]
159	377	[!#6;!#1]1~*~*~1
160	380	*1~*~*~*~*~*~*~1
161	383	*1~*~*~1
162	384	[#7]~[#6](~[#8])~[#8]
163	385	[#7]-[#8]
164	386	[#7]~[#6](~[#7])~[#7]
165	387	[#6]=;@[#6](@*)@*
166	388	[I]
167	389	[!#6;!#1]~[CH2]~[!#6;!#1]
168	391	[#6]~[!#6;!#1](~[#6])(~[#6])~*
169	393	[#6]~[#16]~[#7]
170	394	[#7]~[#16]
171	395	[CH2]=*
172	397	[#16R]
173	398	[#7]~[#6](~[#8])~[#7]
174	399	[#7]~[#6](~[#6])~[#7]
175	400	[#8]~[#16](~[#8])~[#8]
176	401	[#16]-[#8]
177	402	[#6]#[#7]
178	404	[!C;!c;!#1;!H0]~*~[!C;!c;!#1;!H0]
179	406	[#6]=[#6]~[#7]
180	407	Br
181	408	[#16]~*~[#7]
182	409	[#8]~[!#6;!#1](~[#8])(~[#8])
183	411	[#6]=[#6](~[#6])~[#6]
184	412	[#6]~[#16]~[#8]
185	413	[#7]~[#7]
186	414	[!#6;!#1;!H0]~*~*~*~[!#6;!#1;!H0]
187	415	[!#6;!#1;!H0]~*~*~[!#6;!#1;!H0]
188	416	[#8]~[#16]~[#8]
189	417	[#8]~[#7](~[#8])~[#6]
190	418	[#8R]
191	419	[!#6;!#1]~[#16]~[!#6;!#1]
192	420	[#16]!:*:*
193	421	[#16]=[#8]
194	422	*~[#16](~*)~*
195	423	*@*!@*@*
196	424	[#7]=[#8]
197	425	*@*!@[#16]
198	426	c:n
199	427	[#6]~[#6](~[#6])(~[#6])~*
200	428	[!#6;!#1]~[#16]
201	430	[!#6;!#1]~[!#6;!#1;!H0]
202	431	[!#6;!#1]~[#7]~[!#6;!#1]
203	432	[#7]~[#8]
204	433	[#8]~*~*~[#8]
205	434	[#16]=*
206	435	[CH3]~*~[CH3]
207	436	*!@[#7]@*
208	437	[#6]=[#6](~*)~*
209	438	[#7]~*~[#7]
210	439	[#6]=[#7]
211	440	[#7]~*~*~[#7]
212	441	[#7]~*~*~*~[#7]
213	442	[#16]~*(~*)~*
214	443	*~[CH2]~[!#6;!#1;!H0]
215	444	[!#6;!#1]1~*~*~*~*~1
216	445	[NH2]
217	446	[#6]~[#7](~[#6])~[#6]
218	447	[C;H2,H3][!#6;!#1][C;H2,H3]
219	448	[F,Cl,Br,I]!@*@*
220	449	contains at least 1 Sulfur
221	450	[#8]~*~*~*~[#8]
222	451	[$([!#6;!#1;!H0]~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[CH2;R]1)]
223	452	[$([!#6;!#1;!H0]~*~*~*~[CH2]~*),$([!#6;!#1;!H0;R]1@[R]@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~[R]1@[R]@[R]@[CH2;R]1),$([!#6;!#1;!H0]~*~[R]1@[R]@[CH2;R]1)]
224	453	[#8]~[#6](~[#7])~[#6]
225	454	[!#6;!#1]~[CH3]
226	455	[!#6;!#1]~[#7]
227	456	[#7]~*~*~[#8]
228	457	*1~*~*~*~*~1
229	458	[#7]~*~*~*~[#8]
230	459	[!#6;!#1]1~*~*~*~*~*~1
231	460	[#6]=[#6]
232	461	*~[CH2]~[#7]
233	462	
234	463	[!#6;!#1]~[#8]
235	464	Cl
236	465	[!#6;!#1;!H0]~*~[CH2]~*
237	466	*@*(@*)@*
238	467	[!#6;!#1]~*(~[!#6;!#1])~[!#6;!#1]
239	468	[F,Cl,Br,I]~*(~*)~*
240	469	[CH3]~*~*~*~[CH2]~*
241	470	*~[CH2]~[#8]
242	471	[#7]~[#6]~[#8]
243	472	[#7]~*~[CH2]~*
244	473	*~*(~*)(~*)~*
245	474	[#8]!:*:*
246	475	[CH3]~[CH2]~*
247	476	[CH3]~*~[CH2]~*
248	477	[$([CH3]~*~*~[CH2]~*),$([CH3]~*1~*~[CH2]1)]
249	478	[#7]~*~[#8]
250	479	[$(*~[CH2]~[CH2]~*),$(*1~[CH2]~[CH2]1)] >= 2
251	480	[#7]=*
252	481	[!#6;R] >= 2
253	482	[#7;R]
254	483	*~[#7](~*)~*
255	484	[#8]~[#6]~[#8]
256	485	[!#6;!#1]~[!#6;!#1]
257	486	
258	487	*!@[#8]!@*
259	488	*@*!@[#8] >= 2
260	489	[$(*~[CH2]~*~*~*~[CH2]~*),$([R]1@[CH2;R]@[R]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[R]@[CH2;R]1),$(*~[CH2]~*~[R]1@[R]@[CH2;R]1)]
261	490	[$(*~[CH2]~*~*~[CH2]~*),$([R]1@[CH2]@[R]@[R]@[CH2;R]1),$(*~[CH2]~[R]1@[R]@[CH2;R]1)]
262	491	[!#6;!#1]~[!#6;!#1] >= 2
263	492	[!#6;!#1;!H0] >= 2
264	493	[#8]~*~[CH2]~*
265	494	*@*!@[#7]
266	495	[F,Cl,Br,I]
267	496	[#7]!:*:*
268	497	[#8]=* >= 2
269	499	[!#6;!#1]~[CH2]~* >= 2
270	500	[O;!H0]
271	502	[CH3] >= 3
272	505	*!:*:*!:*
273	506	*1~*~*~*~*~*~1 >= 2
274	508	[$(*~[CH2]~[CH2]~*),$([R]1@[CH2;R]@[CH2;R]1)]
275	509	*~[!#6;!#1](~*)~*
276	510	[C;H3,H4] >= 2
277	511	*!@*@*!@*
278	512	[#7;!H0]
279	513	[#8]~[#6](~[#6])~[#6]
280	514	[!#6;!#1]~[CH2]~*
281	515	[#6]=[#8]
282	516	*!@[CH2]!@*
283	517	[#7]~*(~*)~*
284	518	[#6]-[#8]
285	519	[#6]-[#7]
286	521	[C;H3,H4]
287	524	*1~*~*~*~*~*~1
288	644	 >= 1 saturated or aromatic carbon-only ring size 3
289	659	 >= 1 saturated or aromatic nitrogen-containing ring size 4
290	672	 >= 1 saturated or aromatic carbon-only ring size 5
291	673	 >= 1 saturated or aromatic nitrogen-containing ring size 5
292	674	 >= 1 saturated or aromatic heteroatom-containing ring size 5
293	675	 >= 1 unsaturated non-aromatic carbon-only ring size 5
294	676	 >= 1 unsaturated non-aromatic nitrogen-containing ring size 5
295	677	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 5
296	678	 >= 2 any ring size 5
297	680	 >= 2 saturated or aromatic nitrogen-containing ring size 5
298	681	 >= 2 saturated or aromatic heteroatom-containing ring size 5
299	683	 >= 2 unsaturated non-aromatic nitrogen-containing ring size 5
300	684	 >= 2 unsaturated non-aromatic heteroatom-containing ring size 5
301	685	 >= 3 any ring size 5
302	687	 >= 3 saturated or aromatic nitrogen-containing ring size 5
303	688	 >= 3 saturated or aromatic heteroatom-containing ring size 5
304	692	 >= 4 any ring size 5
305	706	 >= 1 any ring size 6
306	707	 >= 1 saturated or aromatic carbon-only ring size 6
307	708	 >= 1 saturated or aromatic nitrogen-containing ring size 6
308	709	 >= 1 saturated or aromatic heteroatom-containing ring size 6
309	710	 >= 1 unsaturated non-aromatic carbon-only ring size 6
310	711	 >= 1 unsaturated non-aromatic nitrogen-containing ring size 6
311	712	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 6
312	713	 >= 2 any ring size 6
313	714	 >= 2 saturated or aromatic carbon-only ring size 6
314	715	 >= 2 saturated or aromatic nitrogen-containing ring size 6
315	716	 >= 2 saturated or aromatic heteroatom-containing ring size 6
316	717	 >= 2 unsaturated non-aromatic carbon-only ring size 6
317	718	 >= 2 unsaturated non-aromatic nitrogen-containing ring size 6
318	719	 >= 2 unsaturated non-aromatic heteroatom-containing ring size 6
319	720	 >= 3 any ring size 6
320	721	 >= 3 saturated or aromatic carbon-only ring size 6
321	722	 >= 3 saturated or aromatic nitrogen-containing ring size 6
322	723	 >= 3 saturated or aromatic heteroatom-containing ring size 6
323	724	 >= 3 unsaturated non-aromatic carbon-only ring size 6
324	727	 >= 4 any ring size 6
325	728	 >= 4 saturated or aromatic carbon-only ring size 6
326	730	 >= 4 saturated or aromatic heteroatom-containing ring size 6
327	734	 >= 5 any ring size 6
328	737	 >= 5 saturated or aromatic heteroatom-containing ring size 6
329	741	 >= 1 any ring size 7
330	745	 >= 1 unsaturated non-aromatic carbon-only ring size 7
331	746	 >= 1 unsaturated non-aromatic nitrogen-containing ring size 7
332	747	 >= 1 unsaturated non-aromatic heteroatom-containing ring size 7
333	755	 >= 1 any ring size 8
334	756	 >= 1 saturated or aromatic carbon-only ring size 8
335	776	 >= 1 any ring size 10
336	780	 >= 1 unsaturated non-aromatic carbon-only ring size 10
337	783	 >= 1 aromatic ring
338	784	 >= 1 hetero-aromatic ring
339	785	 >= 2 aromatic rings
340	786	 >= 2 hetero-aromatic rings
341	787	 >= 3 aromatic rings
342	788	 >= 3 hetero-aromatic rings
343	789	 >= 4 aromatic rings
344	811	[#6&!H0] ( C-H)
345	812	[#6]~[#6] ( C-C)
346	813	[#6]~[#7] ( C-N)
347	814	[#6]~[#8] ( C-O)
348	815	[#6]~[F] ( C-F)
349	820	[#6]~[#15] ( C-P)
350	821	[#6]~[#16] ( C-S)
351	822	[#6]~[Cl] ( C-Cl)
352	832	[#7]~[#15] ( N-P)
353	842	[#8]~[#15] ( O-P)
354	855	[#6](~Br)(~[#6]) (C(~Br)(~C))
355	856	[#6](~Br)(~[#6])(~[#6]) (C(~Br)(~C)(~C))
356	858	[#6](~[Br])(:[c]) (C(~Br)(:C))
357	860	[#6](~[#6])(~[#6]) (C(~C)(~C))
358	861	[#6](~[#6])(~[#6])(~[#6]) (C(~C)(~C)(~C))
