inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
MAZHTUZUSQVXSQ	InChI=1S/C12H18N6/c1-8-9(2)17-12(13)18-11(8)16-5-3-4-10-14-6-7-15-10/h6-7H,3-5H2,1-2H3,(H,14,15)(H3,13,16,17,18)	C12H18N6	11	-149.65097299842932	""	CC1=C(C)NC(=N)NC1=NCCCC2=NC=CN2		72934359	""
DNJUTMSZBJWDIA	InChI=1S/C12H18N6/c1-4-11-14-8(2)7-18(11)6-5-10-15-9(3)16-12(13)17-10/h7H,4-6H2,1-3H3,(H2,13,15,16,17)	C12H18N6	12	-149.99194344422935	""	CCC1=NC(=CN1CCC2=NC(=N)NC(=N2)C)C		90275323	""
AGJKOUGEIFTXIY	InChI=1S/C12H18N6/c1-4-9-15-10(5-2)18(17-9)11-7-8-14-12(16-11)13-6-3/h7-8H,4-6H2,1-3H3,(H,13,14,16)	C12H18N6	13	-150.81601960608802	""	CCC1=NN(C(=N1)CC)C2=NC(=NCC)NC=C2		80868935	""
LIVXWXAMTVJGCO	InChI=1S/C12H18N6/c1-5(2)7-8(6(3)4)16-11-9(15-7)10(13)17-12(14)18-11/h5-6H,1-4H3,(H4,13,14,16,17,18)	C12H18N6	14	-150.98648849549625	Oprea1_328446	CC(C)C1=NC2=C(N)NC(=N)N=C2N=C1C(C)C		160723;71315890	CHEBI:(73908)
NWRIHKRXLCNAOD	InChI=1S/C12H18N6/c1-3-5-7-8(6-4-2)16-11-9(15-7)10(13)17-12(14)18-11/h3-6H2,1-2H3,(H4,13,14,16,17,18)	C12H18N6	15	-151.59638961876723	""	CCCC1=NC2=C(N)NC(=N)N=C2N=C1CCC		119087988	""
GPHRPYAXDPEYCV	InChI=1S/C12H18N6/c1-5-13-11-6-8(2)14-12(16-11)7-18-10(4)15-9(3)17-18/h6H,5,7H2,1-4H3,(H,13,14,16)	C12H18N6	16	-151.678788050374	""	CCN=C1C=C(C)N=C(CN2C(=NC(=N2)C)C)N1		80654422	""
NOAWXVMNZFYUOA	InChI=1S/C12H18N6/c1-3-14-12-16-10(2)8-11(17-12)15-5-7-18-6-4-13-9-18/h4,6,8-9H,3,5,7H2,1-2H3,(H2,14,15,16,17)	C12H18N6	17	-152.04207573506724	""	CCN=C1NC(=CC(=NCCN2C=CN=C2)N1)C		80803143	""
HIRHOBZMASZXQW	InChI=1S/C12H18N6/c1-5-9-7(2)17-18(8(9)3)11-6-10(14-4)15-12(13)16-11/h6H,5H2,1-4H3,(H3,13,14,15,16)	C12H18N6	18	-152.1425297785546	""	CCC1=C(C)N(C2=NC(=N)NC(=C2)NC)N=C1C		80857689	""
UTKRRNWIBLMCHQ	InChI=1S/C12H18N6/c1-4-18(5-2)11-6-10(15-12(13)16-11)9-7-14-17(3)8-9/h6-8H,4-5H2,1-3H3,(H2,13,15,16)	C12H18N6	19	-152.37178437531648	""	CCN(CC)C1=NC(=N)NC(=C1)C2=CN(C)N=C2		121501642	""
VMIYHMYSQYXBPF	InChI=1S/C12H18N6/c1-4-18(5-2)12-14-9(7-11(13)15-12)10-6-8(3)16-17-10/h6-7H,4-5H2,1-3H3,(H,16,17)(H2,13,14,15)	C12H18N6	20	-152.923423000018	""	CCN(CC)C1=NC(=CC(=N)N1)C2=NNC(=C2)C		122571907	""
VYCZAHRMWDSKDQ	InChI=1S/C12H18N6/c1-5-13-12-14-8(2)6-10(16-12)15-11-7-9(3)18(4)17-11/h6-7H,5H2,1-4H3,(H2,13,14,15,16,17)	C12H18N6	21	-153.4239329974506	""	CCN=C1NC(=CC(=NC2=NN(C)C(=C2)C)N1)C		114254155	""
IPNAVGFGTPGYDU	InChI=1S/C12H18N6/c1-5-13-10-9-11(16-8(4)7(3)15-9)18-12(17-10)14-6-2/h5-6H2,1-4H3,(H2,13,14,16,17,18)	C12H18N6	22	-153.53841404473695	n,n''-diethyl-6,7-dimethylpteridine-2,4-diamine	CCNC1=C2C(=NC(=NCC)N1)N=C(C)C(=N2)C		233138	""
OTEWUGWCABXRGH	InChI=1S/C12H18N6/c1-3-5-14-9-8-11(17-12(13)16-9)18-7-6-15-10(18)4-2/h6-8H,3-5H2,1-2H3,(H3,13,14,16,17)	C12H18N6	23	-153.65660169313335	""	CCCNC1=CC(=NC(=N)N1)N2C=CN=C2CC		80857965	""
OIUIKRZTBGOWLV	InChI=1S/C12H18N6/c1-7-5-11(15-12(13)14-7)18(4)6-10-8(2)16-17-9(10)3/h5H,6H2,1-4H3,(H,16,17)(H2,13,14,15)	C12H18N6	24	-154.58002721577665	""	CC1=CC(=NC(=N)N1)N(C)CC2=C(C)NN=C2C		72938396	""
CXVZECGTSCYJEG	InChI=1S/C12H18N6/c1-4-14-10-7-11(16-12(13)15-10)18-6-5-9(17-18)8(2)3/h5-8H,4H2,1-3H3,(H3,13,14,15,16)	C12H18N6	25	-154.58759121623498	""	CCNC1=CC(=NC(=N)N1)N2C=CC(=N2)C(C)C		80857745	""
VUILITODDRWMLQ	InChI=1S/C12H18N6/c1-3-5-10-15-6-7-18(10)11-8-9(14-4-2)16-12(13)17-11/h6-8H,3-5H2,1-2H3,(H3,13,14,16,17)	C12H18N6	26	-156.2792500052074	""	CCCC1=NC=CN1C2=NC(=N)NC(=C2)NCC		80868399	""
FPBATIRMAPXIDG	InChI=1S/C12H18N6/c1-4-10-8(3)15-12(13)16-11(10)14-6-9-5-7(2)17-18-9/h5H,4,6H2,1-3H3,(H,17,18)(H3,13,14,15,16)	C12H18N6	27	-156.36504288541755	""	CCC1=C(C)NC(=N)NC1=NCC2=NNC(=C2)C		72884081	""
CMHHYQCCWXPYLX	InChI=1S/C12H18N6/c1-5-6-13-11-7-12(16-8(2)15-11)18-10(4)14-9(3)17-18/h7H,5-6H2,1-4H3,(H,13,15,16)	C12H18N6	28	-156.5832586607189	""	CCCNC1=NC(=NC(=C1)N2C(=NC(=N2)C)C)C		80857268	""
WSVODKRZSPIZOH	InChI=1S/C12H18N6/c1-5-10-15-11(13-6-2)7-12(16-10)18-9(4)14-8(3)17-18/h7H,5-6H2,1-4H3,(H,13,15,16)	C12H18N6	29	-156.97386568193377	""	CCC1=NC(=CC(=N1)NCC)N2C(=NC(=N2)C)C		80941123	""
LSGGXFIEAIWJIG	InChI=1S/C12H18N6/c1-4-9-14-8(13)7-12(15-9)18-11(6-3)16-10(5-2)17-18/h7H,4-6H2,1-3H3,(H2,13,14,15)	C12H18N6	30	-157.1701865873302	""	CCC1=NC(=CC(=N1)N)N2C(=NC(=N2)CC)CC		80942321	""
YFVQUEHDOAZBHB	InChI=1S/C12H18N6/c1-7-5-11(17-12(13)15-7)16-8(2)10-6-14-18(4)9(10)3/h5-6,8H,1-4H3,(H3,13,15,16,17)	C12H18N6	31	-157.27855348610188	""	CC1=CC(=NC(C)C2=C(C)N(C)N=C2)NC(=N)N1		39791074;39791076;45931033	""
HOERNUIFJCRCGH	InChI=1S/C12H18N6/c1-3-4-5-6-8-7(2)15-9-10(13)17-12(14)18-11(9)16-8/h3-6H2,1-2H3,(H4,13,14,16,17,18)	C12H18N6	32	-157.56325458602632	""	CCCCCC1=NC2=NC(=N)NC(=C2N=C1C)N		119087989	""
PFSBDECCPVJGSL	InChI=1S/C12H18N6/c1-3-4-5-6-8-7(2)15-11-9(16-8)10(13)17-12(14)18-11/h3-6H2,1-2H3,(H4,13,14,15,17,18)	C12H18N6	33	-157.56325458602632	""	CCCCCC1=NC2=C(N)NC(=N)N=C2N=C1C		69439303	""
FKMIHVHRVBNPME	InChI=1S/C12H18N6/c1-4-13-12-16-9(2)7-10(17-12)15-8-11-14-5-6-18(11)3/h5-7H,4,8H2,1-3H3,(H2,13,15,16,17)	C12H18N6	34	-157.67497750228983	""	CCN=C1NC(=CC(=NCC2=NC=CN2C)N1)C		80829713	""
XCZBYYRADBSWFW	InChI=1S/C12H18N6/c1-10-8-11(17-12(13)16-10)15-4-2-3-6-18-7-5-14-9-18/h5,7-9H,2-4,6H2,1H3,(H3,13,15,16,17)	C12H18N6	35	-157.88083176660805	""	CC1=CC(=NCCCCN2C=CN=C2)NC(=N)N1		80819393	""
MBYFTRHJRFRMPJ	InChI=1S/C12H18N6/c1-2-15-10-8-11(17-12(14)16-10)18(7-3-6-13)9-4-5-9/h8-9H,2-5,7H2,1H3,(H3,14,15,16,17)	C12H18N6	36	-158.1570257635695	""	CCNC1=CC(=NC(=N)N1)N(CCC#N)C2CC2		80810419	""
QWKHRENXDMAADL	InChI=1S/C12H18N6/c1-8(2)10-6-9(3)16-12(17-10)13-5-4-11-14-7-15-18-11/h6-8H,4-5H2,1-3H3,(H,13,16,17)(H,14,15,18)	C12H18N6	37	-158.1584633586206	""	CC(C)C1=NC(=NCCC2=NNC=N2)NC(=C1)C		116234751	""
XEWZHFFKUAXBPX	InChI=1S/C12H18N6/c1-4-12(2,3)8-7-10(18-17-8)15-9-5-6-14-11(13)16-9/h5-7H,4H2,1-3H3,(H4,13,14,15,16,17,18)	C12H18N6	38	-158.87659758994775	""	CCC(C)(C)C1=CC(=NN1)N=C2C=CNC(=N)N2		90987999	""
XSMYWNIPCJDGJB	InChI=1S/C12H18N6/c1-7-5-11(16-12(13)14-7)15-8(2)10-6-18(4)17-9(10)3/h5-6,8H,1-4H3,(H3,13,14,15,16)	C12H18N6	39	-159.7303123933503	Ambcb86111235	CC1=CC(=NC(C)C2=CN(C)N=C2C)NC(=N)N1		39830689;39830692;45932976	""
UQZHGVFNCREWJC	InChI=1S/C12H18N6/c1-4-9-7(2)11(18-12(13)17-9)14-5-10-8(3)15-6-16-10/h6H,4-5H2,1-3H3,(H,15,16)(H3,13,14,17,18)	C12H18N6	40	-159.75452320528393	""	CCC1=C(C)C(=NCC2=C(C)N=CN2)NC(=N)N1		72930789	""
SVNJUSUVPYHBJN	InChI=1S/C12H18N6/c1-4-5-9-10(13)15-12(14)16-11(9)18-6-7(2)8(3)17-18/h6H,4-5H2,1-3H3,(H4,13,14,15,16)	C12H18N6	41	-160.02094322970845	""	CCCC1=C(N)NC(=N)N=C1N2C=C(C)C(=N2)C		68717707	""
RNJDIZFTNRBPJU	InChI=1S/C12H18N6/c1-4-7-11(9(5-2)18(3)17-7)8-6-10(13)16-12(14)15-8/h6H,4-5H2,1-3H3,(H4,13,14,15,16)	C12H18N6	42	-160.8419971126193	""	CCC1=NN(C)C(=C1C2=CC(=N)NC(=N)N2)CC		106878893	""
FHKSGTDWFSOGFQ	InChI=1S/C12H18N6/c1-5(2)7-9-11(18-12(14)16-7)17-10(13)8(15-9)6(3)4/h5-6H,1-4H3,(H4,13,14,16,17,18)	C12H18N6	43	-160.94940447448982	4,6-di(propan-2-yl)pteridine-2,7-diamine	CC(C)C1=C2C(=NC(=N)C(=N2)C(C)C)NC(=N)N1		23332502	""
KLNHUJOBFGGOMU	InChI=1S/C12H18N6/c1-9-8-10(17-12(13-2)16-9)14-5-4-11-15-6-7-18(11)3/h6-8H,4-5H2,1-3H3,(H2,13,14,16,17)	C12H18N6	44	-161.20732678653553	""	CC1=CC(=NCCC2=NC=CN2C)NC(=NC)N1		80816288	""
XMUJQSIQBYMNRL	InChI=1S/C12H18N6/c1-9-6-11(17-12(13-3)16-9)15-10(2)7-18-5-4-14-8-18/h4-6,8,10H,7H2,1-3H3,(H2,13,15,16,17)	C12H18N6	45	-161.63355372507053	""	CC1=CC(=NC(C)CN2C=CN=C2)NC(=NC)N1		80802361	""
ORSPDZRGDJTVJR	InChI=1S/C12H18N6/c1-4-18(5-2)12-15-10(6-11(13)16-12)9-7-14-17(3)8-9/h6-8H,4-5H2,1-3H3,(H2,13,15,16)	C12H18N6	46	-161.70818832379393	""	CCN(CC)C1=NC(=CC(=N)N1)C2=CN(C)N=C2		106715701	""
OPBZFKHXXORSRH	InChI=1S/C12H18N6/c1-8-7-11(17-12(13)15-8)16-9(2)10(3)18-6-4-5-14-18/h4-7,9-10H,1-3H3,(H3,13,15,16,17)	C12H18N6	47	-162.1252084591484	""	CC1=CC(=NC(C)C(C)N2C=CC=N2)NC(=N)N1		72139795;95759510;95759511;95759512;95759513	""
AFJYDVAXZQZGNS	InChI=1S/C12H18N6/c1-5-9-15-10(6-2)18(17-9)11-8(3)7-14-12(13-4)16-11/h7H,5-6H2,1-4H3,(H,13,14,16)	C12H18N6	48	-162.56627105346615	""	CCC1=NN(C(=N1)CC)C2=NC(=NC)NC=C2C		80867858	""
YAASMFXNUMFINB	InChI=1S/C12H18N6/c1-5-6-13-12-14-7-8(2)11(16-12)18-10(4)15-9(3)17-18/h7H,5-6H2,1-4H3,(H,13,14,16)	C12H18N6	49	-163.31230850232757	""	CCCN=C1NC=C(C)C(=N1)N2C(=NC(=N2)C)C		80857604	""
IUIGDEMEYDLFPO	InChI=1S/C12H18N6/c1-4-9-6-15-12(13)17-11(9)18(3)7-10-14-5-8(2)16-10/h5-6H,4,7H2,1-3H3,(H,14,16)(H2,13,15,17)	C12H18N6	50	-163.36549947024935	""	CCC1=CNC(=N)N=C1N(C)CC2=NC=C(C)N2		72886260	""
FNJNYJPGUNIUBS	InChI=1S/C12H18N6/c1-4-10-16-11(5-2)18(17-10)12-14-8(3)6-9(7-13)15-12/h6H,4-5,7,13H2,1-3H3	C12H18N6	51	-163.51642641902293	""	CCC1=NN(C(=N1)CC)C2=NC(=CC(=N2)C)CN		107542392	""
XSLDFTZQGTYJDL	InChI=1S/C12H18N6/c1-5-9-16-11(6-2)18(17-9)12-7-10(13-4)14-8(3)15-12/h7H,5-6H2,1-4H3,(H,13,14,15)	C12H18N6	52	-163.5363356205499	""	CCC1=NN(C(=N1)CC)C2=CC(=NC(=N2)C)NC		80867856	""
YBAPVBCYYVKPAK	InChI=1S/C12H18N6/c1-4-18(5-2)11-8-9(15-12(13)16-11)10-6-7-14-17(10)3/h6-8H,4-5H2,1-3H3,(H2,13,15,16)	C12H18N6	53	-163.69589662996853	""	CCN(CC)C1=NC(=N)NC(=C1)C2=CC=NN2C		121499255	""
UXMMZJSFUGOLGB	InChI=1S/C12H18N6/c1-4-10(9-6-14-18(3)7-9)16-11-5-8(2)15-12(13)17-11/h5-7,10H,4H2,1-3H3,(H3,13,15,16,17)	C12H18N6	54	-163.77350543088326	""	CCC(C1=CN(C)N=C1)N=C2C=C(C)NC(=N)N2		45201596	""
RLFPZEQSPISCLC	InChI=1S/C12H18N6/c1-7(2)10-4-8(3)16-12(17-10)14-5-9-6-15-18-11(9)13/h4,6-7H,5H2,1-3H3,(H3,13,15,18)(H,14,16,17)	C12H18N6	55	-163.79621228579654	""	CC(C)C1=NC(=NCC2=CNNC2=N)NC(=C1)C		113491553	""
PQMPLYXMOUGMRV	InChI=1S/C12H18N6/c1-10-15-11(14-2)9-12(16-10)18-7-5-17(4-3-13)6-8-18/h9H,4-8H2,1-2H3,(H,14,15,16)	C12H18N6	56	-164.3468530017331	""	CC1=NC(=CC(=N1)NC)N2CCN(CC#N)CC2		117578924	""
ZEVMRSQZFODPMD	InChI=1S/C12H18N6/c1-3-10-14-4-6-18(10)7-5-15-11-9(2)8-16-12(13)17-11/h4,6,8H,3,5,7H2,1-2H3,(H3,13,15,16,17)	C12H18N6	57	-164.5111260351069	""	CCC1=NC=CN1CCN=C2C(=CNC(=N)N2)C		72875948	""
DYKHYTVFIKGPHQ	InChI=1S/C12H18N6/c1-4-18-10(5-6-14-18)9-7-11(15-8(2)3)17-12(13)16-9/h5-8H,4H2,1-3H3,(H3,13,15,16,17)	C12H18N6	58	-164.8132151715451	""	CCN1C(=CC=N1)C2=CC(=NC(C)C)NC(=N)N2		121501077	""
PKDSZZCAYDMTFI	InChI=1S/C12H18N6/c1-9-7-10(16-12(13-2)15-9)18(4)8-11-14-5-6-17(11)3/h5-7H,8H2,1-4H3,(H,13,15,16)	C12H18N6	59	-166.0452624684953	""	CC1=CC(=NC(=NC)N1)N(C)CC2=NC=CN2C		80831495	""
RNFNSVDAJXFBKW	InChI=1S/C12H18N6/c1-4-8-7-15-11-9(16-8)10(13-5-2)17-12(18-11)14-6-3/h7H,4-6H2,1-3H3,(H2,13,14,15,17,18)	C12H18N6	60	-166.20418004250448	""	CCC1=NC2=C(NCC)NC(=NCC)N=C2N=C1		123613143	""
GBXXMLNRQUJVCA	InChI=1S/C12H18N6/c1-4-5-10-6-11(15-8(2)14-10)13-7-12-16-9(3)17-18-12/h6H,4-5,7H2,1-3H3,(H,13,14,15)(H,16,17,18)	C12H18N6	61	-166.45339029927777	""	CCCC1=CC(=NCC2=NNC(=N2)C)NC(=N1)C		50984918	""
JQFMZGGBFIWERF	InChI=1S/C12H18N6/c1-7-5-11(16-12(13)15-7)14-6-10-8(2)17-18(4)9(10)3/h5H,6H2,1-4H3,(H3,13,14,15,16)	C12H18N6	62	-167.00322603978788	""	CC1=CC(=NCC2=C(C)N(C)N=C2C)NC(=N)N1		78990683	""
MNBJAJIPJQKJNT	InChI=1S/C12H18N6/c1-4-13-12-14-9(3)8-11(16-12)15-10-6-7-18(5-2)17-10/h6-8H,4-5H2,1-3H3,(H2,13,14,15,16,17)	C12H18N6	63	-167.16386352137172	""	CCN=C1NC(=CC(=N1)N=C2C=CN(CC)N2)C		114250712	""
TZAQZNHAVFMXQY	InChI=1S/C12H18N6/c1-3-13-12-16-10(2)9-11(17-12)14-6-8-18-7-4-5-15-18/h4-5,7,9H,3,6,8H2,1-2H3,(H2,13,14,16,17)	C12H18N6	64	-167.23563896974068	""	CCN=C1NC(=CC(=NCCN2C=CC=N2)N1)C		80808818	""
SAMOCSSOWISVJK	InChI=1S/C12H18N6/c1-7(2)12-15-10(13-5)6-11(16-12)18-9(4)14-8(3)17-18/h6-7H,1-5H3,(H,13,15,16)	C12H18N6	65	-167.67610783123345	""	CC(C)C1=NC(=CC(=N1)NC)N2C(=NC(=N2)C)C		80966484	""
KXCBCICAWMIWGX	InChI=1S/C12H18N6/c1-7(2)10-5-8(3)15-12(17-10)16-9(4)11-13-6-14-18-11/h5-7,9H,1-4H3,(H,13,14,18)(H,15,16,17)	C12H18N6	66	-167.69729961257772	""	CC(C)C1=CC(=NC(=N1)NC(C)C2=NNC=N2)C		106282745	""
GRNOJYLVTLRYHR	InChI=1S/C12H18N6/c1-4-5-9-10(11(13)16-12(14)15-9)18-6-7(2)8(3)17-18/h6H,4-5H2,1-3H3,(H4,13,14,15,16)	C12H18N6	67	-167.867848340357	""	CCCC1=C(C(=N)NC(=N)N1)N2C=C(C)C(=N2)C		68717706	""
HBRIQSQIWQQVJI	InChI=1S/C12H18N6/c1-9-8-10(2)18(17-9)7-3-5-14-12-15-6-4-11(13)16-12/h4,6,8H,3,5,7H2,1-2H3,(H3,13,14,15,16)	C12H18N6	68	-168.23015538295212	""	CC1=NN(CCCN=C2NC=CC(=N)N2)C(=C1)C		115978144	""
AMWHIAJNOVOYOY	InChI=1S/C12H18N6/c1-9-8-10(2)18(17-9)7-3-5-14-11-4-6-15-12(13)16-11/h4,6,8H,3,5,7H2,1-2H3,(H3,13,14,15,16)	C12H18N6	69	-168.23015538295212	""	CC1=NN(CCCN=C2C=CNC(=N)N2)C(=C1)C		114541724	""
LARCZHDKNBIALP	InChI=1S/C12H18N6/c1-8(2)10-5-9(3)15-12(16-10)13-6-11-17-14-7-18(11)4/h5,7-8H,6H2,1-4H3,(H,13,15,16)	C12H18N6	70	-168.24394133342972	""	CC(C)C1=NC(=NCC2=NN=CN2C)NC(=C1)C		116234540	""
TXCCGMKCQPLSBQ	InChI=1S/C12H18N6/c1-4-9-7-10(5-2)18(17-9)11-6-8(3)14-12(15-11)16-13/h6-7H,4-5,13H2,1-3H3,(H,14,15,16)	C12H18N6	71	-168.41673204430012	""	CCC1=NN(C(=C1)CC)C2=CC(=NC(=N2)NN)C		82698671	""
YKZWPAWACBJTDM	InChI=1S/C12H18N6/c1-5-13-10-7-11(15-9(3)14-10)16-12-6-8(2)18(4)17-12/h6-7H,5H2,1-4H3,(H2,13,14,15,16,17)	C12H18N6	72	-168.5610668936781	""	CCNC1=NC(=NC(=C1)N=C2C=C(C)N(C)N2)C		114254131	""
UOZHCRRJOSXDOI	InChI=1S/C12H18N6/c1-3-5-7-10-15-11(13-4-2)17-12(16-10)18-9-6-8-14-18/h6,8-9H,3-5,7H2,1-2H3,(H,13,15,16,17)	C12H18N6	73	-168.76742821841276	""	CCCCC1=NC(=NCC)NC(=N1)N2C=CC=N2		106659351	""
YUIHWQBWCYGUGB	InChI=1S/C12H18N6/c1-4-9-5-14-12(13)16-11(9)18(3)7-10-6-15-17-8(10)2/h5-6H,4,7H2,1-3H3,(H,15,17)(H2,13,14,16)	C12H18N6	74	-169.07906450123434	""	CCC1=CNC(=N)N=C1N(C)CC2=CNN=C2C		72921134	""
LSTQDWQCKIFHJM	InChI=1S/C12H18N6/c1-5-6-10-15-11(13-4)7-12(16-10)18-9(3)14-8(2)17-18/h7H,5-6H2,1-4H3,(H,13,15,16)	C12H18N6	75	-169.189730360646	""	CCCC1=NC(=CC(=N1)NC)N2C(=NC(=N2)C)C		80950627	""
MEXMFAMNVNWEOS	InChI=1S/C12H18N6/c1-3-14-12-15-5-4-11(17-12)16-10(2)8-18-7-6-13-9-18/h4-7,9-10H,3,8H2,1-2H3,(H2,14,15,16,17)	C12H18N6	76	-169.51663435653708	""	CCN=C1NC=CC(=NC(C)CN2C=CN=C2)N1		80802290	""
IBORHTBNXXYNDU	InChI=1S/C12H18N6/c1-3-17-4-6-18(7-5-17)12-8-11(14-9-13)15-10(2)16-12/h8H,3-7H2,1-2H3,(H,14,15,16)	C12H18N6	77	-169.70250385471735	""	CCN1CCN(CC1)C2=CC(=NC(=N2)C)NC#N		117578489	""
ATGBYFIGXYQDBB	InChI=1S/C12H18N6/c1-3-13-12-15-8-5-11(16-12)14-7-4-10-6-9-18(2)17-10/h5-6,8-9H,3-4,7H2,1-2H3,(H2,13,14,15,16)	C12H18N6	78	-169.70597706831893	""	CCN=C1NC=CC(=NCCC2=NN(C)C=C2)N1		114144157	""
OKWMTCLZQDNYGO	InChI=1S/C12H18N6/c1-3-13-12-16-6-4-10(17-12)14-7-5-11-15-8-9-18(11)2/h4,6,8-9H,3,5,7H2,1-2H3,(H2,13,14,16,17)	C12H18N6	79	-169.91856898850403	""	CCN=C1NC=CC(=NCCC2=NC=CN2C)N1		80816185	""
WPYFQRBZEQRNQD	InChI=1S/C12H18N6/c1-5-13-12-14-8(2)6-11(16-12)15-10-7-18(4)17-9(10)3/h6-7H,5H2,1-4H3,(H2,13,14,15,16)	C12H18N6	80	-169.9656930417848	""	CCN=C1NC(=CC(=NC2=CN(C)N=C2C)N1)C		113738928	""
NWZJVYMSIQHYRQ	InChI=1S/C12H18N6/c1-9-7-15-18(8-9)5-4-14-11-6-10(2)16-12(13-3)17-11/h6-8H,4-5H2,1-3H3,(H2,13,14,16,17)	C12H18N6	81	-170.23041611613004	""	CC1=CN(CCN=C2C=C(C)NC(=NC)N2)N=C1		105940068	""
XXPGBIFGUFQKSP	InChI=1S/C12H18N6/c1-10-9-11(16-12(13)15-10)17(2)6-4-8-18-7-3-5-14-18/h3,5,7,9H,4,6,8H2,1-2H3,(H2,13,15,16)	C12H18N6	82	-170.4176478394491	""	CC1=CC(=NC(=N)N1)N(C)CCCN2C=CC=N2		39782655	""
LYGKMHRCGDKKBM	InChI=1S/C12H18N6/c1-5-10-8(3)17-18(9(10)4)11-6-7(2)14-12(15-11)16-13/h6H,5,13H2,1-4H3,(H,14,15,16)	C12H18N6	83	-170.85868572586762	""	CCC1=C(C)N(C2=CC(=NC(=N2)NN)C)N=C1C		80900521	""
KCZHEPHYOGQISX	InChI=1S/C12H18N6/c1-12(2,3)18-9(6-4-5-6)15-7-8(13)16-11(14)17-10(7)18/h6H,4-5H2,1-3H3,(H4,13,14,16,17)	C12H18N6	84	-170.95908128477828	""	CC(C)(C)N1C(=NC2=C(N)NC(=N)N=C21)C3CC3		91199846	""
IYNPIEDXGGGXCS	InChI=1S/C12H18N6/c1-4-10-9(7-18(3)17-10)6-14-11-5-8(2)15-12(13)16-11/h5,7H,4,6H2,1-3H3,(H3,13,14,15,16)	C12H18N6	85	-170.9924366622991	""	CCC1=NN(C)C=C1CN=C2C=C(C)NC(=N)N2		112549983	""
