inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
JCZJEBVXKJEICX	InChI=1S/C20H23N/c1-21(2)17-9-8-14-19-12-6-7-13-20(19)16-15-18-10-4-3-5-11-18/h3-8,10-16H,9,17H2,1-2H3	C20H23N	11	-95.14722844028627	(E)-N,N-dimethyl-4-[2-[(E)-2-phenylethenyl]phenyl]but-3-en-1-amine	CN(C)CCC=CC1=C(C=CC=C1)C=CC2=CC=CC=C2		20735652;60091561;73702608	""
FHTVGDGAYKNREJ	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8,10-12,14H,7,9,13,15H2,1-2H3	C20H23N	12	-95.16748307305738	""	CN(C)CCC=C1C2=C(C=CC=C2)CC=C3CC=CC=C31		69504099;69504102	""
CYVGEPMVTYVKMR	InChI=1S/C20H23N/c1-21(2)15-7-9-17-14-13-16-8-3-4-10-18(16)20-12-6-5-11-19(17)20/h3,5-6,8-9,11-14H,4,7,10,15H2,1-2H3	C20H23N	13	-96.13340948336135	""	CN(C)CCC=C1C=CC2=C(CCC=C2)C3=C1C=CC=C3		69601115	""
MZEHMTZLZIXHDX	InChI=1S/C20H23N/c1-21(2)13-12-20-18(14-16-8-4-3-5-9-16)15-17-10-6-7-11-19(17)20/h3-11H,12-15H2,1-2H3	C20H23N	14	-98.21167101602721	2-(2-benzyl-3H-inden-1-yl)-N,N-dimethylethanamine	CN(C)CCC1=C(CC2=CC=CC=C2)CC3=C1C=CC=C3		203590	""
KAQYCOHVLNHMCA	InChI=1S/C20H23N/c1-15-8-4-6-10-17(15)20-14-16-9-5-7-11-18(16)19(20)12-13-21(2)3/h4-11H,12-14H2,1-3H3	C20H23N	15	-112.15450647820508	N,N-dimethyl-2-[2-(2-methylphenyl)-3H-inden-1-yl]ethanamine	CC1=C(C=CC=C1)C2=C(CCN(C)C)C3=C(C=CC=C3)C2		210699	""
YVBGGZGCBWNVDX	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-11,13-14,20H,7,12,15H2,1-2H3	C20H23N	16	-114.47923585345843	N-Methylprotriptyline	CN(C)CCCC1C2=C(C=CC=C2)C=CC3=C1C=CC=C3		10641	""
KUJDMCORPSMLIE	InChI=1S/C20H23N/c1-21(2)14-8-12-18-15-17-11-6-7-13-19(17)20(18)16-9-4-3-5-10-16/h3-7,9-11,13H,8,12,14-15H2,1-2H3	C20H23N	17	-114.88928936834454	N,N-dimethyl-3-(3-phenyl-1H-inden-2-yl)propan-1-amine	CN(C)CCCC1=C(C2=CC=CC=C2)C3=C(C=CC=C3)C1		210033	""
PXEPALXEEVUMPI	InChI=1S/C20H23N/c1-15-19-11-4-3-7-16(19)12-13-18-9-5-8-17(20(15)18)10-6-14-21-2/h3-5,7-9,11,21H,1,6,10,12-14H2,2H3	C20H23N	18	-119.391347657684	N-Methyl-5-methylene-10,11-dihydrodibenzo(a,d)cycloheptene-4-propylamine	C=C1C2=C(C=CC=C2)CCC3=C1C(=CC=C3)CCCNC		37414	""
CKYIFJXFLBXUQQ	InChI=1S/C20H23N/c1-21(2)13-12-17-15-18(14-16-8-4-3-5-9-16)20-11-7-6-10-19(17)20/h3-11,15,18H,12-14H2,1-2H3	C20H23N	19	-119.6031258202092	2-(1-benzyl-1H-inden-3-yl)-N,N-dimethylethanamine	CN(C)CCC1=CC(CC2=CC=CC=C2)C3=C1C=CC=C3		11818252	""
AUZMDLDJTGPIEA	InChI=1S/C20H23N/c1-20(2)18-12-6-4-9-16(18)15(11-8-14-21-3)17-10-5-7-13-19(17)20/h4-7,9-13,21H,8,14H2,1-3H3	C20H23N	20	-119.69405808844736	Litracen	CC1(C)C2=C(C=CC=C2)C(=CCCNC)C3=C1C=CC=C3		82730	""
VQRANSONDCIVTN	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-14,16,18H,7,15H2,1-2H3	C20H23N	21	-119.76002432769029	""	CN(C)CCC=C1C2C=CC=CC2C=CC3=C1C=CC=C3		70861345;71016842	""
WEGDEMJVVVGBFV	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8,10-14,17H,7,9,15H2,1-2H3	C20H23N	22	-123.48733834152135	""	CN(C)CCC=C1C2=C(C=CC=C2)C=CC3CC=CC=C31		123392773	""
HLYVZWMAOZUPIM	InChI=1S/C20H23N/c1-15-8-10-16(11-9-15)20-14-17-6-4-5-7-18(17)19(20)12-13-21(2)3/h4-11H,12-14H2,1-3H3	C20H23N	23	-124.35983055837892	N,N-dimethyl-2-[2-(4-methylphenyl)-3H-inden-1-yl]ethanamine	CC1=CC=C(C=C1)C2=C(CCN(C)C)C3=C(C=CC=C3)C2		212113	""
AGMLDUPONWALOB	InChI=1S/C20H23N/c1-21(2)14-8-13-19-18-12-7-6-11-17(18)15-20(19)16-9-4-3-5-10-16/h3-7,9-12H,8,13-15H2,1-2H3	C20H23N	24	-124.6732222492638	N,N-dimethyl-3-(2-phenyl-3H-inden-1-yl)propan-1-amine	CN(C)CCCC1=C(CC2=C1C=CC=C2)C3=CC=CC=C3		210613	""
VSYZJFSRSJWCND	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-12,20H,13-15H2,1-2H3	C20H23N	25	-124.8844815262389	(E)-3-(6,11-dihydro-5H-dibenzo[1,2-a:1'',2''-e][7]annulen-11-yl)-N,N-dimethylprop-2-en-1-amine	CN(C)CC=CC1C2=C(C=CC=C2)CCC3=C1C=CC=C3		21528379;68138758	""
XROWNXZHYGWEDZ	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-11,13H,7,12,14-15H2,1-2H3	C20H23N	26	-125.30142025994236	""	CN(C)CCCC1=C2C=CC=CC2=CCC3=C1C=CC=C3		118796368	""
OKPLBCVGUQJPMK	InChI=1S/C20H23N/c1-4-19(21(2)3)20-17-11-7-5-9-15(17)13-14-16-10-6-8-12-18(16)20/h5-12H,4,13-14H2,1-3H3	C20H23N	27	-128.90084152167995	""	CCC(=C1C2=C(C=CC=C2)CCC3=C1C=CC=C3)N(C)C		91463903	""
DVSVFCLYHJMACK	InChI=1S/C20H23N/c1-21(2)13-12-16-14-18-10-6-7-11-19(18)20(15-16)17-8-4-3-5-9-17/h3-11,15-16H,12-14H2,1-2H3	C20H23N	28	-135.24135371320833	N,N-dimethyl-2-(4-phenyl-1,2-dihydronaphthalen-2-yl)ethanamine	CN(C)CCC1CC2=C(C=CC=C2)C(=C1)C3=CC=CC=C3		3068602	""
SACAJOWUMIUDAC	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-10,12-14,19H,7,11,15H2,1-2H3	C20H23N	29	-137.88108450175088	""	CN(C)CCC=C1C2=C(C=CC=C2)C=CC3=CC=CCC31			""
CNOPQXJWNILWRF	InChI=1S/C20H23N/c1-21(2)12-11-14-13-19-15-7-3-5-9-17(15)20(14)18-10-6-4-8-16(18)19/h3-10,14,19-20H,11-13H2,1-2H3	C20H23N	30	-138.73071945892121	""	CN(C)CCC1CC2C3=C(C=CC=C3)C1C4=C2C=CC=C4		203571	""
BRGNCEIQJUAFHV	InChI=1S/C20H23N/c1-21-15-7-12-19(16-8-3-2-4-9-16)20-14-13-17-10-5-6-11-18(17)20/h2-6,8-12,20-21H,7,13-15H2,1H3	C20H23N	31	-143.5830236216563	""	CNCCC=C(C1=CC=CC=C1)C2CCC3=C2C=CC=C3		68123191	""
WEDTVYKTCXWZKA	InChI=1S/C20H23N/c1-21(2)17-20(15-13-18-9-5-3-6-10-18)16-14-19-11-7-4-8-12-19/h3-16,20H,17H2,1-2H3	C20H23N	32	-143.80346595800125	""	CN(C)CC(C=CC1=CC=CC=C1)C=CC2=CC=CC=C2		67519460;87430556	""
WWOUJWPCEARUEN	InChI=1S/C20H23N/c1-20(17-10-4-3-5-11-17)15-16-9-6-7-12-18(16)19(20)13-8-14-21-2/h3-7,9-13,21H,8,14-15H2,1-2H3	C20H23N	33	-146.80190344177134	(3E)-N-methyl-3-(2-methyl-2-phenyl-3H-inden-1-ylidene)propan-1-amine	CC1(CC2=C(C=CC=C2)C1=CCCNC)C3=CC=CC=C3		11853959;73127415	""
UCSQRHDFBROSNE	InChI=1S/C20H23N/c1-21(2)14-8-11-17-15-20(16-9-4-3-5-10-16)19-13-7-6-12-18(17)19/h3-7,9-10,12-13,15,17H,8,11,14H2,1-2H3	C20H23N	34	-147.1989551882272	1H-Indene-1-propanamine, N,N-dimethyl-3-phenyl-	CN(C)CCCC1C=C(C2=CC=CC=C2)C3=C1C=CC=C3		20294006	""
OVCBBAJIWQSLJI	InChI=1S/C20H23N/c1-21(2)13-16-12-19-17-9-5-3-7-14(17)11-15-8-4-6-10-18(15)20(16)19/h3-10,16,19-20H,11-13H2,1-2H3	C20H23N	35	-147.51997582904716	""	CN(C)CC1CC2C3=C(C=CC=C3)CC4=C(C=CC=C4)C12		21856118	""
ACJGIBPGDYCJTH	InChI=1S/C20H23N/c1-21(14-13-17-7-3-2-4-8-17)16-18-11-12-19-9-5-6-10-20(19)15-18/h2-10,15H,11-14,16H2,1H3	C20H23N	36	-152.74931126083771	N-(3,4-dihydronaphthalen-2-ylmethyl)-N-methyl-2-phenylethanamine	CN(CCC1=CC=CC=C1)CC2=CC3=C(C=CC=C3)CC2		21063025	""
LHEFIGQKLLSXQY	InChI=1S/C20H23N/c1-21(2)11-10-14-7-5-9-18-19-13-16(20(14)18)12-15-6-3-4-8-17(15)19/h3-9,16,19H,10-13H2,1-2H3	C20H23N	37	-152.78965167035958	""	CN(C)CCC1=CC=CC2=C1C3CC4=C(C=CC=C4)C2C3		21533925	""
KKYCTKPZVLTLRQ	InChI=1S/C20H23N/c1-15-14-16-8-3-4-10-18(16)20(12-7-13-21-2)19-11-6-5-9-17(15)19/h3-6,8-11,14,20-21H,7,12-13H2,1-2H3	C20H23N	38	-154.40856035051712	""	CC1=CC2=C(C=CC=C2)C(CCCNC)C3=C1C=CC=C3			""
KAWNIJNFODKESZ	InChI=1S/C20H23N/c1-21(2)16-8-14-20(18-10-4-3-5-11-18)15-13-17-9-6-7-12-19(17)20/h3-7,9-13,15H,8,14,16H2,1-2H3	C20H23N	39	-158.98479289884816	""	CN(C)CCCC1(C=CC2=C1C=CC=C2)C3=CC=CC=C3		125481504;125481505	""
DQBQEHLIAYQLON	InChI=1S/C20H23N/c1-21-13-7-12-20(16-8-3-2-4-9-16)19-14-17-10-5-6-11-18(17)15-19/h2-6,8-12,19,21H,7,13-15H2,1H3	C20H23N	40	-160.36102730602917	""	CNCCC=C(C1=CC=CC=C1)C2CC3=C(C=CC=C3)C2		68122620	""
YZDUQWHHPXUFNO	InChI=1S/C20H23N/c1-21(2)12-6-8-14-7-5-11-17-18-13-19(20(14)17)16-10-4-3-9-15(16)18/h3-5,7,9-11,18-19H,6,8,12-13H2,1-2H3	C20H23N	41	-163.0318082608896	""	CN(C)CCCC1=CC=CC2=C1C3CC2C4=C3C=CC=C4		21415012	""
IVSBQFQXXLJZHM	InChI=1S/C20H23N/c1-20-16-10-6-4-8-14(16)19(18(20)12-13-21(2)3)15-9-5-7-11-17(15)20/h4-11,18-19H,12-13H2,1-3H3	C20H23N	42	-163.20272508334773	""	CC12C3=C(C=CC=C3)C(C4=C1C=CC=C4)C2CCN(C)C		20519961	""
XOTONOSDMWJSIN	InChI=1S/C20H23N/c1-14-19-15-8-4-6-10-17(15)20(14,12-13-21(2)3)18-11-7-5-9-16(18)19/h4-11,14,19H,12-13H2,1-3H3	C20H23N	43	-165.28587668851972	""	CC1C2C3=C(C=CC=C3)C1(CCN(C)C)C4=C2C=CC=C4		70548195	""
CHGWQRQSIDWJIQ	InChI=1S/C20H23N/c1-2-3-16-21-17-10-15-20(18-11-6-4-7-12-18)19-13-8-5-9-14-19/h2,4-9,11-15,21H,1,3,10,16-17H2	C20H23N	44	-166.99828127635377	N-but-3-enyl-4,4-diphenylbut-3-en-1-amine	C=CCCNCCC=C(C1=CC=CC=C1)C2=CC=CC=C2		20321019	""
SWRJSMRXMMXPDT	InChI=1S/C20H23N/c1-13-18(12-21(2)3)20-16-10-6-4-8-14(16)19(13)15-9-5-7-11-17(15)20/h4-11,13,18-20H,12H2,1-3H3	C20H23N	45	-170.5576826794019	""	CC1C(CN(C)C)C2C3=C(C=CC=C3)C1C4=C2C=CC=C4		11076738;44338717	""
FVAXNOPTPCVRSA	InChI=1S/C20H23N/c1-21(2)13-7-12-20-14-17(15-8-3-5-10-18(15)20)16-9-4-6-11-19(16)20/h3-6,8-11,17H,7,12-14H2,1-2H3	C20H23N	46	-171.051798306531	""	CN(C)CCCC12CC(C3=C1C=CC=C3)C4=C2C=CC=C4		12507139	""
LDXCGWWDUYGVEW	InChI=1S/C20H23N/c1-21-14-13-18-15-17(19-9-5-6-10-20(18)19)12-11-16-7-3-2-4-8-16/h2-10,15,17,21H,11-14H2,1H3	C20H23N	47	-172.96418868024944	""	CNCCC1=CC(CCC2=CC=CC=C2)C3=C1C=CC=C3		44401278	""
UQKLBXYIJUYZKZ	InChI=1S/C20H23N/c1-21-10-4-5-14-8-9-18-16(11-14)12-15-6-2-3-7-17(15)19-13-20(18)19/h2-3,5-7,9,11,19-21H,4,8,10,12-13H2,1H3	C20H23N	48	-178.1823365698292	""	CNCCC=C1CC=C2C(=C1)CC3=C(C=CC=C3)C4CC24		54366886	""
UVMYQSVQYDCUPC	InChI=1S/C20H23N/c1-15-9-10-17-12-11-16-6-3-4-7-18(16)19(20(17)14-15)8-5-13-21-2/h3-4,6-7,9-12,14,19,21H,5,8,13H2,1-2H3	C20H23N	49	-178.46424399391836	""	CC1=CC2=C(C=C1)C=CC3=C(C=CC=C3)C2CCCNC			""
PWTGRWGGDFQNKK	InChI=1S/C20H23N/c1-16-15-20(13-8-14-21-2,17-9-4-3-5-10-17)19-12-7-6-11-18(16)19/h3-7,9-12,15,21H,8,13-14H2,1-2H3	C20H23N	50	-179.1025646878971	N-methyl-3-(3-methyl-1-phenylinden-1-yl)propan-1-amine	CC1=CC(CCCNC)(C2=CC=CC=C2)C3=C1C=CC=C3		114412	""
AVNQRSAHIWHDMU	InChI=1S/C20H23N/c1-15-7-5-10-19-17(15)13-12-16-8-3-4-9-18(16)20(19)11-6-14-21-2/h3-5,7-10,12-13,20-21H,6,11,14H2,1-2H3	C20H23N	51	-179.23149741277686	""	CC1=CC=CC2=C1C=CC3=C(C=CC=C3)C2CCCNC			""
CAZFSNKFRXIHDG	InChI=1S/C20H23N/c1-2-3-4-5-6-11-17-12-7-9-14-19(17)20-15-10-8-13-18(20)16-21/h7-10,12-15H,2-6,11H2,1H3	C20H23N	52	-180.3796343346681	""	CCCCCCCC1=C(C=CC=C1)C2=C(C=CC=C2)C#N		67104791	""
UZTVIORALGHUIP	InChI=1S/C20H23N/c1-15-9-12-19-17(14-15)11-10-16-6-3-4-7-18(16)20(19)8-5-13-21-2/h3-4,6-7,9-12,14,20-21H,5,8,13H2,1-2H3	C20H23N	53	-180.46410263402944	""	CC1=CC=C2C(=C1)C=CC3=C(C=CC=C3)C2CCCNC			""
YPCNPUBCBLHPJW	InChI=1S/C20H23N/c1-15-7-5-9-17-13-12-16-8-3-4-10-18(16)19(20(15)17)11-6-14-21-2/h3-5,7-10,12-13,19,21H,6,11,14H2,1-2H3	C20H23N	54	-182.40739939205454	""	CC1=CC=CC2=C1C(CCCNC)C3=C(C=CC=C3)C=C2			""
GRBZVAQFKCESAT	InChI=1S/C20H23N/c1-21-14-6-13-20(15-21)18-9-4-2-7-16(18)11-12-17-8-3-5-10-19(17)20/h2-5,7-10H,6,11-15H2,1H3	C20H23N	55	-187.05768501560834	""	CN1CCCC2(C1)C3=C(C=CC=C3)CCC4=C2C=CC=C4		53852890	""
YAKHNKGYBACLJP	InChI=1S/C20H23N/c1-21-20(19-13-15-7-2-3-11-17(15)19)18-12-5-4-10-16(18)14-8-6-9-14/h2-5,7,10-12,14,19-21H,6,8-9,13H2,1H3	C20H23N	56	-188.53609173134618	""	CNC(C1=C(C=CC=C1)C2CCC2)C3CC4=C3C=CC=C4		114603205	""
ILSVKILQJXFHMP	InChI=1S/C20H23N/c1-2-3-4-5-17-6-8-18(9-7-17)10-11-19-12-14-20(16-21)15-13-19/h6-9,12-15H,2-5,10-11H2,1H3	C20H23N	57	-189.33396100913666	Benzonitrile, 4-[2-(4-pentylphenyl)ethyl]-	CCCCCC1=CC=C(C=C1)CCC2=CC=C(C=C2)C#N		21683819	""
PMDSYOXKTWZYJO	InChI=1S/C20H23N/c1-21-14-13-20-12-6-9-15(16-7-2-4-10-18(16)20)17-8-3-5-11-19(17)20/h2-5,7-8,10-11,15,21H,6,9,12-14H2,1H3	C20H23N	58	-189.6875410397356	""	CNCCC12CCCC(C3=C1C=CC=C3)C4=C2C=CC=C4		90841661	""
QUWYFSUWIHFCGV	InChI=1S/C20H23N/c1-6-12-21(13-7-1)15-20-18-10-4-2-8-16(18)14-17-9-3-5-11-19(17)20/h2-5,8-11,20H,1,6-7,12-15H2	C20H23N	59	-189.73537205150865	1-(9,10-dihydroanthracen-9-ylmethyl)piperidine	C1CCN(CC1)CC2C3=C(C=CC=C3)CC4=C2C=CC=C4		22959425	""
AFXMGVDUFBCKEI	InChI=1S/C20H23N/c1-3-4-7-16-19(21-2)20(17-12-8-5-9-13-17)18-14-10-6-11-15-18/h5-6,8-15,19-21H,7,16H2,1-2H3	C20H23N	60	-190.59698072233633	""	CC#CCCC(C(C1=CC=CC=C1)C2=CC=CC=C2)NC		104804744	""
QSLMDECMDJKHMQ	InChI=1S/C20H23N/c1-21-14-6-12-20-13-11-15(16-7-2-4-9-18(16)20)17-8-3-5-10-19(17)20/h2-5,7-10,15,21H,6,11-14H2,1H3	C20H23N	61	-191.36695847881023	Deprilept	CNCCCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4		4011;1548977;71749907;76974732;76974763	HMDB:(15069);CHEBI:(6690);KEGG:(C07107);GNPS:(CCMSLIB00000085784 CCMSLIB00000079196 CCMSLIB00000086184 CCMSLIB00000078501)
LWPBSWNSINDXJG	InChI=1S/C20H23N/c1-3-4-7-12-21-15(2)16-10-11-20-18(13-16)14-17-8-5-6-9-19(17)20/h3-6,8-11,13,15,21H,7,12,14H2,1-2H3	C20H23N	62	-193.23286817371138	""	CC=CCCNC(C)C1=CC2=C(C=C1)C3=C(C=CC=C3)C2		116031986	""
BFKIYLFGLOYUIF	InChI=1S/C20H23N/c1-21-14-12-20(13-15-21)18-8-4-2-6-16(18)10-11-17-7-3-5-9-19(17)20/h2-9H,10-15H2,1H3	C20H23N	63	-193.43722238817685	1''-methylspiro[5,6-dihydrodibenzo[1,2-a:1'',2''-e][7]annulene-11,4''-piperidine]	CN1CCC2(CC1)C3=C(C=CC=C3)CCC4=C2C=CC=C4		18740762	""
QCWNCYKOOFYWQO	InChI=1S/C20H23N/c1-5-11-19-15(7-1)8-3-6-12-20(19)21-14-17-13-16-9-2-4-10-18(16)17/h1-2,4-5,7,9-11,17,20-21H,3,6,8,12-14H2	C20H23N	64	-195.3938286042804	""	C1=CC2=C(C=C1)C(CCCC2)NCC3CC4=C3C=CC=C4		60817587	""
AEGZKEAFJDXELN	InChI=1S/C20H23N/c1-2-3-4-11-16-21-17-20(18-12-7-5-8-13-18)19-14-9-6-10-15-19/h1,5-10,12-15,20-21H,3-4,11,16-17H2	C20H23N	65	-195.57603125767568	""	C#CCCCCNCC(C1=CC=CC=C1)C2=CC=CC=C2		103897179	""
KWARAEKJUDLVGD	InChI=1S/C20H23N/c1-3-4-11-16-21-17(2)20(18-12-7-5-8-13-18)19-14-9-6-10-15-19/h5-10,12-15,17,20-21H,11,16H2,1-2H3	C20H23N	66	-196.11875102544434	""	CC#CCCNC(C)C(C1=CC=CC=C1)C2=CC=CC=C2		104764213	""
JEUOWVYVZKIWNU	InChI=1S/C20H23N/c1-2-3-4-11-16-21(17-19-12-7-5-8-13-19)18-20-14-9-6-10-15-20/h1,5-10,12-15H,3-4,11,16-18H2	C20H23N	67	-196.37363627773507	Benzenemethanamine, N-5-hexynyl-N-(phenylmethyl)-	C#CCCCCN(CC1=CC=CC=C1)CC2=CC=CC=C2		11666288	""
SFSVIFPRWYUWAM	InChI=1S/C20H23N/c1-2-3-4-5-6-9-17-12-14-18(15-13-17)20-11-8-7-10-19(20)16-21/h7-8,10-15H,2-6,9H2,1H3	C20H23N	68	-196.5904202626421	2-(4-heptylphenyl)benzonitrile	CCCCCCCC1=CC=C(C=C1)C2=C(C=CC=C2)C#N		22222761	""
VACXDAHOLASHEZ	InChI=1S/C20H23N/c1-2-21-15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-11,13-14,20-21H,2,7,12,15H2,1H3	C20H23N	69	-196.84648068089382	3-(11H-dibenzo[1,2-a:1'',2''-e][7]annulen-11-yl)-N-ethylpropan-1-amine	CCNCCCC1C2=C(C=CC=C2)C=CC3=C1C=CC=C3		21412102	""
KGINXQMPDRQTJE	InChI=1S/C20H23N/c1-3-11-19(17-13-7-5-8-14-17)21-20(12-4-2)18-15-9-6-10-16-18/h3-10,13-16,19-21H,1-2,11-12H2	C20H23N	70	-197.14834228811003	""	C=CCC(C1=CC=CC=C1)NC(CC=C)C2=CC=CC=C2		90345341	""
BMVWDWDSELYHRT	InChI=1S/C20H23N/c1-2-3-4-5-6-9-18-10-7-8-11-20(18)19-14-12-17(16-21)13-15-19/h7-8,10-15H,2-6,9H2,1H3	C20H23N	71	-198.1721705741059	""	CCCCCCCC1=C(C=CC=C1)C2=CC=C(C=C2)C#N		67795699	""
FTCPWJVABZARAC	InChI=1S/C20H23N/c1-2-17-21-20(19-14-7-4-8-15-19)16-10-9-13-18-11-5-3-6-12-18/h2-9,11-15,20-21H,1,10,16-17H2	C20H23N	72	-198.7668743751793	""	C=CCNC(CCC=CC1=CC=CC=C1)C2=CC=CC=C2		14815681	""
UAGAVDUJLNHMDG	InChI=1S/C20H23N/c1-2-3-10-15-21-20(16-18-11-6-4-7-12-18)17-19-13-8-5-9-14-19/h4-9,11-14,20-21H,10,15-17H2,1H3	C20H23N	73	-198.8853014643607	""	CC#CCCNC(CC1=CC=CC=C1)CC2=CC=CC=C2		116643228	""
YQIOPCXMTNNFNL	InChI=1S/C20H23N/c1-3-9-18(10-4-1)20(19-11-5-2-6-12-19)16-17-8-7-14-21-15-13-17/h1-6,9-12,16,20-21H,7-8,13-15H2	C20H23N	74	-199.07287328679539	""	C1=CC=C(C=C1)C(C=C2CCCNCC2)C3=CC=CC=C3		77827185	""
WUNZSVNXWOWWKH	InChI=1S/C20H23N/c1-3-4-7-16-19(21-2)20(17-12-8-5-9-13-17)18-14-10-6-11-15-18/h1,5-6,8-15,19-21H,4,7,16H2,2H3	C20H23N	75	-199.36929664700094	""	C#CCCCC(C(C1=CC=CC=C1)C2=CC=CC=C2)NC		104091423	""
NVXZTKZHOTWQJU	InChI=1S/C20H23N/c1-3-7-18-15(5-1)9-10-16-6-2-4-8-19(16)20(18)17-11-13-21-14-12-17/h1-8,17,20-21H,9-14H2	C20H23N	76	-200.34453751989562	Piperidine, 4-(10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5-yl)-	C1=CC2=C(C=C1)C(C3CCNCC3)C4=C(C=CC=C4)CC2		20131232	""
