inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
ZFBRJUBOJXNIQM	InChI=1S/C9H8O/c1-8(7-10)9-5-3-2-4-6-9/h2-7H,1H2	C9H8O	23	-117.183572347143	Atropaldehyde	C=C(C=O)C1=CC=CC=C1		10312	HMDB:(60671);Natural Products:(UNPD49352);CHEBI:(80590);KEGG:(C16592)
AXQNJCVTWOBBNH	InChI=1S/C9H8O/c1-10-8-7-9-5-3-2-4-6-9/h2-6H,1H3	C9H8O	24	-117.87633771344149	Benzene, (methoxyethynyl)-	COC#CC1=CC=CC=C1		21954828	""
YZFYDFWESINJRG	InChI=1S/C9H8O/c1-8-2-4-9(5-3-8)6-7-10/h2-5,10H,1H3	C9H8O	25	-117.99539435614501	""	CC1=CC=C(C=C1)C#CO		12665486	""
SYWJJEIWUIYDCD	InChI=1S/C9H8O/c1-3-10-9-6-4-8(2)5-7-9/h1,4-7H,2H3	C9H8O	26	-118.15715990422511	Benzene, 1-(ethynyloxy)-4-methyl-	C#COC1=CC=C(C)C=C1		13155168	""
ULMAFMKADAJXEB	InChI=1S/C9H8O/c1-7-3-5-9(6-4-7)8(2)10/h1,3-6H,2H3	C9H8O	27	-119.08737168056375	""	[CH+]=C1C=CC(=C(C)[O-])C=C1		57819603	""
QBFNGLBSVFKILI	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h2-7H,1H2	C9H8O	28	-119.15010703955716	4-Formylstyrene	C=CC1=CC=C(C=C1)C=O		39389	""
KUIZKZHDMPERHR	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h2-7H,1H2	C9H8O	29	-120.42028153307021	Acrylophenone	C=CC(=O)C1=CC=CC=C1		13028;11182629;16689057	""
GSITYUAXNFTPNS	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h3-7,10H,1H2	C9H8O	30	-122.43358398364848	""	C=C=C(C1=CC=CC=C1)O		11105401	""
WPPLBWBGUKAQHU	InChI=1S/C9H8O/c1-8-4-2-3-5-9(8)6-7-10/h2-6H,1H3	C9H8O	31	-123.83544734291493	2-(2-methylphenyl)ethenone	CC1=C(C=CC=C1)C=C=O		20187834	""
PODHIIGQVAJGOK	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1-2,4-6,10H,3H2	C9H8O	32	-124.68762624730607	3H-inden-5-ol	C1=CC2=C(C1)C=C(C=C2)O		21274580	""
KSMXYXYJEJQXOD	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h3-7,10H,1H2	C9H8O	33	-125.77725311177878	""	C=C=CC1=C(C=CC=C1)O		45079193	""
ZWGKUJMOTGNOQU	InChI=1S/C9H8O/c1-7-3-4-8(2)9(5-7)6-10/h2-6H,1H3	C9H8O	34	-126.75432008971923	""	CC1=CC(=C[O-])C(=[CH+])C=C1		60050990	""
GTICOWMEEWEHIM	InChI=1S/C9H8O/c1-8-3-2-4-9(7-8)5-6-10/h2-5,7H,1H3	C9H8O	35	-127.50649706020006	""	CC1=CC=CC(=C1)C=C=O		87376816	""
CATOVPRCMWIZLR	InChI=1S/C9H8O/c1-2-8-4-3-5-9(6-8)7-10/h2-7H,1H2	C9H8O	36	-128.54054619984902	3-Vinylbenzaldehyde	C=CC1=CC=CC(=C1)C=O		39390	""
WABSGLUDMHVADT	InChI=1S/C9H8O/c1-7-3-4-9(6-10)5-8(7)2/h1,3-6H,2H3	C9H8O	37	-128.81478120677014	""	[CH+]=C1C=CC(=C[O-])C=C1C		59860518	""
BMRGTCJDJUHASV	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1,3-6,10H,2H2	C9H8O	38	-129.9987508274209	1H-inden-5-ol	C1=CC2=C(C1)C=CC(=C2)O		14422837	Natural Products:(UNPD90894)
QAKJTZBIEJSUKW	InChI=1S/C9H8O/c1-3-8-5-4-6-9(10)7(8)2/h1,4-6,10H,2H3	C9H8O	39	-130.09514433336545	""	C#CC1=CC=CC(=C1C)O		54217786	""
LPWNJDUFRBTCBC	InChI=1S/C9H8O/c1-8(10)7-9-5-3-2-4-6-9/h1-6H,7H2	C9H8O	40	-130.48734577599242	""	[CH+]=C(CC1=CC=CC=C1)[O-]		59303864	""
QUYISNDVTNVIBE	InChI=1S/C9H8O/c1-7-3-4-9(6-10)5-8(7)2/h3-6H,1-2H2	C9H8O	41	-130.7969048177986	""	C=C1C=CC(=CC1=C)C=O		88035012	""
DHEJIZSVHGOKMJ	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h2-7H,1H2	C9H8O	42	-132.45931325083924	2-vinyl-benzaldehyde	C=CC1=C(C=CC=C1)C=O		39391	""
AIQRJSXKXVZCJO	InChI=1S/C9H8O/c1-2-8-10-9-6-4-3-5-7-9/h1,3-7H,8H2	C9H8O	43	-135.16909752271832	ACMC-20ajwx	C#CCOC1=CC=CC=C1		83613	""
ZHDGEEPULWOWON	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h1,3-4,6-7,10H,5H2	C9H8O	44	-136.16830499176402	Phenol, 2-(2-propynyl)-	C#CCC1=C(C=CC=C1)O		11658299	""
DHKHNMYNKAKHML	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h2-6H,1H3	C9H8O	45	-138.9753822650391	""	CC=C1C=CC=CC1=C=O		101990473	""
RNYOPCJELOSJDJ	InChI=1S/C9H8O/c1-3-8-4-7(2)5-9(10)6-8/h1,4-6,10H,2H3	C9H8O	46	-139.20019508713304	""	C#CC1=CC(=CC(=C1)O)C		88078375	""
UFOVULIWACVAAC	InChI=1S/C9H8O/c1-3-8-6-4-5-7-9(8)10-2/h1,4-7H,2H3	C9H8O	47	-140.712843822466	2-Ethynylanisole	C#CC1=C(C=CC=C1)OC		582912	""
BLQGXZSQSQDNHK	InChI=1S/C9H8O/c1-2-4-8(5-3-1)6-9-7-10-9/h1-5,7H,6H2	C9H8O	48	-141.52732603089737	2-benzyloxirene	C1=CC=C(C=C1)CC2=CO2		18412144	""
VJDZIGRPJUWPEK	InChI=1S/C9H8O/c1-8(10)9-6-4-2-3-5-7-9/h2-7H,1H2	C9H8O	49	-142.5657490585998	""	C=C([C+]1C=CC=CC=C1)[O-]		101157030;101157031	""
XYSZAMCBIZIRJX	InChI=1S/C9H8O/c1-7-3-5-9(6-4-7)8(2)10/h2-6H,1H3	C9H8O	50	-143.5536474147622	""	CC1=CC=C(C=C1)C(=[CH+])[O-]		59303596	""
OIVKWICRTVJWFO	InChI=1S/C9H8O/c10-6-7-1-2-8-3-4-9(8)5-7/h1-2,5-6H,3-4H2	C9H8O	51	-144.67195164268023	4-carbaldehydebenzocyclobutene	C1=C(C=C2CCC2=C1)C=O		11829483	""
YVFDJORVGWINGE	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h1,3-7H,2H2	C9H8O	52	-144.7561863374399	""	[CH]CC(=O)C1=CC=CC=C1		59376394	""
JSQIYEMOKMVVBR	InChI=1S/C9H8O/c10-9-5-3-8(4-6-9)7-1-2-7/h1-7,10H	C9H8O	53	-145.74170151455672	""	C1=CC1C2=CC=C(C=C2)O		89678033	""
AASVRASIMAZCNX	InChI=1S/C9H8O/c1-3-8-5-4-7(2)9(10)6-8/h1,4-6,10H,2H3	C9H8O	54	-146.54935647470091	""	C#CC1=CC=C(C)C(=C1)O		53420057	""
QCZORVSTESPHCO	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h1,3-6,10H,7H2	C9H8O	55	-147.88738408374908	4-Ethynylbenzyl alcohol	C#CC1=CC=C(C=C1)CO		11170993	""
RCDGHUGLRZAHAC	InChI=1S/C9H8O/c1-10-9-5-4-7-2-3-8(7)6-9/h2-6H,1H3	C9H8O	56	-148.11896437400074	4-methoxybicyclo[4.2.0]octa-1(6),2,4,7-tetraene	COC1=CC=C2C=CC2=C1		11815395	""
MIPYOAQXTLMRES	InChI=1S/C9H8O/c1-3-10-9-7-5-4-6-8(9)2/h1,4-7H,2H3	C9H8O	57	-148.5537382431267	1-ethynoxy-2-methylbenzene	C#COC1=C(C)C=CC=C1		641438	""
FOIWUPAHVRBYPQ	InChI=1S/C9H8O/c1-2-10-8-9-6-4-3-5-7-9/h1,3-7H,8H2	C9H8O	58	-148.97622688169082	Ethynoxymethylbenzene	C#COCC1=CC=CC=C1		11207080	""
ZGWMWUAKTFHAKF	InChI=1S/C9H8O/c1-3-8-4-5-9(10)7(2)6-8/h1,4-6,10H,2H3	C9H8O	59	-150.20066967546106	""	C#CC1=CC=C(C(=C1)C)O		53426607	""
GQTWBQNTBUAHGD	InChI=1S/C9H8O/c10-6-8-3-1-2-7-4-5-9(7)8/h1-3,6H,4-5H2	C9H8O	60	-150.42626984899638	""	C1=CC(=C2CCC2=C1)C=O		10855492	""
PLUZDQDNCRZLLC	InChI=1S/C9H8O/c10-9-7-5-3-1-2-4-6-8-9/h1-8H	C9H8O	61	-150.57059751991753	""	C1=CC=CC(=O)C=CC=C1		85828871;101757601	""
OIXYJGWFMIIWCN	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h1,10H,3-4,9H2	C9H8O	62	-150.64659954269933	2,4,8-Nonatriyn-1-ol	C#CCCC#CC#CCO		21488150	""
YGIBPZOCPTYZCL	InChI=1S/C9H8O/c1-3-8-6-7(2)4-5-9(8)10/h1,4-6,10H,2H3	C9H8O	63	-152.73296170980166	2-ethynyl-4-methyl-phenol	C#CC1=CC(=CC=C1O)C		10486892	""
BMYUGELAMBUQKF	InChI=1S/C9H8O/c1-10-9-6-7-2-4-8(9)5-3-7/h2-6H,1H3	C9H8O	64	-153.53954966146014	3-methoxybicyclo[2.2.2]octa-1,3,5,7-tetraene	COC1=CC2=CC=C1C=C2		19876692	""
BACVNNDRRXEPMT	InChI=1S/C9H8O/c1-2-8-3-5-9(6-4-8)10-7-1/h1-6H,7H2	C9H8O	65	-154.2067789130175	""	C1=CC2=CC=C(C=C2)OC1		19905214	""
BIZNWUYJZTURFM	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-4,6,10H,5H2	C9H8O	66	-156.43567234221322	""	C1=CC2=C(C=C1)C(=CC2)O		10338321;101684851	""
OMYDFQNJZABHNO	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h10H,8-9H2,1H3	C9H8O	67	-157.27613462113007	3,5,7-Nonatriyn-1-ol	CC#CC#CC#CCCO		71441695	Natural Products:(UNPD77432)
UGFDCBPWIRYZEC	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h1,10H,3,6,9H2	C9H8O	68	-157.79136355267633	""	C#CCC#CCC#CCO		10534698	""
LZODXINXRAWQOI	InChI=1S/C9H8O/c1-3-4-5-6-7-8-9(2)10/h9-10H,1-2H3	C9H8O	69	-158.21859700124082	""	CC#CC#CC#CC(C)O		57655012	""
WGXCBFSKLFUXDN	InChI=1S/C9H8O/c1-7-4-3-5-9(6-7)8(2)10/h2-6H,1H3	C9H8O	70	-158.7323757907201	""	CC1=CC=CC(=C1)C(=[CH+])[O-]		59303634	""
TZEIAPXWECOJGT	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-2,4-6,10H,3H2	C9H8O	71	-158.75524985876413	1H-Inden-4-ol	C1=CC2=C(C=CC=C2C1)O		14940863	""
UIGLAZDLBZDVBL	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h1,3-7,9-10H	C9H8O	72	-158.9274624699948	ACMC-20apft	C#CC(C1=CC=CC=C1)O		20155;6993954;6999870;72193119	""
OQWIGUYZHFVGCO	InChI=1S/C9H8O/c1-7-6-10-9-5-3-2-4-8(7)9/h2-5H,1,6H2	C9H8O	73	-158.97417578188902	3-methylene-benzofuran	C=C1COC2=C1C=CC=C2		11708062	""
SWABGPFJQJUCRB	InChI=1S/C9H8O/c1-3-8-6-4-5-7(2)9(8)10/h1,4-6,10H,2H3	C9H8O	74	-159.28554637544187	Phenol, 2-ethynyl-6-methyl-	C#CC1=C(C(=CC=C1)C)O		13541921	""
ZKCWIJQOZHADEM	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h1,3-6,10H,7H2	C9H8O	75	-159.35118199146467	2-Ethynylbenzyl alcohol	C#CC1=C(C=CC=C1)CO		11007947	""
NDVURQWOFOATKN	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h3-7,10H,1H2	C9H8O	76	-161.41392038805438	""	C=C=C1C=CC=CC1=CO		71435716	""
MYZCTJDHTWWTBQ	InChI=1S/C9H8O/c1-7-5-3-4-6-9(7)8(2)10/h2-6H,1H3	C9H8O	77	-161.80226708297997	""	CC1=C(C=CC=C1)C(=[CH+])[O-]		59975365	""
XFOUTJUSPNCQQQ	InChI=1S/C9H8O/c1-5-3-7-6(2)8(4-5)9(7)10/h3-4H,1-2H3	C9H8O	78	-162.90298931347158	""	CC1=CC2=C(C)C(=C1)C2=O		90218209	""
ZZIJUXAKPUSHFS	InChI=1S/C9H8O/c1-2-8-4-3-5-9(6-8)7-10/h1,3-6,10H,7H2	C9H8O	79	-163.22936190105207	(3-Ethynylphenyl)methanol	C#CC1=CC=CC(=C1)CO		15468770	""
WHVOFFPTHILKQP	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h1,5,7,10H,8-9H2	C9H8O	80	-164.34919484062866	nona-3,4-dien-6,8-diyn-1-ol	C#CC#CC=C=CCCO		15560105	Natural Products:(UNPD39894)
GXSRPIVAEFPUSV	InChI=1S/C9H8O/c10-8-7-9-5-3-1-2-4-6-9/h1-8H	C9H8O	81	-164.56217455013652	""	C1=CC=CC(=CC=O)C=C1		12681963	""
CUBBXFXRHPGTIU	InChI=1S/C9H8O/c1-2-4-8(5-3-1)6-9-7-10-9/h1-6H,7H2	C9H8O	82	-165.5209378461527	""	C1=CC=C(C=C1)C=C2CO2		53639854	""
BLDFVBPSCHPODT	InChI=1S/C9H8O/c1-10-9-4-2-3-7-5-6-8(7)9/h2-6H,1H3	C9H8O	83	-167.01768276952455	""	COC1=CC=CC2=CC=C21		53687830	""
GBGPVUAOTCNZPT	InChI=1S/C9H8O/c1-7-6-8-4-2-3-5-9(8)10-7/h2-6H,1H3	C9H8O	84	-167.59710708592982	2-methyl-benzofuran	CC1=CC2=C(C=CC=C2)O1		20263	HMDB:(59847);CHEBI:(89722)
YNYGOJSPHOYOLJ	InChI=1S/C9H8O/c1-3-5-6-7-8-9(10)4-2/h1,4H,2,5-6H2	C9H8O	85	-168.06504468319284	""	C#CCCC#CC(=O)C=C		11137208	""
FUQUKRRRVQQRRX	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-4,6,10H,5H2	C9H8O	86	-168.31274269366864	7-Indenol	C1=CC2=C(C1)C(=CC=C2)O		4157428;20718200	""
JKZYFQDTEZFBAC	InChI=1S/C9H8O/c1-3-4-6-9(2)7-5-8-10/h3-4,6,8H,1-2H2	C9H8O	87	-170.20619137756844	""	C=CC=CC(=C)C#CC=O		101558441	""
NNLQOYXNYQIEKA	InChI=1S/C9H8O/c10-8-7-9-5-3-1-2-4-6-9/h1-7,9H	C9H8O	88	-170.8485384359713	""	C1=CC=CC(C=C1)C=C=O		45079168	""
XVFKTIOACGKKHB	InChI=1S/C9H8O/c1-3-5-6-7-8-9(10)4-2/h1-2,9-10H,5-6H2	C9H8O	89	-170.97290133523427	""	C#CCCC#CC(C#C)O		23465002	""
IOOGOHRKXRMUEQ	InChI=1S/C9H8O/c1-7-3-2-4-9-8(7)5-6-10-9/h2-6H,1H3	C9H8O	90	-171.57756840137856	4-Methylbenzofuran	CC1=CC=CC2=C1C=CO2		33104	""
KETOTXWOKRDNFC	InChI=1S/C9H8O/c1-3-7-4-8-5-9(10-8)6(7)2/h3-5H,1H2,2H3	C9H8O	91	-172.42244927433444	""	C=CC1=C(C)C2=CC(=C1)O2		53990867	""
OJFXMFLNRSYCID	InChI=1S/C9H8O/c1-7-3-4-9(10)6-8(2)5-7/h5-6H,1-2H3	C9H8O	92	-172.60565713303265	""	CC1=CC(=CC(=O)C#C1)C		102516203	""
ZRXHLJNBNWVNIM	InChI=1S/C9H8O/c1-7-6-10-9-5-3-2-4-8(7)9/h2-6H,1H3	C9H8O	93	-172.64397766277827	3-Methylbenzofuran	CC1=COC2=C1C=CC=C2		88939;57379446	""
RSJUYMXOBRPJGI	InChI=1S/C9H8O/c1-2-4-7-5-3-6-8-9(7)10-8/h2-3,5-6H,1,4H2	C9H8O	94	-173.38128509715767	5-prop-2-enyl-7-oxabicyclo[4.1.0]hepta-1,3,5-triene	C=CCC1=CC=CC2=C1O2		20426586	""
ZYGJNTJSHPLYCO	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h2-5H,1,6H2	C9H8O	95	-173.4548928034771	""	C=CC1=CCC(=C=O)C=C1		17865893	""
XPRULTKCAQFDTD	InChI=1S/C9H8O/c1-2-4-8(5-3-1)10-9-6-7-9/h1-7,9H	C9H8O	96	-173.97174527087049	""	C1=CC=C(C=C1)OC2C=C2		101059754	""
OMPDVWIRFPDBLT	InChI=1S/C9H8O/c1-7-5-3-4-6-8(2)9(7)10/h3-6H,1-2H2	C9H8O	97	-174.49560412488174	2,7-dimethylidenecyclohepta-3,5-dien-1-one	C=C1C=CC=CC(=C)C1=O		21058262	""
HIISSKNMLJDVAV	InChI=1S/C9H8O/c1-8-3-2-4-9(7-10)6-5-8/h3-7H,1H3	C9H8O	98	-176.72419422242618	""	CC1=CC=C(C=C=C1)C=O		88886059	""
DZZACTIXQITJJU	InChI=1S/C9H8O/c10-6-8-5-7-3-1-2-4-9(7)8/h1-5,10H,6H2	C9H8O	99	-177.16763467662858	1-hydroxymethylbenzocyclobutene	C1=CC2=C(C=C1)C(=C2)CO		18965785	""
KCZQNAOFWQGLCN	InChI=1S/C9H8O/c1-7-2-3-9-8(6-7)4-5-10-9/h2-6H,1H3	C9H8O	100	-177.80522069460037	5-Methylbenzofuran	CC1=CC2=C(C=C1)OC=C2		33103;59374864	""
OPPDEBIEARERKO	InChI=1S/C9H8O/c1-2-4-8(5-3-1)10-9-6-7-9/h1-6H,7H2	C9H8O	101	-178.4597330189413	""	C1=CC=C(C=C1)OC2=CC2		68247494	""
KYNSBQPICQTCGU	InChI=1S/C9H8O/c1-2-6-9-8(4-1)5-3-7-10-9/h1-6H,7H2	C9H8O	102	-178.64119185090252	chromene	C1=CC2=C(C=C1)OCC=C2		9211;20843378	CHEBI:(35601)
CAGLJCIYRHLVFP	InChI=1S/C9H8O/c10-6-8-5-7-3-1-2-4-9(7)8/h1-4,6,8H,5H2	C9H8O	103	-178.89828462612522	1,2-dihydrocyclobuta[1,2-a]benzaldehyde	C1=CC2=C(C=C1)C(C2)C=O		12663268;22849316;51642545	""
OUXNLPLHSKDSQD	InChI=1S/C9H8O/c10-9-5-7-1-2-8(6-9)4-3-7/h1-4H,5-6H2	C9H8O	104	-180.27208162560726	""	C1=C2C=CC(=C1)CC(=O)C2		67132144	""
UMJJFEIKYGFCAT	InChI=1S/C9H8O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-4H,5-6H2	C9H8O	105	-180.57853871900227	bmse000514	C1=CC2=C(C=C1)CC(=O)C2		11983	CHEBI:(27930);KEGG:(C07727);Biocyc:(2INDANONE)
QWHLSJXJDKVIGT	InChI=1S/C9H8O/c10-8-9-6-4-2-1-3-5-7-9/h1-8H	C9H8O	106	-180.71409641974043	cyclooctatetraenecarbaldehyde	C1=CC=CC(=CC=C1)C=O		568588;5369375;91621428	""
SYAGKWHELMKUQP	InChI=1S/C9H8O/c1-7-2-3-9-8(6-7)4-5-10-9/h1-3,6H,4-5H2	C9H8O	107	-181.7514366342726	""	[CH-]=C1C=CC2=[O+]CCC2=C1		57880716	""
YGIBDCXDUSTYGN	InChI=1S/C9H8O/c1-6(10)7-2-3-8-5-9(8)4-7/h2-4H,5H2,1H3	C9H8O	108	-182.17993033186272	""	CC(=O)C1=CC=C2CC2=C1		89762182	""
XOSQPRSPSZOPDJ	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h2-7H,1H2	C9H8O	109	-182.46900836314296	""	C=CC=C1C=CC(=O)C=C1		21039785	""
CUVVWDAHRRSSII	InChI=1S/C9H8O/c10-6-7-1-2-8-3-4-9(8)5-7/h1-5,10H,6H2	C9H8O	110	-182.573163894636	4-hydroxymethylbenzocyclobutene	C1=CC2=CC=C2C=C1CO		18965787	""
JJSSNEPSEJSKFV	InChI=1S/C9H8O/c1-3-7-6(2)4-5-8-9(7)10-8/h3-5H,1H2,2H3	C9H8O	111	-183.18034822914143	""	C=CC1=C2C(=CC=C1C)O2		88609010	""
QXYZWLSUMUYHFC	InChI=1S/C9H8O/c10-8-4-3-7-9-5-1-2-6-9/h1-5,7H,6H2	C9H8O	112	-183.6421872290963	""	C1=CCC(=C1)C=CC=C=O		102087812	""
TXEUPGABAVOGIG	InChI=1S/C9H8O/c10-9-5-7-3-1-2-4-8(7)6-9/h1-5,10H,6H2	C9H8O	113	-185.4453311955736	1H-Inden-2-ol	C1=CC2=C(C=C1)CC(=C2)O		13496774;57719371	""
VVHJIIWSYLYGFN	InChI=1S/C9H8O/c1-8(10)9-6-4-2-3-5-7-9/h2-4,6-7H,1H3	C9H8O	114	-186.5513830832369	""	CC(=O)C1=CC=CC=C=C1		123175026	""
QDKXNKIULFCKCX	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h2,4-7,10H,8H2	C9H8O	115	-187.54732735837794	""	C=1=CC=C(C=C1)C=CCO			""
BJCGCTDHYXCSTL	InChI=1S/C9H8O/c1-7-2-3-8-5-10-6-9(8)4-7/h2-6H,1H3	C9H8O	116	-187.71279562845646	5-methyl-2-benzofuran	CC1=CC2=COC=C2C=C1		6428744	""
VUKGUWPYEZUJMM	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h2,4-6H,1,3H2	C9H8O	117	-187.72296742956465	""	C1C=C2C=CC(=O)C=C2C1		124158586	""
