row ID	row m/z	row retention time
92	663.4535017	15.28574632
93	282.279232	9.065273924
94	758.5669684	12.29163267
95	758.5659676	12.14929353
96	355.0698209	13.14356564
97	282.2791335	9.740838844
98	758.5712856	12.17217579
99	663.4549405	15.29212212
100	282.2794494	9.169591251
101	537.5338753	16.66874244
102	445.1203513	12.7281378
103	282.2792286	9.28595597
104	282.2792042	9.355125414
105	282.2789431	9.633055288
106	282.2786207	9.451482512
107	282.2795936	9.652760914
108	282.2790871	9.449046503
109	282.2792429	9.538937371
110	537.5342429	16.719375
111	282.2788257	11.15112671
112	282.2792579	9.999736613
113	282.2791577	10.03261021
114	282.2791607	10.21632978
115	282.2789723	9.8426999
116	282.2793988	10.22020793
117	282.2793951	10.45478708
118	282.2786105	11.30026545
119	282.279477	10.36967395
120	282.2789776	10.54357
121	282.2789895	9.96733045
122	282.2790773	11.15936929
123	376.3192431	9.076420778
124	282.2788696	10.96240427
125	282.2791549	10.63515482
126	282.279309	9.9303117
127	282.2790982	9.788278479
128	282.2788043	10.81535683
129	282.2792657	10.55463381
130	282.2790353	10.31241286
131	355.06939	11.66108718
132	706.4952241	15.32787603
133	663.4550293	15.56342467
134	537.5329847	16.28865158
135	706.494591	15.29410206
136	336.3264678	9.005547687
137	336.3265258	7.858535341
138	376.319692	8.832671115
139	302.3056816	5.042105313
140	336.3265129	7.78264333
141	758.5717029	12.55765506
142	758.5709955	10.73073243
143	403.2821121	8.963883334
144	758.5709071	9.93108062
145	685.4325045	15.26425208
146	758.5667012	12.68621667
147	758.5716418	12.68428129
148	758.5660715	12.69543125
149	374.3027376	7.869622075
150	758.5716218	10.6105866
151	374.3042969	7.753422095
152	685.4349512	15.29513727
153	352.3207334	7.868998429
154	374.3030755	8.177738002
155	352.3203652	7.716580062
156	374.3028684	8.573379336
157	352.3214865	8.180042008
158	850.2559201	13.80821164
159	537.5359033	16.3632098
160	730.2437805	12.28905461
161	684.2011502	15.57467321
162	684.1998734	15.56416878
163	463.131134	8.076314368
164	537.5366005	16.37871888
165	685.4355819	15.03041953
166	706.4930716	15.00295382
167	537.5380392	16.51371436
168	706.4917521	15.0648249
169	685.4332311	15.01887242
170	706.4917561	15.11739427
171	684.20371	15.57989271
172	706.4929125	15.20131479
173	537.5360979	16.67185995
174	706.4918224	15.20613142
175	282.2797686	9.293516895
176	706.4958312	15.20877744
177	663.4522112	15.33901563
178	282.2799917	10.28849482
179	537.5346461	16.75690055
180	282.2792662	10.17872027
181	282.2791377	10.11842948
182	663.4522589	15.40980521
183	282.2789208	10.25292752
184	663.4526369	15.48042757
185	519.138131	13.14361769
186	663.4523748	13.73570033
187	663.4527018	13.6207255
188	685.435884	15.26881802
189	850.2501448	13.80892471
190	709.1658014	12.29077078
191	955.7556323	15.35326452
192	736.5331579	12.15847211
193	496.339695	5.292896711
194	460.2701705	4.129355692
195	714.5522237	12.15873582
196	282.2787137	11.79117256
197	282.2800175	10.12557624
198	282.2802103	9.970450111
199	415.2126406	4.128637659
200	736.5331942	12.05164775
201	714.5539943	12.05001556
202	496.3395304	5.064104873
203	376.3190393	8.772277911
204	663.451462	15.01864148
205	628.1930398	11.16612168
206	401.2663602	8.495094579
207	663.450428	15.02688447
208	663.4504603	15.17507286
209	663.4499983	15.0451755
210	663.4504644	15.09529017
211	663.4517545	15.20369864
212	377.2666455	9.108861976
213	663.4509888	15.28445638
214	377.2653326	9.128715692
215	559.5170976	16.66560855
216	663.4506619	15.26725638
217	663.4508439	15.42630793
218	663.4510321	15.45383679
219	663.4520726	15.5085986
220	401.2664301	8.368730769
221	776.2277047	13.13870169
222	705.2098103	12.2874825
223	853.245122	13.80208362
224	559.518481	16.35760476
225	536.1633057	13.94912087
226	445.1181321	13.5602845
227	663.4514884	13.5854886
228	302.3049609	5.02471881
229	536.166337	13.96312926
230	536.1671201	13.96281255
231	460.2672538	4.1218332
232	282.2789513	9.174853775
233	437.1946324	4.144312151
234	460.2684509	4.12874672
235	626.218354	13.57302385
236	758.574863	11.4028911
237	758.5715251	11.26364709
238	758.5753283	11.2948112
239	758.5718752	11.31325527
240	758.5733883	11.1452181
241	758.5744825	11.42771558
242	758.5738301	11.35262009
243	758.5739252	11.54152238
244	758.5747997	11.20654425
245	758.5718032	11.44863242
246	758.5718929	11.71437686
247	445.1210691	11.16946348
248	758.5715581	11.03447983
249	758.574721	11.0303704
250	758.5750996	10.96646883
251	758.5730539	10.99425317
252	758.5739754	10.91211833
253	758.5720976	10.92255183
254	758.5724053	10.850521
255	445.1213394	12.28947377
256	758.5743043	11.82139578
257	758.5720535	11.8148561
258	758.5747583	10.8897796
259	758.5743196	11.7567297
260	758.5710927	10.8586937
261	758.5718283	11.90079194
262	758.5750523	10.83504686
263	758.5716991	11.9272698
264	758.57161	12.04372492
265	758.574464	10.820412
266	758.5739659	12.00630111
267	758.574626	12.0169241
268	758.5729862	12.08839069
269	758.5741071	12.16145343
270	758.5652488	12.26863591
271	758.5736099	12.22090971
272	758.574344	10.805433
273	758.5733203	10.74636483
274	758.5722962	12.30095248
275	758.5753971	12.55334108
276	758.5658763	12.38201608
277	758.5714484	12.36800105
278	758.574006	12.37185318
279	758.5723853	12.46775706
280	758.5738854	12.54193609
281	758.5743776	12.49480017
282	758.5662901	12.55545075
283	663.4507784	13.72563625
284	758.5752578	12.606441
285	758.5734273	10.64534075
286	758.5736385	12.70250536
287	759.5765738	12.59882833
288	758.5720286	11.60775693
289	642.2081132	12.8241976
290	780.549257	11.14961696
291	758.574861	11.9470765
292	573.4898955	9.747039187
293	780.5525896	11.15936481
294	780.5526604	11.30466321
295	782.5720575	9.748729334
296	780.5497277	11.32837438
297	696.5393603	12.15850181
298	573.48968	9.988304461
299	797.5149627	12.53216507
300	782.5714002	9.658257767
301	780.5511422	11.06360774
302	573.4896858	9.859409588
303	780.5490213	11.30844858
304	782.57095	9.579290143
305	780.5502438	10.99795579
306	780.5507915	10.87831055
307	573.4894414	9.559475008
308	573.4892439	10.13737143
309	573.4899679	9.667620206
310	780.5518327	11.38419217
311	782.5710178	9.358588867
312	782.5726424	9.892937648
313	782.5719824	9.436609004
314	782.5716475	9.964323338
315	782.5731933	9.403654724
316	782.5718389	9.03453368
317	782.5713198	9.254120254
318	573.4897398	10.24767358
319	782.5731798	9.074074884
320	782.5716434	9.120938685
321	782.5708387	8.95180785
322	782.5717224	9.823756476
323	782.5705215	9.477163384
324	782.5736305	10.10529818
325	782.5723271	9.22715196
326	780.5490874	11.4881137
327	782.5720922	10.13283738
328	780.5500149	11.554227
329	782.5723588	10.29473121
330	782.5719385	8.868402694
331	782.5701163	10.27156181
332	782.5723534	8.774128933
333	782.5715772	8.722083131
334	782.570021	10.41708024
335	782.5710387	10.2438985
336	782.5734448	10.39951447
337	782.5713041	10.59596461
338	780.550094	11.62305734
339	780.5522543	11.72313367
340	573.4894437	10.38021744
341	780.5519363	11.50692239
342	782.5721459	10.51496175
343	780.5490217	11.70274514
344	782.5717667	8.522989786
345	782.5720705	8.578557205
346	782.5713028	10.47392589
347	573.489154	10.518393
348	780.5492964	11.78679538
349	780.5512235	11.93856924
350	780.5521	11.79667762
351	780.5489281	11.89337483
352	573.4905014	10.63372593
353	573.4892972	10.73924644
354	780.5491392	11.97256144
355	573.4905688	10.7597097
356	780.5507887	12.12420019
357	282.2797742	10.95409729
358	282.2787691	10.8897964
359	282.2792594	11.4980745
360	282.2793611	11.30130443
361	573.4894301	10.84645925
362	282.2791146	11.3916536
363	282.2796941	10.77507763
364	282.2796568	11.04945033
365	282.2788694	10.99901308
366	282.2792048	10.7861445
367	780.5498789	12.06530252
368	282.2786748	10.73054157
369	282.2785411	11.06297088
370	282.2791111	11.58429406
371	282.2791715	11.47558463
372	282.2790626	11.25002987
373	282.2797244	11.1464944
374	282.2788859	11.8500474
375	573.4890381	11.17906917
376	780.551253	12.25355417
377	573.4891017	10.99968452
378	573.4902223	11.20069585
379	573.4898693	11.31184924
380	573.4901357	11.37570731
381	696.5397271	12.04955638
382	573.48985	11.48651226
383	780.548039	12.32235962
384	780.5497053	12.38428513
385	573.4885518	11.67842604
386	302.306274	4.342080504
387	573.4898319	11.60554155
388	302.3056648	4.719178921
389	403.2821432	9.563801518
390	786.6033386	11.71969125
391	786.5967949	11.71810609
392	786.6002515	11.897879
393	786.6029638	12.32247015
394	786.5985167	11.60462017
395	786.6032015	11.15028669
396	786.6030964	11.80691277
397	786.6033357	11.9527939
398	786.6035842	11.49738586
399	786.6028584	11.4345381
400	786.5966675	12.0342428
401	786.5967588	11.33268933
402	786.6035265	12.1706165
403	786.6027896	12.23842657
404	786.6035209	12.05210186
405	786.6032551	11.31182371
406	786.6033934	12.5142375
407	786.6021748	10.93447464
408	786.6029954	12.70507309
409	786.602603	10.82385169
410	786.6025921	12.86341091
411	282.2796837	11.92935486
412	282.2790594	11.8953382
413	282.2794585	11.75025477
414	786.6019113	10.6646647
415	685.4349029	15.67526567
416	282.2787895	10.00616781
417	282.2788099	10.10844087
418	610.1819235	14.676033
419	781.1834013	13.14715617
420	850.2465555	13.8028441
421	578.4048676	2.052743444
422	357.2790305	4.475868087
423	850.2476395	13.80438578
424	301.1413809	6.335005053
425	519.1410902	11.7685325
426	282.2797829	9.959644911
427	282.2796718	11.671352
428	519.1412866	9.740612043
429	357.2791923	3.891829396
430	357.2787511	11.24115633
431	520.3396177	4.88040355
432	522.3554324	5.638121079
433	283.2631637	6.767985161
434	321.2789868	7.580617478
435	301.2528838	8.49590158
436	303.2684139	9.072133357
437	595.3470605	2.225893391
438	1034.552864	2.05496859
439	416.3518722	2.08547696
440	265.2526067	6.76846391
441	400.3576042	3.11713964
442	299.2581464	7.196037894
443	524.3710406	6.642983772
444	454.2930097	5.20228868
445	490.3528889	2.771266524
446	576.3903061	1.982188859
447	764.532266	11.72101953
448	321.2403728	7.196529083
449	323.2946833	7.213812408
450	303.2685377	8.960956933
451	427.3573475	9.347751099
452	852.5099264	2.132723244
453	526.2934861	2.053200325
454	769.4864943	11.73306927
455	549.3432016	2.690664814
456	431.3522509	7.525867014
457	528.770594	2.05385772
458	277.252955	9.218391182
459	520.3396352	4.69619219
460	544.3411935	4.913273084
461	305.2840023	8.74663158
462	585.449936	11.719842
463	416.3527644	3.229388326
464	485.3602126	9.348281927
465	301.2529265	8.362956422
466	991.6695931	5.293184926
467	636.4101529	2.040580564
468	359.2947977	6.335822726
469	286.1440068	3.847097521
470	523.0003984	2.271850467
471	785.5908775	4.476591783
472	405.2976168	8.746655557
473	297.2790453	9.048179201
474	387.1804106	3.538719847
475	508.324257	2.249787504
476	247.242202	6.768795577
477	351.2509618	6.776037018
478	493.648593	2.228499428
479	321.2789053	9.074076114
480	792.5606612	12.53080241
481	518.3206401	5.29302443
482	319.2633271	8.495354008
483	440.2776391	4.631326631
484	286.1439748	3.941212809
485	494.3243826	4.51115912
486	295.1023349	2.052041645
487	544.3368958	5.632590702
488	405.2969284	10.1263134
489	518.3218377	5.299409031
490	391.2842781	3.967735578
491	509.2722307	3.923922503
492	1032.536946	1.983413357
493	253.2528278	7.19598837
494	365.3052972	8.74581921
495	542.3227492	4.872988177
496	537.3035385	4.824173976
497	607.2908978	11.11355773
498	868.501292	2.103131711
499	349.2349576	5.253219741
500	464.2992961	2.170258364
501	335.256035	9.45315819
502	305.2838899	7.213816876
503	959.5738611	11.31549378
504	375.2508532	8.182663569
505	379.284155	8.494919693
506	445.3669896	7.258036076
507	522.3551663	5.421776241
508	414.3365104	1.981443833
509	417.336527	6.870041296
510	445.2949222	4.220900782
511	281.2476804	7.196159497
512	527.763339	1.982880426
513	409.1622119	3.537814059
514	353.2686407	4.80961179
515	478.2929785	4.806202059
516	285.2578894	9.071858571
517	613.4837488	11.31036339
518	379.2827246	8.900289816
519	490.353017	3.196117496
520	331.1904472	4.709400901
521	263.2371529	7.195735924
522	1039.670664	4.88130719
523	325.2372154	3.923621648
524	353.2686302	4.032509192
525	355.2631888	3.967826584
526	313.2738537	9.45168338
527	482.1758643	3.141622799
528	525.2842543	1.981035424
529	287.2733674	7.213010671
530	447.3084881	9.97148809
531	499.3374097	6.746971369
532	954.6173235	11.31013777
533	546.3532188	6.640828263
534	265.1122404	0.495318156
535	373.2739267	3.967531461
536	468.3085147	4.191958839
537	418.2954412	6.74191172
538	430.3315722	2.280621145
539	613.4838385	12.53001668
540	323.2947127	8.59555678
541	426.2617237	4.13061701
542	699.3550541	4.032315374
543	295.2634345	9.217094286
544	419.2769516	5.719225291
545	311.2582688	6.782078065
546	361.2718639	7.584400359
547	449.6240113	2.141148357
548	303.2685944	9.566204078
549	807.5720284	4.478071486
550	427.3570947	7.123083879
551	440.2773821	4.519632333
552	459.3470623	6.742547398
553	546.3537217	5.337631213
554	516.3052782	4.489767262
555	440.2772481	4.466669806
556	405.2977748	8.59294468
557	303.2684756	7.581839494
558	474.3579487	2.009833156
559	277.2528262	7.517018355
560	574.3241568	5.003982773
561	551.3582872	2.744356358
562	341.3053517	9.53788272
563	471.3439041	7.53535213
564	528.3330316	4.758697053
565	429.3193965	6.359180755
566	319.263398	8.358595229
567	279.2320143	6.461611633
568	621.3929718	2.080495313
569	275.2371027	8.184644017
570	325.1128034	2.051744116
571	484.3523985	7.263009566
572	441.3349945	6.739116669
573	480.3075743	5.538378563
574	361.2737963	8.49507731
575	445.3668296	9.347777859
576	309.2423411	5.257122244
577	485.3600781	7.123527856
578	629.2735226	11.11212487
579	279.2323381	5.450023289
580	313.2737	4.9877988
581	566.3207269	4.919452532
582	524.3704928	6.37653071
583	363.2874893	7.2336534
584	522.3555874	5.793739691
585	600.4173908	8.802234813
586	375.2509514	7.995583737
587	555.296829	2.051771605
588	398.3420116	3.215973847
589	544.3408892	4.75169635
590	403.2820387	8.235554096
591	687.4304864	2.170371092
592	249.2213479	5.257393292
593	502.2920456	4.841687732
594	937.5881062	12.68585483
595	418.2955003	9.725123278
596	499.3394135	6.738757474
597	434.2904722	7.13513725
598	485.3595645	7.252705061
599	546.3515925	6.363405949
600	490.3520245	2.720688965
601	625.7273947	2.411738037
602	518.3213298	5.070609665
603	265.2526083	9.049062084
604	546.6759472	2.313704268
605	341.3053549	7.231004202
606	597.364172	3.576655404
607	457.1540097	2.038156824
608	277.25286	9.095229712
609	665.4172654	2.140268236
610	392.2799707	9.269850396
611	339.2686337	4.475050545
612	544.3377749	4.901609853
613	643.4048201	2.110890344
614	165.0911243	7.120190464
615	373.2353281	7.285793106
616	557.774056	2.020499515
617	245.226549	7.196017126
618	295.2634261	6.016183986
619	1013.652571	5.30485517
620	683.5216167	14.86694413
621	413.2663472	3.973263909
622	165.0910402	7.261046725
623	419.2770348	8.850891016
624	283.2633437	9.96393941
625	694.3992379	4.033652271
626	439.3571066	8.410069267
627	731.4576904	2.226444675
628	542.3215235	4.694855028
629	568.3392811	4.89582865
630	639.4882149	6.769639929
631	1092.561022	2.020382223
632	537.3041182	5.00565354
633	341.2843492	6.336068351
634	484.3522685	7.124936334
635	473.2995489	2.197296964
636	488.3389263	3.039699985
637	334.3107721	10.06951057
638	305.2841328	10.13322161
639	440.3264638	9.633480464
640	265.2527479	9.962268284
641	429.3002772	5.783674939
642	377.2667813	7.53008328
643	621.3073774	11.593167
644	432.2382702	3.53789
645	312.1594145	4.53471141
646	398.3267418	9.070896434
647	297.2788895	6.873142598
648	283.2422791	8.495778615
649	414.3006688	3.472992461
650	485.3601059	9.658231516
651	408.3109297	4.531795626
652	415.281736	4.474215891
653	771.5050663	12.37000832
654	448.3421006	2.152530346
655	485.3589065	8.1080816
656	709.4428819	2.197561527
657	405.2981458	10.72718756
658	319.2635791	7.019415214
659	393.2614157	8.199343915
660	1043.704744	5.637469776
661	593.3331482	2.195362119
662	611.1621023	0.914152073
663	290.1389792	0.827235771
664	381.2985436	9.5421522
665	512.3376314	6.431279714
666	485.3577679	7.388442663
667	297.2425642	6.459678013
668	295.1027079	1.991070307
669	591.3157058	2.710428796
670	349.2352906	5.171551404
671	331.284443	4.997998622
672	247.2421996	9.051649599
673	532.347577	4.82456695
674	775.485606	2.270996063
675	510.3213766	4.752909906
676	379.2824199	9.834114164
677	299.2945551	7.950790556
678	427.3574699	7.391493799
679	701.5335439	13.40966628
680	312.1594075	4.632549213
681	285.2578968	8.958415373
682	482.3245751	4.706176653
683	753.4713555	2.24700146
684	414.3369733	3.405145523
685	681.5063322	14.19543315
686	554.0031349	2.315014848
687	263.2372655	8.863290694
688	312.1594047	4.675807256
689	359.2947599	6.060257064
690	219.2109684	8.494329975
691	504.3161645	3.924409961
692	427.3565308	8.107183409
693	872.4977161	2.053436942
694	339.2897902	8.911630033
695	568.4275945	11.61582604
696	448.3422881	2.33751669
697	363.2900575	9.101975971
698	596.3108984	4.158930707
699	932.6276703	12.68561622
700	511.6505864	2.270017955
701	316.2483513	3.11206901
702	469.2922338	5.772835206
703	482.3609399	5.616888408
704	640.4041606	2.427610931
705	358.1708871	2.056544037
706	590.703052	2.373988636
707	641.4721496	7.204561203
708	850.4928815	2.123222925
709	420.2282475	2.153327524
710	339.289901	8.456087306
711	355.2634758	4.532369633
712	1061.651818	4.872456334
713	420.3113007	10.67270152
714	571.3245783	2.686829991
715	447.3100714	4.519111894
716	799.5351825	13.1085969
717	413.3417328	7.526080667
718	393.2613735	4.673094149
719	417.2612193	5.220900002
720	495.3073043	6.182345311
721	524.6523063	2.269658915
722	418.295641	9.556778384
723	445.3676191	8.227429813
724	482.3237808	6.513812853
725	509.9765294	2.245150334
726	411.3617529	9.0380452
727	740.4554326	2.05220441
728	457.3281176	6.873948342
729	337.2741231	7.019248106
730	555.2926024	4.71824151
731	473.8055328	2.412132021
732	419.2775562	6.84461264
733	394.3318365	8.84987903
734	407.3155411	9.969103729
735	681.5091318	14.22821588
736	714.5506605	12.04270324
737	233.2266257	6.781290269
738	448.3421881	2.282161107
739	319.2634179	7.118888186
740	414.3371076	2.653705888
741	445.3682159	8.104609174
742	353.2683629	4.986223927
743	819.5124186	2.317097336
744	404.2068713	3.538274799
745	539.2880098	4.993680747
746	440.3373229	10.38979046
747	433.3313668	6.57789416
748	377.2665077	8.615966604
749	284.1281359	1.984280446
750	373.2738686	4.53272727
751	375.2510099	7.858035537
752	377.2665736	8.815500086
753	469.2794337	3.923887444
754	281.2839737	7.950797546
755	539.6635085	2.291156565
756	281.2477293	8.863305119
757	484.3523439	7.41582693
758	316.2847915	3.966292429
759	480.3449064	5.678955225
760	165.0909786	6.743211104
761	474.3581957	3.176839548
762	789.5633734	11.24881199
763	394.2950425	9.261433754
764	617.3282878	2.23204735
765	438.2975723	5.574762804
766	445.2936773	10.38722241
767	427.357476	6.996031386
768	466.3293792	6.94131442
769	445.3672673	9.654760939
770	767.5799951	11.24950727
771	604.4051226	6.639798917
772	371.258554	4.087157038
773	336.3263005	11.18808112
774	359.2561797	7.022242873
775	285.1851014	4.70916396
776	337.2741523	6.041251923
777	454.2926836	4.980080534
778	388.1863291	1.644569297
779	251.2371804	6.782576502
780	379.2843784	5.720227043
781	497.3107637	4.824653367
782	267.2319654	5.256450285
783	497.310574	2.353685653
784	384.2536554	7.538553879
785	501.3549511	5.794293028
786	379.2828036	8.778399912
787	494.3264113	6.405251552
788	379.2843917	5.669982857
789	506.4053845	5.816705021
790	645.5031399	6.771970478
791	231.2109546	5.257051975
792	579.2829283	4.180302582
793	485.3599739	7.002314336
794	279.6470026	4.878875259
795	648.432022	6.622850943
796	429.2729586	2.112672139
797	574.3228186	5.050781688
798	261.2578013	6.873675383
799	427.3573813	7.262879606
800	293.2478372	8.185194665
801	345.2379124	6.771981789
802	144.0808561	0.674351178
803	303.0499747	0.917774565
804	485.3594573	7.184580955
805	414.3372881	3.073951449
806	518.3232511	4.319540066
807	544.3362733	5.421144678
808	399.2508176	9.265957892
809	539.2996962	1.987221986
810	468.3580594	10.9729106
811	400.3428422	6.31649967
812	579.2822802	5.028028147
813	1065.683044	5.636125394
814	447.3085667	9.898027194
815	480.6264655	2.197541285
816	297.2787981	8.317076894
817	321.1807587	2.037406157
818	431.3158043	6.371264265
819	441.2976442	7.48506513
820	233.1900252	3.923504162
821	287.2733964	9.973040496
822	295.2634382	9.126669016
823	432.2381576	4.127735197
824	468.3574385	11.15752455
825	365.3053699	9.969398938
826	555.3541377	1.974756213
827	485.3594495	8.817752864
828	559.7568782	2.056677419
829	440.3267401	9.923520981
830	417.2614827	6.209023059
831	337.1675314	8.863222971
832	344.2223852	6.130946951
833	526.292482	4.775195847
834	417.2615223	6.128126235
835	501.3555218	7.110396542
836	305.2838698	8.595495384
837	309.2577819	3.967151358
838	213.1849387	6.767784872
839	375.2889649	4.4723332
840	478.2930288	4.627335473
841	387.2899964	7.742261831
842	413.3771709	8.652852206
843	557.3004676	5.004267189
844	443.352103	9.283549951
845	643.2880553	11.594275
846	279.2321421	7.907952996
847	401.3415593	9.633909299
848	484.3519516	6.994631404
849	492.3096761	4.768295234
850	425.3771141	8.492164073
851	267.2320253	5.170265529
852	398.3421547	2.985479929
853	335.2580069	11.71913689
854	542.323842	4.36986338
855	423.3085137	10.74042784
856	599.4060288	9.078370298
857	323.2735556	6.335961423
858	766.549229	12.37158143
859	303.2320556	5.437141051
860	699.3543607	4.200246344
861	377.2667708	4.504061131
862	314.1387592	2.090036222
863	317.2476937	6.030396967
864	563.1560273	0.732978513
865	567.4408881	11.71956642
866	551.3588182	4.477679508
867	307.2269013	3.932337109
868	471.3439876	6.770908575
869	165.0911874	7.392350396
870	601.4262726	10.24605692
871	417.2614185	6.031952252
872	515.3135041	5.29970862
873	655.458349	6.773136755
874	253.2528651	9.45030878
875	313.2738267	6.005587578
876	357.3002416	8.905125279
877	229.0495558	2.098770658
878	494.3244341	4.336104293
879	515.3192917	6.292503919
880	495.6355083	2.223594546
881	335.2563058	6.02016992
882	388.186919	1.611913006
883	379.2822455	4.260916412
884	419.2771578	5.905858914
885	269.2474896	6.656763415
886	353.2688852	9.966107402
887	365.3049882	8.299560284
888	476.2747896	5.20224808
889	432.3473659	2.716302097
890	416.2798271	8.575210769
891	305.2839799	8.298598427
892	487.3756369	5.209551136
893	431.3122455	5.493783211
894	269.2474831	5.2890693
895	165.0909706	9.347947577
896	701.3738347	4.518941259
897	634.3929349	1.952833181
898	357.3003911	8.688021904
899	813.5150192	10.12202961
900	339.2882893	7.949756604
901	740.4556911	2.144475206
902	261.2579014	8.772290602
903	398.3267254	8.961995529
904	600.4152746	8.470344141
905	436.2826375	5.197465021
906	275.2371001	8.002317804
907	286.2015968	1.8421633
908	494.3246842	4.619066119
909	330.3004428	9.451637453
910	307.226864	11.71903146
911	227.2006762	6.767504019
912	440.290089	8.402347154
913	692.4566693	6.594846734
914	775.5337128	13.60741174
915	654.3314426	9.410936089
916	353.2684643	4.200714397
917	591.499098	12.68879394
918	446.3746372	10.97023048
919	526.3161662	4.241348139
920	369.1335833	3.914998069
921	510.3558219	5.953337217
922	372.159102	1.890529521
923	426.3585895	6.674981147
924	659.5201259	15.64555935
925	571.2807702	5.720326555
926	490.2909108	4.193923366
927	332.3317843	6.829063531
928	340.2849762	7.344405049
929	657.5051748	14.79115329
930	277.2165199	5.941654463
931	295.2636212	7.392259661
932	263.2373373	7.799081525
933	636.4109482	2.036682903
934	435.271809	4.434310024
935	277.252904	6.016256421
936	339.2896375	8.688039314
937	435.2722135	4.589272484
938	813.5153409	10.2172661
939	380.2096074	9.960593317
940	484.3527061	8.812905931
941	377.2671963	7.806070377
942	497.3108695	4.033910717
943	245.2265476	8.495255963
944	325.1124199	2.005250072
945	335.2580296	4.032236873
946	339.2897396	7.575509089
947	337.2740019	5.593150958
948	165.1275212	8.495675583
949	279.2684893	6.872697083
950	430.3318317	2.414831342
951	335.2578755	4.82573686
952	568.3386675	5.340261224
953	462.370745	7.26839442
954	326.3056448	7.880681494
955	448.2513622	4.411873047
956	273.2213531	7.28387376
957	454.3412782	10.309173
958	287.2733828	8.595880714
959	305.2111838	6.292708919
960	305.2842384	10.72446216
961	393.261728	5.518433132
962	436.3059178	6.749539677
963	275.2370784	8.055483311
964	939.7552736	6.772128291
965	485.3599663	8.23077016
966	325.3103259	8.325941075
967	621.2703471	9.701389958
968	297.2792868	7.359504145
969	367.282403	7.6198426
970	293.2478577	7.463658693
971	303.2320148	5.488804684
972	433.2566172	5.111736138
973	405.3000404	7.742538461
974	508.3400743	5.032583968
975	414.3006289	3.590567298
976	706.449315	2.167595985
977	349.2354793	6.218911425
978	281.2838941	9.545409373
979	351.2510558	6.659114347
980	419.2764616	5.572478173
981	311.2583433	4.84563764
982	276.6523408	5.29773315
983	273.2577316	6.498177981
984	349.2740009	9.002833572
985	306.1098904	1.986771279
986	353.2686296	4.670546544
987	324.2896736	6.789775681
988	583.4142552	8.631055668
989	682.2868202	2.18060625
990	433.256746	5.216090698
991	467.2775354	5.357548429
992	398.1534768	2.014637988
993	633.1421917	0.919535895
994	424.3424486	5.764468006
995	411.361744	5.325702146
996	337.2740224	7.517189485
997	338.3421833	11.879561
998	189.127422	8.654240698
999	961.5823821	12.03299207
1000	355.2848326	7.798290691
1001	317.2095154	5.774366271
1002	570.3553277	5.199963739
1003	285.2579634	7.581131294
1004	351.2531308	6.541193604
1005	144.0478944	0.494941825
