row ID	noname	row retention time
186	685.4337428	14.2429322
187	282.2790925	13.46319005
188	565.5681166	15.40605886
189	371.1013083	15.0376075
190	623.5001548	13.99768369
191	623.4992214	13.869409
192	565.5674243	15.469463
193	537.5340032	15.59767866
194	741.5635906	13.78167333
195	708.5123949	14.32414113
196	623.5001105	13.76461725
197	282.279313	10.80386229
198	565.5669209	15.55367749
199	282.279232	10.682029
200	587.5489792	15.16612471
201	282.2789349	10.85271193
202	565.5660125	15.59433263
203	282.2793878	10.96955636
204	559.1290466	11.42464967
205	282.2790037	10.93345327
206	678.5677648	12.89828183
207	282.2791799	11.2434495
208	282.2793714	11.02820405
209	758.5723654	14.20718283
210	282.2789564	11.07793731
211	282.2797673	11.1074368
212	445.1202892	14.5953042
213	376.3191731	10.72498002
214	282.2791871	11.52636982
215	282.2799056	11.6637537
216	282.2790864	11.44341063
217	678.567418	13.2196258
218	565.5666973	15.66235562
219	678.5667019	11.15334463
220	623.5002346	12.60291385
221	445.119968	15.03799532
222	445.1203665	15.47705256
223	445.1200037	11.44302923
224	623.4993661	13.6347798
225	559.5169309	15.40181313
226	678.5669912	11.05852446
227	565.5675376	15.75391042
228	678.5658202	13.04754736
229	758.5722199	14.36502442
230	678.5685687	13.20700686
231	678.5667692	13.07795696
232	678.5656897	11.03525709
233	678.5667489	13.16741588
234	623.5008546	13.65051731
235	678.5666952	10.95822058
236	623.4995028	14.04373545
237	336.3264922	10.62810392
238	741.5639584	14.88143536
239	565.5662112	15.69840594
240	758.5703673	14.48096423
241	758.5727954	14.3442417
242	376.3196486	10.47144871
243	336.3267011	9.448631214
244	623.4998103	13.4725894
245	336.3266401	9.36958051
246	587.549432	15.35745355
247	680.4834901	14.35196833
248	680.4810065	14.36530678
249	701.5695513	14.6736264
250	758.5734544	14.448328
251	680.4799433	14.36366616
252	587.5487398	15.39191753
253	665.5121748	15.669756
254	741.5631839	15.17110725
255	628.1927399	12.94643625
256	703.2141139	14.1329315
257	707.1639084	14.12858075
258	631.1920191	12.94693
259	709.1647713	14.1325245
260	708.5097086	13.83586015
261	537.533658	15.01770835
262	355.0698854	11.44260403
263	559.5186225	15.07462433
264	781.1752352	15.04167267
265	355.0697964	12.94608416
266	565.5661332	14.91109124
267	519.1390637	11.44318869
268	587.547747	14.85990005
269	730.2437492	14.13102286
270	403.2821647	10.72362669
271	736.5320032	13.96730809
272	463.1304844	9.680330156
273	476.3068089	0.748064197
274	374.303088	9.649287133
275	714.5509317	13.96710585
276	352.3211445	9.652162667
277	537.5354434	15.193886
278	716.2288197	15.5241158
279	355.0696833	14.13260771
280	453.1665392	5.331285567
281	520.3342626	0.810757927
282	392.3128079	9.449033933
283	565.5668173	15.07007174
284	392.3133713	9.370659075
285	663.4524008	14.39283407
286	565.5652623	15.16950924
287	355.0699139	9.678779892
288	565.5674012	15.20580777
289	587.5506637	15.04048387
290	537.5370721	15.56892319
291	565.5657946	15.38536724
292	355.0700462	7.766015797
293	355.0695578	15.03749346
294	537.5366658	15.69186079
295	355.069736	15.47536612
296	519.1390339	13.56113175
297	355.0686843	13.46855838
298	445.1202377	12.04050278
299	519.1392406	14.132319
300	437.194956	5.346026838
301	736.5318767	13.85685797
302	376.3194082	10.39196238
303	714.5512324	13.85574086
304	392.3152074	9.192536767
305	302.3054507	6.311841719
306	403.2821109	10.61550593
307	352.3207753	9.454820071
308	460.2708298	5.331756155
309	374.3028516	9.518545544
310	374.3028417	9.386738685
311	374.3031232	9.777925447
312	352.3206321	9.305667244
313	302.3056339	6.104848437
314	374.302749	10.19836512
315	392.3136462	7.507699771
316	374.3027141	10.10707
317	392.3135017	7.746933975
318	352.3212153	9.7798116
319	392.313179	8.282136971
320	392.3133529	7.823611862
321	628.1961744	12.94728483
322	654.5683977	15.62261978
323	659.5195574	15.66741482
324	852.2466014	15.74011235
325	565.5643693	15.04972768
326	623.5037108	13.07206
327	623.5031991	13.17016509
328	610.1862631	16.63062703
329	678.5650609	12.14729122
330	685.5374828	15.763988
331	623.5008342	13.2685374
332	301.252922	13.14664817
333	301.2533475	13.01897625
334	301.252856	11.86675356
335	301.2527346	13.098818
336	301.2528154	12.9780229
337	301.2528624	11.957671
338	301.2528313	12.0894483
339	301.2532132	12.1515042
340	683.5204873	12.94609262
341	683.5211439	13.08904283
342	537.5353035	15.34177886
343	301.2528195	11.6547738
344	537.5333354	15.45841592
345	301.2528381	12.27827122
346	537.5334874	15.23955546
347	537.533523	15.36786197
348	537.533854	15.43427304
349	274.2740436	13.56935197
350	680.5824978	15.62088833
351	623.5044387	13.87340163
352	301.2529978	11.559456
353	623.5041586	13.96864675
354	623.5035598	13.88185087
355	301.2528529	12.50325038
356	301.2529235	11.41227786
357	685.4315533	14.24397345
358	623.5037369	13.80685017
359	282.2788524	11.32024639
360	282.2796511	11.33414218
361	485.1144536	9.692055533
362	282.279014	11.96322944
363	678.5651564	10.9154188
364	282.2789472	11.85516239
365	282.2795581	11.67338686
366	282.2796589	11.84338375
367	282.2789932	11.65603995
368	282.2792792	11.8082267
369	678.5644926	10.81620292
370	678.5647258	10.7294064
371	678.5659552	10.8154102
372	623.5036022	13.60917588
373	623.5027425	14.2398695
374	701.5666536	14.62228222
375	850.2549883	15.7365373
376	537.5377427	15.04089483
377	537.537613	14.97430681
378	559.514922	15.01334044
379	537.538038	15.00611785
380	685.4382489	13.93484769
381	685.4387043	13.80808341
382	684.1993302	15.73068325
383	537.5368315	15.08755868
384	632.1909867	12.94769789
385	642.211147	14.6924578
386	565.563958	14.86046875
387	565.5639818	14.81260431
388	565.5686384	15.01432881
389	565.564228	14.76219586
390	998.290174	15.17698114
391	565.5688947	14.9112452
392	758.5688848	12.72885885
393	537.5377488	15.15736737
394	565.5642428	14.96833667
395	565.56469	14.87441717
396	758.5688691	12.55615344
397	537.5374771	15.25797582
398	758.5687111	12.34590006
399	537.5378671	15.31366348
400	565.5697223	14.77204138
401	274.2741852	13.91639469
402	274.2743084	14.05799248
403	758.5683287	13.95475985
404	565.5698274	14.75574611
405	282.2790154	10.73141722
406	565.5696049	14.64632611
407	663.4546861	15.472698
408	663.4555471	15.5219015
409	663.4544777	15.361714
410	663.4562094	14.55144967
411	565.5638963	15.2207395
412	663.4528	14.88269943
413	663.4548836	14.85537423
414	708.5084655	14.22651695
415	565.5643429	15.17225882
416	559.5145926	14.9620885
417	663.4526722	14.6930598
418	663.4539323	15.6295466
419	663.4528471	14.58892311
420	663.4528479	14.9834232
421	663.4516686	15.1842175
422	663.4543427	15.33025083
423	663.4547271	15.55822271
424	663.4539591	15.1200497
425	565.5640036	15.31473595
426	663.4536143	15.24645329
427	565.5642215	15.32615783
428	565.5646729	15.4238224
429	565.5645247	15.55395381
430	565.5643902	15.50698991
431	663.4532466	15.2124785
432	565.5648169	15.25075048
433	708.509831	14.24984729
434	708.5076366	14.24298233
435	642.2110406	12.94994775
436	708.5083643	14.38979031
437	685.4366522	14.40616828
438	708.5119471	14.40437476
439	437.1921231	5.341007921
440	565.5640653	15.43154467
441	708.5097915	14.42581323
442	685.4373898	14.595563
443	685.4367208	14.58735213
444	685.4385216	14.69682325
445	708.5097391	14.54542275
446	708.5089814	14.50659343
447	415.2103883	5.334889402
448	565.564741	14.64911725
449	565.5648263	15.75504353
450	565.5641583	15.6844126
451	654.5703069	15.61020911
452	680.4794936	13.95683195
453	680.4781105	13.970497
454	654.5708682	15.603462
455	758.5746985	12.76065878
456	758.5687037	12.89593039
457	758.5739228	12.75295467
458	758.5657136	13.0276814
459	758.5743536	12.6456684
460	683.5237215	12.57164188
461	758.5690348	12.64009516
462	758.5675747	12.71940725
463	758.5732852	12.55170617
464	654.5700933	15.729947
465	758.5738608	13.06033725
466	680.4786115	14.18492658
467	758.5746372	13.15142657
468	758.5689284	13.08269276
469	758.5691357	12.44114889
470	758.5742417	13.22603956
471	758.5743171	13.30301217
472	680.4794411	13.84054349
473	758.5735488	13.35348508
474	758.5685054	13.50917283
475	758.5747369	12.49940689
476	758.5688926	12.49513647
477	758.5687545	13.25368711
478	758.5725746	12.47203622
479	274.2743786	12.78147713
480	758.5730525	12.4008224
481	758.5738997	13.7588946
482	758.5745325	13.64622587
483	683.5244955	12.89576519
484	282.2791024	10.61401361
485	758.5724427	13.86328491
486	758.5747521	12.394485
487	683.5242636	11.28978188
488	683.523809	11.1375705
489	683.525069	13.3290696
490	758.5722555	12.3244687
491	680.4786183	14.25877691
492	758.5724536	12.25489875
493	758.5729617	12.21185325
494	758.574622	14.2835862
495	758.5669343	14.220463
496	758.5751372	14.33248
497	758.568708	12.14901486
498	758.5725013	12.14936714
499	758.567791	14.3891335
500	758.5733653	12.0393484
501	758.5727249	11.96727575
502	758.566379	11.9282565
503	758.570704	12.08154209
504	758.5685001	11.99450764
505	659.5231714	15.644913
506	683.5246755	12.40340246
507	277.2524943	15.60119747
508	706.4954718	14.043888
509	683.5221216	13.314093
510	678.5680533	11.77779025
511	678.5668091	11.69581062
512	398.241394	4.969426866
513	274.27454	14.1224994
514	274.2743706	13.09366746
515	678.5696384	13.1870598
516	377.2670242	10.87336573
517	678.5686419	13.02656562
518	301.2526708	10.11517788
519	559.5188084	15.37189916
520	437.1936819	5.516734176
521	559.5181922	15.43931776
522	415.2129882	5.332384205
523	680.4834658	14.40619222
524	741.5650541	15.1778706
525	587.5496017	15.47103424
526	705.210549	14.12979212
527	758.569519	12.32009447
528	758.5688908	12.25194247
529	780.5514387	12.90993927
530	683.5215685	11.34926981
531	758.5683966	13.73830367
532	683.5208227	11.81574347
533	784.5854838	14.181509
534	784.5867051	13.8719858
535	683.5205396	11.31018724
536	683.5211887	11.15857538
537	784.5858204	14.061383
538	784.5878429	14.01132733
539	784.5876438	13.73339027
540	559.5189853	15.19322391
541	559.5201078	15.28243557
542	780.5534318	12.73759509
543	784.5863921	12.90532879
544	784.586648	14.24937027
545	784.5861281	13.41945308
546	784.5861818	13.08823373
547	683.5209387	10.80546641
548	780.5548607	12.787994
549	784.5861551	13.28728836
550	559.514911	15.13701706
551	784.5863026	13.21240464
552	784.5865184	13.33769983
553	780.5543709	13.05018914
554	683.5212224	10.86343225
555	784.5805692	13.42507233
556	784.5870594	14.38117913
557	559.5160923	15.22623017
558	685.4344515	13.58055117
559	784.5863821	14.53274677
560	780.5540155	11.9857875
561	683.5209214	10.47920219
562	683.521638	10.68044056
563	683.5196695	10.626659
564	683.5217879	10.54375422
565	683.5206657	10.67911933
566	683.520228	10.47706078
567	282.2791859	12.91618805
568	780.5545618	13.269652
569	565.5685719	15.22296329
570	780.5512648	13.4273171
571	565.568232	15.305458
572	587.5470126	15.07730306
573	559.5156517	15.33472351
574	559.5151918	15.49748869
575	587.5473996	15.22118398
576	565.5685852	15.61090839
577	565.5692664	15.5160636
578	587.5472362	15.34448658
579	780.5537372	11.81558767
580	784.5863581	12.56625388
581	680.4800571	13.62812479
582	780.5531513	11.65984033
583	784.581594	11.79024
584	708.5094821	13.98815583
585	685.4328771	13.82550779
586	659.5246509	15.567514
587	702.2110141	14.13274829
588	664.453383	13.67129886
589	587.5471265	14.79553174
590	760.5851027	14.14099222
591	685.4310094	13.56085683
592	760.5834323	13.95724963
593	664.4542979	13.67908022
594	810.6036896	13.7789726
595	760.5844393	14.24294371
596	760.5843459	14.440368
597	760.5854787	13.8456624
598	810.5989072	13.52521343
599	760.5844722	14.54399771
600	810.6036475	14.1349142
601	706.4915447	13.83766516
602	760.5844628	14.7074444
603	760.5859309	14.660824
604	683.5209379	10.28678175
605	810.6035039	14.3441584
606	760.587047	14.90470478
607	810.6001394	14.40131167
608	760.5849055	15.00399333
609	760.5870452	15.03613771
610	706.4926597	13.71613782
611	810.6037763	14.50198017
612	392.3124901	9.19294314
613	810.6037444	14.6639535
614	680.4793784	13.514069
615	277.2528083	10.87473033
616	810.6033335	14.8520762
617	706.4916979	13.52951209
618	810.5985838	14.8909974
619	810.6005446	13.10016988
620	663.4506615	14.1748316
621	663.4510403	14.37714933
622	282.2788411	11.41728144
623	680.4809137	14.54810676
624	485.1112008	9.678392833
625	302.3051529	6.444490747
626	401.2661094	10.11514561
627	303.2683781	10.72405229
628	283.2632427	8.27779733
629	299.2582547	8.736853404
630	265.2527217	8.277838323
631	321.2790205	9.142633774
632	357.2787248	5.744538014
633	321.2402378	8.736945776
634	490.352428	3.492176536
635	405.2975613	10.37605136
636	400.3580644	3.964863652
637	401.2662885	9.980551471
638	485.3593181	11.01096616
639	349.2351061	6.629996464
640	303.2684442	10.60946114
641	852.5082291	2.520945761
642	454.2930336	6.61816326
643	321.278937	10.72553244
644	323.2945121	8.749064618
645	522.354995	7.090619806
646	595.3507047	2.64508971
647	427.3570396	11.01048926
648	595.3471013	2.641762597
649	361.2717421	9.143117806
650	431.352012	9.094261125
651	301.2527134	9.978684716
652	305.284092	10.37572954
653	319.2632884	10.11477128
654	351.2507514	8.281321586
655	359.2947664	7.80373859
656	403.2818729	11.24074667
657	247.242089	8.278345473
658	523.0001451	2.783431404
659	297.2790695	10.69265797
660	286.1438825	4.934991705
661	335.2559306	11.12414837
662	645.5051146	8.2895201
663	471.3441058	9.101913396
664	379.2840697	10.11636178
665	253.2527199	8.735121107
666	398.3264797	10.72553658
667	345.2377655	8.284731336
668	496.3389632	6.715362355
669	285.2577252	10.72450308
670	375.2507944	9.784240352
671	623.4983643	13.152523
672	440.2773725	5.980895661
673	405.29748	10.21673764
674	623.4979271	13.11275867
675	281.2475486	8.736236183
676	549.3435164	3.365337675
677	365.3051845	10.37551846
678	379.2826981	10.53879194
679	520.3385235	6.268639189
680	409.1622974	4.563806861
681	623.4987757	13.26708425
682	639.4877481	8.280233875
683	377.2665831	9.094154825
684	868.5017782	2.471357951
685	338.3425533	13.65715862
686	265.1121912	0.495893327
687	263.2370235	8.735492266
688	623.4982664	12.99608787
689	464.2994035	2.613052507
690	311.2580985	8.283787866
691	595.3520231	2.6283124
692	623.4978702	13.0141855
693	419.2769219	7.066399464
694	283.2634439	11.65628967
695	381.2985792	11.21345948
696	305.2839977	8.748645244
697	361.27406	10.11955073
698	286.1439123	5.036368765
699	265.2528747	11.65680662
700	405.2974831	11.83759957
701	485.3593622	8.664655433
702	363.2872879	8.785290601
703	338.3420546	13.68947415
704	417.3365919	8.39551184
705	419.2770995	7.153698712
706	323.2946092	10.21800896
707	416.3524511	4.145606967
708	432.2378459	4.562973171
709	439.3562113	10.01679366
710	379.2824318	11.5241342
711	490.3525393	4.136373659
712	445.2948226	5.393038098
713	338.3412103	13.6783039
714	377.2665482	9.37689724
715	355.2632145	5.140460028
716	349.2353446	6.53951655
717	418.2954772	8.272710365
718	482.1753553	3.993916697
719	430.3316931	2.713694377
720	373.2740408	5.1405106
721	387.1803827	4.562357921
722	445.3677997	8.811484356
723	287.2734969	8.74872187
724	377.2665237	10.24064984
725	338.3421093	13.779789
726	485.3594566	8.802862345
727	528.3318722	6.096666106
728	277.2526894	9.078573326
729	373.2352152	8.834417328
730	303.2685402	11.24273537
731	303.2678154	15.7697495
732	407.3014613	4.970605464
733	341.3053253	11.20299889
734	417.2402263	10.11693412
735	363.28958	10.72564628
736	484.3518135	8.808059692
737	303.268411	9.141548692
738	440.2774068	5.85718305
739	287.2735066	10.37548154
740	426.2615223	5.405102523
741	431.1348086	3.326633255
742	319.263316	9.967521918
743	457.3280973	8.392688275
744	335.2560597	7.468841736
745	440.2771847	5.796943126
746	484.3519194	8.657889249
747	359.2560812	8.54628175
748	623.5039349	13.4121304
749	445.3676073	11.01054419
750	597.3635896	4.674606069
751	279.2319568	7.943732382
752	379.2826959	10.40721366
753	418.2955051	11.42423686
754	375.2504703	9.588109397
755	341.3051824	8.759046922
756	265.2526598	10.693479
757	427.3571716	8.656445737
758	263.2371317	10.50271047
759	485.3588175	8.717074039
760	277.2526963	10.74392374
761	279.2316676	6.847077526
762	485.3598882	9.704448513
763	485.3596373	8.951412685
764	351.2509842	8.14925917
765	377.2665487	10.45012324
766	295.2633282	7.465404214
767	375.2508287	9.458238393
768	281.247703	10.50213825
769	678.5655395	10.52886841
770	678.5665202	11.25826344
771	419.2772348	10.4955896
772	359.2946059	7.501960994
773	285.2577682	10.60821208
774	282.2795999	10.47851314
775	417.2400017	9.981049849
776	247.2420584	10.69697758
777	377.2663067	10.75086758
778	490.3524563	3.422052449
779	305.284038	11.84067425
780	398.3263569	10.61439272
781	297.2790313	8.38306259
782	319.2634487	8.544516548
783	484.3517156	8.953635102
784	445.3686826	11.32877468
785	418.2953937	11.23537304
786	323.2946565	10.33644908
787	427.357101	8.803765927
788	405.297554	12.46220726
789	485.3596435	8.533619193
790	381.2998674	10.72266489
791	355.2633598	5.79724029
792	419.2766832	8.335494529
793	247.2421343	11.65681988
794	319.2633517	8.651898656
795	379.2837976	11.8912382
796	485.3599383	9.835098875
797	373.273877	5.797163509
798	485.359588	11.34659218
799	493.6503869	2.70092703
800	427.3571859	9.704734559
801	365.3046915	9.905904546
802	445.3678654	9.835068359
803	445.2929035	12.11868682
804	597.3627134	4.676764367
805	445.3677497	9.704691032
806	427.3573328	8.95170159
807	341.3051623	11.87392857
808	263.2371566	9.377297002
809	431.3513846	15.38462057
810	379.2853091	11.9805675
811	305.2839547	10.21747078
812	522.3555461	6.863850763
813	484.351816	9.702976206
814	253.2528039	11.12034744
815	295.2633155	10.7742442
816	427.3570384	8.528081668
817	484.352448	10.44346255
818	391.2457408	7.9590625
819	432.2379559	5.327206878
820	427.3580682	8.2915141
821	471.3446898	8.270682481
822	484.3517874	8.527750817
823	361.2716891	8.112298948
824	375.2510837	8.351200645
825	419.2773366	7.356278282
826	282.2791935	12.00297229
827	297.2789802	9.916330646
828	379.2844108	7.09651643
829	287.2734657	10.21759966
830	375.2512064	9.613324019
831	282.2793884	12.388756
832	379.2822966	10.00106197
833	282.2793943	12.164373
834	282.2793672	12.265159
835	282.2794966	12.0786455
836	282.2790297	13.08723693
837	282.2794105	12.69878967
838	295.2634467	8.946382654
839	379.2845518	7.154074668
840	287.2735238	11.67653006
841	419.2772592	6.993693812
842	623.4990198	12.54121925
843	305.2841561	9.90613917
844	365.3052278	11.67655938
845	381.2979287	11.0793755
846	379.2820991	5.513279862
847	335.257294	7.785647624
848	623.4989522	12.60014
849	285.2577313	9.141726528
850	375.2507518	9.194020713
851	439.3574817	9.583594324
852	373.2740895	4.805990574
853	419.2769626	8.232960574
854	281.2477204	11.12039054
855	430.3321626	2.896194675
856	375.2507435	11.66434218
857	419.2767928	10.40544896
858	416.352658	4.368031891
859	471.3440752	7.963783033
860	263.2371209	11.12074927
861	263.2370461	9.162711078
862	285.2577501	9.65719578
863	379.2822321	5.572753854
864	279.2320146	9.49325089
865	381.297801	11.89290933
866	432.3599659	13.63257833
867	263.2371076	10.6820412
868	363.2896261	9.657212926
869	430.3319612	3.509841921
870	373.2352723	8.704742286
871	295.2634701	9.31737781
872	373.2741007	4.65666023
873	355.2633505	4.805991178
874	311.2582074	7.821443142
875	311.2582333	10.45194398
876	439.3566049	9.841157435
877	363.289474	9.825379954
878	295.2635664	9.241725074
879	445.2924142	11.10702703
880	295.2631869	8.77899512
881	457.33158	5.255506981
882	295.2634248	8.565103012
883	484.3520386	9.288206737
884	419.2772578	6.869801224
885	417.3366667	12.02447284
886	391.2458899	9.119557772
887	363.2877031	8.518366475
888	341.3049671	10.69837598
889	428.3637067	12.72338355
890	430.330479	2.526344844
891	279.232034	7.087033229
892	430.3321083	2.527322664
893	432.3595181	12.02612321
894	445.3676736	10.43790294
895	457.3291186	4.96517012
896	430.330913	3.507250429
897	417.3368919	5.142096064
898	373.2738796	8.621991141
899	457.3295525	7.270599039
900	417.3364126	8.737969633
901	528.3324973	5.407992435
902	457.3283289	7.583598791
903	279.2319325	8.037818826
904	457.3291916	4.858890818
905	430.3321279	11.50429593
906	426.2613788	5.30009738
907	445.295243	3.791294479
908	457.3302838	8.285508428
909	279.2321114	10.45171567
910	457.3287635	8.974429131
911	494.3261624	7.930317157
912	445.366516	8.677286917
913	418.2957857	11.63162519
914	445.3683657	12.78021575
915	484.3517193	9.374960105
916	457.3293961	5.218855353
917	279.2319868	7.785927995
918	279.2318618	8.105459188
919	597.3618401	4.686174367
920	457.3288107	7.179343156
921	400.3574781	3.96131485
922	499.3383869	8.271102557
923	807.5724001	5.745625443
924	544.3366095	7.098537817
925	313.2738013	11.12110882
926	447.3084034	11.67489445
927	459.347157	8.270711503
928	524.3709137	8.174801373
929	597.3661033	4.674384459
930	309.2423086	6.629884882
931	403.2821619	9.837585164
932	415.2815946	5.744164684
933	413.2663493	5.150864504
934	441.3362129	8.270081955
935	518.3217713	6.717741202
936	331.1904163	5.980309042
937	429.3196687	7.845674511
938	275.2370996	9.786240702
939	439.3581446	10.01400875
940	339.2686596	5.743908365
941	643.4046037	2.512813118
942	165.0910953	8.657032221
943	665.4189727	2.562829561
944	341.284207	7.803596223
945	392.2800365	10.94190492
946	434.2892138	8.694513271
947	532.00131	2.823276007
948	546.6764125	2.85833402
949	408.310937	5.795213417
950	542.3206951	6.260097484
951	561.3523118	2.894935947
952	245.2264135	8.735211043
953	573.3412088	5.761486013
954	283.2420866	10.11479871
955	701.5317275	15.3135856
956	687.4347046	2.61722757
957	334.3107142	11.77742242
958	709.4449256	2.658831255
959	165.0910852	8.811706325
960	398.3419222	4.107623649
961	551.358798	5.76565763
962	440.3257008	11.30713871
963	488.3378102	3.880237465
964	393.2612291	9.799910342
965	312.1592656	5.790907451
966	512.3374066	7.935429759
967	297.2425734	7.943721288
968	339.2896147	10.54731903
969	447.3098676	5.757395616
970	429.3003396	7.164713723
971	753.472572	2.7452089
972	515.3187668	7.793555671
973	599.379526	2.403703682
974	480.3094201	6.97833097
975	219.2107542	10.11551923
976	551.3591058	3.45516554
977	731.4578983	2.7004755
978	393.2612947	5.983679585
979	510.3209354	6.095637494
980	448.342345	2.506014947
981	411.3621541	10.66136569
982	394.3318436	10.49587671
983	524.6524114	2.787103576
984	641.4727675	8.725393268
985	339.2895221	10.06932261
986	775.4831511	2.790813256
987	850.4910799	2.495124104
988	469.2917812	7.236513491
989	299.2946779	9.523454379
990	480.3079825	6.974750654
991	568.6774934	2.894792858
992	312.1594708	5.946118012
993	554.0022146	2.858803065
994	539.3275905	2.821888582
995	413.3416911	9.094933228
996	420.3113185	12.4164161
997	640.4022208	3.063157265
998	371.2583377	5.267610745
999	312.1594843	5.892782593
1000	635.4563053	8.735340268
1001	165.0909552	8.270259467
1002	577.3679966	2.346577241
1003	337.2739734	8.543429538
1004	473.8049351	3.025087183
1005	448.3421209	2.717334925
1006	429.2732567	2.512733587
1007	233.2264568	8.282076564
1008	509.9767464	2.741974361
