inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
NQYLGSSWJYKDDI	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-6H,7H2	C9H8O	11	-109.85714607304614	1-Propen-1-one, 3-phenyl-	C1=CC=C(C=C1)CC=C=O		13284084	""
GTICOWMEEWEHIM	InChI=1S/C9H8O/c1-8-3-2-4-9(7-8)5-6-10/h2-5,7H,1H3	C9H8O	12	-112.01716530152125	""	CC1=CC=CC(=C1)C=C=O		87376816	""
NITUNGCLDSFVDL	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,8H2	C9H8O	13	-112.13725742265392	1-Phenyl-1-propyn-3-ol	C1=CC=C(C=C1)C#CCO		123115	""
ZFBRJUBOJXNIQM	InChI=1S/C9H8O/c1-8(7-10)9-5-3-2-4-6-9/h2-7H,1H2	C9H8O	14	-113.23196142896101	Atropaldehyde	C=C(C=O)C1=CC=CC=C1		10312	HMDB:(60671);Natural Products:(UNPD49352);CHEBI:(80590);KEGG:(C16592)
AXQNJCVTWOBBNH	InChI=1S/C9H8O/c1-10-8-7-9-5-3-2-4-6-9/h2-6H,1H3	C9H8O	15	-114.17474958392572	Benzene, (methoxyethynyl)-	COC#CC1=CC=CC=C1		21954828	""
CATOVPRCMWIZLR	InChI=1S/C9H8O/c1-2-8-4-3-5-9(6-8)7-10/h2-7H,1H2	C9H8O	16	-114.26140676318546	3-Vinylbenzaldehyde	C=CC1=CC=CC(=C1)C=O		39390	""
YZFYDFWESINJRG	InChI=1S/C9H8O/c1-8-2-4-9(5-3-8)6-7-10/h2-5,10H,1H3	C9H8O	17	-114.90706353508438	""	CC1=CC=C(C=C1)C#CO		12665486	""
QUYISNDVTNVIBE	InChI=1S/C9H8O/c1-7-3-4-9(6-10)5-8(7)2/h3-6H,1-2H2	C9H8O	18	-116.55207437520376	""	C=C1C=CC(=CC1=C)C=O		88035012	""
ULMAFMKADAJXEB	InChI=1S/C9H8O/c1-7-3-5-9(6-4-7)8(2)10/h1,3-6H,2H3	C9H8O	19	-116.65525761529206	""	[CH+]=C1C=CC(=C(C)[O-])C=C1		57819603	""
KBIAVTUACPKPFJ	InChI=1S/C9H8O/c1-3-8-4-6-9(10-2)7-5-8/h1,4-7H,2H3	C9H8O	20	-118.56600391229534	4-Ethynylanisole	C#CC1=CC=C(C=C1)OC		251020;12046354	""
ZASXCTCNZKFDTP	InChI=1S/C9H8O/c1-3-8-5-4-6-9(7-8)10-2/h1,4-7H,2H3	C9H8O	21	-119.37845276827802	3-Ethynylanisole	C#CC1=CC=CC(=C1)OC		640753;25117715	""
WABSGLUDMHVADT	InChI=1S/C9H8O/c1-7-3-4-9(6-10)5-8(7)2/h1,3-6H,2H3	C9H8O	22	-119.8104254254092	""	[CH+]=C1C=CC(=C[O-])C=C1C		59860518	""
ZWGKUJMOTGNOQU	InChI=1S/C9H8O/c1-7-3-4-8(2)9(5-7)6-10/h2-6H,1H3	C9H8O	23	-119.96420912459506	""	CC1=CC(=C[O-])C(=[CH+])C=C1		60050990	""
WPPLBWBGUKAQHU	InChI=1S/C9H8O/c1-8-4-2-3-5-9(8)6-7-10/h2-6H,1H3	C9H8O	24	-120.09043968106747	2-(2-methylphenyl)ethenone	CC1=C(C=CC=C1)C=C=O		20187834	""
HFBRMLWHMPXHEG	InChI=1S/C9H8O/c1-3-8-6-9(10)5-4-7(8)2/h1,4-6,10H,2H3	C9H8O	25	-123.634683439597	""	C#CC1=CC(=CC=C1C)O		87439716	""
KUIZKZHDMPERHR	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h2-7H,1H2	C9H8O	26	-123.92721897478746	Acrylophenone	C=CC(=O)C1=CC=CC=C1		13028;11182629;16689057	""
JFKFJLFUTISBCT	InChI=1S/C9H8O/c1-3-8-4-5-9(10)6-7(8)2/h1,4-6,10H,2H3	C9H8O	27	-126.79523155223963	4-ethynyl-3-methyl-phenol	C#CC1=CC=C(C=C1C)O		45079170	""
FSOAHWQHVGEDAI	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,7H2	C9H8O	28	-130.08846581359163	""	C1=CC=C(C=C1)CC#CO		12068277	""
DHEJIZSVHGOKMJ	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h2-7H,1H2	C9H8O	29	-130.7015195818714	2-vinyl-benzaldehyde	C=CC1=C(C=CC=C1)C=O		39391	""
XYSZAMCBIZIRJX	InChI=1S/C9H8O/c1-7-3-5-9(6-4-7)8(2)10/h2-6H,1H3	C9H8O	30	-131.25451006989204	""	CC1=CC=C(C=C1)C(=[CH+])[O-]		59303596	""
GSITYUAXNFTPNS	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h3-7,10H,1H2	C9H8O	31	-132.77226020267884	""	C=C=C(C1=CC=CC=C1)O		11105401	""
WGOPLSYLGPSLKF	InChI=1S/C9H8O/c1-3-10-9-6-4-5-8(2)7-9/h1,4-7H,2H3	C9H8O	32	-133.99709652436036	""	C#COC1=CC(=CC=C1)C		58615515	""
DVGWZXQOLABSCQ	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h1,4-7,10H,3H2	C9H8O	33	-135.6314557911077	Phenol, 4-(2-propynyl)-	C#CCC1=CC=C(C=C1)O		22392094	""
DHKHNMYNKAKHML	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h2-6H,1H3	C9H8O	34	-136.02767041659746	""	CC=C1C=CC=CC1=C=O		101990473	""
OKILTVQPYJPIDK	InChI=1S/C9H8O/c1-2-4-8-5-3-6-9(10)7-8/h1,3,5-7,10H,4H2	C9H8O	35	-139.7950042621136	3-prop-2-ynylphenol	C#CCC1=CC=CC(=C1)O		22392086	""
OIVKWICRTVJWFO	InChI=1S/C9H8O/c10-6-7-1-2-8-3-4-9(8)5-7/h1-2,5-6H,3-4H2	C9H8O	36	-139.97227802691268	4-carbaldehydebenzocyclobutene	C1=C(C=C2CCC2=C1)C=O		11829483	""
SYWJJEIWUIYDCD	InChI=1S/C9H8O/c1-3-10-9-6-4-8(2)5-7-9/h1,4-7H,2H3	C9H8O	37	-141.4530074840497	Benzene, 1-(ethynyloxy)-4-methyl-	C#COC1=CC=C(C)C=C1		13155168	""
VJDZIGRPJUWPEK	InChI=1S/C9H8O/c1-8(10)9-6-4-2-3-5-7-9/h2-7H,1H2	C9H8O	38	-141.81987113756097	""	C=C([C+]1C=CC=CC=C1)[O-]		101157030;101157031	""
HXMIKGUKDQNBNI	InChI=1S/C9H8O/c1-2-8-10-9-6-4-3-5-7-9/h3-8H,1H2	C9H8O	39	-143.24136770399176	Benzene, (1,2-propadienyloxy)-	C=C=COC1=CC=CC=C1		11789244	""
LOFXCXMHDNGNRQ	InChI=1S/C9H8O/c1-2-8-10-9-6-4-3-5-7-9/h3-7H,1H3	C9H8O	40	-144.31423199025113	""	CC#COC1=CC=CC=C1		12663745	""
KWJZAMIWWNBPDW	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h3-4,6-7,10H,1H3	C9H8O	41	-144.36801098835096	Phenol, 2-(1-propynyl)-	CC#CC1=C(C=CC=C1)O		11051694	""
QAKJTZBIEJSUKW	InChI=1S/C9H8O/c1-3-8-5-4-6-9(10)7(8)2/h1,4-6,10H,2H3	C9H8O	42	-146.6831946340734	""	C#CC1=CC=CC(=C1C)O		54217786	""
AASVRASIMAZCNX	InChI=1S/C9H8O/c1-3-8-5-4-7(2)9(10)6-8/h1,4-6,10H,2H3	C9H8O	43	-149.69961799709262	""	C#CC1=CC=C(C)C(=C1)O		53420057	""
RCDGHUGLRZAHAC	InChI=1S/C9H8O/c1-10-9-5-4-7-2-3-8(7)6-9/h2-6H,1H3	C9H8O	44	-150.10937882951143	4-methoxybicyclo[4.2.0]octa-1(6),2,4,7-tetraene	COC1=CC=C2C=CC2=C1		11815395	""
BMYUGELAMBUQKF	InChI=1S/C9H8O/c1-10-9-6-7-2-4-8(9)5-3-7/h2-6H,1H3	C9H8O	45	-151.77229270523142	3-methoxybicyclo[2.2.2]octa-1,3,5,7-tetraene	COC1=CC2=CC=C1C=C2		19876692	""
LPWNJDUFRBTCBC	InChI=1S/C9H8O/c1-8(10)7-9-5-3-2-4-6-9/h1-6H,7H2	C9H8O	46	-153.66801743514773	""	[CH+]=C(CC1=CC=CC=C1)[O-]		59303864	""
XFOUTJUSPNCQQQ	InChI=1S/C9H8O/c1-5-3-7-6(2)8(4-5)9(7)10/h3-4H,1-2H3	C9H8O	47	-153.7706519224956	""	CC1=CC2=C(C)C(=C1)C2=O		90218209	""
KSMXYXYJEJQXOD	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h3-7,10H,1H2	C9H8O	48	-154.13112024958525	""	C=C=CC1=C(C=CC=C1)O		45079193	""
GQTWBQNTBUAHGD	InChI=1S/C9H8O/c10-6-8-3-1-2-7-4-5-9(7)8/h1-3,6H,4-5H2	C9H8O	49	-155.1098607297459	""	C1=CC(=C2CCC2=C1)C=O		10855492	""
GXSRPIVAEFPUSV	InChI=1S/C9H8O/c10-8-7-9-5-3-1-2-4-6-9/h1-8H	C9H8O	50	-155.11645499144637	""	C1=CC=CC(=CC=O)C=C1		12681963	""
WGXCBFSKLFUXDN	InChI=1S/C9H8O/c1-7-4-3-5-9(6-7)8(2)10/h2-6H,1H3	C9H8O	51	-155.23380701971885	""	CC1=CC=CC(=C1)C(=[CH+])[O-]		59303634	""
PLUZDQDNCRZLLC	InChI=1S/C9H8O/c10-9-7-5-3-1-2-4-6-8-9/h1-8H	C9H8O	52	-156.38362254888457	""	C1=CC=CC(=O)C=CC=C1		85828871;101757601	""
AIQRJSXKXVZCJO	InChI=1S/C9H8O/c1-2-8-10-9-6-4-3-5-7-9/h1,3-7H,8H2	C9H8O	53	-156.43842687909415	ACMC-20ajwx	C#CCOC1=CC=CC=C1		83613	""
CUBBXFXRHPGTIU	InChI=1S/C9H8O/c1-2-4-8(5-3-1)6-9-7-10-9/h1-6H,7H2	C9H8O	54	-159.9058069244826	""	C1=CC=C(C=C1)C=C2CO2		53639854	""
BJCGCTDHYXCSTL	InChI=1S/C9H8O/c1-7-2-3-8-5-10-6-9(8)4-7/h2-6H,1H3	C9H8O	55	-160.00281767506	5-methyl-2-benzofuran	CC1=CC2=COC=C2C=C1		6428744	""
UFOVULIWACVAAC	InChI=1S/C9H8O/c1-3-8-6-4-5-7-9(8)10-2/h1,4-7H,2H3	C9H8O	56	-161.13131599840915	2-Ethynylanisole	C#CC1=C(C=CC=C1)OC		582912	""
BLQGXZSQSQDNHK	InChI=1S/C9H8O/c1-2-4-8(5-3-1)6-9-7-10-9/h1-5,7H,6H2	C9H8O	57	-165.91801841523522	2-benzyloxirene	C1=CC=C(C=C1)CC2=CO2		18412144	""
HIISSKNMLJDVAV	InChI=1S/C9H8O/c1-8-3-2-4-9(7-10)6-5-8/h3-7H,1H3	C9H8O	58	-166.15661354035691	""	CC1=CC=C(C=C=C1)C=O		88886059	""
RNYOPCJELOSJDJ	InChI=1S/C9H8O/c1-3-8-4-7(2)5-9(10)6-8/h1,4-6,10H,2H3	C9H8O	59	-167.15779971598596	""	C#CC1=CC(=CC(=C1)O)C		88078375	""
MYZCTJDHTWWTBQ	InChI=1S/C9H8O/c1-7-5-3-4-6-9(7)8(2)10/h2-6H,1H3	C9H8O	60	-168.33736636742898	""	CC1=C(C=CC=C1)C(=[CH+])[O-]		59975365	""
YVFDJORVGWINGE	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h1,3-7H,2H2	C9H8O	61	-168.99231566721895	""	[CH]CC(=O)C1=CC=CC=C1		59376394	""
FOIWUPAHVRBYPQ	InChI=1S/C9H8O/c1-2-10-8-9-6-4-3-5-7-9/h1,3-7H,8H2	C9H8O	62	-169.01314154614985	Ethynoxymethylbenzene	C#COCC1=CC=CC=C1		11207080	""
JKZYFQDTEZFBAC	InChI=1S/C9H8O/c1-3-4-6-9(2)7-5-8-10/h3-4,6,8H,1-2H2	C9H8O	63	-169.6135202803053	""	C=CC=CC(=C)C#CC=O		101558441	""
KCZQNAOFWQGLCN	InChI=1S/C9H8O/c1-7-2-3-9-8(6-7)4-5-10-9/h2-6H,1H3	C9H8O	64	-169.74384956435046	5-Methylbenzofuran	CC1=CC2=C(C=C1)OC=C2		33103;59374864	""
YGIBPZOCPTYZCL	InChI=1S/C9H8O/c1-3-8-6-7(2)4-5-9(8)10/h1,4-6,10H,2H3	C9H8O	65	-169.77238348577063	2-ethynyl-4-methyl-phenol	C#CC1=CC(=CC=C1O)C		10486892	""
LZODXINXRAWQOI	InChI=1S/C9H8O/c1-3-4-5-6-7-8-9(2)10/h9-10H,1-2H3	C9H8O	66	-170.16392929380592	""	CC#CC#CC#CC(C)O		57655012	""
NDVURQWOFOATKN	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h3-7,10H,1H2	C9H8O	67	-170.31249095077015	""	C=C=C1C=CC=CC1=CO		71435716	""
ZGWMWUAKTFHAKF	InChI=1S/C9H8O/c1-3-8-4-5-9(10)7(2)6-8/h1,4-6,10H,2H3	C9H8O	68	-170.51124434429028	""	C#CC1=CC=C(C(=C1)C)O		53426607	""
MIPYOAQXTLMRES	InChI=1S/C9H8O/c1-3-10-9-7-5-4-6-8(9)2/h1,4-7H,2H3	C9H8O	69	-171.76082578128342	1-ethynoxy-2-methylbenzene	C#COC1=C(C)C=CC=C1		641438	""
PODHIIGQVAJGOK	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1-2,4-6,10H,3H2	C9H8O	70	-171.8777686830455	3H-inden-5-ol	C1=CC2=C(C1)C=C(C=C2)O		21274580	""
OJFXMFLNRSYCID	InChI=1S/C9H8O/c1-7-3-4-9(10)6-8(2)5-7/h5-6H,1-2H3	C9H8O	71	-171.9590801604151	""	CC1=CC(=CC(=O)C#C1)C		102516203	""
QWHLSJXJDKVIGT	InChI=1S/C9H8O/c10-8-9-6-4-2-1-3-5-7-9/h1-8H	C9H8O	72	-172.56999610719438	cyclooctatetraenecarbaldehyde	C1=CC=CC(=CC=C1)C=O		568588;5369375;91621428	""
QCZORVSTESPHCO	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h1,3-6,10H,7H2	C9H8O	73	-172.7210423981512	4-Ethynylbenzyl alcohol	C#CC1=CC=C(C=C1)CO		11170993	""
BMRGTCJDJUHASV	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h1,3-6,10H,2H2	C9H8O	74	-172.90029791246636	1H-inden-5-ol	C1=CC2=C(C1)C=CC(=C2)O		14422837	Natural Products:(UNPD90894)
UIGLAZDLBZDVBL	InChI=1S/C9H8O/c1-2-9(10)8-6-4-3-5-7-8/h1,3-7,9-10H	C9H8O	75	-173.72072452791895	ACMC-20apft	C#CC(C1=CC=CC=C1)O		20155;6993954;6999870;72193119	""
SWABGPFJQJUCRB	InChI=1S/C9H8O/c1-3-8-6-4-5-7(2)9(8)10/h1,4-6,10H,2H3	C9H8O	76	-173.89656274016485	Phenol, 2-ethynyl-6-methyl-	C#CC1=C(C(=CC=C1)C)O		13541921	""
BLDFVBPSCHPODT	InChI=1S/C9H8O/c1-10-9-4-2-3-7-5-6-8(7)9/h2-6H,1H3	C9H8O	77	-175.26278775388346	""	COC1=CC=CC2=CC=C21		53687830	""
IOOGOHRKXRMUEQ	InChI=1S/C9H8O/c1-7-3-2-4-9-8(7)5-6-10-9/h2-6H,1H3	C9H8O	78	-175.3527952601217	4-Methylbenzofuran	CC1=CC=CC2=C1C=CO2		33104	""
KEZIVKBFIXSZAA	InChI=1S/C9H8O/c1-7-3-2-4-8-5-10-6-9(7)8/h2-6H,1H3	C9H8O	79	-175.61092759757787	""	CC1=CC=CC2=COC=C12		57034812	""
ZRXHLJNBNWVNIM	InChI=1S/C9H8O/c1-7-6-10-9-5-3-2-4-8(7)9/h2-6H,1H3	C9H8O	80	-175.62028811364559	3-Methylbenzofuran	CC1=COC2=C1C=CC=C2		88939;57379446	""
BACVNNDRRXEPMT	InChI=1S/C9H8O/c1-2-8-3-5-9(6-4-8)10-7-1/h1-6H,7H2	C9H8O	81	-176.76702174154286	""	C1=CC2=CC=C(C=C2)OC1		19905214	""
OMPDVWIRFPDBLT	InChI=1S/C9H8O/c1-7-5-3-4-6-8(2)9(7)10/h3-6H,1-2H2	C9H8O	82	-177.6791419033663	2,7-dimethylidenecyclohepta-3,5-dien-1-one	C=C1C=CC=CC(=C)C1=O		21058262	""
GBGPVUAOTCNZPT	InChI=1S/C9H8O/c1-7-6-8-4-2-3-5-9(8)10-7/h2-6H,1H3	C9H8O	83	-178.1970070991811	2-methyl-benzofuran	CC1=CC2=C(C=CC=C2)O1		20263	HMDB:(59847);CHEBI:(89722)
OQWIGUYZHFVGCO	InChI=1S/C9H8O/c1-7-6-10-9-5-3-2-4-8(7)9/h2-5H,1,6H2	C9H8O	84	-180.56652803198423	3-methylene-benzofuran	C=C1COC2=C1C=CC=C2		11708062	""
QVPSBOGQLOSHJR	InChI=1S/C9H8O/c1-7-2-3-8-4-5-10-9(8)6-7/h2-6H,1H3	C9H8O	85	-181.28675022131694	6-Methylbenzofuran	CC1=CC2=C(C=C1)C=CO2		86929	""
NNLQOYXNYQIEKA	InChI=1S/C9H8O/c10-8-7-9-5-3-1-2-4-6-9/h1-7,9H	C9H8O	86	-182.23018934513726	""	C1=CC=CC(C=C1)C=C=O		45079168	""
VZAVLDJIKZEROT	InChI=1S/C9H8O/c1-7-4-8-2-3-10-6-9(8)5-7/h2-6H,1H3	C9H8O	87	-182.2838320470722	""	CC1=CC2=COC=CC2=C1		57109394	""
OMYDFQNJZABHNO	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h10H,8-9H2,1H3	C9H8O	88	-182.54545773819922	3,5,7-Nonatriyn-1-ol	CC#CC#CC#CCCO		71441695	Natural Products:(UNPD77432)
OIXYJGWFMIIWCN	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h1,10H,3-4,9H2	C9H8O	89	-183.56916093036122	2,4,8-Nonatriyn-1-ol	C#CCCC#CC#CCO		21488150	""
JSQIYEMOKMVVBR	InChI=1S/C9H8O/c10-9-5-3-8(4-6-9)7-1-2-7/h1-7,10H	C9H8O	90	-183.65749991224936	""	C1=CC1C2=CC=C(C=C2)O		89678033	""
CQBUPUAMISMLTC	InChI=1S/C9H8O/c1-7-9-5-3-2-4-8(9)6-10-7/h2-6H,1H3	C9H8O	91	-183.97445826272448	Isobenzofuran, 1-methyl-	CC1=C2C=CC=CC2=CO1		12871038	""
YGIBDCXDUSTYGN	InChI=1S/C9H8O/c1-6(10)7-2-3-8-5-9(8)4-7/h2-4H,5H2,1H3	C9H8O	92	-184.8509196519436	""	CC(=O)C1=CC=C2CC2=C1		89762182	""
XOSQPRSPSZOPDJ	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h2-7H,1H2	C9H8O	93	-185.38596584748902	""	C=CC=C1C=CC(=O)C=C1		21039785	""
ZKCWIJQOZHADEM	InChI=1S/C9H8O/c1-2-8-5-3-4-6-9(8)7-10/h1,3-6,10H,7H2	C9H8O	94	-185.7125613123551	2-Ethynylbenzyl alcohol	C#CC1=C(C=CC=C1)CO		11007947	""
KETOTXWOKRDNFC	InChI=1S/C9H8O/c1-3-7-4-8-5-9(10-8)6(7)2/h3-5H,1H2,2H3	C9H8O	95	-187.01293765890384	""	C=CC1=C(C)C2=CC(=C1)O2		53990867	""
ZHDGEEPULWOWON	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h1,3-4,6-7,10H,5H2	C9H8O	96	-188.51360718185407	Phenol, 2-(2-propynyl)-	C#CCC1=C(C=CC=C1)O		11658299	""
BIZNWUYJZTURFM	InChI=1S/C9H8O/c10-9-6-5-7-3-1-2-4-8(7)9/h1-4,6,10H,5H2	C9H8O	97	-189.956509899429	""	C1=CC2=C(C=C1)C(=CC2)O		10338321;101684851	""
YNYGOJSPHOYOLJ	InChI=1S/C9H8O/c1-3-5-6-7-8-9(10)4-2/h1,4H,2,5-6H2	C9H8O	98	-190.05262490286225	""	C#CCCC#CC(=O)C=C		11137208	""
UPFNDGAXKBCLEF	InChI=1S/C9H8O/c1-7-5-8-3-2-4-9(8)6-10-7/h2-6H,1H3	C9H8O	99	-190.4458542057265	""	CC1=CC2=CC=CC2=CO1		91805979	""
DZZACTIXQITJJU	InChI=1S/C9H8O/c10-6-8-5-7-3-1-2-4-9(7)8/h1-5,10H,6H2	C9H8O	100	-191.3001089362195	1-hydroxymethylbenzocyclobutene	C1=CC2=C(C=C1)C(=C2)CO		18965785	""
PRZZTRULFLCGBS	InChI=1S/C9H8O/c1-2-4-9-7-10-6-5-8(9)3-1/h1-5,7H,6H2	C9H8O	101	-191.73516555877706	3H-isochromene	C1=CC2=CCOC=C2C=C1		9548821	CHEBI:(36116)
UGFDCBPWIRYZEC	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h1,10H,3,6,9H2	C9H8O	102	-191.7587620850538	""	C#CCC#CCC#CCO		10534698	""
WHVOFFPTHILKQP	InChI=1S/C9H8O/c1-2-3-4-5-6-7-8-9-10/h1,5,7,10H,8-9H2	C9H8O	103	-193.16098590697922	nona-3,4-dien-6,8-diyn-1-ol	C#CC#CC=C=CCCO		15560105	Natural Products:(UNPD39894)
VVHJIIWSYLYGFN	InChI=1S/C9H8O/c1-8(10)9-6-4-2-3-5-7-9/h2-4,6-7H,1H3	C9H8O	104	-193.4646450925923	""	CC(=O)C1=CC=CC=C=C1		123175026	""
VUKGUWPYEZUJMM	InChI=1S/C9H8O/c10-9-5-4-7-2-1-3-8(7)6-9/h2,4-6H,1,3H2	C9H8O	105	-193.6113380797105	""	C1C=C2C=CC(=O)C=C2C1		124158586	""
DVEGIYZBTQACCA	InChI=1S/C9H8O/c1-7-2-3-8-6-10-5-4-9(7)8/h2-6H,1H3	C9H8O	106	-194.28300953937725	""	CC1=C2C=COC=C2C=C1		57038576	""
JHCGDNWIUZRIQT	InChI=1S/C9H8O/c1-2-3-4-6-9-7-5-8-10-9/h2-3,5,7-8H,1H3	C9H8O	107	-195.03584691073257	""	CC=CC#CC1=CC=CO1		15327068;71435815	""
OUXNLPLHSKDSQD	InChI=1S/C9H8O/c10-9-5-7-1-2-8(6-9)4-3-7/h1-4H,5-6H2	C9H8O	108	-195.3918660799288	""	C1=C2C=CC(=C1)CC(=O)C2		67132144	""
PHQXPPBIJBCIMI	InChI=1S/C9H8O/c1-7-3-2-4-8-5-6-10-9(7)8/h2-6H,1H3	C9H8O	109	-195.85021319463812	7-Methylbenzofuran	CC1=CC=CC2=C1OC=C2		33105	""
JJSSNEPSEJSKFV	InChI=1S/C9H8O/c1-3-7-6(2)4-5-8-9(7)10-8/h3-5H,1H2,2H3	C9H8O	110	-196.51652719149436	""	C=CC1=C2C(=CC=C1C)O2		88609010	""
ZZIJUXAKPUSHFS	InChI=1S/C9H8O/c1-2-8-4-3-5-9(6-8)7-10/h1,3-6,10H,7H2	C9H8O	111	-196.55656419041304	(3-Ethynylphenyl)methanol	C#CC1=CC=CC(=C1)CO		15468770	""
XPRULTKCAQFDTD	InChI=1S/C9H8O/c1-2-4-8(5-3-1)10-9-6-7-9/h1-7,9H	C9H8O	112	-197.48789725975084	""	C1=CC=C(C=C1)OC2C=C2		101059754	""
TZEIAPXWECOJGT	InChI=1S/C9H8O/c10-9-6-2-4-7-3-1-5-8(7)9/h1-2,4-6,10H,3H2	C9H8O	113	-198.71976796360968	1H-Inden-4-ol	C1=CC2=C(C=CC=C2C1)O		14940863	""
MHMVDXUAAIOEOC	InChI=1S/C9H8O/c1-6-2-3-7-5-9(10)8(7)4-6/h2-4H,5H2,1H3	C9H8O	114	-199.0637710642378	4-methylbicyclo[4.2.0]octa-1(6),2,4-trien-7-one	CC1=CC=C2CC(=O)C2=C1		2752738	""
SYAGKWHELMKUQP	InChI=1S/C9H8O/c1-7-2-3-9-8(6-7)4-5-10-9/h1-3,6H,4-5H2	C9H8O	115	-199.06830388468703	""	[CH-]=C1C=CC2=[O+]CCC2=C1		57880716	""
YEONHMYJHLFOBD	InChI=1S/C9H8O/c1-7-2-4-8(5-3-7)9-6-10-9/h2-6H,1H3	C9H8O	116	-199.62779783957544	2-(4-methylphenyl)oxirene	CC1=CC=C(C=C1)C2=CO2		19863863	""
ZYGJNTJSHPLYCO	InChI=1S/C9H8O/c1-2-8-3-5-9(7-10)6-4-8/h2-5H,1,6H2	C9H8O	117	-200.24782686567391	""	C=CC1=CCC(=C=O)C=C1		17865893	""
XVFKTIOACGKKHB	InChI=1S/C9H8O/c1-3-5-6-7-8-9(10)4-2/h1-2,9-10H,5-6H2	C9H8O	118	-200.26758021929246	""	C#CCCC#CC(C#C)O		23465002	""
