rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
11	1	-65.03141992357064	C6H9N3	[M + H]+	JTPCVJQUFYRJES	InChI=1S/C6H9N3/c1-4-5(2)9-6(7)3-8-4/h3H,1-2H3,(H2,7,9)	5,6-dimethylpyrazin-2-amine	CC1=NC=C(N=C1C)N	0.200000003	222763	PubChem:(222763)	2
12	1	-81.07823144740922	C6H9N3	[M + H]+	MOBSEXNENIIBFS	InChI=1S/C6H10N3/c1-5-7-4-9(3)6(2)8-5/h4H,1-3H3/q+1	1,2,4-trimethyl-1,3,5-triazin-1-ium	CC1=NC(=[N+](C=N1)C)C	0.899999976	58659986	PubChem:(58659986)	2
13	1	-85.34065041655823	C6H9N3	[M + H]+	RRWXFGUHTRSVMU	InChI=1S/C6H9N3/c1-3-6-8-4-7-5(2)9-6/h4H,3H2,1-2H3	null	CCC1=NC=NC(=N1)C	1.20000005	23569128;58630788	PubChem:(23569128 58630788)	2
14	1	-89.77919705871923	C6H9N3	[M + H]+	INQFSKCZGLOEIY	InChI=1S/C6H9N3/c1-4-5(2)8-9-6(3)7-4/h1-3H3	3,5,6-trimethyl-1,2,4-triazine	CC1=C(N=NC(=N1)C)C	0.400000006	141072	PubChem:(141072)	2
15	1	-89.98280864365476	C6H9N3	[M + H]+	FFXFDLYVAUDTCC	InChI=1S/C6H9N3/c1-2-6-8-4-3-5(7)9-6/h3-4H,2H2,1H3,(H2,7,8,9)	4-Pyrimidinamine, 2-ethyl-	CCC1=NC=CC(=N1)N	0.699999988	13925296	PubChem:(13925296)	2
16	1	-90.28411492438444	C6H9N3	[M + H]+	INKPXAOFFJVLKY	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(8)9-4/h2-3H,1H3,(H4,7,8,9)	2,4-Diamino-6-methylpyridine	CC1=CC(=CC(=N1)N)N	0.200000003	23049420	PubChem:(23049420)	2
17	1	-92.7682797069642	C6H9N3	[M + H]+	UOMLWNRTYQTWFT	InChI=1S/C6H9N3/c1-2-5-3-6(7)9-4-8-5/h3-4H,2H2,1H3,(H2,7,8,9)	Ambcb4037576	CCC1=CC(=NC=N1)N	0.990576923	21911625	PubChem:(21911625)	2
18	1	-95.06575382643526	C6H9N3	[M + H]+	SNIFWJLTNYOASW	InChI=1S/C6H9N3/c1-4-3-9-6(8)2-5(4)7/h2-3H,1H3,(H4,7,8,9)	2,4-Diamino-5-methylpyridine	CC1=CN=C(C=C1N)N	0.200000003	53485556	PubChem:(53485556)	2
19	1	-97.8219849667997	C6H9N3	[M + H]+	HLBGKDIKRBSUJQ	InChI=1S/C6H9N3/c1-5-3-4-8-6(7)9(5)2/h3-4,7H,1-2H3/p+1	null	CC1=[N+](C(=NC=C1)N)C	0.400000006	20532460	PubChem:(20532460)	2
20	1	-99.79618676685928	C6H9N3	[M + H]+	NOCDTCSTUKZBAM	InChI=1S/C6H10N3/c1-5-3-8-6(7)4-9(5)2/h3-4H,1-2H3,(H2,7,8)/q+1	null	CC1=CN=C(C=[N+]1C)N	0.0	123412460	PubChem:(123412460)	2
21	1	-100.87970919778117	C6H9N3	[M + H]+	QLJYEZBMOJWCDU	InChI=1S/C6H10N3/c1-5-8-3-6(7)4-9(5)2/h3-4H,7H2,1-2H3/q+1	null	CC1=NC=C(C=[N+]1C)N	0.100000001	123361327	PubChem:(123361327)	2
22	1	-101.28153020850053	C6H9N3	[M + H]+	XKDZQCLCLGOJHN	InChI=1S/C6H9N3/c1-4-2-3-5(7)9-6(4)8/h2-3H,1H3,(H4,7,8,9)	2,6-diamino-3-methylpyridine	CC1=C(N=C(C=C1)N)N	0.5	103907;91871076	PubChem:(103907 91871076);NORMAN:(NS00032305)	262146
23	1	-102.06511669224712	C6H9N3	[M + H]+	JEXFHPIOWFXDCH	InChI=1S/C6H9N3/c1-2-5-3-4-8-6(7)9-5/h3-4H,2H2,1H3,(H2,7,8,9)	4-ethylpyrimidin-2-amine	CCC1=NC(=NC=C1)N	0.699999988	14639239;45785451	PubChem:(14639239 45785451);PubChem class - bio and metabolites	16777218
24	1	-102.33279124801965	C6H9N3	[M + H]+	OGCOZWIGCBYCDQ	InChI=1S/C6H9N3/c1-4-2-5(7)6(8)3-9-4/h2-3H,8H2,1H3,(H2,7,9)	3,4-Diamino-6-methylpyridine	CC1=CC(=C(C=N1)N)N	-0.100000001	19890743	PubChem:(19890743)	2
25	1	-103.37028886836515	C6H9N3	[M + H]+	FPBPZNWUTUHCPD	InChI=1S/C6H10N3/c1-5-4-9(7)6(2)3-8-5/h3-4H,1-2H3,(H2,7,8)/q+1	null	CC1=CN=C(C=[N+]1N)C	0.5	12633434	PubChem:(12633434)	2
26	1	-104.53544470566214	C6H9N3	[M + H]+	VXEZOKMUBMUVAD	InChI=1S/C6H8N3/c1-5-3-6(7-2)9-4-8-5/h3-4H,1-2H3/q-1	methyl-(6-methylpyrimidin-4-yl)azanide	CC1=CC(=NC=N1)[N-]C	0.790557206	58935643	PubChem:(58935643)	2
27	1	-107.00525897456797	C6H9N3	[M + H]+	BUOOSXRJFONRBI	InChI=1S/C6H9N3/c1-2-6-8-3-5(7)4-9-6/h3-4H,2,7H2,1H3	2-ethylpyrimidin-5-amine	CCC1=NC=C(C=N1)N	0.400000006	43142246	PubChem:(43142246)	2
28	1	-107.41286987307733	C6H9N3	[M + H]+	ZYQONZLGCFLFIG	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-4-8-5/h2,4H,3,7H2,1H3	(6-methylpyrimidin-4-yl)methanamine	CC1=CC(=NC=N1)CN	-0.5	18727901	PubChem:(18727901)	2
29	1	-109.25795412396404	C6H9N3	[M + H]+	QAYNYXGKMMGVPT	InChI=1S/C6H9N3/c1-5-8-4-3-6(7)9(5)2/h3-4,7H,1-2H3	4(3H)-Pyrimidinimine, 2,3-dimethyl-	CC1=NC=CC(=N)N1C	-0.5	13925309	PubChem:(13925309)	2
30	1	-109.82534194015112	C6H9N3	[M + H]+	ZTLAYLNLLKWCDH	InChI=1S/C6H9N3/c1-3-6-7-4-5(2)8-9-6/h4H,3H2,1-2H3	null	CCC1=NC=C(N=N1)C	0.400000006	67569493	PubChem:(67569493)	2
31	1	-110.46067751532965	C6H9N3	[M + H]+	ITXMRWYSIZIJDG	InChI=1S/C6H9N3/c1-2-5-3-9-6(7)4-8-5/h3-4H,2H2,1H3,(H2,7,9)	5-ethylpyrazin-2-amine	CCC1=CN=C(C=N1)N	0.300000012	22046323;45785381	PubChem:(22046323 45785381)	2
32	1	-110.88037394552076	C6H9N3	[M + H]+	YYLLDNULVPDUGN	InChI=1S/C6H9N3/c1-4-3-6(7)5(2)9-8-4/h3H,1-2H3,(H2,7,8)	3,6-dimethylpyridazin-4-amine	CC1=CC(=C(N=N1)C)N	0.0	252956	PubChem:(252956)	2
33	1	-111.27094384796283	C6H9N3	[M + H]+	HUQGLWLBOCSVMD	InChI=1S/C6H9N3/c1-4-2-5(7)9-6(8)3-4/h2-3H,1H3,(H4,7,8,9)	4-Methyl-2,6-pyridinediamine	CC1=CC(=NC(=C1)N)N	0.5	3015981	PubChem:(3015981);NORMAN:(NS00030386)	262146
34	1	-112.27630070323133	C6H9N3	[M + H]+	BNENTYXKGXJQHN	InChI=1S/C6H9N3/c1-3-6-4-7-5(2)8-9-6/h4H,3H2,1-2H3	6-ethyl-3-methyl-1,2,4-triazine	CCC1=CN=C(N=N1)C	0.400000006	59059033	PubChem:(59059033)	2
35	1	-112.51875943573594	C6H9N3	[M + H]+	RQOQRWVVBWJEQC	InChI=1S/C6H9N3/c1-5-8-6(7)3-4-9(5)2/h3-4,7H,1-2H3	null	CC1=NC(=N)C=CN1C	-0.5	123181535	PubChem:(123181535)	2
36	1	-112.83446479005296	C6H9N3	[M + H]+	XYAZKWZBYYIWQY	InChI=1S/C6H9N3/c1-4-3-5(2)8-9-6(4)7/h3H,1-2H3,(H2,7,9)	4,6-dimethyl-3-pyridazinamine	CC1=CC(=NN=C1N)C	0.300000012	205057	PubChem:(205057);PubChem class - safety and toxic	67108866
37	1	-113.58304960473052	C6H9N3	[M + H]+	CROPTYVMBJLHJX	InChI=1S/C6H9N3/c1-4-6(8)2-5(7)3-9-4/h2-3H,7-8H2,1H3	2-Methylpyridine-3,5-diamine	CC1=C(C=C(C=N1)N)N	-0.100000001	56972358	PubChem:(56972358)	2
38	1	-113.97942799908827	C6H9N3	[M + H]+	XYSSNPBETCZOSH	InChI=1S/C6H10N3/c1-5-4-6(2)8-9(3)7-5/h4H,1-3H3/q+1	2,4,6-trimethyl-1H-triazine	CC1=CC(=N[N+](=N1)C)C	1.39999998	13546553	PubChem:(13546553)	2
39	1	-114.30644300884354	C6H9N3	[M + H]+	QNTYSDDFYFIVME	InChI=1S/C6H9N3/c1-5-8-4-3-6(7-2)9-5/h3-4H,1-2H3,(H,7,8,9)	N,2-dimethylpyrimidin-4-amine	CC1=NC=CC(=N1)NC	0.899999976	13925310	PubChem:(13925310)	2
40	1	-114.35594581140008	C6H9N3	[M + H]+	SMVSFAWGBMGRFJ	InChI=1S/C6H9N3/c1-5-3-6(7-2)9-4-8-5/h3-4H,1-2H3,(H,7,8,9)	N,6-dimethylpyrimidin-4-amine	CC1=CC(=NC=N1)NC	0.998443127	13302373	PubChem:(13302373)	2
41	1	-114.63415853773257	C6H9N3	[M + H]+	MMQVVRGYBJLXIL	InChI=1S/C6H9N3/c1-5-8-3-2-6(4-7)9-5/h2-3H,4,7H2,1H3	4-pyrimidinemethanamine,2-methyl-	CC1=NC=CC(=N1)CN	-0.5	25323795	PubChem:(25323795);PubChem class - safety and toxic	67108866
42	1	-114.857813271325	C6H9N3	[M + H]+	DKJOQBMLNGUEFQ	InChI=1S/C6H9N3/c7-3-2-6-8-4-1-5-9-6/h1,4-5H,2-3,7H2	2-Pyrimidineethanamine,	C1=CN=C(N=C1)CCN	-0.400000006	20407055	PubChem:(20407055)	2
43	1	-115.30552801168902	C6H9N3	[M + H]+	BNDJHBZYPOANTN	InChI=1S/C6H9N3/c1-4-5(7)2-3-9-6(4)8/h2-3H,1H3,(H4,7,8,9)	2,4-Diamino-3-methylpyridine	CC1=C(C=CN=C1N)N	0.200000003	23049446	PubChem:(23049446)	2
44	1	-116.93347806862371	C6H9N3	[M + H]+	OWTDCNVOLHLAEC	InChI=1S/C6H9N3/c1-5-3-4-8-6(7-2)9-5/h3-4H,1-2H3,(H,7,8,9)	methyl (4-methylpyrimidin-2-yl)-amine	CC1=NC(=NC=C1)NC	0.899999976	12707501	PubChem:(12707501)	2
45	1	-117.86529350701115	C6H9N3	[M + H]+	YNFWUIKRHYLZDN	InChI=1S/C6H9N3/c1-3-6-8-5(2)4-7-9-6/h4H,3H2,1-2H3	null	CCC1=NC(=CN=N1)C	0.400000006	57565169	PubChem:(57565169)	2
46	1	-118.29451778148149	C6H9N3	[M + H]+	AMVGBDVKDDWPAW	InChI=1S/C6H9N3/c1-2-5-3-8-4-6(7)9-5/h3-4H,2H2,1H3,(H2,7,9)	Pyrazinamine, 6-ethyl-	CCC1=CN=CC(=N1)N	0.776870131	45788296;133552988;133554507	PubChem:(45788296 133552988 133554507)	2
47	1	-118.34152059948441	C6H9N3	[M + H]+	YCHYGGNTIXJETG	InChI=1S/C6H9N3/c1-2-5-3-8-6(7)9-4-5/h3-4H,2H2,1H3,(H2,7,8,9)	5-ethylpyrimidin-2-amine	CCC1=CN=C(N=C1)N	0.699999988	23131355	PubChem:(23131355)	2
48	1	-119.19259752280733	C6H9N3	[M + H]+	OLRJDYKRNVIUNN	InChI=1S/C6H9N3/c1-7-6-3-4-8-5-9(6)2/h3-5H,1-2H3	null	CN=C1C=CN=CN1C	-0.300000012	135258649	PubChem:(135258649)	2
49	1	-120.31625227009134	C6H9N3	[M + H]+	VGTCFLNSQPLXKA	InChI=1S/C6H9N3/c1-3-6-4-7-9-5(2)8-6/h4H,3H2,1-2H3	null	CCC1=CN=NC(=N1)C	0.400000006	89806356	PubChem:(89806356)	2
50	1	-120.65971969780036	C6H9N3	[M + H]+	MBVLWFLZWJQUQW	InChI=1S/C6H9N3/c1-5-2-3-8-6(4-7)9-5/h2-3H,4,7H2,1H3	Ambcb4102709	CC1=NC(=NC=C1)CN	-0.5	18727763	PubChem:(18727763)	2
51	1	-120.73388025153645	C6H9N3	[M + H]+	OYRGKUTZSTXSQS	InChI=1S/C6H9N3/c1-5-8-3-6(2-7)4-9-5/h3-4H,2,7H2,1H3	5-Aminomethyl-2-methylpyrimidine	CC1=NC=C(C=N1)CN	-0.5	21294601	PubChem:(21294601)	2
52	1	-120.78034105767031	C6H9N3	[M + H]+	CXCMHIHWZCWXQU	InChI=1S/C6H9N3/c1-4-6(8)5(7)2-3-9-4/h2-3H,8H2,1H3,(H2,7,9)	2-methylpyridine-3,4-diamine	CC1=NC=CC(=C1N)N	-0.100000001	19088666;51980237	PubChem:(19088666 51980237)	2
53	1	-121.17692840226958	C6H9N3	[M + H]+	ITMIGVTYYAEAJP	InChI=1S/C6H9N3/c1-4-5(2)7-9-8-6(4)3/h1-3H3	4,5,6-trimethyltriazine	CC1=C(N=NN=C1C)C	0.5	141767	PubChem:(141767)	2
54	1	-121.53786666386463	C6H9N3	[M + H]+	AWGWWGMPWQUJQH	InChI=1S/C6H9N3/c1-2-6-5(7)3-8-4-9-6/h3-4H,2,7H2,1H3	4-ethylpyrimidin-5-amine	CCC1=NC=NC=C1N	0.400000006	19021672	PubChem:(19021672)	2
55	1	-122.18475669778934	C6H9N3	[M + H]+	QATFIDKHZLEBGA	InChI=1S/C6H9N3/c1-5-3-4-9(2)6(7)8-5/h3-4,7H,1-2H3	1,4-dimethylpyrimidin-2-imine	CC1=NC(=N)N(C=C1)C	-0.100000001	21766153;130155842	PubChem:(21766153 130155842)	2
56	1	-122.3067810384831	C6H9N3	[M + H]+	BPOAAORKNIRNMF	InChI=1S/C6H9N3/c1-4-5(7)2-3-6(8)9-4/h2-3H,7H2,1H3,(H2,8,9)	2,5-Diamino-6-picoline	CC1=C(C=CC(=N1)N)N	0.200000003	2734421;7023213	PubChem:(2734421 7023213)	2
57	1	-123.1993875684397	C6H9N3	[M + H]+	SJNYPEOHYQAVOS	InChI=1S/C6H9N3/c1-4-3-8-9-6(7)5(4)2/h3H,1-2H3,(H2,7,9)	null	CC1=CN=NC(=C1C)N	0.200000003	91601268	PubChem:(91601268)	2
58	1	-123.65763114795608	C6H9N3	[M + H]+	OYGKFYFRSKLQJM	InChI=1S/C6H9N3/c1-4-2-9-3-5(7)6(4)8/h2-3H,7H2,1H3,(H2,8,9)	3,4-Diamino-5-methylpyridine	CC1=CN=CC(=C1N)N	-0.100000001	10285788;51893476	PubChem:(10285788 51893476)	2
59	1	-124.31627728726734	C6H9N3	[M + H]+	XATOCNYGIWXIQM	InChI=1S/C6H9N3/c1-4-2-3-5(7)6(8)9-4/h2-3H,7H2,1H3,(H2,8,9)	5,6-Diamino-2-picoline	CC1=NC(=C(C=C1)N)N	0.200000003	2734420;7023212	PubChem:(2734420 7023212);PubChem class - safety and toxic	67108866
60	1	-124.45010756490665	C6H9N3	[M + H]+	SGSZFTVNOSOSQE	InChI=1S/C6H9N3/c1-5-3-8-6(2-7)9-4-5/h3-4H,2,7H2,1H3	(5-Methylpyrimidin-2-yl)methanamine	CC1=CN=C(N=C1)CN	-0.5	16062566	PubChem:(16062566)	2
61	1	-124.78413502678464	C6H9N3	[M + H]+	ZIRXYOXXJCSBFA	InChI=1S/C6H9N3/c1-7-6-8-4-3-5-9(6)2/h3-5H,1-2H3	N,1-dimethylpyrimidin-2-imine	CN=C1N=CC=CN1C	-0.300000012	21719087	PubChem:(21719087)	2
62	1	-125.10974379884756	C6H9N3	[M + H]+	GNASJYWQFXBHHY	InChI=1S/C6H9N3/c1-2-3-6-8-4-5(7)9-6/h2,4H,1,3,7H2,(H,8,9)	null	C=CCC1=NC=C(N1)N	0.800000012	66611861	PubChem:(66611861)	2
63	1	-126.38606954549088	C6H9N3	[M + H]+	FDRBDLCMQINYOY	InChI=1S/C6H9N3/c1-2-3-5-4-8-6(7)9-5/h2,4H,1,3H2,(H3,7,8,9)	null	C=CCC1=CN=C(N1)N	0.800000012	69328981	PubChem:(69328981)	2
64	1	-127.43436380278446	C6H9N3	[M + H]+	ORNCXXWJMXSSFG	InChI=1S/C6H9N3/c1-4-3-8-9-5(2)6(4)7/h3H,1-2H3,(H2,7,8)	null	CC1=CN=NC(=C1N)C	-0.100000001	84076229	PubChem:(84076229)	2
65	1	-127.5329076762299	C6H9N3	[M + H]+	FWUNCMRZTFCAAD	InChI=1S/C6H9N3/c1-4-3-6(7)9-8-5(4)2/h3H,1-2H3,(H2,7,9)	5,6-dimethylpyridazin-3-amine	CC1=CC(=NN=C1C)N	0.300000012	19422863	PubChem:(19422863)	2
66	1	-127.79891542954961	C6H9N3	[M + H]+	RFYCVSAKGBHBFO	InChI=1S/C6H9N3/c1-2-5-6(7)9-4-3-8-5/h3-4H,2H2,1H3,(H2,7,9)	3-Ethylpyrazin-2-amine	CCC1=NC=CN=C1N	0.722044349	18704782	PubChem:(18704782)	2
67	1	-127.99787294895756	C6H9N3	[M + H]+	ICFWLGYCUXWLGI	InChI=1S/C6H9N3/c1-2-7-6-8-4-3-5-9-6/h3-5H,2H2,1H3,(H,7,8,9)	N-ethyl-2-Pyrimidinamine	CCNC1=NC=CC=N1	0.899999976	12692691	PubChem:(12692691);PubMed	66
68	1	-128.26254686887518	C6H9N3	[M + H]+	HUUYFJKOHAQGQI	InChI=1S/C6H9N3/c1-3-6-5(2)7-4-8-9-6/h4H,3H2,1-2H3	null	CCC1=C(N=CN=N1)C	0.400000006	85645134	PubChem:(85645134)	2
69	1	-128.26254686887518	C6H9N3	[M + H]+	FHWSJKVMJXLTLM	InChI=1S/C6H9N3/c1-3-6-5(2)9-8-4-7-6/h4H,3H2,1-2H3	null	CCC1=C(N=NC=N1)C	0.400000006	70314815	PubChem:(70314815)	2
70	1	-128.45943625443394	C6H9N3	[M + H]+	HDCAHRAHYJJDSU	InChI=1S/C6H9N3/c1-5-3-8-6(7-2)9-4-5/h3-4H,1-2H3,(H,7,8,9)	null	CC1=CN=C(N=C1)NC	0.899999976	53419841	PubChem:(53419841)	2
71	1	-128.4883284791028	C6H9N3	[M + H]+	NHGCVIIPNIZFJM	InChI=1S/C6H9N3/c1-4-2-5(7)3-9-6(4)8/h2-3H,7H2,1H3,(H2,8,9)	2,5-Diamino-3-picoline	CC1=CC(=CN=C1N)N	0.200000003	2734423;7023214	PubChem:(2734423 7023214)	2
72	1	-128.74585489397256	C6H9N3	[M + H]+	OJUBJEPTCLRFOR	InChI=1S/C6H9N3/c1-3-6-4-5(2)7-9-8-6/h4H,3H2,1-2H3	ACMC-20mvub	CCC1=NN=NC(=C1)C	0.5	14963190	PubChem:(14963190)	2
73	1	-129.49033558793892	C6H9N3	[M + H]+	SEXUYRLSNKDINT	InChI=1S/C6H9N3/c1-2-5-3-8-4-9-6(5)7/h3-4H,2H2,1H3,(H2,7,8,9)	null	CCC1=CN=CN=C1N	0.699999988	45080405	PubChem:(45080405)	2
74	1	-131.07581213323877	C6H9N3	[M + H]+	SQMGXCMBLRNMIB	InChI=1S/C6H9N3/c7-3-1-6-2-4-8-5-9-6/h2,4-5H,1,3,7H2	2-pyrimidin-4-ylethanamine	C1=CN=CN=C1CCN	-0.400000006	18676268	PubChem:(18676268)	2
75	1	-132.11625068857575	C6H9N3	[M + H]+	MOFUHNVZOPMOHQ	InChI=1S/C6H9N3/c7-6-8-4-5-2-1-3-9(5)6/h4H,1-3H2,(H2,7,8)	null	C1CC2=CN=C(N2C1)N	0.0	55284251	PubChem:(55284251)	2
76	1	-132.2968266883992	C6H9N3	[M + H]+	BEBITBOUULBLDW	InChI=1S/C6H9N3/c1-5-8-4-6(9-5)2-3-7/h2-4H,7H2,1H3,(H,8,9)	null	CC1=NC=C(N1)C=CN	0.11396876	""	KEGG Mine	8589934592
77	1	-132.6040526853651	C6H9N3	[M + H]+	PLCVAKVSMLYGCD	InChI=1S/C6H9N3/c1-5-3-9-6(7-2)4-8-5/h3-4H,1-2H3,(H,7,9)	N,5-dimethylpyrazin-2-amine	CC1=CN=C(C=N1)NC	0.784736335	59693926	PubChem:(59693926)	2
78	1	-132.6262266613957	C6H9N3	[M + H]+	ZSGRORKPJNOMFG	InChI=1S/C6H9N3/c1-3-4-6-7-5-8-9(6)2/h3,5H,1,4H2,2H3	null	CN1C(=NC=N1)CC=C	1.10000002	54083528	PubChem:(54083528)	2
79	1	-132.73327165269373	C6H9N3	[M + H]+	AIPAJSBYYOSOCH	InChI=1S/C6H10N3/c1-5-3-4-6(7)8-9(5)2/h3-4H,1-2H3,(H2,7,8)/q+1	null	CC1=[N+](N=C(C=C1)N)C	0.600000024	130155530	PubChem:(130155530)	2
80	1	-132.9246206308312	C6H9N3	[M + H]+	DIOPFUZCKSWPKU	InChI=1S/C6H9N3/c1-5-3-8-6(7)9(2)4-5/h3-4,7H,1-2H3	null	CC1=CN(C(=N)N=C1)C	-0.100000001	102488270	PubChem:(102488270)	2
81	1	-133.54349099974795	C6H9N3	[M + H]+	RWWAAXOVCSYNNI	InChI=1S/C6H9N3/c1-4-5(2)9-8-3-6(4)7/h3H,1-2H3,(H2,7,9)	null	CC1=C(N=NC=C1N)C	-0.100000001	55290210	PubChem:(55290210)	2
82	1	-133.88884114328545	C6H9N3	[M + H]+	MPBCUCGKHDEUDD	InChI=1S/C6H9N3/c1-5-3-9-6(2-7)4-8-5/h3-4H,2,7H2,1H3	2-aminomethyl-5-methylpyrazine	CC1=CN=C(C=N1)CN	-0.899999976	2756496;7006600	PubChem:(2756496 7006600);PubChem class - safety and toxic	67108866
83	1	-134.1103554584497	C6H9N3	[M + H]+	AITFREYTVOPXOT	InChI=1S/C6H9N3/c1-4-2-5(7)6(8)9-3-4/h2-3H,7H2,1H3,(H2,8,9)	5-methylpyridine-2,3-diamine	CC1=CC(=C(N=C1)N)N	0.200000003	10701825	PubChem:(10701825);PubChem class - safety and toxic	67108866
84	1	-134.13244104525714	C6H9N3	[M + H]+	FUEYZDBFVPASQC	InChI=1S/C6H9N3/c1-5-6(3-7-2)9-4-8-5/h3-4H,1-2H3,(H,8,9)	null	CC1=C(N=CN1)C=NC	0.400000006	139122770	PubChem:(139122770)	2
85	1	-134.1629143993171	C6H9N3	[M + H]+	CSCCTRYWMMFUIX	InChI=1S/C6H9N3/c1-5-8-4-6(9-5)3-7-2/h3-4H,1-2H3,(H,8,9)	null	CC1=NC=C(N1)C=NC	0.400000006	136109953	PubChem:(136109953)	2
86	1	-135.28258948994784	C6H9N3	[M + H]+	HSWAACWBNMVEEW	InChI=1S/C6H9N3/c1-4-2-6(8)9-3-5(4)7/h2-3H,7H2,1H3,(H2,8,9)	2,5-Diamino-4-picoline	CC1=CC(=NC=C1N)N	0.200000003	2734428;7023216	PubChem:(2734428 7023216);NORMAN:(NS00066644)	262146
87	1	-136.06837903106114	C6H9N3	[M + H]+	GHQVVVKTWZSOLK	InChI=1S/C6H10N3/c1-3-9-5-7-6(2)4-8-9/h4-5H,3H2,1-2H3/q+1	null	CC[N+]1=NC=C(N=C1)C	0.600000024	91059877	PubChem:(91059877)	2
88	1	-136.53573479996308	C6H9N3	[M + H]+	JLTXMODUPVONTL	InChI=1S/C6H9N3/c1-4-6-7-5(2)9(3)8-6/h4H,1H2,2-3H3	null	CC1=NC(=NN1C)C=C	1.20000005	129222124	PubChem:(129222124)	2
89	1	-137.5255205134672	C6H9N3	[M + H]+	FENSBHAUEUGKRF	InChI=1S/C6H9N3/c1-5-8-3-6(7-2)4-9-5/h3-4,7H,1-2H3	5-pyrimidinamine,n,2-dimethyl-	CC1=NC=C(C=N1)NC	0.600000024	20480335	PubChem:(20480335)	2
