inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
RQOQRWVVBWJEQC	InChI=1S/C6H9N3/c1-5-8-6(7)3-4-9(5)2/h3-4,7H,1-2H3	C6H9N3	24	-134.04443772784538	""	CC1=NC(=N)C=CN1C		123181535	""
SMVSFAWGBMGRFJ	InChI=1S/C6H9N3/c1-5-3-6(7-2)9-4-8-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	25	-134.11215059312778	N,6-dimethylpyrimidin-4-amine	CC1=CC(=NC)NC=N1		13302373	""
FDRBDLCMQINYOY	InChI=1S/C6H9N3/c1-2-3-5-4-8-6(7)9-5/h2,4H,1,3H2,(H3,7,8,9)	C6H9N3	26	-135.8537155891361	""	C=CCC1=CNC(=N)N1		69328981	""
HDCAHRAHYJJDSU	InChI=1S/C6H9N3/c1-5-3-8-6(7-2)9-4-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	27	-135.8777559090775	""	CC1=CNC(=NC)N=C1		53419841	""
LLAXEUCNYAOPPX	InChI=1S/C6H9N3/c1-2-6-8-4-5(3-7)9-6/h2,4H,1,3,7H2,(H,8,9)	C6H9N3	28	-136.22512484936328	""	C=CC1=NC=C(CN)N1		67765216	""
JWMSXQZSAFKWLQ	InChI=1S/C6H9N3/c1-2-7-3-6-4-8-5-9-6/h2,4-5H,3H2,1H3,(H,8,9)	C6H9N3	29	-136.88493688979744	N-(1H-imidazol-5-ylmethyl)ethanimine	CC=NCC1=CN=CN1		21345048	""
XDTQCFJYHLGTIO	InChI=1S/C6H9N3/c1-5(7)2-6-3-8-4-9-6/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	30	-137.4358612917549	""	C=C(CC1=CN=CN1)N		67426248	""
BEBITBOUULBLDW	InChI=1S/C6H9N3/c1-5-8-4-6(9-5)2-3-7/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	31	-137.46638734544572	""	CC1=NC=C(C=CN)N1			""
SLSRVITWYCPOJC	InChI=1S/C6H9N3/c7-3-1-2-6-4-8-5-9-6/h1,3-5H,2,7H2,(H,8,9)	C6H9N3	32	-138.80670624603763	""	C(=CN)CC1=CN=CN1		87057894	""
MPBCUCGKHDEUDD	InChI=1S/C6H9N3/c1-5-3-9-6(2-7)4-8-5/h3-4H,2,7H2,1H3	C6H9N3	33	-139.38058690172298	2-aminomethyl-5-methylpyrazine	CC1=NC=C(CN)N=C1		2756496;7006600	""
FOOAQEILGQDHDP	InChI=1S/C6H9N3/c1-5-3-8-4-6(7-2)9-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	34	-141.34689673824397	N,6-dimethylpyrazin-2-amine	CC1=NC(=CN=C1)NC		55286460	""
FENSBHAUEUGKRF	InChI=1S/C6H9N3/c1-5-8-3-6(7-2)4-9-5/h3-4,7H,1-2H3	C6H9N3	35	-141.35560905471948	5-pyrimidinamine,n,2-dimethyl-	CC1=NC=C(C=N1)NC		20480335	""
QAYNYXGKMMGVPT	InChI=1S/C6H9N3/c1-5-8-4-3-6(7)9(5)2/h3-4,7H,1-2H3	C6H9N3	36	-142.3321346037584	4(3H)-Pyrimidinimine, 2,3-dimethyl-	CC1=NC=CC(=N)N1C		13925309	""
SRWQYCLTKZPPII	InChI=1S/C6H9N3/c1-5(7)4-6-8-2-3-9-6/h2-3H,1,4,7H2,(H,8,9)	C6H9N3	37	-142.36580496268047	""	C=C(CC1=NC=CN1)N		66611766	""
BDHYEJFCBYTDAK	InChI=1S/C6H9N3/c1-5-3-6(7-2)9-4-8-5/h3-4H,2,7H2,1H3	C6H9N3	38	-143.56667222310932	methanidyl-(6-methylpyrimidin-4-yl)azanium	CC1=NC=NC(=C1)[NH2]=C		58935642	""
ZIRXYOXXJCSBFA	InChI=1S/C6H9N3/c1-7-6-8-4-3-5-9(6)2/h3-5H,1-2H3	C6H9N3	39	-143.724250734326	N,1-dimethylpyrimidin-2-imine	CN=C1N=CC=CN1C		21719087	""
KKLKSMBLFDXSHU	InChI=1S/C6H9N3/c1-7-3-2-6-4-8-5-9-6/h1,4-5,7H,2-3H2,(H,8,9)	C6H9N3	40	-144.11006755208385	""	[CH]NCCC1=CN=CN1		57540986	""
DANJDRJPABDIDD	InChI=1S/C6H9N3/c1-2-3-6-4-8-9-5-7-6/h4-5H,2-3H2,1H3	C6H9N3	41	-144.32666837410338	""	CCCC1=NC=NN=C1		90898013	""
FVECPLVFDSKWCZ	InChI=1S/C6H9N3/c1-3-9-5-4-8-6(9)7-2/h3-5H,1H2,2H3,(H,7,8)	C6H9N3	42	-144.597725531632	""	C=CN1C=CNC1=NC		89601592	""
CTQQDIPYVXLFQT	InChI=1S/C6H9N3/c1-5(2)9-4-3-8-6(9)7/h3-4H,1H2,2H3,(H2,7,8)	C6H9N3	43	-144.73723733708414	""	C=C(C)N1C=CNC1=N		117656396	""
JONVMLMLHPGRAX	InChI=1S/C6H9N3/c1-7-5-6-8-3-4-9(6)2/h3-5H,1-2H3	C6H9N3	44	-144.9020162519474	N-methyl-1-(1-methylimidazol-2-yl)methanimine	CN=CC1=NC=CN1C		18721457	""
SCENHILMUXAHAJ	InChI=1S/C6H9N3/c1-2-5(7)6-3-8-4-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	45	-146.06698862301724	""	C=CC(C1=CN=CN1)N		66580089	""
FFXFDLYVAUDTCC	InChI=1S/C6H9N3/c1-2-6-8-4-3-5(7)9-6/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	46	-148.20272732307933	4-Pyrimidinamine, 2-ethyl-	CCC1=NC=CC(=N)N1		13925296	""
SXMMJNHVSYVKNW	InChI=1S/C6H9N3/c7-3-1-2-6-8-4-5-9-6/h1,3-5H,2,7H2,(H,8,9)	C6H9N3	47	-148.5219260856677	""	C(=CN)CC1=NC=CN1		87073743	""
AMVGBDVKDDWPAW	InChI=1S/C6H9N3/c1-2-5-3-8-4-6(7)9-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	48	-148.78419614853783	Pyrazinamine, 6-ethyl-	CCC1=NC(=CN=C1)N		45788296	""
LKHQUAMPBWIAQX	InChI=1S/C6H9N3/c1-2-3-6-7-4-5-8-9-6/h4-5H,2-3H2,1H3	C6H9N3	49	-151.17713876924975	""	CCCC1=NN=CC=N1		85719597	""
IDQNBVFPZMCDDN	InChI=1S/C6H9N3/c1-4-3-5(2)9-6(7)8-4/h3H,1-2H3,(H2,7,8,9)	C6H9N3	50	-151.24938865774251	Acetylacetoneguanidine	CC1=CC(=NC(=N)N1)C		13021;101418060	""
HSKMSTUYOMJLBM	InChI=1S/C6H9N3/c1-9-4-6(2-3-7)8-5-9/h2-5H,7H2,1H3	C6H9N3	51	-151.37619178081766	""	CN1C=C(C=CN)N=C1			""
ZNOZUQRBTVMBQF	InChI=1S/C6H9N3/c1-5-3-8-4-6(2-7)9-5/h3-4H,2,7H2,1H3	C6H9N3	52	-151.45560892045776	""	CC1=NC(=CN=C1)CN		66661136	""
SGSZFTVNOSOSQE	InChI=1S/C6H9N3/c1-5-3-8-6(2-7)9-4-5/h3-4H,2,7H2,1H3	C6H9N3	53	-152.17808512791103	(5-Methylpyrimidin-2-yl)methanamine	CC1=CN=C(CN)N=C1		16062566	""
IBLBZHQZULZVFF	InChI=1S/C6H9N3/c1-2-3-6-4-7-5-8-9-6/h4-5H,2-3H2,1H3	C6H9N3	54	-152.20226677059165	""	CCCC1=NN=CN=C1		20527758	""
WLSQQGAREJHYCR	InChI=1S/C6H9N3/c1-5-3-8-4-9-6(5)7-2/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	55	-152.30777769546899	""	CC1=CN=CNC1=NC		45080325	""
LASVAZQZFYZNPK	InChI=1S/C6H9N3/c1-4-7-5(2)9-6(3)8-4/h1-3H3	C6H9N3	56	-152.45023535948968	s-Triazine, 2,4,6-trimethyl-	CC1=NC(=NC(=N1)C)C		13208;60089982	""
IPLRMZUSNNNOOU	InChI=1S/C6H9N3/c1-5-6(2-3-7)9-4-8-5/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	57	-153.2717480495904	""	CC1=C(C=CN)NC=N1			""
IIGXIHLJMZQHJY	InChI=1S/C6H9N3/c1-5(7)6-4-8-2-3-9-6/h2-5H,7H2,1H3	C6H9N3	58	-154.83873128166533	1-pyrazin-2-ylethanamine	CC(C1=CN=CC=N1)N		18519006;64147178;68878776;86306750;86306751	""
GNASJYWQFXBHHY	InChI=1S/C6H9N3/c1-2-3-6-8-4-5(7)9-6/h2,4H,1,3,7H2,(H,8,9)	C6H9N3	59	-154.89356057674564	""	C=CCC1=NC=C(N)N1		66611861	""
RFYCVSAKGBHBFO	InChI=1S/C6H9N3/c1-2-5-6(7)9-4-3-8-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	60	-155.35141375908617	3-Ethylpyrazin-2-amine	CCC1=C(N)N=CC=N1		18704782	""
ZPFSBWRFNHPZQH	InChI=1S/C6H9N3/c1-2-5(7)6-8-3-4-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	61	-155.9271473999362	""	C=CC(C1=NC=CN1)N		66611733	""
BQQLYVBYPUYCKC	InChI=1S/C6H9N3/c1-6(7)4-9-3-2-8-5-9/h2-3,5H,1,4,7H2	C6H9N3	62	-156.08231400495677	""	C=C(CN1C=CN=C1)N		66611765	""
QNLBKZNRCKYYRB	InChI=1S/C6H9N3/c1-5-6(7-2)9-4-3-8-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	63	-156.95432279371204	Pyrazinamine, N,3-dimethyl-	CC1=C(NC)N=CC=N1		44327445	""
MMQVVRGYBJLXIL	InChI=1S/C6H9N3/c1-5-8-3-2-6(4-7)9-5/h2-3H,4,7H2,1H3	C6H9N3	64	-157.182639851941	4-pyrimidinemethanamine,2-methyl-	CC1=NC(=CC=N1)CN		25323795	""
RRWXFGUHTRSVMU	InChI=1S/C6H9N3/c1-3-6-8-4-7-5(2)9-6/h4H,3H2,1-2H3	C6H9N3	65	-158.76929099716963	""	CCC1=NC(=NC=N1)C		23569128;58630788	""
NLANWORBIORTAT	InChI=1S/C6H9N3/c1-5(4-7)6-8-2-3-9-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	66	-159.307972131441	""	CC(C=N)C1=NC=CN1		123837202	""
IELZPOFKHRZRGS	InChI=1S/C6H9N3/c1-4-3-8-6(7)9-5(4)2/h3H,1-2H3,(H2,7,8,9)	C6H9N3	67	-160.0185891790732	4,5-dimethylpyrimidin-2-amine	CC1=CNC(=N)N=C1C		231290;21719206	""
OTYIDNYGSOSBIV	InChI=1S/C6H9N3/c1-3-6(2)9-4-7-8-5-9/h3-5H,1-2H3	C6H9N3	68	-161.6137948300474	4-but-2-en-2-yl-1,2,4-triazole	CC=C(C)N1C=NN=C1		58883667	""
DPHIZVGIWOEOAL	InChI=1S/C6H9N3/c1-3-6(2)9-5-7-4-8-9/h3-5H,1-2H3	C6H9N3	69	-161.81628438573637	""	CC=C(C)N1C=NC=N1		91340309	""
NBUHTTJGQKIBMR	InChI=1S/C6H9N3/c1-4-6(7)5(2)9-3-8-4/h3H,7H2,1-2H3	C6H9N3	70	-162.62247389783332	4,6-dimethyl-5-pyrimidinamine	CC1=NC=NC(=C1N)C		15585338	""
MBVLWFLZWJQUQW	InChI=1S/C6H9N3/c1-5-2-3-8-6(4-7)9-5/h2-3H,4,7H2,1H3	C6H9N3	71	-162.70965958498095	Ambcb4102709	CC1=CC=NC(=N1)CN		18727763	""
ICFWLGYCUXWLGI	InChI=1S/C6H9N3/c1-2-7-6-8-4-3-5-9-6/h3-5H,2H2,1H3,(H,7,8,9)	C6H9N3	72	-162.84246160645537	N-ethyl-2-Pyrimidinamine	CCN=C1NC=CC=N1		12692691	""
WJNJQSDKFXGALV	InChI=1S/C6H9N3/c7-2-1-6-5-8-3-4-9-6/h3-5H,1-2,7H2	C6H9N3	73	-163.35368926991865	Ambcb4003591	C(CN)C1=CN=CC=N1		3152487;7019443	""
VPIVGPXKRIKKNA	InChI=1S/C6H9N3/c1-5(2)6-3-8-9-4-7-6/h3-5H,1-2H3	C6H9N3	74	-164.72670909396464	5-propan-2-yl-1,2,4-triazine	CC(C)C1=NC=NN=C1		20700907	""
OCZUDXKITNRVEH	InChI=1S/C6H9N3/c1-5(7)6-2-3-8-4-9-6/h2-5H,7H2,1H3	C6H9N3	75	-164.7506492178466	Ambcb4102728	CC(C1=CC=NC=N1)N		21481538;28065250;28065252	""
JEXFHPIOWFXDCH	InChI=1S/C6H9N3/c1-2-5-3-4-8-6(7)9-5/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	76	-165.5587314460044	4-ethylpyrimidin-2-amine	CCC1=NC(=N)NC=C1		14639239;45785451	""
YCHYGGNTIXJETG	InChI=1S/C6H9N3/c1-2-5-3-8-6(7)9-4-5/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	77	-165.64012835072506	5-ethylpyrimidin-2-amine	CCC1=CNC(=N)N=C1		23131355	""
CTVUAEFLSLBYRO	InChI=1S/C6H9N3/c7-6(1-2-6)5-8-3-4-9-5/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	78	-165.84634679204575	""	C1CC1(C2=NC=CN2)N		80497727	""
LHDVWRMWQJIACV	InChI=1S/C6H9N3/c7-6-8-3-5(9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	C6H9N3	79	-166.0857558814749	""	C1CC1C2=CNC(=N)N2		53406518	""
UIGCVNXVDVSUTK	InChI=1S/C6H9N3/c7-6-8-4-2-1-3-5(4)9-6/h1-3H2,(H3,7,8,9)	C6H9N3	80	-166.12500835265078	""	C1CC2=C(C1)NC(=N)N2		39101052	""
ZAJCHSVBILQDQW	InChI=1S/C6H9N3/c1-5-6(7-2)3-8-4-9-5/h3-4,7H,1-2H3	C6H9N3	81	-166.2796918709276	N,4-dimethylpyrimidin-5-amine	CC1=C(C=NC=N1)NC		59639388	""
KPFSPPZBGAVSNS	InChI=1S/C6H9N3/c7-6-3-9(4-8-6)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	82	-166.4197956783499	""	C1CC1N2C=C(N)N=C2		55289006	""
JFYVHYPSJPSTIY	InChI=1S/C6H9N3/c1-4-9(5-1)6-7-2-3-8-6/h2-3H,1,4-5H2,(H,7,8)	C6H9N3	83	-166.4687238189952	""	C1CN(C1)C2=NC=CN2		53953374	""
OYRGKUTZSTXSQS	InChI=1S/C6H9N3/c1-5-8-3-6(2-7)4-9-5/h3-4H,2,7H2,1H3	C6H9N3	84	-167.27719405733154	5-Aminomethyl-2-methylpyrimidine	CC1=NC=C(CN)C=N1		21294601	""
GVPDKCZQAZOFJX	InChI=1S/C6H9N3/c1-5(7)6-8-3-2-4-9-6/h2-5H,7H2,1H3	C6H9N3	85	-167.92211203054873	1-(Pyrimidin-2-yl)ethanamine	CC(C1=NC=CC=N1)N		55297727;56592977;78992178	""
JWVNPUBYKCSIKR	InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3	C6H9N3	86	-168.0836717938399	5-Dimethylaminopyrimidine	CN(C)C1=CN=CN=C1		578965	""
YNTVDZPCOFEWKM	InChI=1S/C6H9N3/c7-6(1-2-6)5-3-8-4-9-5/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	87	-168.2345878766639	""	C1CC1(C2=CN=CN2)N		54518028	""
UOMLWNRTYQTWFT	InChI=1S/C6H9N3/c1-2-5-3-6(7)9-4-8-5/h3-4H,2H2,1H3,(H2,7,8,9)	C6H9N3	88	-168.28214705083704	Ambcb4037576	CCC1=CC(=N)NC=N1		21911625	""
ANEAPQAIJOYUFQ	InChI=1S/C6H9N3/c7-5-3-8-6(9-5)4-1-2-4/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	89	-168.4371953408821	""	C1CC1C2=NC=C(N)N2		82373934	""
FOFURMFOLWRLAX	InChI=1S/C6H9N3/c1-3-8-9-5-4-7-6(9)2/h3-5H,1-2H3	C6H9N3	90	-168.5838554933648	N-(2-methylimidazol-1-yl)ethanimine	CC=NN1C=CN=C1C		58883633	""
NPDGWKYARBFUCZ	InChI=1S/C6H9N3/c1-2-5(1)9-6-7-3-4-8-6/h3-5H,1-2H2,(H2,7,8,9)	C6H9N3	91	-168.58412413980878	""	C1CC1NC2=NC=CN2		54123164	""
PTHYEYDRXBHERO	InChI=1S/C6H9N3/c1-2-3-7-6-8-4-5-9-6/h2,4-5H,1,3H2,(H2,7,8,9)	C6H9N3	92	-169.5111955052025	""	C=CCN=C1NC=CN1		54207186	""
AWGWWGMPWQUJQH	InChI=1S/C6H9N3/c1-2-6-5(7)3-8-4-9-6/h3-4H,2,7H2,1H3	C6H9N3	93	-169.63139335476416	4-ethylpyrimidin-5-amine	CCC1=C(C=NC=N1)N		19021672	""
VVMXGZDGGMXMLG	InChI=1S/C6H9N3/c1-5(4-7)6-8-2-3-9-6/h2-3H,1,4,7H2,(H,8,9)	C6H9N3	94	-170.18460410953654	""	C=C(CN)C1=NC=CN1		70523218	""
DRYXZSVBKMHOSE	InChI=1S/C6H9N3/c1-4(2)6-7-5(3)8-9-6/h1H2,2-3H3,(H,7,8,9)	C6H9N3	95	-170.25885884370524	""	C=C(C)C1=NNC(=N1)C		129101807	""
WKWRMSKCJNMACM	InChI=1S/C6H9N3/c1-2-3-9-4-6(7)8-5-9/h2,4-5H,1,3,7H2	C6H9N3	96	-171.21368158398462	""	C=CCN1C=C(N)N=C1		53403152	""
WROMFHICINADER	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h4-5,7H,1-3H2	C6H9N3	97	-171.90103033781767	5,6,7,8-tetrahydroimidazo[1,5-a]pyrazine	C1CN2C=NC=C2CN1		20825705;34176308	""
USCWQOHKTHMBHG	InChI=1S/C6H9N3/c7-6-8-3-4-9(6)5-1-2-5/h3-5H,1-2H2,(H2,7,8)	C6H9N3	98	-172.10341147737168	""	C1CC1N2C=CNC2=N		83382834	""
CROPTYVMBJLHJX	InChI=1S/C6H9N3/c1-4-6(8)2-5(7)3-9-4/h2-3H,7-8H2,1H3	C6H9N3	99	-172.54062786511182	2-Methylpyridine-3,5-diamine	CC1=NC=C(C=C1N)N		56972358	""
IFWWRIHADZUNKG	InChI=1S/C6H9N3/c1-5(2)6-3-7-4-8-9-6/h3-5H,1-2H3	C6H9N3	100	-172.60230749045294	""	CC(C)C1=NN=CN=C1		23570579	""
MFBQWSYPXVVOKF	InChI=1S/C6H9N3/c1-2-8-6-3-4-7-5-9-6/h3-5H,2H2,1H3,(H,7,8,9)	C6H9N3	101	-172.61915510505338	N-ethylpyrimidin-4-amine	CCN=C1C=CN=CN1		21522485	""
LCYBHNLUMUENMJ	InChI=1S/C6H9N3/c1-2-4-9-5-3-8-6(9)7/h2-3,5H,1,4H2,(H2,7,8)	C6H9N3	102	-172.67376668412592	1-prop-2-enylimidazol-2-amine	C=CCN1C=CNC1=N		19426843	""
QKAHKYMTPLCQTO	InChI=1S/C6H9N3/c1-2-6(7)9-4-3-8-5-9/h2-6H,1,7H2	C6H9N3	103	-173.3017107786102	""	C=CC(N)N1C=CN=C1		66595568;70388162	""
RFASMAIQFQCMIV	InChI=1S/C6H9N3/c7-5-1-6-2-8-4-9(6)3-5/h2,4-5H,1,3,7H2	C6H9N3	104	-174.18780988110905	""	C1C(CN2C=NC=C12)N		82418919;96637929;96637930	""
HNNQIYXSTLIWEI	InChI=1S/C6H9N3/c1-2-9-5-3-4-8-6(9)7/h3-5,7H,2H2,1H3/p+1	C6H9N3	105	-174.34804706754522	1-ethylpyrimidin-1-ium-2-amine	CCN1C=CC=NC1=N		4279323;119098027	""
BNDONPDHLCXXRG	InChI=1S/C6H9N3/c1-6(2)3-9-5-7-4-8-9/h4-5H,1,3H2,2H3	C6H9N3	106	-174.5003182509675	1H-1,2,4-Triazole, 1-(2-methyl-2-propenyl)-	C=C(C)CN1C=NC=N1		13133624	""
GMCYUGBYJFFBGW	InChI=1S/C6H9N3/c1-9(2)6-3-4-7-5-8-6/h3-5,9H,1H2,2H3	C6H9N3	107	-174.75761026458264	methanidyl-methyl-pyrimidin-4-ylazanium	C=N(C)C1=CC=NC=N1		58935512	""
OWWNABDDYQLERE	InChI=1S/C6H9N3/c7-5-1-4(5)6-2-8-3-9-6/h2-5H,1,7H2,(H,8,9)	C6H9N3	108	-175.25081299396115	2-(1H-Imidazol-4-yl)-cyclopropylamine	C1C(C1N)C2=CN=CN2		10103168;10374457;10986211;11804748;22669353;55285090;59917787;59917788	""
ZYQONZLGCFLFIG	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-4-8-5/h2,4H,3,7H2,1H3	C6H9N3	109	-175.51679479147387	(6-methylpyrimidin-4-yl)methanamine	CC1=NC=NC(=C1)CN		18727901	""
RDHFYUVHVBCPIO	InChI=1S/C6H9N3/c1-2-3-6-8-4-7-5-9-6/h4-5H,2-3H2,1H3	C6H9N3	110	-175.58645525411757	""	CCCC1=NC=NC=N1		54260689	""
SQMGXCMBLRNMIB	InChI=1S/C6H9N3/c7-3-1-6-2-4-8-5-9-6/h2,4-5H,1,3,7H2	C6H9N3	111	-175.94804548159104	2-pyrimidin-4-ylethanamine	C(CN)C1=CC=NC=N1		18676268	""
FHWSJKVMJXLTLM	InChI=1S/C6H9N3/c1-3-6-5(2)9-8-4-7-6/h4H,3H2,1-2H3	C6H9N3	112	-176.2048917263795	""	CCC1=NC=NN=C1C		70314815	""
SMPCNKPYFMZJMO	InChI=1S/C6H9N3/c1-4-5(2)8-3-9-6(4)7/h3H,1-2H3,(H2,7,8,9)	C6H9N3	113	-176.2907359455421	Ambcb4037920	CC1=C(C)N=CNC1=N		643252;21719205;87469825	""
MSXIOWULDXZJLX	InChI=1S/C6H9N3/c1-9(2)6-3-4-7-5-8-6/h3-5H,1-2H3	C6H9N3	114	-177.36743216425924	4-(Dimethylamino)pyrimidine	CN(C)C1=CC=NC=N1		579196	""
